finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.42107003927230835,16,0.03624710440635681,0.04763874411582947,0.16823063790798187,0.1474505364894867,0.2391255497932434,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9668208956718445,0.9260410070419312
True,0.31436872482299805,32,0.03680994734168053,0.04445493221282959,0.16823063790798187,0.14621590077877045,0.17197155952453613,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9668208956718445,0.9350408911705017
True,0.06813699007034302,80,0.056133829057216644,0.058149855583906174,0.28459498286247253,0.1803823560476303,0.03466951847076416,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9818260669708252,0.9497171640396118
True,0.4891650080680847,8,0.03506939858198166,0.04906683415174484,0.1678956151008606,0.14296171069145203,0.28527283668518066,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9661394357681274,0.8953860402107239
True,0.4412267804145813,16,0.03297065198421478,0.04410722851753235,0.1678956001996994,0.14720545709133148,0.2524886727333069,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9663622379302979,0.9256885051727295
True,0.45960456132888794,32,0.031763918697834015,0.04320940002799034,0.1678956001996994,0.14610660076141357,0.2648840546607971,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9663622379302979,0.9348943829536438
True,0.4710405468940735,80,0.0744442343711853,0.10235755145549774,0.2858729362487793,0.21328797936439514,0.27270400524139404,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9845166802406311,0.9580326080322266
True,0.613113284111023,8,0.033703144639730453,0.0541849322617054,0.2779064476490021,0.25145119428634644,0.37799781560897827,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9734891057014465,0.9149991869926453
True,0.4409288763999939,16,0.03561999648809433,0.04763874411582947,0.27835777401924133,0.2630910873413086,0.252289354801178,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9739568829536438,0.9407562017440796
True,0.2015889286994934,32,0.03972218930721283,0.04445493221282959,0.27835777401924133,0.2664662003517151,0.10646158456802368,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9739568829536438,0.9483222961425781
True,0.08639276027679443,80,0.055581264197826385,0.058149855583906174,0.27835777401924133,0.27043136954307556,0.044171929359436035,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9739568829536438,0.9570690393447876
True,0.6055806875228882,8,0.030815351754426956,0.04906683415174484,0.277795672416687,0.2512609362602234,0.37197190523147583,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.97316575050354,0.9145923852920532
True,0.482446551322937,16,0.0317312628030777,0.04410722851753235,0.2782345414161682,0.26296335458755493,0.28058815002441406,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9736084938049316,0.9404612183570862
True,0.47964584827423096,32,0.0311693474650383,0.04320940002799034,0.2782345414161682,0.26644259691238403,0.27864426374435425,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9736084938049316,0.9482287764549255
True,0.2568047046661377,80,0.08824119716882706,0.10235755145549774,0.2782345414161682,0.27031391859054565,0.13791221380233765,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9736084938049316,0.9567781686782837
True,0.6086674928665161,8,0.03389624133706093,0.0541849322617054,0.2790656089782715,0.25419241189956665,0.3744341731071472,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9728485941886902,0.9140325784683228
True,0.4284919500350952,16,0.03601400926709175,0.04763874411582947,0.2795064151287079,0.2652505934238434,0.24401849508285522,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9733047485351562,0.9398693442344666
True,0.1834794282913208,32,0.040170151740312576,0.04445493221282959,0.2795064151287079,0.268486350774765,0.09638482332229614,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9733047485351562,0.9474045634269714
True,0.08219039440155029,80,0.05570894852280617,0.058149855583906174,0.2795064151287079,0.2722654938697815,0.04197615385055542,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9733047485351562,0.9563729166984558
True,0.5985769629478455,8,0.031087741255760193,0.04906683415174484,0.27894604206085205,0.2540114223957062,0.3664205074310303,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9725173711776733,0.9136217832565308
True,0.4703804850578308,16,0.03209901973605156,0.04410722851753235,0.27937692403793335,0.26512542366981506,0.27225035429000854,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9729475975036621,0.939568281173706
True,0.47334402799606323,32,0.031357523053884506,0.04320940002799034,0.27937692403793335,0.2684497833251953,0.2742893099784851,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9729475975036621,0.9473037719726562
True,0.24760979413986206,80,0.08878538012504578,0.10235755145549774,0.27937692403793335,0.2721472680568695,0.1325957179069519,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9729475975036621,0.9560777544975281
True,0.6192498207092285,8,0.03343478962779045,0.0541849322617054,0.2746037542819977,0.2502981424331665,0.38295042514801025,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9691222906112671,0.9072302579879761
True,0.4346609115600586,16,0.03581911325454712,0.04763874411582947,0.27513593435287476,0.26097968220710754,0.2481096386909485,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9695760607719421,0.9342690110206604
True,0.19582593441009521,32,0.039865292608737946,0.04445493221282959,0.27513593435287476,0.26367419958114624,0.10324251651763916,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9695760607719421,0.9417391419410706
True,-0.0021070241928100586,80,0.058211080729961395,0.058149855583906174,0.27513593435287476,0.26757296919822693,-0.0010528564453125,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9695760607719421,0.9518135190010071
True,0.6027763485908508,8,0.030924707651138306,0.04906683415174484,0.2744748294353485,0.2501378655433655,0.3697431683540344,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9687641263008118,0.9068052172660828
True,0.46445798873901367,16,0.032277993857860565,0.04410722851753235,0.27499526739120483,0.2608707845211029,0.2681926488876343,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9691926836967468,0.933977484703064
True,0.47008901834487915,32,0.03145427629351616,0.04320940002799034,0.27499526739120483,0.26367348432540894,0.272050142288208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9691926836967468,0.9417315721511841
True,0.24376463890075684,80,0.08901195973157883,0.10235755145549774,0.27499526739120483,0.26749250292778015,0.13038212060928345,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9691926836967468,0.9516178965568542
True,0.40389353036880493,8,0.05263620615005493,0.06817460805177689,0.255472332239151,0.23344367742538452,0.22792065143585205,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9877206683158875,0.9151803255081177
True,0.3868710994720459,16,0.0446895994246006,0.05707298219203949,0.2581557631492615,0.24557173252105713,0.21697449684143066,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9930804371833801,0.9533605575561523
True,0.3273932933807373,32,0.040024686604738235,0.048803091049194336,0.2581557631492615,0.2502204179763794,0.17987394332885742,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9930804371833801,0.9674297571182251
True,0.44722044467926025,80,0.04422525316476822,0.059483204036951065,0.2615731954574585,0.25356027483940125,0.2565085291862488,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9930804371833801,0.9742963910102844
True,0.3844420909881592,8,0.054101236164569855,0.06895610690116882,0.25546586513519287,0.23397482931613922,0.2154250144958496,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9876744151115417,0.9169129729270935
True,0.3691563606262207,16,0.045658230781555176,0.057485487312078476,0.2581031918525696,0.24580486118793488,0.20574337244033813,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9929431080818176,0.9541176557540894
True,0.257779598236084,32,0.041802115738391876,0.04852122813463211,0.2581031918525696,0.2502797544002533,0.13847780227661133,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9929431080818176,0.9676324129104614
True,0.24372291564941406,80,0.08448942750692368,0.09715427458286285,0.26152464747428894,0.25578638911247253,0.13035809993743896,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9929431080818176,0.9773185849189758
True,0.4320894479751587,8,0.05137627571821213,0.06817460805177689,0.19739818572998047,0.17144398391246796,0.2464016079902649,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9817299842834473,0.8775715827941895
True,0.44340670108795166,16,0.04257940128445625,0.05707298219203949,0.20349805057048798,0.18697363138198853,0.2539482116699219,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.989824116230011,0.9325635433197021
True,0.442915678024292,32,0.03642569109797478,0.048803091049194336,0.20349805057048798,0.19181770086288452,0.2536191940307617,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.989824116230011,0.9527818560600281
True,0.40643996000289917,80,0.045827556401491165,0.059483204036951065,0.26473185420036316,0.2141663134098053,0.22957146167755127,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.989824116230011,0.9651466608047485
True,0.42186635732650757,8,0.05243084207177162,0.06895610690116882,0.1974078118801117,0.17196008563041687,0.23964905738830566,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9816654324531555,0.8799169063568115
True,0.42966228723526,16,0.043413445353507996,0.057485487312078476,0.20336981117725372,0.18716022372245789,0.24479293823242188,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9896260499954224,0.9335776567459106
True,0.40274566411972046,32,0.037498291581869125,0.04852122813463211,0.20336981117725372,0.19177763164043427,0.22717761993408203,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9896260499954224,0.952964186668396
True,0.2500913143157959,80,0.08413294702768326,0.09715427458286285,0.26452529430389404,0.22703109681606293,0.13402730226516724,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9896260499954224,0.9689458012580872
True,0.4501383900642395,8,0.05055328086018562,0.06817460805177689,0.17312729358673096,0.15762032568454742,0.2584734559059143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9876311421394348,0.9105793833732605
True,0.4139913320541382,16,0.04369005560874939,0.05707298219203949,0.1791982501745224,0.1679307520389557,0.23448795080184937,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9931492209434509,0.9510529041290283
True,0.38326430320739746,32,0.03832630068063736,0.048803091049194336,0.1791982501745224,0.17210154235363007,0.214674711227417,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9931492209434509,0.9659083485603333
True,0.4498014450073242,80,0.044121891260147095,0.059483204036951065,0.26102301478385925,0.1966453194618225,0.2582462430000305,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9931492209434509,0.9740821719169617
True,0.436736524105072,8,0.05175216495990753,0.06895610690116882,0.17322377860546112,0.1580784022808075,0.24949121475219727,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.987589418888092,0.9124427437782288
True,0.39315247535705566,16,0.044781435281038284,0.057485487312078476,0.17892998456954956,0.16804590821266174,0.22099578380584717,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9930157661437988,0.9518775343894958
True,0.32050424814224243,32,0.03999679535627365,0.04852122813463211,0.17892998456954956,0.17202399671077728,0.1756846308708191,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9930157661437988,0.9661294221878052
True,0.2696971893310547,80,0.08302586525678635,0.09715427458286285,0.2611467242240906,0.2155505269765854,0.14542239904403687,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9930157661437988,0.9773964285850525
True,0.40563493967056274,8,0.0525592677295208,0.06817460805177689,0.2636800706386566,0.24770808219909668,0.2290492057800293,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9926198124885559,0.937691330909729
True,0.39216917753219604,16,0.04449610039591789,0.05707298219203949,0.26463404297828674,0.25603747367858887,0.22036486864089966,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9960183501243591,0.9663763046264648
