details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.5236484408378601, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5760132849216462}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5760132849216462,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.5208402276039124
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0833333358168602
"{'baseline': 0.020365502685308456, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022402052953839305}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.022402052953839305,divergence_rms,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.02519906684756279
"{'baseline': 0.0002273455902468413, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00025008014927152544}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00025008014927152544,boundary_no_slip_mse,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.00037106600939296186
"{'baseline': 0.21940766274929047, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24134842902421955}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24134842902421955,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.21796251833438873
"{'baseline': 0.3800131678581238, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4180144846439362}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4180144846439362,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.36322033405303955
"{'baseline': 0.007391078397631645, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00813018623739481}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00813018623739481,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.011549652554094791
"{'baseline': 0.30169162154197693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33186078369617467}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33186078369617467,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.3055869936943054
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.0
"{'baseline': 0.02031952701508999, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02235147971659899}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.02235147971659899,divergence_rms,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.024366125464439392
"{'baseline': 0.00020564171427395195, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00022620588570134716}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00022620588570134716,boundary_no_slip_mse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.00026849767891690135
"{'baseline': 0.18571221828460693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20428344011306765}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20428344011306765,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.18486271798610687
"{'baseline': 0.4471417963504791, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4918559759855271}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4918559759855271,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.43711164593696594
"{'baseline': 0.00802014023065567, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008822154253721237}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.008822154253721237,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.006833284627646208
"{'baseline': 0.5236484408378601, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5760132849216462}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5760132849216462,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.5216329097747803
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0833333358168602
"{'baseline': 0.020365502685308456, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022402052953839305}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.022402052953839305,divergence_rms,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.025662202388048172
"{'baseline': 0.0002273455902468413, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00025008014927152544}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00025008014927152544,boundary_no_slip_mse,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0003731047036126256
"{'baseline': 0.21940766274929047, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24134842902421955}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24134842902421955,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.2181379348039627
"{'baseline': 0.3800131678581238, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4180144846439362}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4180144846439362,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.3662016689777374
"{'baseline': 0.007391078397631645, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00813018623739481}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00813018623739481,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.011269272305071354
"{'baseline': 0.30169162154197693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33186078369617467}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33186078369617467,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.3068179190158844
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.0
"{'baseline': 0.02031952701508999, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02235147971659899}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.02235147971659899,divergence_rms,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.024120818823575974
"{'baseline': 0.00020564171427395195, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00022620588570134716}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00022620588570134716,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.00021047567133791745
"{'baseline': 0.18571221828460693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20428344011306765}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20428344011306765,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.18486516177654266
"{'baseline': 0.4471417963504791, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4918559759855271}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4918559759855271,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.43738803267478943
"{'baseline': 0.00802014023065567, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008822154253721237}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.008822154253721237,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.006886326242238283
"{'baseline': 0.5236484408378601, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5760132849216462}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5760132849216462,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.5210307240486145
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0833333358168602
"{'baseline': 0.020365502685308456, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022402052953839305}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.022402052953839305,divergence_rms,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.026161523535847664
"{'baseline': 0.0002273455902468413, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00025008014927152544}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00025008014927152544,boundary_no_slip_mse,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0003563966020010412
"{'baseline': 0.21940766274929047, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24134842902421955}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24134842902421955,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.2173549085855484
"{'baseline': 0.3800131678581238, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4180144846439362}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4180144846439362,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.36138007044792175
"{'baseline': 0.007391078397631645, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00813018623739481}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00813018623739481,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.012301539070904255
"{'baseline': 0.30169162154197693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33186078369617467}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33186078369617467,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.31483930349349976
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.0
"{'baseline': 0.02031952701508999, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02235147971659899}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.02235147971659899,divergence_rms,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.02498025819659233
"{'baseline': 0.00020564171427395195, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00022620588570134716}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00022620588570134716,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.00022607119171880186
"{'baseline': 0.18571221828460693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20428344011306765}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20428344011306765,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.1844850480556488
"{'baseline': 0.4471417963504791, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4918559759855271}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4918559759855271,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.4345715343952179
"{'baseline': 0.00802014023065567, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008822154253721237}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.008822154253721237,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.007349702995270491
"{'baseline': 0.5236484408378601, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5760132849216462}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5760132849216462,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.5258316397666931
