boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.0003563966020010412,0.026161523535847664,0.5210307240486145,0.0833333358168602,80,0.006886326242238283,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18486516177654266,0.43738803267478943
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.00022607119171880186,0.02498025819659233,0.31483930349349976,0.0,80,0.012301539070904255,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.2173549085855484,0.36138007044792175
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.00024668380501680076,0.025037923827767372,0.5258316397666931,0.0833333358168602,80,0.007349702995270491,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.1844850480556488,0.4345715343952179
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.0002264398499391973,0.02494647167623043,0.31527525186538696,0.0,80,0.012291494756937027,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.2173694223165512,0.36157071590423584
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.00024740322260186076,0.02500257082283497,0.5262712836265564,0.0833333358168602,80,0.007431698497384787,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.1844944804906845,0.43486055731773376
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.00023016206978354603,0.02454025112092495,0.3158632814884186,0.0,80,0.012082845903933048,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21743446588516235,0.3606809973716736
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.0002484036376699805,0.024530624970793724,0.5260037183761597,0.0833333358168602,80,0.0074009704403579235,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.1845126897096634,0.4347822070121765
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.0004979220684617758,0.02359793707728386,0.309528648853302,0.1666666641831398,80,0.005630864761769772,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21855850517749786,0.3588363230228424
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.0005106158787384629,0.02329213358461857,0.5208896398544312,0.0833333283662796,80,0.005018468946218491,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18530221283435822,0.4387955069541931
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.000374330033082515,0.02410036325454712,0.31319305300712585,0.0,80,0.0055441842414438725,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21858622133731842,0.36159488558769226
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00042857209336943924,0.024477241560816765,0.5218201875686646,0.0,80,0.005438797175884247,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1852165311574936,0.43943268060684204
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.00036177728907205164,0.023191558197140694,0.3113196790218353,0.0,80,0.005546827334910631,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21905674040317535,0.36917537450790405
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00040321159758605063,0.023902688175439835,0.5210839509963989,0.0,80,0.005209258757531643,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1854887753725052,0.4427051544189453
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.00046572217252105474,0.023498155176639557,0.30951011180877686,0.0,80,0.005444060545414686,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21870370209217072,0.3621593713760376
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00048742129001766443,0.02317063696682453,0.5208705067634583,0.0833333283662796,80,0.0052313548512756824,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18535499274730682,0.4395490884780884
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.00041342058102600276,0.023478955030441284,0.31151121854782104,0.0,80,0.005156854633241892,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21858663856983185,0.36063531041145325
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00043380126589909196,0.023169515654444695,0.5212436318397522,0.0833333358168602,80,0.005284661427140236,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18524622917175293,0.4379810094833374
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.0004060236387886107,0.023516586050391197,0.3115798532962799,0.0,80,0.005121936090290546,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21860232949256897,0.36130526661872864
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.0004252466605976224,0.023194340988993645,0.5212224721908569,0.0833333358168602,80,0.0052892290987074375,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18525898456573486,0.43831461668014526
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.00017755139560904354,0.02165752463042736,0.31714320182800293,0.0,80,0.009238646365702152,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.2195730060338974,0.36367031931877136
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.0001710271608317271,0.021966412663459778,0.5162209868431091,0.0833333358168602,80,0.008780187927186489,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1861085444688797,0.43411532044410706
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00023102061823010445,0.021417776122689247,0.3137470781803131,0.0,80,0.008837124332785606,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21974347531795502,0.365304559469223
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00020878504437860101,0.022484278306365013,0.5152448415756226,0.0833333358168602,80,0.008662532083690166,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18621855974197388,0.4359992742538452
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00020566489547491074,0.021672062575817108,0.31380990147590637,0.0,80,0.00899781659245491,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21983349323272705,0.3692226707935333
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00020798870536964387,0.022596707567572594,0.5149357914924622,0.0833333358168602,80,0.00883522816002369,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18618187308311462,0.4363597631454468
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.0001532037422293797,0.021776113659143448,0.3191967010498047,0.0833333358168602,80,0.010181784629821777,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21948754787445068,0.362923264503479
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00015966482169460505,0.021666184067726135,0.5170451402664185,0.0,80,0.009375195950269699,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18611499667167664,0.43399280309677124
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.0001701845321804285,0.021572774276137352,0.3184068500995636,0.0,80,0.009227605536580086,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.219423308968544,0.3593810796737671
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00017483650299254805,0.021470939740538597,0.5169907808303833,0.0,80,0.008679240942001343,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18607957661151886,0.43218040466308594
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00016449953545816243,0.021783752366900444,0.31856459379196167,0.0,80,0.009790879674255848,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21953310072422028,0.3619978725910187
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00016911524289753288,0.021680792793631554,0.5171467661857605,0.0,80,0.008792522363364697,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18614523112773895,0.43393778800964355
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
