active_horizons,backbone_seed,condition_mode,epoch,operator_init_seed,physics_scale,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_stability,validation_total
4,47,known,11,701,0.0,0.18908767145255517,0.0,0.0,0.0,0.5515079539397667,0.7407660278780707,0.009528002637470591,0.10541775026198091,0.18849020374232325,0.44308750691085025,3.4435250676911453,0.5281599657288913,0.0,3.237030193723481,0.028493593479024953,-0.06756457789190884,0.07555585688558118,0.07813843981973057,0.0020879914839591444,3.4607263433522193
4,47,known,12,701,0.0,0.18787800597733464,0.0,0.0,0.0,0.5430756858710585,0.7311517370158228,0.010993197752997792,0.11327820656628444,0.18696385005424762,0.471149572010698,3.415159620087722,0.5304465951590702,0.0,3.2087787595288506,0.03260167302756474,-0.07497845847031166,0.0870440150129384,0.08970510137492213,0.0025921551799722785,3.431027790595745
4,47,known,13,701,0.0,0.18626188923572673,0.0,0.0,0.0,0.5341609259103907,0.7206559355916649,0.012339277160835677,0.12006293468434236,0.18544219793944522,0.49745578601442536,3.859535743450296,0.5484226037716043,0.0,3.1474363063943795,0.038476750768464185,-0.07717255477247567,0.09864921405397613,0.1016515719479528,0.0033391280870499283,3.370213475720636
4,47,known,14,701,0.0,0.1848605151834159,0.0,0.0,0.0,0.5256519831460098,0.7107867721853585,0.014024957307967646,0.12798652207029276,0.1839064267174951,0.5276272995718594,3.915466341479071,0.5527389131743332,0.0,3.1158369162987016,0.04311132636563531,-0.08170561954892915,0.11076976307507219,0.11357374232390831,0.004335586607841582,3.3374831429843246
4,47,known,15,701,0.0,0.18305249255279016,0.0,0.0,0.0,0.5165952731823099,0.699973531838121,0.015824787190248227,0.135916601994942,0.18207327764609765,0.5573609882387621,4.4571576611749055,0.5718092918395996,0.0,3.0637585212444436,0.04919050068690859,-0.08263165375282025,0.12349231078706939,0.12622991718094925,0.005721185661466985,3.2859389042032174
4,47,known,16,701,0.0,0.18117926244078011,0.0,0.0,0.0,0.5081412925802428,0.6897109541399725,0.018439434211829614,0.14655483077312337,0.17992781462340518,0.5930423572145659,4.784617292469945,0.5840674351001608,0.0,3.072972593636348,0.04981449143639926,-0.09524145619622593,0.13734631908350978,0.13873593971647066,0.007567041200296632,3.29451847076416
4;8,47,known,17,701,0.0,0.17927783727645874,0.0,0.0,0.0,1.2137406530051396,1.393490984522063,0.020078018179227566,0.1527277811847884,0.1789275479727778,0.6254542182231771,3.688319173352472,0.5428677632890898,0.0,2.94583902687862,0.06678639609238197,-0.07962489128112793,0.15257695008968486,0.1559277526263533,0.00953212553827927,3.161656774323562
4;8,47,known,18,701,0.0,0.17879174354261365,0.0,0.0,0.0,1.176305772929356,1.355633915498339,0.021902970584302114,0.15925639302566133,0.17805685770922694,0.6547641425297178,2.61194256910701,0.5005095457208568,0.0,2.8614383730395088,0.08254012568243618,-0.06310975551605225,0.1664904417662785,0.1717097183753704,0.01140561584254791,3.0716499953434386
4;8,47,known,19,701,0.0,0.17747188160388633,0.0,0.0,0.0,1.1451280158141564,1.3232121149013782,0.024167333440534,0.16701065620471692,0.1765841070947976,0.6825048019146097,2.6619781932697215,0.5063797810982014,0.0,2.7980956373543573,0.09615640599152138,-0.048025562845427416,0.17985926619891462,0.1864914976317307,0.013575930373165113,3.007336945369326
4;8,47,known,20,701,0.0,0.1756523097383565,0.0,0.0,4.999323981611438e-10,1.1133671546804493,1.28972288657879,0.02697097465139011,0.17614999824556812,0.17460920892912765,0.7104119452936896,3.365782517040598,0.5376478659695593,1.3162083003580533e-07,2.741805471222976,0.10688141707716317,-0.03897719958732868,0.1944147040104044,0.20162917416671228,0.016597461983047682,2.952502908377812
4;8,47,known,21,701,0.0,0.17366914245589027,0.0,0.0,5.772545789725349e-07,1.0885378492289577,1.2630193192383339,0.029713840962483966,0.1844467289488891,0.17289370606685506,0.7383768024115727,4.141613623191571,0.5759482856454521,1.933001534592316e-06,2.6835844598967453,0.11948680877685547,-0.02632256211905644,0.20892417841944202,0.21714763394717512,0.019089731162992018,2.896518723718051
4;8,47,known,22,701,0.0,0.17284967236477752,0.0,0.0,1.932927042271958e-06,1.065464621987836,1.2391955605868636,0.030957731835801024,0.1878972408072702,0.17224707685667892,0.7564524967094948,3.5968614056192596,0.5720050745996935,3.891190521369873e-06,2.6183781459413726,0.13645563248930306,-0.0034220794151569233,0.22027996696274857,0.23071074896845326,0.02044066093091307,2.829163041608087
4;8,47,known,23,701,0.0,0.17145103678621096,0.0,0.0,4.5111663549223204e-06,1.0433660992260636,1.2157706268902482,0.03344710954818232,0.19497624193799906,0.17055557000225988,0.7769755700538898,3.766740630412924,0.5977564145778788,8.68124616631419e-06,2.5831953081591377,0.14890018619340042,0.012972786508757493,0.23306341828971072,0.2443381198521318,0.022659134890498787,2.7940906985052703
4;8,47,known,24,701,0.0,0.16986198517782936,0.0,0.0,9.809577649916875e-06,1.0230270500840812,1.1939295879725753,0.034971097676918424,0.19911710763799734,0.16948998282695638,0.7922902025025467,3.7808319412428757,0.6134634613990784,1.5918864376325127e-05,2.5120156551229544,0.1615560712485478,0.030533363079202586,0.243050846560248,0.2552916140391909,0.024922944412663066,2.722745944713724
4;8,47,known,25,701,0.0,0.16866351163079,0.0,0.0,1.749675018423847e-05,1.0080552923268284,1.177841259487744,0.03713295672988069,0.20495062809565973,0.16785441493165904,0.8068952498764828,4.4108954544725085,0.6518342330537993,2.417931720064471e-05,2.465445140312458,0.17210808910172562,0.04510273604557432,0.2532460504564746,0.26601050023374884,0.02696681921852046,2.6781154994306893
4;8,47,known,26,701,0.0,0.16750750359918537,0.0,0.0,2.1581647913613967e-05,0.9905856858039724,1.1592725895602127,0.038483351212123346,0.20829478163143683,0.16717572869925662,0.8197282614379093,5.099157251160721,0.6947460626733715,2.7357737743496446e-05,2.4248474548602927,0.18478644716328588,0.060667405868398736,0.2624856809089924,0.2767601157056874,0.02768215582031628,2.6407510494363717
4;8,47,known,27,701,0.0,0.16672284547881833,0.0,0.0,2.592453955881426e-05,0.9773360459968962,1.145286212707388,0.03977874525148293,0.2115588121373078,0.16613986779903545,0.8296731772093937,6.414641824261896,0.7465181720667872,3.300123390890176e-05,2.3642291611638564,0.1951531726738502,0.07581668475578571,0.26998332040063266,0.28508988331104146,0.028830150656145196,2.585027809800773
4;8,47,known,28,701,0.0,0.16527786439862743,0.0,0.0,3.167266825992807e-05,0.9642777895105297,1.1308461756541812,0.04174916420517297,0.21663915186092772,0.16490167276612644,0.840149437559062,8.186486934793406,0.8102055664720207,4.026818426390146e-05,2.338625431060791,0.2047750579899755,0.08626177804223423,0.2794883744470004,0.29526434890155134,0.03020949873687892,2.565868953178669
4;8,47,known,29,701,0.017721518987341867,0.16426939074078512,3.1904901143119284,0.4111803739235319,4.220081860568888e-05,0.9496336640982792,1.1157819443735584,0.04302195780749979,0.2196968223514228,0.16390356215937385,0.8499777728113634,8.452860848657016,0.830981809517433,5.255354561337173e-05,2.2917106069367508,0.21236826222518396,0.09656182856395326,0.28591313649868144,0.30189509227358063,0.0323063578328182,2.5197383617532663
4;8,47,known,30,701,0.06835443037974698,0.1632499330002686,1.3640297728365864,0.47871502514543207,5.169487824254059e-05,0.9400862743114603,1.1066459006276623,0.04472226598139467,0.22380166423731837,0.16266133353627962,0.8587165803744875,9.259718072825464,0.866977255919884,6.193150906695118e-05,2.261950476416226,0.22063056764931516,0.10533591385545402,0.2935637667261321,0.3102583309699749,0.03379886404707514,2.4926211751740555
4;8,47,known,31,701,0.11898734177215209,0.16234932480187253,5.628168944140961,0.2571736014094846,6.0476884567018214e-05,0.9278594091020781,1.0949167547554806,0.04580303872453755,0.22624965885589862,0.16205959278961707,0.8658543311316391,9.410290685193292,0.8856057668554371,7.008150037265672e-05,2.248363198905156,0.22744426028481846,0.11289161443710327,0.29933679309384575,0.31664646493977516,0.03502479439665531,2.479795653244545
4;8,47,known,32,701,0.16962025316455698,0.16118003402290673,4.157173021857081,0.5733002670880022,6.914716254084788e-05,0.9172153472900391,1.0865852853347515,0.0475544888397743,0.23028399461302265,0.16061477928326048,0.8735740061463981,11.619375294652478,0.9469833743983301,7.728830477672404e-05,2.2070767550632873,0.23372738731318507,0.1224836069962074,0.3054613594351144,0.32268601655960083,0.03606014441827248,2.44571355293537
4;8,47,known,33,701,0.2202531645569621,0.16005601862381244,1.0605151907637203,0.38203299662162515,7.419661490310882e-05,0.907742952478343,1.0742039824354237,0.04844155496564405,0.2322557383570178,0.15996359956675563,0.8798436481377174,14.662405605973868,1.0152420298806553,7.942370324724771e-05,2.195821975839549,0.2406872634229989,0.1283517911516387,0.3113465268036415,0.329387693569578,0.03636207714163024,2.444861444933661
4;8,47,known,34,701,0.2708860759493672,0.15967148275853232,4.8846891152447665,0.34873260865951405,7.516161612925473e-05,0.8993557116080975,1.0686999600509117,0.04943918513840642,0.2344147290649085,0.1593368156202908,0.8852208503361406,16.066036487447803,1.0532280576640163,8.12166166222847e-05,2.1735046814227927,0.24520727272691398,0.1340694078083696,0.3155104538490032,0.33356350660324097,0.036619934413967464,2.4273594823376885
4;8,47,known,35,701,0.3215189873417723,0.15867084495980163,2.982378757205503,0.6154160401944456,7.784579605052793e-05,0.8903819692545923,1.063023937159571,0.051211154794898524,0.23863090266441478,0.15806809273259392,0.8903005636971573,19.487488943954993,1.117686074355553,8.703102904636862e-05,2.159033701337617,0.24945584042318936,0.13594397388655563,0.32118601634584626,0.3390838257197676,0.03741894199930389,2.423450437085382
4;8,47,known,36,701,0.3721518987341772,0.1577601227267035,10.037861928207287,0.35211733908488835,8.29218233461845e-05,0.8836755711456825,1.0590569520818776,0.05182201248304597,0.2400341290852119,0.1577117905534547,0.8941091072970423,19.742555914254023,1.1297990782507534,8.398234033314832e-05,2.1408080150341164,0.2551497673166209,0.14191142649486146,0.32528880546832906,0.3436218705670587,0.03701141502322822,2.406126696487953
4;8;16,47,known,37,701,0.4227848101265823,0.15704054616648574,0.8703713834703225,0.3514725761166934,8.152542256445079e-05,1.4746377591429085,1.6417798810991748,0.0529915979453202,0.24278538494274535,0.15671994665573383,0.8981821845317709,16.464346227974726,1.0828807847253208,9.158511313906838e-05,2.0593172928382613,0.26327700039436075,0.15893661359260822,0.3284230972158498,0.3469566826162667,0.038033082438953994,2.3131516719686576
4;8;16,47,known,38,701,0.4734177215189874,0.15657977811221419,1.3165884144475748,0.7281385911949749,8.99443342671569e-05,1.4483502322229846,1.6255200834109866,0.05358315194989073,0.24440077049978848,0.15664485610764603,0.9012982495899858,12.350328708517141,1.0152329658639843,0.00010218829566869757,2.0289387456301986,0.27501477866337215,0.17536402159723743,0.3329586160594019,0.35313557345291663,0.03940527333781637,2.269079019283426
4;8;16,47,known,39,701,0.5240506329113925,0.15627948169050546,1.2856789724580173,0.4565329788060024,0.00010077544695753925,1.4274434878908355,1.5992157048192517,0.05381893623491813,0.2450559344784967,0.15636054503506627,0.9045411718302759,10.912369366349845,0.9866233283075793,0.00011113095237745037,1.9692771352570633,0.28222435301747817,0.1945872532910314,0.3335384438777792,0.35422041703914775,0.040511999022344064,2.2041449546813965
4;8;16,47,known,40,701,0.5746835443037976,0.15604433674236823,2.252726753210199,0.5453403818196264,0.00010938413344837469,1.4063042443374107,1.5831387289639176,0.05515269459835414,0.24846634422910624,0.15565369149734234,0.9070651407899528,13.003619358457367,1.0223071780698052,0.00011642705217597941,1.9430787892177188,0.2925021607300331,0.20826182899803952,0.33842234775937835,0.3609457488717704,0.041144658779275825,2.184289044347303
4;8;16,47,known,41,701,0.6253164556962028,0.155429574949988,6.768759950417383,0.4518128438242551,0.0001081207351646675,1.3925418278266644,1.574574585618644,0.05506876701938695,0.24850999486857447,0.15559739593801827,0.9078670966214147,13.4321205533784,1.0266836881637573,0.00010963017246404919,1.9305865189124798,0.2972278821057287,0.21476251914583402,0.340090928406551,0.3638953299357973,0.04028866067528725,2.17301553693311
4;8;16,47,known,42,701,0.6759493670886076,0.15541843787349505,7.091108837004366,1.0263941246887733,0.00010436361280253863,1.3808037001511146,1.584782361984253,0.05447105922061821,0.24767201881984185,0.1556594967842102,0.908909651739844,11.396007143217942,0.9846399940293411,0.00010581143277673179,1.9015527100398624,0.3001908331081785,0.22140968051450005,0.34018742216044456,0.3647839817507514,0.03976084497468225,2.136839217153089
4;8;16,47,known,43,701,0.7265822784810125,0.15535876553120284,3.160603303333809,0.4672504272954217,0.00010038029446651966,1.3750841987544093,1.555034925197733,0.05472382132349343,0.24879076819995355,0.15532883590665356,0.910097204405686,9.713109575468918,0.9429768200578361,0.00010645528577854214,1.8869604324472362,0.30528715766709424,0.2280293764739201,0.3421360295394371,0.3677329133296835,0.03978459716870867,2.115633775447977
4;8;16,47,known,44,701,0.7772151898734179,0.1548940739754973,0.7995081615859064,0.39312120758253954,0.0001035287649097756,1.364678275996241,1.5382969214998443,0.05529362258726153,0.250389334456674,0.1549609724817605,0.9123058462965077,10.037922826306573,0.9474439209905164,0.00011181976728478511,1.876836530093489,0.3103662605943351,0.2330854452889541,0.34474084089542256,0.3715591677303972,0.040422544654073383,2.106203736930058
4;8;16,47,known,45,701,0.8278481012658228,0.15475816947632823,1.6701239450224514,0.28113275920522623,0.00010811495604716113,1.3561351258179237,1.5279010020453354,0.05529386742875494,0.2509623231558964,0.15483094803218184,0.914525778129183,9.106097977736901,0.9179930810270638,0.00011535291710531274,1.8576279508656468,0.3149785358330299,0.2398093055034506,0.3459771049433741,0.3740685171094434,0.04078771610712183,2.0830782117514777
4;8;16,47,known,46,701,0.8784810126582281,0.15448906606641308,2.2286548152052124,0.48570446515905447,0.00010957326569417813,1.3449838901388234,1.5276227408442005,0.055151843562208376,0.251628694863155,0.15466914197494244,0.9166670729374063,6.516574892504462,0.8354906131481302,0.00011568514485682906,1.841222121797759,0.3195135161794465,0.24687715645494132,0.34680808823684167,0.37639535295552223,0.04069513544954102,2.0559159476181557
4;8;16,47,known,47,701,0.929113924050633,0.1545306812843372,3.2495838637495864,7.553767571161533,0.00010903759514270672,1.3382838060115945,1.853196986790361,0.05487086264223888,0.2518092126681887,0.15475734554488083,0.9183845314486273,3.9795914847275307,0.7491899050515274,0.00011878443685167565,1.8341381960901721,0.3228222316709058,0.2513471348532315,0.3472649249537238,0.37815820143140594,0.04097273997191725,2.0382725452554635
4;8;16,47,known,48,701,0.9797468354430379,0.15438127928766712,3.9810940735042095,0.3498542534893957,0.00011318974530099537,1.3306414176677834,1.5138502532038196,0.05561049603696527,0.2536358545566427,0.15446427978318314,0.9200663566589355,5.984863149708715,0.8167403484212941,0.00011935662367814702,1.8313114232030407,0.32695850421642436,0.25275838169558296,0.3505835245395529,0.3823500255058552,0.04103048955058229,2.0435569204133133
4;8;16,47,known,49,701,1.0,0.154066591427244,18.011530193789252,0.42101575999424373,0.00011087449644852816,1.3183051388839195,1.5403889705394875,0.055274368745499645,0.2537070307238349,0.15440666778334255,0.9213604351569866,5.899818617722084,0.8023231769430226,0.0001118865480309288,1.8150683682540367,0.3293731500362528,0.25745424319957866,0.3507852492661312,0.3833677316534108,0.03998669930573168,2.02630144152148
4;8;16,47,known,50,701,1.0,0.1540692675344903,1.9417680152531327,0.6113672431172996,0.00010354920131844822,1.3138992806960796,1.5053060630272175,0.05520635791893663,0.25421352119281376,0.15423981999528819,0.9228472257482594,5.1759157838492555,0.7690985798835754,0.00010941803489474515,1.8073044480948612,0.3309018139181466,0.2602486589859272,0.351126243328226,0.38428638721334524,0.0395858754114858,2.014895702230519
4;8;16,47,known,51,701,1.0,0.1537646385359353,4.335578539007312,0.2596392472242487,0.00010255453526042402,1.308195305281672,1.4876955511241123,0.055420776122602926,0.2553696282978716,0.1540042090004888,0.9243483440629368,3.799974014019144,0.7165898536813671,0.00011342914086557797,1.8031857013702393,0.3352745935834687,0.2638784934734476,0.3529539108276367,0.3873861164882265,0.04003777624718074,2.0044934585176666
4;8;16,47,known,52,701,1.0,0.15358682105253482,9.306806356742465,38.70448182471867,0.00010908553492205604,1.298805793811535,3.4128244498680376,0.05522066804355588,0.25570811588188697,0.15393553520071096,0.9260454239516422,3.394213133844836,0.6997883854241207,0.00011516804054202833,1.7791057455128636,0.3381465159613511,0.26888857011137335,0.35380267274790794,0.38912621448779927,0.040120207929405675,1.978496789932251
4;8;16,47,known,53,701,1.0,0.15363474321904882,2.894892580807209,0.30063492676307413,0.00011028873368872907,1.2923296155600712,1.4701762898214932,0.0558251893982805,0.2574357123210512,0.1536795198917389,0.9281607188027481,3.3273215293884277,0.6983682410470371,0.0001237817818162449,1.7644630876080742,0.3420962855733674,0.27326097570616625,0.3559884901704459,0.39200222697751275,0.041108683137030436,1.9633942390310353
4;8;16,47,known,54,701,1.0,0.15332429111003876,1.2511445925378337,0.29937977369489344,0.00011803091635148779,1.2823868989944458,1.4557821216254399,0.056501944003434015,0.25922084779574955,0.153363312112874,0.9302310327003742,3.7253413693658235,0.7179710227867653,0.00013457941581848366,1.751595086064832,0.34619464750947626,0.27808620600864803,0.35856054363579587,0.3951904999798742,0.04235798531565173,1.9522252987171043
4;8;16,47,known,55,701,1.0,0.1531123904318645,1.5590345386801094,0.36005939183564023,0.0001262672118047766,1.272992360180822,1.4500096933595066,0.05633182476820617,0.2599081900613061,0.15332075747950324,0.9317971488525127,3.53688749773749,0.7029777498080813,0.00013906292211874547,1.7428745894596493,0.34933777513175174,0.2832480997874819,0.35934662613375434,0.3967757636103137,0.04274686965449103,1.9422539760326516
4;8;16,47,known,56,701,1.0,0.1529237656243916,1.4934127125246772,0.30547145933940495,0.0001306238931459214,1.2654516820249886,1.4393949693646924,0.05624685462178855,0.26096576041188735,0.15294363889200935,0.9336605462534674,2.6381643065090836,0.6558630877527697,0.00014616203131073894,1.725821881458677,0.35338229146497,0.28923143806128665,0.36055314746396294,0.39893810502414045,0.043407527408723175,1.920241668306548
4;8;16;32,47,known,57,701,1.0,0.15248086163774133,2.045149177312851,0.42150843760062906,0.00015045151642347076,2.030287874156031,2.2110595045418573,0.05709260637904036,0.2625460367778252,0.15254244311102505,0.9355373608654943,3.454412180801918,0.6957453818156801,0.000156651336322378,1.6947737973311852,0.3564634282013466,0.2987197000404884,0.3619067895001379,0.4002982234132701,0.044599300956931605,1.892864802788044
4;8;16;32,47,known,58,701,1.0,0.1521462124997172,1.8672013685492606,0.2866014427152173,0.00015602606912705534,1.98914307561414,2.1624109498385726,0.05740366362292191,0.26392075933259107,0.15224619774982848,0.9372035347182175,3.5845835619959336,0.6835040039029615,0.00015606909512606417,1.6700776281027958,0.3614956880437917,0.310055712173725,0.3631854735571763,0.4027995405525997,0.04441416263580322,1.867587714359678
4;8;16;32,47,known,59,701,1.0,0.15177732885911546,3.2235439175675653,0.5196094507801121,0.00015563932287603104,1.9475411875494595,2.135485998515425,0.05767909206193069,0.26500568102146016,0.15202979897630625,0.9389722799432689,4.127354210820691,0.6919208148430134,0.00015327527191778966,1.6467541579542488,0.36537342852559584,0.31986645994515256,0.3640514735517831,0.4045314254431889,0.043991277058576715,1.8458214792711982
4;8;16;32,47,known,60,701,1.0,0.15170175851932888,2.079693588460314,0.7054226151828108,0.00015006841316915536,1.9129791753045444,2.107264124113938,0.0570758655667305,0.26518705898317796,0.15198026340583276,0.9405444778245071,2.621347920647983,0.6143921675353214,0.00014465386128245756,1.6271581156500454,0.3696262548709738,0.3302354956495351,0.3635880022213377,0.40578366970193797,0.04269817368737582,1.8185032893871438
4;8;16;32,47,known,61,701,1.0,0.15163282610090642,1.4965151726300348,0.38951206618341905,0.00014580497272304613,1.88354033848335,2.060487122371279,0.057730362333100416,0.26664242559465867,0.15172394493530536,0.9425262027773363,3.133203933978903,0.641543106786136,0.00014845627372088874,1.6048739943011054,0.37335296745958,0.33894300871881944,0.36529278960721245,0.40805738136686126,0.043098741564257394,1.798617568509332
4;8;16;32,47,known,62,701,1.0,0.15135129566850333,2.1032520196047324,0.3178306232238638,0.00014873782016240573,1.8490413838419422,2.0236542964803763,0.057980479865238584,0.2678019034451452,0.15171170337446804,0.9441966311684971,3.3364746488373855,0.6518004269435488,0.00015057051345577528,1.588114623365731,0.3767066803471795,0.3458281447147501,0.366078598745938,0.4096113320054679,0.043288764640175066,1.7828764997679611
4;8;16;32,47,known,63,701,1.0,0.15132764800740728,7.296597789073813,0.4362225779171648,0.00014935851855813685,1.8210129450107444,2.0145074827917693,0.05755855451370108,0.2685183975203284,0.1516377504529624,0.945881490049691,2.005030927986934,0.5801930982491066,0.00014897514333354374,1.5731718293551742,0.3807497003982807,0.3542896468063881,0.3658274453261803,0.4109146266148008,0.042748861400217844,1.7609389321557407
4;8;16;32,47,known,64,701,1.0,0.15128840814376698,13.950495269791833,0.22410244263451676,0.00014524576344511248,1.8025078280218716,2.001969444340673,0.05716028783855767,0.2687439106661698,0.1515894932993527,0.9471167922019958,1.4541346944611648,0.5390291296202561,0.00014377986873773024,1.5638451740659516,0.38273784415475254,0.3588666730913623,0.36544115378938874,0.4114555798727891,0.04203470770655007,1.7481107547365387
4;8;16;32,47,known,65,701,1.0,0.1512068608326131,0.39120015142292813,0.27566201727965783,0.00014531506694138757,1.776848867021758,1.9449173766991188,0.05834736289649174,0.2704058638934431,0.15129106723029037,0.948663002458112,3.3313805234843286,0.6423283157677486,0.00015262961648565172,1.546765138363016,0.3854517772279937,0.36319420255463697,0.36863278931584853,0.41430771350860596,0.043471601759565284,1.7406342851704564
4;8;16;32,47,known,66,701,1.0,0.15107069138822884,2.25440781855763,0.39546262601326254,0.0001530054292304377,1.757771582439028,1.936388714560147,0.05802961490277586,0.27092471204955004,0.1514580157296411,0.9499782529370538,3.002640362443595,0.6211224958814424,0.00015373820396830681,1.5346527510675891,0.3887515253034131,0.3691679547572958,0.3684132407451498,0.415314257144928,0.04356373062935369,1.7268095509759311
4;8;16;32,47,known,67,701,1.0,0.15115408162618504,21.188696276781886,0.3612961692029032,0.0001534108867354948,1.737381466503801,1.9617053804726436,0.0579247921705246,0.27176316647694027,0.15148382145782996,0.9512594013378538,1.224480727623249,0.5253252962539936,0.0001535310805373793,1.5260063039845433,0.3892423140591589,0.3735601675921473,0.3674058585331358,0.4147153476188923,0.043184603468097486,1.7089476009895062
4;8;16;32,47,known,68,701,1.0,0.1510250971748911,3.045800229084903,0.5812315899750282,0.0001554177323324156,1.7176883590632472,1.9075301515644993,0.05855600998319428,0.27307186250028936,0.1512357458986085,0.95243743986919,2.0126924432557205,0.5722400916033777,0.00015882699316817112,1.5116968730400349,0.39340769833531875,0.3789013356998049,0.36957994000665073,0.4176394446142789,0.044097232407537,1.6987341847913018
4;8;16;32,47,known,69,701,1.0,0.15076466161629248,5.202954242070174,0.378147229552269,0.00016106830524473354,1.700071745905383,1.8849188623757198,0.05870920137084763,0.2737460896886628,0.15109032700801717,0.9535473729002064,2.4297816917814057,0.5914793302272928,0.0001622479386900648,1.499653355828647,0.3958756245415786,0.3831634459824398,0.37041919601374657,0.41891682353512993,0.044541111794011344,1.6885639963478878
4;8;16;32,47,known,70,701,1.0,0.1507509833137537,0.8740823803276851,0.6899242524443001,0.0001619851441475852,1.6859585827794568,1.8755613853191506,0.058261024797784874,0.2742371805782976,0.15114134961161121,0.9545249157938464,1.0914913539228768,0.5049072267680332,0.0001612781438623266,1.492319814090071,0.39771553360182665,0.38697481360928765,0.36962990925229827,0.41915150346427127,0.044090690926231184,1.673596768543638
