trajectory_id,schedule_type,horizon,latent_rmse,nominal_latent_rmse,relative_gain,gamma_operator,operator_burden_mean,operator_burden_max,trust_gate_mean,trust_gate_max,finite,source_file
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.03740141540765762,0.04445493221282959,0.1586666703224182,0.2921580672264099,0.14312644302845,0.1820969432592392,0.9331213235855103,0.9671355485916138,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.05653999745845795,0.058149855583906174,0.02768462896347046,0.05460280179977417,0.18631036579608917,0.28373610973358154,0.9502987265586853,0.9812074899673462,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.035860586911439896,0.04906683415174484,0.26914817094802856,0.4658554792404175,0.14640632271766663,0.18156327307224274,0.8894492387771606,0.9664559960365295,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.03324475884437561,0.04410722851753235,0.24627411365509033,0.4318973422050476,0.14736706018447876,0.18156327307224274,0.9225754737854004,0.9666544795036316,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.03224810212850571,0.04320940002799034,0.253678560256958,0.4430042505264282,0.14285483956336975,0.18156327307224274,0.9329613447189331,0.9666544795036316,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.07542296499013901,0.10235755145549774,0.2631421685218811,0.4570404887199402,0.2106173038482666,0.28479722142219543,0.9562951922416687,0.9831058382987976,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.03861118108034134,0.0541849322617054,0.2874184846878052,0.49222761392593384,0.1459176391363144,0.17030870914459229,0.8997592926025391,0.9686089754104614,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.03628990799188614,0.04763874411582947,0.2382270097732544,0.41970205307006836,0.14963212609291077,0.17030870914459229,0.9292095899581909,0.9688680768013,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.03681487217545509,0.04445493221282959,0.17186081409454346,0.31418532133102417,0.14823132753372192,0.17030870914459229,0.9379587173461914,0.9688680768013,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.055960267782211304,0.058149855583906174,0.037654221057891846,0.07389044761657715,0.18237315118312836,0.287178635597229,0.9521507620811462,0.9828778505325317,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.03462114557623863,0.04906683415174484,0.29440838098526,0.5021404027938843,0.1456807553768158,0.1699841022491455,0.8992824554443359,0.9682061672210693,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.03318117558956146,0.04410722851753235,0.24771571159362793,0.43406832218170166,0.14939673244953156,0.1699841022491455,0.92886883020401,0.9684319496154785,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.03210284560918808,0.04320940002799034,0.25704026222229004,0.44801080226898193,0.14812149107456207,0.1699841022491455,0.9378170371055603,0.9684319496154785,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.07391463220119476,0.10235755145549774,0.2778780460357666,0.47853994369506836,0.21560239791870117,0.28842976689338684,0.9600980877876282,0.9855005145072937,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.033140651881694794,0.0541849322617054,0.3883787989616394,0.62591952085495,0.2570233941078186,0.28254804015159607,0.9205588102340698,0.9762351512908936,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.03573038801550865,0.04763874411582947,0.24997210502624512,0.4374581575393677,0.2683480381965637,0.28297919034957886,0.9451936483383179,0.976679801940918,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.03990107402205467,0.04445493221282959,0.10243761539459229,0.19438165426254272,0.2716824412345886,0.28297919034957886,0.9524465799331665,0.976679801940918,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.05599384754896164,0.058149855583906174,0.03707677125930786,0.07277899980545044,0.27555617690086365,0.28297919034957886,0.9608413577079773,0.976679801940918,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.0305437333881855,0.04906683415174484,0.3775075674057007,0.6125031113624573,0.2568370997905731,0.2824435830116272,0.9201709032058716,0.975937008857727,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.0320308655500412,0.04410722851753235,0.27379554510116577,0.47262710332870483,0.26822376251220703,0.28286364674568176,0.9449138641357422,0.9763592481613159,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.03161295875906944,0.04320940002799034,0.26837772130966187,0.46472883224487305,0.27165713906288147,0.28286364674568176,0.9523560404777527,0.9763592481613159,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.08853138983249664,0.10235755145549774,0.1350771188735962,0.25190842151641846,0.27544528245925903,0.28286364674568176,0.9605709910392761,0.9763592481613159,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.033370718359947205,0.0541849322617054,0.38413286209106445,0.6207076907157898,0.25819849967956543,0.28252410888671875,0.9183842539787292,0.9750301837921143,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.035618580877780914,0.04763874411582947,0.2523190379142761,0.44097328186035156,0.26906895637512207,0.282956600189209,0.9433485865592957,0.9754666090011597,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.03974195942282677,0.04445493221282959,0.10601687431335449,0.20079398155212402,0.27226370573043823,0.282956600189209,0.9506118297576904,0.9754666090011597,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.05560855194926262,0.058149855583906174,0.043702661991119385,0.0854954719543457,0.2759840488433838,0.282956600189209,0.9592826962471008,0.9754666090011597,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.030763346701860428,0.04906683415174484,0.37303173542022705,0.6069108247756958,0.25802022218704224,0.2824098467826843,0.9179878830909729,0.9747182130813599,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.03185452148318291,0.04410722851753235,0.27779364585876465,0.4784179925918579,0.2689463496208191,0.28283315896987915,0.9430590867996216,0.9751302599906921,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.031289901584386826,0.04320940002799034,0.27585428953170776,0.475612998008728,0.2722279727458954,0.28283315896987915,0.9505155682563782,0.9751302599906921,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.08867008984088898,0.10235755145549774,0.13372206687927246,0.2495625615119934,0.2758708596229553,0.28283315896987915,0.9590036273002625,0.9751302599906921,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.03312137350440025,0.0541849322617054,0.3887346386909485,0.6263545751571655,0.2541632652282715,0.2783442735671997,0.9111109972000122,0.9711943864822388,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.03596395626664162,0.04763874411582947,0.2450692057609558,0.43007951974868774,0.264837384223938,0.27887678146362305,0.9374539852142334,0.9716401696205139,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.040013257414102554,0.04445493221282959,0.09991413354873657,0.18984520435333252,0.2675272226333618,0.27887678146362305,0.9447058439254761,0.9716401696205139,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.05844878405332565,0.058149855583906174,-0.00514066219329834,-0.010307788848876953,0.27144166827201843,0.27887678146362305,0.9545389413833618,0.9716401696205139,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.030862342566251755,0.04906683415174484,0.37101417779922485,0.6043768525123596,0.2540034055709839,0.2782183885574341,0.9106981158256531,0.9708536863327026,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.03259498253464699,0.04410722851753235,0.26100587844848633,0.4538876414299011,0.2647288143634796,0.2787396013736725,0.9371709823608398,0.9712756872177124,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.03180772066116333,0.04320940002799034,0.26387035846710205,0.45811325311660767,0.267525851726532,0.2787396013736725,0.9446967840194702,0.9712756872177124,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.08914346247911453,0.10235755145549774,0.1290973424911499,0.24152857065200806,0.2713620662689209,0.2787396013736725,0.9543493390083313,0.9712756872177124,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.05245036259293556,0.06817460805177689,0.23064666986465454,0.4080955386161804,0.2346765100955963,0.25664061307907104,0.9162085652351379,0.987941324710846,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.04454997926950455,0.05707298219203949,0.21942085027694702,0.3906961679458618,0.24672672152519226,0.25922515988349915,0.953955888748169,0.9932158589363098,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.039966750890016556,0.048803091049194336,0.18106108903884888,0.3293392062187195,0.25130870938301086,0.25922515988349915,0.9678521156311035,0.9932158589363098,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.043635401874780655,0.059483204036951065,0.26642483472824097,0.46186745166778564,0.25441774725914,0.2617713510990143,0.9746361970901489,0.9932158589363098,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.05392531678080559,0.06895610690116882,0.21797621250152588,0.38843870162963867,0.23520611226558685,0.2566336393356323,0.9179275631904602,0.9878957271575928,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.045538607984781265,0.057485487312078476,0.20782428979873657,0.3724576234817505,0.24695852398872375,0.25917574763298035,0.9547078013420105,0.9930807948112488,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.04182007536292076,0.04852122813463211,0.13810765743255615,0.25714170932769775,0.2513681650161743,0.25917574763298035,0.968056321144104,0.9930807948112488,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.08428405970335007,0.09715427458286285,0.13247191905975342,0.24739515781402588,0.25641390681266785,0.2617221772670746,0.9775619506835938,0.9930807948112488,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.05101454630494118,0.06817460805177689,0.2517074942588806,0.4400583505630493,0.17213161289691925,0.19784094393253326,0.8803287744522095,0.9824460744857788,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.04250062629580498,0.05707298219203949,0.2553284764289856,0.44546425342559814,0.18755941092967987,0.20397791266441345,0.9342111349105835,0.9902682900428772,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.03654412925243378,0.048803091049194336,0.2511923313140869,0.43928712606430054,0.19234667718410492,0.20397791266441345,0.9540666341781616,0.9902682900428772,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.04649807885289192,0.059483204036951065,0.2182990312576294,0.38894355297088623,0.2147032767534256,0.26515036821365356,0.9661213159561157,0.9902682900428772,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.052067261189222336,0.06895610690116882,0.24492168426513672,0.42985671758651733,0.17264360189437866,0.19785182178020477,0.8826485872268677,0.9823832511901855,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.04329816997051239,0.057485487312078476,0.24679821729660034,0.43268710374832153,0.18774409592151642,0.203849658370018,0.9352178573608398,0.9900773763656616,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.03747962415218353,0.04852122813463211,0.2275623083114624,0.4033401608467102,0.19230645895004272,0.203849658370018,0.9542555212974548,0.9900773763656616,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.0837278962135315,0.09715427458286285,0.13819646835327148,0.25729477405548096,0.22750268876552582,0.2649330496788025,0.9697818756103516,0.9900773763656616,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.049979012459516525,0.06817460805177689,0.26689696311950684,0.46255993843078613,0.15817944705486298,0.17267873883247375,0.9137817621231079,0.9883749485015869,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.04357468709349632,0.05707298219203949,0.23650938272476196,0.4170820713043213,0.16791880130767822,0.17857135832309723,0.9529315829277039,0.9936059713363647,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.0383337065577507,0.048803091049194336,0.21452295780181885,0.3830259442329407,0.1719726324081421,0.17857135832309723,0.96734619140625,0.9936059713363647,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.04427804797887802,0.059483204036951065,0.2556210160255432,0.4458999037742615,0.1967753767967224,0.26171284914016724,0.9752262234687805,0.9936059713363647,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.05117078125476837,0.06895610690116882,0.2579224109649658,0.44932079315185547,0.15862691402435303,0.17277804017066956,0.9156078100204468,0.9883348941802979,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.04464403912425041,0.057485487312078476,0.22338593006134033,0.39687055349349976,0.1680319905281067,0.1783054918050766,0.9537429809570312,0.9934797286987305,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.0398913212120533,0.04852122813463211,0.1778583526611328,0.32408320903778076,0.17189842462539673,0.1783054918050766,0.9675681591033936,0.9934797286987305,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.08277766406536102,0.09715427458286285,0.14797711372375488,0.2740570902824402,0.2158472090959549,0.26184752583503723,0.978362500667572,0.9934797286987305,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.05225890874862671,0.06817460805177689,0.23345494270324707,0.412408709526062,0.2484184205532074,0.2642161250114441,0.9385479688644409,0.9928051829338074,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.04440462961792946,0.05707298219203949,0.22196757793426514,0.3946656584739685,0.25665438175201416,0.2651512026786804,0.9668731689453125,0.9961313009262085,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
