model,trajectory_id,schedule_type,horizon,velocity_relative_l2,vorticity_relative_l2,divergence_rms,lift_rmse,drag_rmse,frequency_error,boundary_no_slip_mse,source_file
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1852833330631256,0.43855148553848267,0.023396475240588188,0.005036622751504183,0.5206237435340881,0.0833333358168602,0.0005075553199276328,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21857818961143494,0.3619195222854614,0.024162940680980682,0.0057404232211411,0.3133724331855774,0.0,0.000371993868611753,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.18520046770572662,0.43927985429763794,0.02452392317354679,0.0055572399869561195,0.5217388272285461,0.0,0.0004215836524963379,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21902024745941162,0.3686923384666443,0.02325562946498394,0.0056009250693023205,0.3114609122276306,0.0,0.00036301734508015215,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.18546302616596222,0.44245782494544983,0.02396823652088642,0.005243298131972551,0.5210790634155273,0.0,0.0004037371836602688,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21868185698986053,0.36187130212783813,0.02355373091995716,0.00549548864364624,0.30944734811782837,0.0,0.00047306131455115974,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1853388249874115,0.439362108707428,0.02322549559175968,0.005181606393307447,0.5207638740539551,0.0833333358168602,0.0004942775121890008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21859249472618103,0.36096176505088806,0.023534802719950676,0.005213947035372257,0.3115570843219757,0.0,0.00041041255462914705,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.18524514138698578,0.4379657506942749,0.023222196847200394,0.005326936952769756,0.521102786064148,0.0833333358168602,0.00042990976362489164,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21860016882419586,0.36151835322380066,0.023569585755467415,0.0052118184976279736,0.31166115403175354,0.0,0.00040333811193704605,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.18525245785713196,0.4382452070713043,0.023245137184858322,0.005366250406950712,0.5210781097412109,0.0833333358168602,0.00042199043673463166,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.21957039833068848,0.36476925015449524,0.0219429899007082,0.010265685617923737,0.3183611035346985,0.0,0.00016569867148064077,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.18610049784183502,0.4345207214355469,0.022262293845415115,0.009735634550452232,0.5160162448883057,0.0833333358168602,0.00015971524408087134,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.21977129578590393,0.3664945065975189,0.021692780777812004,0.009808207862079144,0.3145957589149475,0.0,0.00021764726261608303,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.18623945116996765,0.43647801876068115,0.02274095080792904,0.009522738866508007,0.5149763226509094,0.0833333358168602,0.00019727586186490953,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.21981355547904968,0.3690643608570099,0.022159947082400322,0.010421107523143291,0.3155282139778137,0.0,0.00017847298295237124,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.18619228899478912,0.4362376630306244,0.022912008687853813,0.010015029460191727,0.5148559808731079,0.0833333358168602,0.00018520398589316756,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.21954773366451263,0.36514368653297424,0.02204151451587677,0.011237178929150105,0.32046377658843994,0.0833333358168602,0.0001433653524145484,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.18614745140075684,0.43482863903045654,0.02191891521215439,0.010264541022479534,0.5168297290802002,0.0,0.00014921640104148537,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.21946269273757935,0.3610139787197113,0.021824687719345093,0.010237105190753937,0.31925660371780396,0.0,0.0001631426130188629,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.18609625101089478,0.432760626077652,0.021708792075514793,0.009441344998776913,0.516726553440094,0.0833333358168602,0.00016779486031737179,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.2195875346660614,0.36427485942840576,0.022076642140746117,0.010885993018746376,0.31983211636543274,0.0,0.00015244120731949806,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1861720234155655,0.43463948369026184,0.02195865660905838,0.009736835025250912,0.5168552398681641,0.0833333358168602,0.00015678617637604475,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
