trajectory_id,schedule_type,horizon,latent_rmse,nominal_latent_rmse,relative_gain,gamma_operator,operator_burden_mean,operator_burden_max,finite,source_file
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.03220393881201744,0.04906683415174484,0.343671977519989,0.5692335367202759,0.16147956252098083,0.24087630212306976,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.04145273566246033,0.04410722851753235,0.06018269062042236,0.11674350500106812,0.1679360270500183,0.24087630212306976,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.050574831664562225,0.04320940002799034,-0.17045903205871582,-0.36997413635253906,0.17256805300712585,0.24087630212306976,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.13894493877887726,0.10235755145549774,-0.35744690895080566,-0.84266197681427,0.3415599763393402,0.5281842350959778,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.035259123891592026,0.0541849322617054,0.3492817282676697,0.5765657424926758,0.15033087134361267,0.19893111288547516,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.04377155005931854,0.04763874411582947,0.0811774730682373,0.1557653546333313,0.14002442359924316,0.19893111288547516,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.053957499563694,0.04445493221282959,-0.21375727653503418,-0.4732072353363037,0.13814038038253784,0.19893111288547516,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.08712828159332275,0.058149855583906174,-0.4983404874801636,-1.2450239658355713,0.21303991973400116,0.5342551469802856,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.03244761377573013,0.04906683415174484,0.33870577812194824,0.5626899600028992,0.15076053142547607,0.19946850836277008,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.04127900302410126,0.04410722851753235,0.06412160396575928,0.12413156032562256,0.14040634036064148,0.19946850836277008,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.04926137253642082,0.04320940002799034,-0.14006149768829346,-0.299740195274353,0.13806019723415375,0.19946850836277008,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.1453849971294403,0.10235755145549774,-0.4203641414642334,-1.0174341201782227,0.33648625016212463,0.5534017086029053,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.032644957304000854,0.0541849322617054,0.3975270390510559,0.637026309967041,0.26551172137260437,0.33402037620544434,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.04135124757885933,0.04763874411582947,0.13198286294937134,0.24654614925384521,0.3438040316104889,0.45082011818885803,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.05480058863759041,0.04445493221282959,-0.23272240161895752,-0.5196044445037842,0.39304453134536743,0.45699211955070496,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.0993453860282898,0.058149855583906174,-0.7084373235702515,-1.9187581539154053,0.4254438579082489,0.45699211955070496,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.030793705955147743,0.04906683415174484,0.3724130392074585,0.6061345934867859,0.2648882567882538,0.3336660861968994,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.039180003106594086,0.04410722851753235,0.11171013116836548,0.2109411358833313,0.3439628481864929,0.4527623951435089,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.05085832625627518,0.04320940002799034,-0.17701995372772217,-0.3853762149810791,0.39339298009872437,0.45827236771583557,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.1331867277622223,0.10235755145549774,-0.30119097232818604,-0.693097710609436,0.4253280758857727,0.45827236771583557,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.03153432905673981,0.0541849322617054,0.4180240035057068,0.6613039374351501,0.25805819034576416,0.3415617048740387,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.040976978838443756,0.04763874411582947,0.13983923196792603,0.26012343168258667,0.3303821086883545,0.4246898591518402,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.054223306477069855,0.04445493221282959,-0.21973657608032227,-0.48775768280029297,0.37741512060165405,0.4354364275932312,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.10150085389614105,0.058149855583906174,-0.7455048561096191,-2.0467872619628906,0.4175972044467926,0.45056530833244324,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.0298780370503664,0.04906683415174484,0.3910747170448303,0.6292099952697754,0.2574942708015442,0.34149643778800964,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.03877028077840805,0.04410722851753235,0.12099939584732056,0.22735798358917236,0.3306184411048889,0.4261375069618225,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.04971759021282196,0.04320940002799034,-0.1506197452545166,-0.3239259719848633,0.37779951095581055,0.43576428294181824,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.13345122337341309,0.10235755145549774,-0.3037750720977783,-0.6998289823532104,0.4175954759120941,0.4515908658504486,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.03173670172691345,0.0541849322617054,0.4142891764640808,0.6569428443908691,0.29137128591537476,0.3513842523097992,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.04068925231695175,0.04763874411582947,0.14587897062301636,0.270477294921875,0.3542749881744385,0.4387543499469757,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.05353272706270218,0.04445493221282959,-0.20420217514038086,-0.4501030445098877,0.3955758213996887,0.44822224974632263,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.10184625536203384,0.058149855583906174,-0.7514446973800659,-2.0675580501556396,0.42982035875320435,0.456434041261673,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.030253486707806587,0.04906683415174484,0.3834229111671448,0.6198326349258423,0.2908397912979126,0.35130608081817627,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.038650140166282654,0.04410722851753235,0.12372320890426636,0.23213905096054077,0.3544170558452606,0.4402259290218353,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.049507711082696915,0.04320940002799034,-0.14576256275177002,-0.31277167797088623,0.3958454728126526,0.44849392771720886,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.1346123069524765,0.10235755145549774,-0.3151184320449829,-0.7295361757278442,0.4297249913215637,0.4563666582107544,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.04030117020010948,0.06817460805177689,0.4088536500930786,0.6505460739135742,0.27814728021621704,0.3044896125793457,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.04225653037428856,0.05707298219203949,0.259605348110199,0.4518158435821533,0.2713574767112732,0.3044896125793457,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.05006726086139679,0.048803091049194336,-0.02590346336364746,-0.05247783660888672,0.2704031467437744,0.3044896125793457,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.07418379187583923,0.059483204036951065,-0.24713850021362305,-0.5553543567657471,0.3077216148376465,0.4271720051765442,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.040590740740299225,0.06895610690116882,0.4113539457321167,0.6534957885742188,0.2788566052913666,0.30445078015327454,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.04205428436398506,0.057485487312078476,0.2684364914894104,0.46481484174728394,0.2725009322166443,0.30445078015327454,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.047813404351472855,0.04852122813463211,0.014587938785552979,0.028963208198547363,0.27100878953933716,0.30445078015327454,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.11012379080057144,0.09715427458286285,-0.13349401950836182,-0.2848087549209595,0.35669130086898804,0.45789387822151184,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.04061419889330864,0.06817460805177689,0.40426206588745117,0.6450964212417603,0.2310309261083603,0.24824896454811096,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.041933584958314896,0.05707298219203949,0.26526379585266113,0.4601627588272095,0.20098161697387695,0.24824896454811096,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.0484318770468235,0.048803091049194336,0.007606387138366699,0.01515495777130127,0.18592113256454468,0.24824896454811096,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.07692883163690567,0.059483204036951065,-0.2932865619659424,-0.6725902557373047,0.2571888864040375,0.4786333441734314,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.041039202362298965,0.06895610690116882,0.4048503637313843,0.6457968950271606,0.23118233680725098,0.24810265004634857,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.041746217757463455,0.057485487312078476,0.27379554510116577,0.47262704372406006,0.2019517421722412,0.24810265004634857,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.04683179408311844,0.04852122813463211,0.03481847047805786,0.06842482089996338,0.1865139901638031,0.24810265004634857,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.10789851099252701,0.09715427458286285,-0.11058938503265381,-0.23340880870819092,0.3367111384868622,0.503645122051239,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.041964080184698105,0.06817460805177689,0.38446176052093506,0.6211127042770386,0.20521904528141022,0.21886417269706726,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.044421710073947906,0.05707298219203949,0.2216683030128479,0.39419984817504883,0.19379708170890808,0.21886417269706726,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.050674453377723694,0.048803091049194336,-0.03834521770477295,-0.07816052436828613,0.18700841069221497,0.21886417269706726,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.07788733392953873,0.059483204036951065,-0.30940043926239014,-0.7145293951034546,0.2436772882938385,0.49561071395874023,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.04243166744709015,0.06895610690116882,0.3846568465232849,0.6213527917861938,0.20537619292736053,0.2189951390028,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.04434001073241234,0.057485487312078476,0.22867470979690552,0.40505725145339966,0.1947423368692398,0.2189951390028,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.0491727776825428,0.04852122813463211,-0.013428092002868652,-0.027036309242248535,0.18759234249591827,0.2189951390028,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1105237826704979,0.09715427458286285,-0.13761115074157715,-0.2941591739654541,0.3465960621833801,0.528998076915741,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.04315585643053055,0.06817460805177689,0.36698049306869507,0.5992863178253174,0.40659579634666443,0.44120892882347107,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.044409479945898056,0.05707298219203949,0.22188258171081543,0.39453327655792236,0.41904470324516296,0.44296589493751526,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.0499478280544281,0.048803091049194336,-0.023456215858459473,-0.04746246337890625,0.42225944995880127,0.44296589493751526,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.07850378751754761,0.059483204036951065,-0.3197638988494873,-0.741776704788208,0.41879090666770935,0.44296589493751526,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.04313527047634125,0.06895610690116882,0.37445324659347534,0.6086912155151367,0.40776705741882324,0.442422091960907,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.044198326766490936,0.057485487312078476,0.23113936185836792,0.4088534116744995,0.42004430294036865,0.4445995092391968,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.050843723118305206,0.04852122813463211,-0.04786550998687744,-0.09802210330963135,0.4225037693977356,0.4445995092391968,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.11811305582523346,0.09715427458286285,-0.2157268524169922,-0.47799158096313477,0.4188261032104492,0.4445995092391968,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.04222666472196579,0.06817460805177689,0.3806101083755493,0.6163561344146729,0.3939981460571289,0.429899126291275,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.043757349252700806,0.05707298219203949,0.2333088517189026,0.4121847152709961,0.4135017395019531,0.4386082887649536,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.04956929758191109,0.048803091049194336,-0.01569998264312744,-0.0316462516784668,0.4174160659313202,0.4386082887649536,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
