model,trajectory_id,schedule_type,horizon,velocity_relative_l2,vorticity_relative_l2,divergence_rms,lift_rmse,drag_rmse,frequency_error,boundary_no_slip_mse,source_file
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.22084562480449677,0.41451844573020935,0.022963853552937508,0.010220489464700222,0.32939213514328003,0.0,6.198478513397276e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.1868358701467514,0.4679645299911499,0.02299993671476841,0.00922316126525402,0.5381175875663757,0.0,7.037356408545747e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.22128671407699585,0.4225079417228699,0.023057429119944572,0.010592852719128132,0.329050749540329,0.0,5.5249271099455655e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.187214195728302,0.47273504734039307,0.023086195811629295,0.008701368235051632,0.5381784439086914,0.0,6.391881470335647e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.22138094902038574,0.4223761558532715,0.02318623661994934,0.01092453021556139,0.327019065618515,0.0,5.5403506848961115e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.1872498095035553,0.47324150800704956,0.023228315636515617,0.009462101384997368,0.5387657284736633,0.0833333358168602,6.405942258425057e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21922221779823303,0.36710235476493835,0.022541485726833344,0.007986060343682766,0.3105801045894623,0.0833333358168602,0.00039176378049887717,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1859811395406723,0.447609007358551,0.024451013654470444,0.009302297607064247,0.520844578742981,0.0833333358168602,0.0003853851230815053,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21996906399726868,0.3780761659145355,0.02226513810455799,0.007214964367449284,0.31123098731040955,0.0,0.00030780353699810803,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.18628790974617004,0.4514710009098053,0.025143062695860863,0.009092318825423717,0.5213350653648376,0.0833333358168602,0.00030518544372171164,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21974754333496094,0.3739393949508667,0.02182142250239849,0.00693803746253252,0.3122135400772095,0.0833333358168602,0.00029333008569665253,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.18615619838237762,0.4509636461734772,0.025286493822932243,0.008952705189585686,0.5221755504608154,0.0833333358168602,0.0002937645185738802,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21968385577201843,0.37853527069091797,0.02370191365480423,0.00791130866855383,0.30610257387161255,0.0,0.0005902749253436923,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.18627990782260895,0.451165109872818,0.02366751618683338,0.009584830142557621,0.5203332901000977,0.0833333358168602,0.0005741497152484953,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21958231925964355,0.37706929445266724,0.023801712319254875,0.008218823000788689,0.30663302540779114,0.0,0.0005597612471319735,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.18619045615196228,0.4499478340148926,0.023759106174111366,0.009524969384074211,0.5202995538711548,0.0833333358168602,0.0005468578892759979,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21961702406406403,0.37849101424217224,0.023979317396879196,0.008027598261833191,0.3063564896583557,0.0,0.0005958587862551212,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.18622446060180664,0.45105889439582825,0.023937005549669266,0.009479358792304993,0.5204982757568359,0.0833333358168602,0.0005805850378237665,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.1863785833120346,0.44557511806488037,0.019924061372876167,0.0070542446337640285,0.5212451219558716,0.0,0.0005675569409504533,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22313688695430756,0.4258127510547638,0.02157667651772499,0.01225790660828352,0.31270086765289307,0.0,0.00022160221124067903,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.18944698572158813,0.47655555605888367,0.024846579879522324,0.015604646876454353,0.5171050429344177,0.0833333358168602,0.00030755114858038723,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22165420651435852,0.38294726610183716,0.022665278986096382,0.007701103575527668,0.307404100894928,0.0,0.000400670018279925,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871357560157776,0.439143568277359,0.025171322748064995,0.00779873738065362,0.5097330808639526,0.0833333358168602,0.00032164974254556,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22250504791736603,0.3957970142364502,0.021096425130963326,0.007851495407521725,0.3091219663619995,0.0,0.0003566036466509104,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.18912599980831146,0.46765562891960144,0.025660349056124687,0.014231608249247074,0.5158279538154602,0.0833333358168602,0.0004109155561309308,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.2206946313381195,0.40750905871391296,0.024636508896946907,0.01548394188284874,0.31714680790901184,0.0,0.00015885615721344948,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.18713706731796265,0.4570840895175934,0.024012237787246704,0.012889528647065163,0.5199758410453796,0.0833333358168602,0.00015257294580806047,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22202621400356293,0.43195217847824097,0.02400270663201809,0.018176928162574768,0.31553885340690613,0.0,0.00023801515635568649,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.18773065507411957,0.4636504054069519,0.02324679307639599,0.014330293983221054,0.5229256749153137,0.0833333358168602,0.00019114460155833513,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.2208545058965683,0.41171860694885254,0.024920456111431122,0.015923650935292244,0.3175988495349884,0.0,0.00016402878100052476,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0059-0002,smooth,80,0.22091250121593475,0.37848329544067383,0.018010029569268227,0.005228570196777582,0.3109962046146393,0.0,0.00016692679491825402,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.18727067112922668,0.4590625762939453,0.024308541789650917,0.013379925861954689,0.5196712613105774,0.0833333358168602,0.0001543182006571442,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1871069073677063,0.44600409269332886,0.01804986409842968,0.005823885556310415,0.5231265425682068,0.0833333358168602,0.0001712907396722585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
