finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.07886958122253418,32,0.043502576649188995,0.045326732099056244,0.010204428806900978,0.010204428806900978,0.04024457931518555,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.27562662959098816,0.26069197058677673
True,0.06286478042602539,80,0.06523719429969788,0.06738979369401932,0.010204428806900978,0.00991792231798172,0.03194248676300049,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.4007970988750458,0.2812129557132721
True,0.002349555492401123,8,0.04986494407057762,0.04992362856864929,0.005314427427947521,0.0038927800487726927,0.0011754631996154785,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23898400366306305,0.23131927847862244
True,0.0015728473663330078,16,0.044461093842983246,0.04449610412120819,0.005331982858479023,0.004352061543613672,0.0007868409156799316,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23898400366306305,0.23374614119529724
True,0.00018602609634399414,32,0.04216114059090614,0.042165059596300125,0.005331982858479023,0.004383482038974762,9.292364120483398e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23898400366306305,0.23400597274303436
True,-0.0016138553619384766,80,0.055618900805711746,0.055574074387550354,0.007801058702170849,0.005504709202796221,-0.0008065700531005859,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24280230700969696,0.23597632348537445
True,-0.0018169879913330078,8,0.07005064934492111,0.06998709589242935,0.007861257530748844,0.00786125659942627,-0.0009080171585083008,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.25510093569755554,0.24391138553619385
True,0.002991616725921631,16,0.061032071709632874,0.0611235685646534,0.007861257530748844,0.00786125659942627,0.0014969110488891602,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.25510093569755554,0.2416488528251648
True,0.006301939487457275,32,0.06937110424041748,0.069590725004673,0.007861257530748844,0.00786125659942627,0.0031558871269226074,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.25510093569755554,0.24102987349033356
True,0.0009351372718811035,80,0.2639757990837097,0.2640992999076843,0.007941070012748241,0.007354208268225193,0.00046765804290771484,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.25510093569755554,0.24122384190559387
True,0.002086162567138672,8,0.05213649943470955,0.052190959453582764,0.005281007848680019,0.0038705565966665745,0.0010434985160827637,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2388046681880951,0.23120227456092834
True,0.0010235905647277832,16,0.04654936119914055,0.046573203057050705,0.005302921868860722,0.004312080331146717,0.0005119442939758301,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2388046681880951,0.23352378606796265
True,-0.0006601810455322266,32,0.04534169286489487,0.045326732099056244,0.005302921868860722,0.004343743436038494,-0.0003300905227661133,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2388046681880951,0.23378388583660126
True,-0.00010120868682861328,80,0.06739320605993271,0.06738979369401932,0.007861257530748844,0.005550367292016745,-5.066394805908203e-05,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.24319340288639069,0.2360226958990097
True,0.001127004623413086,8,0.04989548772573471,0.04992362856864929,0.0025941343046724796,0.0019098813645541668,0.0005636811256408691,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21209001541137695,0.20981305837631226
True,0.0007048845291137695,16,0.044480420649051666,0.04449610412120819,0.002595097292214632,0.0021220380440354347,0.00035244226455688477,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21209001541137695,0.21049369871616364
True,0.00013005733489990234,32,0.042162321507930756,0.042165059596300125,0.002595097292214632,0.002122139558196068,6.490945816040039e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21209001541137695,0.2105177640914917
True,-0.0004067420959472656,80,0.05558537319302559,0.055574074387550354,0.003964581061154604,0.0026110124308615923,-0.00020325183868408203,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2125871181488037,0.21093431115150452
True,-0.000661015510559082,8,0.0700102224946022,0.06998709589242935,0.0049100518226623535,0.004121195524930954,-0.0003304481506347656,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.21653519570827484,0.21322856843471527
True,0.0016279816627502441,16,0.06107379496097565,0.0611235685646534,0.0049100518226623535,0.0038866475224494934,0.0008143186569213867,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.21653519570827484,0.21241049468517303
True,0.0029125213623046875,32,0.06948930770158768,0.069590725004673,0.0049100518226623535,0.003821199294179678,0.0014573335647583008,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.21653519570827484,0.21219182014465332
True,0.00031810998916625977,80,0.2640572786331177,0.2640992999076843,0.0049100518226623535,0.0035303726326674223,0.00015908479690551758,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.21653519570827484,0.2123304158449173
True,0.0009986162185668945,8,0.052164893597364426,0.052190959453582764,0.002578769577667117,0.0019017178565263748,0.000499427318572998,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21203525364398956,0.20977747440338135
True,0.00044417381286621094,16,0.046562857925891876,0.046573203057050705,0.002581916516646743,0.002107609063386917,0.00022214651107788086,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21203525364398956,0.2104303538799286
True,-0.00018584728240966797,32,0.045330945402383804,0.045326732099056244,0.002581916516646743,0.002108129672706127,-9.298324584960938e-05,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21203525364398956,0.2104555368423462
True,0.00014960765838623047,80,0.0673847571015358,0.06738979369401932,0.003968766890466213,0.0026490006130188704,7.474422454833984e-05,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2127169370651245,0.21093900501728058
True,0.004162609577178955,8,0.04981961101293564,0.04992362856864929,0.0073302993550896645,0.00637564854696393,0.0020835399627685547,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2336452156305313,0.22717562317848206
True,0.0025745630264282227,16,0.044438790529966354,0.04449610412120819,0.00733392545953393,0.0068540070205926895,0.0012880563735961914,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2336762249469757,0.22935716807842255
True,0.00040858983993530273,32,0.04215644672513008,0.042165059596300125,0.00733392545953393,0.007093074731528759,0.00020426511764526367,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2336762249469757,0.22966350615024567
True,-0.00436854362487793,80,0.05569533258676529,0.055574074387550354,0.00733392545953393,0.007236205041408539,-0.0021818876266479492,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2336762249469757,0.23046794533729553
True,-0.0018497705459594727,8,0.07005179673433304,0.06998709589242935,0.00732982624322176,0.006849363446235657,-0.0009244680404663086,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.24131612479686737,0.23243814706802368
True,0.0022254586219787598,16,0.061055514961481094,0.0611235685646534,0.007332276087254286,0.006895674392580986,0.0011133551597595215,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.24131612479686737,0.23081928491592407
True,0.0066825151443481445,32,0.06935781240463257,0.069590725004673,0.007333546411246061,0.00711327139288187,0.0033469200134277344,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.24131612479686737,0.23051872849464417
True,0.0018781423568725586,80,0.2638511657714844,0.2640992999076843,0.007333546411246061,0.007243669126182795,0.0009395480155944824,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.24131612479686737,0.231595978140831
True,0.003763735294342041,8,0.05209265276789665,0.052190959453582764,0.0073302933014929295,0.006376489996910095,0.0018835663795471191,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.23350189626216888,0.22708828747272491
True,0.0018782615661621094,16,0.04652944579720497,0.046573203057050705,0.0073338719084858894,0.006854398641735315,0.0009395480155944824,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.23354746401309967,0.22918114066123962
True,-0.0002338886260986328,32,0.045332033187150955,0.045326732099056244,0.0073338719084858894,0.007093230728060007,-0.0001169443130493164,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.23354746401309967,0.22948522865772247
True,-0.0016148090362548828,80,0.06744418293237686,0.06738979369401932,0.0073338719084858894,0.007236267905682325,-0.0008070468902587891,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.23354746401309967,0.23038943111896515
True,0.0018499493598937988,8,0.04987742751836777,0.04992362856864929,0.008211106993258,0.007936442270874977,0.0009254217147827148,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24996861815452576,0.24041685461997986
True,-0.002798795700073242,16,0.0445583276450634,0.04449610412120819,0.008215008303523064,0.00807342492043972,-0.0013984441757202148,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24996861815452576,0.24347513914108276
True,-0.0057904720306396484,32,0.042286962270736694,0.042165059596300125,0.008215008303523064,0.008136637508869171,-0.002891063690185547,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24996861815452576,0.24375611543655396
True,-0.00451505184173584,80,0.055699389427900314,0.055574074387550354,0.008215008303523064,0.008174041286110878,-0.002254962921142578,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24996861815452576,0.24485130608081818
True,-0.0014710426330566406,8,0.07003854960203171,0.06998709589242935,0.008220985531806946,0.00819399207830429,-0.000735163688659668,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.26254284381866455,0.24884885549545288
True,0.002782762050628662,16,0.061038460582494736,0.0611235685646534,0.008220985531806946,0.008189506828784943,0.001392364501953125,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.26254284381866455,0.24612605571746826
True,0.005865275859832764,32,0.06938634067773819,0.069590725004673,0.008220985531806946,0.008192854933440685,0.0029369592666625977,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.26254284381866455,0.2452976107597351
True,-8.952617645263672e-05,80,0.26411113142967224,0.2640992999076843,0.008220985531806946,0.008196092210710049,-4.482269287109375e-05,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.26254284381866455,0.24670743942260742
True,0.0015050768852233887,8,0.052151668816804886,0.052190959453582764,0.008210670202970505,0.007934393361210823,0.0007528066635131836,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2497461587190628,0.24027371406555176
True,-0.0035910606384277344,16,0.04665675014257431,0.046573203057050705,0.008214496076107025,0.008072182536125183,-0.0017938613891601562,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2497461587190628,0.24320320785045624
True,-0.007735848426818848,32,0.0455017164349556,0.045326732099056244,0.008214496076107025,0.008135909214615822,-0.0038604736328125,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2497461587190628,0.24348464608192444
True,-0.006947040557861328,80,0.06762346625328064,0.06738979369401932,0.008214496076107025,0.008173800073564053,-0.0034674406051635742,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2497461587190628,0.24473188817501068
True,0.0019235610961914062,8,0.04987558722496033,0.04992362856864929,0.006803432479500771,0.005457480438053608,0.0009623169898986816,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23334382474422455,0.22699099779129028
True,-0.0009161233901977539,16,0.04451648145914078,0.04449610412120819,0.006803431548178196,0.005853244103491306,-0.00045800209045410156,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23334382474422455,0.22864045202732086
True,-0.0031387805938720703,32,0.042231183499097824,0.042165059596300125,0.006803431548178196,0.005813488271087408,-0.0015681982040405273,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23334382474422455,0.2284330576658249
True,-0.0013889074325561523,80,0.05561264976859093,0.055574074387550354,0.006803431548178196,0.005903949495404959,-0.0006941556930541992,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23334382474422455,0.22887806594371796
True,-0.0011551380157470703,8,0.07002750784158707,0.06998709589242935,0.007577694486826658,0.006438391283154488,-0.0005774497985839844,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.24243192374706268,0.23308318853378296
True,0.0030729174613952637,16,0.0610295794904232,0.0611235685646534,0.007577694486826658,0.00597902899608016,0.0015376806259155273,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.24243192374706268,0.2299329936504364
True,0.005721569061279297,32,0.06939135491847992,0.069590725004673,0.007577694486826658,0.00587667478248477,0.0028648972511291504,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.24243192374706268,0.2291821837425232
True,0.0004876255989074707,80,0.2640348970890045,0.2640992999076843,0.007577694486826658,0.006054140627384186,0.00024384260177612305,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.24243192374706268,0.22991876304149628
