active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4,47,known,0.0,11,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,7.32232686406111e-07,0.0005858076391650327,0.4243757146246293,0.0,0.034914658678805124,0.0,0.0,0.0,0.0,0.0,0.24667917221200233,0.4243757146246293,1.0297829931005253e-06,6.139641047019384e-05,0.010078803216125452,0.0008628425432606509,0.6034116698246376,0.12795397288659038,0.4872188806241634,0.276546599818211,1.7885014862187353e-05,7.136054917877796,0.0,21.908511404897652,-0.0004172161513683843,-0.000807491003298292,-0.0002896738987342984,-0.00020142162547392005,-0.00019263519960291246,23.089803500520976,1.5733901185668918e-06,23.089982350667317
4,47,known,0.0,12,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,1.1928918241870169e-06,0.0008049856177439876,0.4224813165617924,0.0,0.034919969299260306,0.0,0.0,0.0,0.0,0.0,0.24650969458561317,0.4224813165617924,1.6149592738656793e-06,7.414144926645117e-05,0.01021804939955473,0.0012307206725738213,0.6043913820210625,0.12799205441100925,0.48719868589850035,0.2937019163487004,3.134994082810248e-05,7.136770379309561,0.0,21.92700616051169,-0.0006944665721818513,-0.0014677842458089192,-0.00030881750817392386,-0.00018930435180664062,-0.00038930715299120134,23.109290419840345,1.7559493431583498e-06,23.10960391923493
4,47,known,0.0,13,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,1.8494605433707143e-06,0.0012061567817285073,0.422358913748872,0.0,0.034918663548488243,0.0,0.0,0.0,0.0,0.0,0.24641434935962453,0.422358913748872,2.507773388060741e-06,8.174028420505826e-05,0.010213838890194893,0.001649592233840011,0.5994278730130663,0.12801129882242165,0.4872131211792721,0.3120061381190431,4.8419099995026404e-05,7.139216535231647,0.0,21.93032294628667,-0.0009223713594324448,-0.0017263094584147136,-0.0003872992945652382,-0.00030007783104391656,-0.00034247192682004444,23.10769110926817,2.8625876367703883e-06,23.10817045323989
4,47,known,0.0,14,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,2.8646888905296137e-06,0.0015362644700479566,0.4209037826341741,0.0,0.03491391464337414,0.0,0.0,0.0,0.0,0.0,0.246387218727785,0.4209037826341741,3.958650722779566e-06,8.390341898513154e-05,0.010209652595221996,0.0020934605660537877,0.5939330213210162,0.12799622439870648,0.487223040823843,0.3275645386938955,4.7904398182735726e-05,7.138017822714413,0.0,21.932771645340264,-0.0011748893588196998,-0.0019912298987893495,-0.000494688164954092,-0.0004567562365064434,-0.0002907982059553558,23.104688831134148,3.598326447543371e-06,23.105159385531557
4,47,known,0.0,15,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,4.560120549856447e-06,0.0018846787850135098,0.4194229636706558,0.0,0.03490772434309417,0.0,0.0,0.0,0.0,0.0,0.24635890593715742,0.4194229636706558,6.389939699147362e-06,8.638989632291829e-05,0.010205745697021484,0.0025241930156434866,0.5976019104321798,0.12799675791871315,0.487235627337998,0.34076105438026727,4.426407280798052e-05,7.135985019160252,0.0,21.935982928556555,-0.0014510575462790096,-0.0023023264080870385,-0.0005983885596780216,-0.0006159941355387369,-0.00023705585330140356,23.111609889798128,4.490540201610808e-06,23.112047270232555
4,47,known,0.0,16,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,7.460368614570768e-06,0.0021378467379904844,0.4159589713695003,0.0,0.03489746986066594,0.0,0.0,0.0,0.0,0.0,0.2462815402769575,0.4159589713695003,1.0367929462518077e-05,8.906420393317353e-05,0.010202771052718163,0.0029695410756211656,0.6000852865331313,0.12799041762071497,0.4872536234119359,0.35306646543390613,3.913887228597613e-05,7.133652462678797,0.0,21.940184892392626,-0.001777976166968252,-0.0026687149908028395,-0.000718392577825808,-0.0008045668695487228,-0.0001837903378056545,23.118337828144856,5.570248682559788e-06,23.11872729133157
4;8,47,known,0.0,17,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,1.0352709568014333e-05,0.002254982236955388,0.4210803251640469,0.0,0.03488350221339394,0.0,0.0,0.0,0.0,0.0,0.8392476509599125,1.2954390446345012,1.0779188414744567e-05,8.98429569525772e-05,0.010201243683695793,0.0026781303972444113,0.6063627811039195,0.12797782350988948,0.4872717632382524,0.3394766023346022,3.462138713574877e-05,7.131058599434647,0.0,21.936330626992618,-0.0016187546299953088,-0.00268703114752676,-0.000586402182485543,-0.0006308859469843845,-3.622209324556239e-05,23.120741627124303,5.845291873222723e-06,23.121087840959138
4;8,47,known,0.0,18,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,1.0913616849803457e-05,0.0023773536816531536,0.41906577874632445,0.0,0.03485143703280711,0.0,0.0,0.0,0.0,0.0,0.8366396918016321,1.290796679608962,1.1664463272609282e-05,7.829294647272749e-05,0.010199198499321938,0.0027714310186531615,0.6037527685071907,0.1279665269688064,0.48726487145120023,0.3277564066297868,9.395260313598841e-06,7.1226456960042315,0.0,21.929115557203104,-0.001487128874834846,-0.0026482250176224054,-0.00048693488625919115,-0.0005126396814982096,0.0001782342499377681,23.11092469573715,3.4446372107292214e-06,23.11101864833458
4;8,47,known,0.0,19,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,1.1986870245606292e-05,0.002827519235913368,0.41723932880981296,0.0,0.03482984627286593,0.0,0.0,0.0,0.0,0.0,0.8348752517326206,1.2872293509689032,1.3280608072818723e-05,8.046538106795838e-05,0.01019749790430069,0.003159069812253994,0.5991479660950455,0.12793984863103605,0.48729525053618,0.33925920082073585,9.137249720629816e-06,7.121940818487429,0.0,21.925145055733473,-0.0014580464830585553,-0.0027384430754418465,-0.00041967279770795037,-0.0004422617893592984,0.00036234481661927466,23.10240288601056,4.081852355239771e-06,23.102494258506624
4;8,47,known,0.0,20,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,1.3884229987275367e-05,0.0033931405575690315,0.41655341959467124,0.0,0.0348037888898569,0.0,0.0,0.0,0.0,0.0,0.8336451749006907,1.2853441028033985,1.5459805581485853e-05,7.713202634762388e-05,0.010196198709309101,0.0037802840838683585,0.5955259203910828,0.1279071458414489,0.48730046287471174,0.3551906627767226,2.604438443942105e-06,7.118442460602405,0.0,21.92111748340083,-0.0014593344108731138,-0.0027992421505497952,-0.00036546062020694506,-0.0003905600192500096,0.000524599178164613,23.09481241590316,3.4093324855205662e-06,23.094838460286457
4;8,47,known,0.0,21,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,1.604130089867349e-05,0.003967762532114398,0.4143061854091345,0.0,0.03477974853240976,0.0,0.0,0.0,0.0,0.0,0.8322107604905671,1.2816960437625062,1.745067311276216e-05,8.062451482093071e-05,0.01019493117928505,0.004192633015633214,0.604054213738909,0.12787211321148217,0.4873327859768681,0.36819666390325506,4.524405584579297e-06,7.119570563821232,0.0,21.918529417000563,-0.0014655473185520545,-0.002908115293465409,-0.00032011667887369793,-0.0003487806694180358,0.0006666440589755189,23.100803907558905,4.460707379942451e-06,23.100849151611328
4;8,47,known,0.0,22,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,1.8008838535523882e-05,0.004387859104420333,0.4116189777851105,0.0,0.03474630276654281,0.0,0.0,0.0,0.0,0.0,0.8307237484875847,1.277530728601942,2.0030132873216644e-05,9.383551942472182e-05,0.010193631052970886,0.004617618899061984,0.6029678700016994,0.12784711724402859,0.48740969875863954,0.3845757070709677,2.2844306430688092e-05,7.125367706897212,0.0,21.916691050809973,-0.0014884261523976045,-0.0030666893603754977,-0.00027091596640792546,-0.00030272380978453394,0.0008275333572836483,23.09796115398115,9.085182504278754e-06,23.098189597036324
4;8,47,known,0.0,23,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,2.0366143800464332e-05,0.004647780036298083,0.41039396793234584,0.0,0.03470677319987148,0.0,0.0,0.0,0.0,0.0,0.8293826989099091,1.2749514252531762,2.2684245777782053e-05,9.690125115608395e-05,0.0101925401272727,0.005008974103439672,0.6001791556676229,0.12783581076883802,0.4874413063128789,0.3958623865071465,2.2694260776773388e-05,7.125517078474457,0.0,21.913733875050266,-0.0015232118905759325,-0.0031725472094965915,-0.0002371984369614545,-0.0002730383592493394,0.000991806095721675,23.09226727403481,1.0880651304842995e-05,23.09249421661975
4;8,47,known,0.0,24,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,2.3745639505339604e-05,0.004892772702755881,0.4084218150260402,0.0,0.03467711930473646,0.0,0.0,0.0,0.0,0.0,0.8282279711143643,1.2718198392905442,2.6060977688757703e-05,9.767577527478959e-05,0.010191634644334223,0.005172380976671097,0.6085006536221972,0.12784592894946828,0.4874754949819808,0.39916954087276085,2.0729501129073254e-05,7.124975952447629,0.0,21.910839529598462,-0.0015551015442492916,-0.0032826147827447628,-0.00019457059748032515,-0.00024156009449678308,0.0011533042963813333,23.0977281010801,1.1913629279268777e-05,23.09793539608226
4;8,47,known,0.0,25,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,2.668555095499637e-05,0.005045150680577054,0.406700951795952,0.0,0.034651308740470926,0.0,0.0,0.0,0.0,0.0,0.8269410016489964,1.2688017838141497,2.9663020541192964e-05,9.802216521290807e-05,0.010191008448600769,0.0052065061332256185,0.6136682091974744,0.1277952267258775,0.4875130035421428,0.39869025232745153,1.8631588603716855e-05,7.124560505736108,0.0,21.908266142302868,-0.0015943494497560988,-0.003391548699023677,-0.00015482248044481465,-0.0002168580597522212,0.001309348087684781,23.100347412640556,1.2803437950388602e-05,23.10053372850605
4;8,47,known,0.0,26,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,3.10820691725787e-05,0.005107712429747277,0.4047672795314415,0.0,0.03462568867732497,0.0,0.0,0.0,0.0,0.0,0.8256305432787129,1.2655386597502465,3.428582567721605e-05,9.402524729546927e-05,0.010190548375248909,0.005229949704645311,0.6182613746792662,0.12779774326904147,0.4875270743288246,0.39691025661487206,1.0693643251251356e-05,7.122127084171071,0.0,21.904913378696815,-0.0016393497878429935,-0.0034943748922909006,-0.00012729799046235925,-0.00021605748756259096,0.0014705552774317125,23.10159177071068,1.1569233809531593e-05,23.101698707131778
4;8,47,known,0.0,27,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,3.5705720531005484e-05,0.00532440340840349,0.4037723027023615,0.0,0.034618903316703496,0.0,0.0,0.0,0.0,0.0,0.8245068759310479,1.2634353906500573,4.001347770099528e-05,9.090173961001211e-05,0.010190785862505436,0.0055458073997322254,0.6169073137582517,0.1278174478633731,0.48754244750621273,0.403710638775545,5.254027200862765e-06,7.120597016577627,0.0,21.90248571657667,-0.001688407916648715,-0.0036002210542267444,-9.816183763391832e-05,-0.00020369828916063496,0.0016095603213590734,23.09784676578334,1.0608489045647302e-05,23.09789930605421
4;8,47,known,0.0,28,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,4.195427412495894e-05,0.005637545549475095,0.40025071244613797,0.0,0.03458342047444746,0.0,0.0,0.0,0.0,0.0,0.8231644817427093,1.2585679082309498,4.698096017818898e-05,9.924415416225755e-05,0.010191214617853071,0.005860648501445265,0.6082914039200428,0.12777802874060237,0.487616393057739,0.4133582103486155,1.3162154823030327e-05,7.123572891833735,0.0,21.901523403092927,-0.001768965347140443,-0.00374760347254136,-4.483204261929381e-05,-0.0001665657641840916,0.001764071922676236,23.088345457060154,1.6045576665098505e-05,23.0884770786061
4;8,47,known,0.0,29,0.0,0.0,0.0,701,0.0,0.0,0.0,0.017721518987341867,4.95209961253054e-05,0.005825247834710514,0.4692920025657205,0.15162014683672026,0.03455133005684497,0.0,0.0,0.0,7.92910826439951,0.0,0.8219111737082986,1.3286809874515908,5.522630817722529e-05,0.00010067891422545025,0.01019149680859318,0.006100640632212162,0.5939701444962445,0.12777292962167777,0.48765981547972737,0.4196593995187797,1.1649851312897368e-05,7.123335931815353,0.0,21.899983032076968,-0.0018555580400953105,-0.0039008037716734643,-1.2428152794931449e-05,-0.00015778050703160902,0.0019221901893615723,23.072536019078804,1.8135331343978132e-05,23.07265251758052
4;8,47,known,0.0,30,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06835443037974698,5.757538419143826e-05,0.006274028516867582,0.4417182446694842,0.2091800887502876,0.03452542250720309,0.0,0.0,0.0,8.32563840641695,0.0,0.8207090754134982,1.3087453596732195,6.38281344436109e-05,0.00010044900580610642,0.010192282497882843,0.006148169511089138,0.5923466261695413,0.12776425714586295,0.48770641330994813,0.4203907835717295,8.396811180693262e-06,7.122579050999062,0.0,21.899128689485437,-0.0019180540945015702,-0.0040387008704391185,3.075365926705155e-05,-0.00013566250894583908,0.002033524653490852,23.070095066812037,1.9245033364117546e-05,23.070175619686353
4;8,47,known,0.0,31,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11898734177215209,6.682703308030671e-05,0.00582435150064674,0.42273259571954314,0.0775740091122833,0.03449915174175711,0.0,0.0,0.0,5.836299484851313,0.0,0.8194283878102022,1.2849036291533826,7.417694723699242e-05,9.57768814473906e-05,0.010193368420004845,0.006111286717521793,0.6029826975336262,0.12775055099936092,0.487733667241592,0.4182633085578096,3.3780787477963694e-06,7.119316643359614,0.0,21.896712172265147,-0.0019224297766591988,-0.004137946110145718,9.03770035388423e-05,-9.162168876797546e-05,0.0021323842160841998,23.078329887327865,1.759425126068641e-05,23.07834632723939
4;8,47,known,0.0,32,0.0,0.0,0.0,701,0.0,0.0,0.0,0.16962025316455698,7.760605099154454e-05,0.006027827295018178,0.43245448902541517,0.08183251146007986,0.03449044979232199,5.225263200426364e-06,0.0,0.0,7.735541353038713,0.0,0.8184268287583893,1.2997834542218376,8.579910354455933e-05,9.215087244656923e-05,0.01019484456628561,0.006126641651944202,0.6158191877252915,0.12775023310792213,0.48776233503047156,0.4180874228477478,5.528378738638233e-06,7.116156690260944,0.0,21.895822768117867,-0.0019407155467014686,-0.004244334557477166,0.000144043389488669,-5.4076606152104396e-05,0.0021985897830888337,23.090301556617714,1.6727075400886663e-05,23.090317034253886
4;8,47,known,0.0,33,0.0,0.0,0.0,701,0.0,0.0,0.0,0.2202531645569621,8.931084006440406e-05,0.006122757479840634,0.45685193059491175,0.18503517788999221,0.034441338231166206,0.0,0.0,0.0,7.993743428996965,0.0,0.816783769457948,1.3355019232806038,0.00010177891817875206,9.498266516340093e-05,0.010196467861533165,0.006312871972719829,0.622167544037688,0.1277616894712635,0.4878324325762543,0.4235339784154705,1.1724620765330745e-05,7.114517623302984,0.0,21.896041159536324,-0.0020485508675668752,-0.004392542091070437,0.00018337778016632678,-3.589251462151022e-05,0.002286958928201713,23.09694298080114,2.0705242266059013e-05,23.09698549906413
4;8,47,known,0.0,34,0.0,0.0,0.0,701,0.0,0.0,0.0,0.2708860759493672,0.00010704198012164994,0.006065499850128796,0.44054146607716876,0.17684831426424139,0.03441621078287854,0.0011712314889711492,0.0,0.0,8.323174981509938,0.0,0.8158431403777179,1.330033914715636,0.00011952247587032616,9.335690379421245e-05,0.010197860188782215,0.006382908261216739,0.6084164123909146,0.12775712036619,0.4878692309938225,0.42460716062901066,2.038412882635991e-05,7.1117374008777094,0.0,21.89406280891568,-0.002128897928724102,-0.004529920278810987,0.00022363779591579063,-1.9384365455777036e-05,0.0024016511206533396,23.08124823026432,2.1343089589636828e-05,23.08132770014744
4;8,47,known,0.0,35,0.0,0.0,0.0,701,0.0,0.0,0.0,0.3215189873417723,0.00012494156173631257,0.005827690602517596,0.44300416170382034,0.1389708764412824,0.034389700411873704,5.7177567927568565e-05,0.0,0.0,7.754982256421856,0.0,0.8147409850475835,1.3273625514086556,0.00013947907427791506,9.164313943234875e-05,0.010200039830570128,0.006262416293954148,0.5940056793829974,0.12776210845685473,0.4879065484685056,0.421257685212528,3.1466155276432927e-05,7.10925947451124,0.0,21.892281345292634,-0.002137939135233561,-0.004634525261673273,0.0002903435744491278,3.652712878058939e-05,0.0024864650240131454,23.065078651642096,2.165012533534501e-05,23.06520486345478
4;8,47,known,0.0,36,0.0,0.0,0.0,701,0.0,0.0,0.0,0.3721518987341772,0.00014523898853975183,0.005998180288931026,0.4195772502936569,0.0701236540780348,0.03436129269938843,2.0982252488679744e-05,0.0,0.0,7.520444617551916,0.0,0.8132902033188764,1.2998022846147126,0.00016423208580818027,9.005704073477354e-05,0.010202769190073013,0.006050089757670374,0.5880233061079886,0.12776271268433215,0.4879450751285927,0.41571637053115695,4.519021832475475e-05,7.107097046048033,0.0,21.89060656229655,-0.0021200787787343943,-0.004719692118027631,0.0003685775925131405,0.00010660699769562366,0.002567011936038148,23.057433287777446,2.1853838345622553e-05,23.057620497310864
4;8;16,47,known,0.0,37,0.0,0.0,0.0,701,0.0,0.0,0.0,0.4227848101265823,0.00017382905763738295,0.0059204626755387174,0.45105334122975665,0.13069676987680734,0.03433308023594174,0.0006072984268779264,0.0,0.0,7.0942393190720505,0.0,1.9996543585085402,2.534131503572651,0.00019848822557833046,7.803753296862923e-05,0.010206033822660353,0.006084219096045868,0.5893310787631016,0.12777782363050125,0.4878980599197687,0.4157172307079914,6.635750954349835e-05,7.104308689341826,0.0,21.884493528627882,-0.001989184641370586,-0.004743155311135685,0.00044725806105370616,0.00020389463387283626,0.0026740431785583496,23.052593464360516,1.3056668934701056e-05,23.052881091248754
4;8;16,47,known,0.0,38,0.0,0.0,0.0,701,0.0,0.0,0.0,0.4734177215189874,0.0002084908386071523,0.005937524623803648,0.4639101069347531,0.24782182305466896,0.034322774074241225,0.0001460425852450962,0.0,0.0,9.426512241363525,0.0,1.9945771834429573,2.5744901170917585,0.00023442608653567731,7.988454308360815e-05,0.010210797190666199,0.0067786556832930625,0.5965601673313216,0.12774869799613953,0.48796237260103226,0.43529409988253726,9.028155210555768e-05,7.10087802363377,0.0,21.884081073835784,-0.0019296758315142464,-0.004810330914516075,0.0005596700836630428,0.0003210107485453288,0.002714171129114488,23.059524934044948,1.603708569389567e-05,23.059947556140376
4;8;16,47,known,0.0,39,0.0,0.0,0.0,701,0.0,0.0,0.0,0.5240506329113925,0.0002462349685968137,0.006843585575766423,0.42886734417840544,0.06791074493644285,0.03428793201843897,4.155195304466521e-05,0.0,0.0,5.919498555800494,0.0,1.9895264260909136,2.488661420111563,0.00027714946190826595,7.522892031142964e-05,0.010216092690825462,0.007678528444147578,0.6044940948486328,0.1277373403895135,0.487962291959454,0.45812418297225355,0.00011692944841057647,7.098548982657638,0.0,21.881380529964673,-0.0017610741596595914,-0.00477743382547416,0.0006760218564201804,0.00046976524240830363,0.0027158400591681987,23.064847500154784,1.3540726303843115e-05,23.06543982262705
4;8;16,47,known,0.0,40,0.0,0.0,0.0,701,0.0,0.0,0.0,0.5746835443037976,0.0002907593460643993,0.007801902407378543,0.42015839032098357,0.07367938289455339,0.03426319448386922,0.006157817209468168,0.0,0.0,5.4087157436445645,0.0,1.9838654761220895,2.465253750483195,0.0003237745841033757,7.448830001521856e-05,0.010221129283308983,0.00851287135817841,0.6196726700838875,0.12772315682149402,0.4879821275963503,0.4785863575982113,0.000152263525581243,7.097516901352826,0.0,21.878119786580402,-0.0016706083335128485,-0.0047954274158851775,0.0007713028028899548,0.000583950211020077,0.002801860080045812,23.07685704595026,1.3344634698667363e-05,23.0776709949269
4;8;16,47,known,0.0,41,0.0,0.0,0.0,701,0.0,0.0,0.0,0.6253164556962028,0.0003313559527490653,0.008523822652504724,0.4155957938409319,0.07688543342930429,0.03423775330770249,0.029059377371096144,0.0,0.0,5.684843521492154,0.0,1.9793443305819642,2.4572895274442783,0.0003479081206023693,7.255557954754205e-05,0.010223930701613426,0.00883984160335625,0.6218947990267885,0.12770452160461276,0.4879753298911394,0.4865286104819354,0.00016975055868719138,7.097459867888806,0.0,21.876796273624194,-0.001591937214720483,-0.004774343733694039,0.0008190040494881424,0.0006480929898280723,0.002805338186376235,23.077783427402085,1.2124113994764675e-05,23.078716427672145
