backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[0.9999997615814209, -0.23705704510211945, 0.005701182875782251, 0.03767141327261925, -0.056304678320884705, 0.028213731944561005, 0.31001272797584534, 0.36583197116851807, -0.024383336305618286, -0.09969454258680344, -0.2535530924797058, -0.1111011728644371, -0.09574941545724869, -0.09766237437725067], [-0.23705704510211945, 1.0, -0.011725185438990593, -0.20761385560035706, -0.053284868597984314, 0.1758570671081543, -0.45170190930366516, -0.7582565546035767, -0.06380008161067963, 0.15223735570907593, 0.373858243227005, 0.13099148869514465, 0.17143219709396362, 0.12106260657310486], [0.005701182875782251, -0.011725185438990593, 0.9999999403953552, 0.0015935261035338044, -2.468955790391192e-05, -0.0005352604785002768, 0.008247293531894684, 0.010872656479477882, 0.004342931322753429, 0.0030643886420875788, -0.007973742671310902, 0.003946464043110609, 0.00383498496375978, 0.004117885138839483], [0.03767141327261925, -0.20761385560035706, 0.0015935261035338044, 0.9999999403953552, 1.0757689778984059e-06, -0.039406586438417435, 0.06231957674026489, 0.1346181333065033, 0.022226229310035706, -0.013206709176301956, -0.06898108124732971, -0.002199595095589757, -0.011125512421131134, 0.008678832091391087], [-0.056304678320884705, -0.053284868597984314, -2.468955790391192e-05, 1.0757689778984059e-06, 1.0, -0.057654015719890594, 0.0827217623591423, 0.14000780880451202, 0.027309436351060867, -0.07756054401397705, -0.031163597479462624, -0.13509823381900787, -0.09991156309843063, 0.046889014542102814], [0.028213731944561005, 0.1758570671081543, -0.0005352604785002768, -0.039406586438417435, -0.057654015719890594, 0.9999950528144836, 0.6196463108062744, -0.24334794282913208, -0.5645393133163452, -0.17036142945289612, 0.2275979369878769, -0.08216200023889542, -0.0649152398109436, 0.13259579241275787], [0.31001272797584534, -0.45170190930366516, 0.008247293531894684, 0.06231957674026489, 0.0827217623591423, 0.6196463108062744, 1.0, 0.594529390335083, -0.43838366866111755, -0.2506604492664337, -0.16075783967971802, -0.17549249529838562, -0.21021464467048645, -0.06807006150484085], [0.36583197116851807, -0.7582565546035767, 0.010872656479477882, 0.1346181333065033, 0.14000780880451202, -0.24334794282913208, 0.594529390335083, 0.9999999403953552, 0.018881287425756454, -0.1266901046037674, -0.4127435088157654, -0.1081223413348198, -0.16623197495937347, -0.18252447247505188], [-0.024383336305618286, -0.06380008161067963, 0.004342931322753429, 0.022226229310035706, 0.027309436351060867, -0.5645393133163452, -0.43838366866111755, 0.018881287425756454, 1.0, 0.38616976141929626, -0.5805193781852722, 0.1670282483100891, 0.2971406877040863, 0.016829581931233406], [-0.09969454258680344, 0.15223735570907593, 0.0030643886420875788, -0.013206709176301956, -0.07756054401397705, -0.17036142945289612, -0.2506604492664337, -0.1266901046037674, 0.38616976141929626, 1.0, -0.28964829444885254, 0.9406880736351013, 0.9363373517990112, 0.501129150390625], [-0.2535530924797058, 0.373858243227005, -0.007973742671310902, -0.06898108124732971, -0.031163597479462624, 0.2275979369878769, -0.16075783967971802, -0.4127435088157654, -0.5805193781852722, -0.28964829444885254, 1.0, -0.06767316162586212, -0.19969293475151062, 0.026229126378893852], [-0.1111011728644371, 0.13099148869514465, 0.003946464043110609, -0.002199595095589757, -0.13509823381900787, -0.08216200023889542, -0.17549249529838562, -0.1081223413348198, 0.1670282483100891, 0.9406880736351013, -0.06767316162586212, 1.0, 0.9341057538986206, 0.5677486658096313], [-0.09574941545724869, 0.17143219709396362, 0.00383498496375978, -0.011125512421131134, -0.09991156309843063, -0.0649152398109436, -0.21021464467048645, -0.16623197495937347, 0.2971406877040863, 0.9363373517990112, -0.19969293475151062, 0.9341057538986206, 1.0, 0.7152276039123535], [-0.09766237437725067, 0.12106260657310486, 0.004117885138839483, 0.008678832091391087, 0.046889014542102814, 0.13259579241275787, -0.06807006150484085, -0.18252447247505188, 0.016829581931233406, 0.501129150390625, 0.026229126378893852, 0.5677486658096313, 0.7152276039123535, 0.9999999403953552]]",71,"{'basis_cross_orthogonality': 0.0036964970640838146, 'boundary': 12.894235610961914, 'condition_centering': 0.05428571626543999, 'condition_observer': 0.4417611062526703, 'divergence': 2.343895435333252, 'drag': 0.05798491835594177, 'force_correlation': 0.3895764648914337, 'force_spectrum': 0.007612814661115408, 'force_waveform': 0.04020874202251434, 'forecast': 0.004067747388035059, 'lift': 0.2143825888633728, 'rollout': 1.8482537269592285, 'velocity': 0.0004462677170522511, 'vorticity': 0.7959437370300293}",-0.7582565546035767,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
47,known,"[[0.9999999403953552, -0.22667616605758667, 0.006982083432376385, -0.0759107768535614, -0.08013229072093964, -0.26170140504837036, -0.33420372009277344, -0.2477388083934784, 0.3197244107723236, 0.5320701003074646, 0.6971533894538879, 0.5517429113388062], [-0.22667616605758667, 1.0, -0.028286831453442574, -0.24892699718475342, -0.05465761199593544, 0.8013522624969482, 0.7952835559844971, 0.19065813720226288, -0.8030409812927246, -0.661020040512085, -0.1122806966304779, -0.6511601805686951], [0.006982083432376385, -0.028286831453442574, 1.0, 0.006478424649685621, 0.002000001724809408, -0.02868894301354885, -0.028507445007562637, -0.01358628086745739, 0.02907155081629753, 0.019713010638952255, -0.003409324213862419, 0.01911032386124134], [-0.0759107768535614, -0.24892699718475342, 0.006478424649685621, 1.0, -2.2432202968047932e-05, -0.22412210702896118, -0.2150823175907135, 0.04083859175443649, 0.22071364521980286, 0.20328915119171143, -0.03057076781988144, 0.1972779780626297], [-0.08013229072093964, -0.05465761199593544, 0.002000001724809408, -2.2432202968047932e-05, 1.0, -0.004642219748347998, 0.01658770814538002, 0.12328964471817017, -0.004426748026162386, 0.012247540056705475, -0.0597844123840332, 0.009131857194006443], [-0.26170140504837036, 0.8013522624969482, -0.02868894301354885, -0.22412210702896118, -0.004642219748347998, 0.9999938607215881, 0.9918804168701172, 0.2626285254955292, -0.9935517311096191, -0.854710578918457, -0.13196727633476257, -0.8411863446235657], [-0.33420372009277344, 0.7952835559844971, -0.028507445007562637, -0.2150823175907135, 0.01658770814538002, 0.9918804168701172, 1.0, 0.3483402729034424, -0.9938818216323853, -0.8745025992393494, -0.20991115272045135, -0.8641526699066162], [-0.2477388083934784, 0.19065813720226288, -0.01358628086745739, 0.04083859175443649, 0.12328964471817017, 0.2626285254955292, 0.3483402729034424, 1.0, -0.27163243293762207, -0.14116807281970978, -0.10678274184465408, -0.14312021434307098], [0.3197244107723236, -0.8030409812927246, 0.02907155081629753, 0.22071364521980286, -0.004426748026162386, -0.9935517311096191, -0.9938818216323853, -0.27163243293762207, 0.9999999403953552, 0.8810794353485107, 0.1799965500831604, 0.8691715002059937], [0.5320701003074646, -0.661020040512085, 0.019713010638952255, 0.20328915119171143, 0.012247540056705475, -0.854710578918457, -0.8745025992393494, -0.14116807281970978, 0.8810794353485107, 0.9999998807907104, 0.4883245527744293, 0.9991814494132996], [0.6971533894538879, -0.1122806966304779, -0.003409324213862419, -0.03057076781988144, -0.0597844123840332, -0.13196727633476257, -0.20991115272045135, -0.10678274184465408, 0.1799965500831604, 0.4883245527744293, 0.9999999403953552, 0.5230790972709656], [0.5517429113388062, -0.6511601805686951, 0.01911032386124134, 0.1972779780626297, 0.009131857194006443, -0.8411863446235657, -0.8641526699066162, -0.14312021434307098, 0.8691715002059937, 0.9991814494132996, 0.5230790972709656, 1.0]]",76,"{'basis_cross_orthogonality': 0.004294993821531534, 'boundary': 14.601421356201172, 'condition_centering': 0.04609525203704834, 'condition_observer': 0.21587897837162018, 'divergence': 0.13833490014076233, 'drag': 0.01890101283788681, 'force_waveform': 0.13157367706298828, 'forecast': 0.003440259490162134, 'lift': 0.19208002090454102, 'rollout': 2.054645299911499, 'velocity': 0.0004004856164101511, 'vorticity': 0.6410356760025024}",-0.9938818216323853,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",809
47,known,"[[0.9999980926513672, 0.7349103689193726, 4.828568762604846e-06, 0.0, 0.0], [0.7349103689193726, 1.0, -1.8962994374760456e-07, 0.0, 0.0], [4.828568762604846e-06, -1.8962994374760456e-07, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 5.581401452126045e-10]]",1,"{'basis_cross_orthogonality': 2.3624989117787543e-11, 'condition_centering': 0.0, 'condition_observer': 2.1297197341918945, 'forecast': 0.000730161729734391, 'rollout': 0.00732576334849}",-1.8962994374760456e-07,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",907
47,known,"[[0.9999980926513672, 0.36859259009361267, 8.019018423510715e-06, 0.035106923431158066, -0.04010501131415367], [0.36859259009361267, 1.0, -2.2343625971643633e-07, 0.8868892788887024, -0.003796252654865384], [8.019018423510715e-06, -2.2343625971643633e-07, 1.0, 2.977379836011096e-06, -6.298745347521617e-07], [0.035106923431158066, 0.8868892788887024, 2.977379836011096e-06, 1.0, -9.287250435363603e-08], [-0.04010501131415367, -0.003796252654865384, -6.298745347521617e-07, -9.287250435363603e-08, 0.001022651675157249]]",6,"{'basis_cross_orthogonality': 3.199529174935378e-08, 'condition_centering': 0.02413291297852993, 'condition_observer': 0.346226304769516, 'forecast': 0.0007335595437325537, 'rollout': 0.01195590291172266}",-0.04010501131415367,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",907
47,known,"[[0.999999463558197, 0.7999474406242371, -1.2736079952446744e-05, 0.514802098274231, -0.02169744111597538], [0.7999474406242371, 1.0, -1.603763666935265e-05, 0.8839986324310303, -0.00048246828373521566], [-1.2736079952446744e-05, -1.603763666935265e-05, 1.0, -1.1451836144260596e-05, 7.995960515927436e-08], [0.514802098274231, 0.8839986324310303, -1.1451836144260596e-05, 1.0, -2.9006292834310443e-07], [-0.02169744111597538, -0.00048246828373521566, 7.995960515927436e-08, -2.9006292834310443e-07, 0.9207514524459839]]",11,"{'basis_cross_orthogonality': 3.4085971947206417e-06, 'condition_centering': 0.03767305240035057, 'condition_observer': 0.20992353558540344, 'forecast': 0.0012816517846658826, 'rollout': 0.02112867869436741}",-0.02169744111597538,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",907
47,known,"[[0.9999989867210388, 0.0809735432267189, -6.944238066353137e-06, -0.39064735174179077, -0.0008064151043072343], [0.0809735432267189, 1.0, 8.221515486184217e-07, 0.8181667923927307, -0.012462449260056019], [-6.944238066353137e-06, 8.221515486184217e-07, 0.9999998807907104, 5.338090886652935e-06, -3.41351073984697e-06], [-0.39064735174179077, 0.8181667923927307, 5.338090886652935e-06, 0.9999998807907104, -6.07155357101874e-07], [-0.0008064151043072343, -0.012462449260056019, -3.41351073984697e-06, -6.07155357101874e-07, 0.9971439838409424]]",16,"{'basis_cross_orthogonality': 1.8685801478568465e-05, 'condition_centering': 0.05088507756590843, 'condition_observer': 0.5564252138137817, 'forecast': 0.0010506733087822795, 'rollout': 0.012971779331564903}",-0.39064735174179077,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",907
47,known,"[[0.9999998211860657, 0.4568260908126831, -2.7660251362249255e-05, 0.4599956274032593, 0.013823342509567738], [0.4568260908126831, 1.0, -5.7176293921656907e-05, -0.4159102439880371, -0.008144301362335682], [-2.7660251362249255e-05, -5.7176293921656907e-05, 1.0, 2.286266681039706e-05, -9.667782251199242e-06], [0.4599956274032593, -0.4159102439880371, 2.286266681039706e-05, 1.0, 4.580640222684451e-07], [0.013823342509567738, -0.008144301362335682, -9.667782251199242e-06, 4.580640222684451e-07, 0.9992355704307556]]",21,"{'basis_cross_orthogonality': 3.6155721318209544e-05, 'condition_centering': 0.03743123263120651, 'condition_observer': 0.5728994607925415, 'forecast': 0.001577512826770544, 'rollout': 0.07945346087217331}",-0.4159102439880371,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",907
47,known,"[[0.9999993443489075, 0.7069859504699707, 3.295627175248228e-05, 0.052523691207170486, 0.03890611231327057], [0.7069859504699707, 0.9999999403953552, 4.736790288006887e-05, 0.24006105959415436, 0.006310577969998121], [3.295627175248228e-05, 4.736790288006887e-05, 1.0, 9.335788490716368e-05, -2.6392401650809916e-06], [0.052523691207170486, 0.24006105959415436, 9.335788490716368e-05, 0.9999999403953552, 1.015584530250635e-06], [0.03890611231327057, 0.006310577969998121, -2.6392401650809916e-06, 1.015584530250635e-06, 0.9998172521591187]]",26,"{'basis_cross_orthogonality': 7.400836329907179e-05, 'condition_centering': 0.056006137281656265, 'condition_observer': 1.0681203603744507, 'forecast': 0.0013666197191923857, 'rollout': 0.029354291036725044}",-2.6392401650809916e-06,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",907
47,known,"[[1.0, 0.798189103603363, 4.865748337579134e-07, -0.058667246252298355, 0.05169891566038132, 0.23717384040355682, -0.0550258494913578, -0.23145076632499695, -0.043094538152217865, 0.2492164522409439, -0.02636106312274933, 0.21628451347351074, 0.31013211607933044, -0.21828538179397583], [0.798189103603363, 1.0, 6.449275588238379e-06, -0.18904276192188263, -0.002691522240638733, 0.09107749164104462, -0.21517665684223175, -0.3962936997413635, 0.09286339581012726, 0.06115015223622322, -0.22880981862545013, -0.06551685929298401, 0.07262478023767471, -0.03584109619259834], [4.865748337579134e-07, 6.449275588238379e-06, 1.0, 5.678642264683731e-05, -1.0292344086337835e-05, -1.3591977221949492e-05, -2.8965903766220436e-05, -3.629107231972739e-05, -1.2301467222641804e-06, -2.5235789507860318e-05, -1.2881766451755539e-05, -4.2745614337036386e-05, -2.935705560958013e-05, -2.416171264485456e-05], [-0.058667246252298355, -0.18904276192188263, 5.678642264683731e-05, 1.0, 2.9000734684814233e-06, 0.0005070772604085505, -0.0015630353009328246, -0.0019266776507720351, -0.006501811556518078, -0.004243767820298672, -0.002975358394905925, 0.009246057830750942, -0.0007105231052264571, -0.014700423926115036], [0.05169891566038132, -0.002691522240638733, -1.0292344086337835e-05, 2.9000734684814233e-06, 0.9998123049736023, 0.034507449716329575, 0.11545319110155106, 0.12939655780792236, -0.08873367309570312, 0.0347277857363224, 0.07793010771274567, 0.06822753697633743, 0.0628419816493988, -0.0356837697327137], [0.23717384040355682, 0.09107749164104462, -1.3591977221949492e-05, 0.0005070772604085505, 0.034507449716329575, 0.9996151924133301, 0.5828205347061157, 0.09566077589988708, -0.4867706596851349, -0.041103146970272064, 0.3755694627761841, 0.3561449348926544, 0.07803192734718323, 0.19756591320037842], [-0.0550258494913578, -0.21517665684223175, -2.8965903766220436e-05, -0.0015630353009328246, 0.11545319110155106, 0.5828205347061157, 1.0, 0.8321448564529419, -0.603235125541687, -0.1996586173772812, 0.5262717008590698, 0.2579082250595093, -0.15139470994472504, 0.061520546674728394], [-0.23145076632499695, -0.3962936997413635, -3.629107231972739e-05, -0.0019266776507720351, 0.12939655780792236, 0.09566077589988708, 0.8321448564529419, 1.0, -0.35949018597602844, -0.10593931376934052, 0.413580983877182, 0.1571761667728424, -0.09861359745264053, -0.07813118398189545], [-0.043094538152217865, 0.09286339581012726, -1.2301467222641804e-06, -0.006501811556518078, -0.08873367309570312, -0.4867706596851349, -0.603235125541687, -0.35949018597602844, 1.0, 0.1891191601753235, -0.8729189038276672, -0.43247318267822266, 0.09146687388420105, -0.06282474100589752], [0.2492164522409439, 0.06115015223622322, -2.5235789507860318e-05, -0.004243767820298672, 0.0347277857363224, -0.041103146970272064, -0.1996586173772812, -0.10593931376934052, 0.1891191601753235, 1.0, -0.13348068296909332, 0.6841845512390137, 0.9377803206443787, -0.6650503277778625], [-0.02636106312274933, -0.22880981862545013, -1.2881766451755539e-05, -0.002975358394905925, 0.07793010771274567, 0.3755694627761841, 0.5262717008590698, 0.413580983877182, -0.8729189038276672, -0.13348068296909332, 1.0, 0.5310178399085999, 0.0018676816252991557, 0.03182617947459221], [0.21628451347351074, -0.06551685929298401, -4.2745614337036386e-05, 0.009246057830750942, 0.06822753697633743, 0.3561449348926544, 0.2579082250595093, 0.1571761667728424, -0.43247318267822266, 0.6841845512390137, 0.5310178399085999, 0.9999998807907104, 0.7800779938697815, -0.3973340094089508], [0.31013211607933044, 0.07262478023767471, -2.935705560958013e-05, -0.0007105231052264571, 0.0628419816493988, 0.07803192734718323, -0.15139470994472504, -0.09861359745264053, 0.09146687388420105, 0.9377803206443787, 0.0018676816252991557, 0.7800779938697815, 0.9999999403953552, -0.5538082718849182], [-0.21828538179397583, -0.03584109619259834, -2.416171264485456e-05, -0.014700423926115036, -0.0356837697327137, 0.19756591320037842, 0.061520546674728394, -0.07813118398189545, -0.06282474100589752, -0.6650503277778625, 0.03182617947459221, -0.3973340094089508, -0.5538082718849182, 1.0]]",31,"{'basis_cross_orthogonality': 7.300399738596752e-05, 'boundary': 2.095529317855835, 'condition_centering': 0.05766385793685913, 'condition_observer': 2.2061169147491455, 'divergence': 0.21730244159698486, 'drag': 0.013722451403737068, 'force_correlation': 0.06243061646819115, 'force_spectrum': 0.013943884521722794, 'force_waveform': 0.005279086995869875, 'forecast': 0.0024885835591703653, 'lift': 0.02008487842977047, 'rollout': 0.045611150562763214, 'velocity': 5.097634857520461e-05, 'vorticity': 0.1285826861858368}",-0.8729189038276672,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[0.9999997615814209, 0.7294517159461975, 0.0005303444340825081, 0.40056291222572327, -0.04091709107160568, 0.0882951095700264, 0.03722711279988289, 0.1012473776936531, -0.09768056869506836, 0.09913348406553268, 0.04401666298508644, 0.06194024160504341, -0.0847785696387291, 0.12397236377000809], [0.7294517159461975, 1.0, 0.00036844523856416345, 0.2600049078464508, -0.11982470005750656, 0.028730181977152824, -0.2582366466522217, -0.3564121127128601, 0.10918556153774261, 0.06171637773513794, -0.22154852747917175, -0.06354494392871857, 0.021864693611860275, 0.12123654782772064], [0.0005303444340825081, 0.00036844523856416345, 0.9999998211860657, 0.0005078564281575382, -2.192685496993363e-05, 0.00012511297245509923, 0.0001670382043812424, 0.00018412584904581308, -0.0001194112264784053, -7.933990673336666e-06, -4.981688834959641e-05, 2.7839341782964766e-05, 5.3372870752355084e-05, 9.157731255982071e-05], [0.40056291222572327, 0.2600049078464508, 0.0005078564281575382, 1.0, 5.278760454530129e-06, 0.15725527703762054, 0.2090274691581726, 0.23382970690727234, -0.23837240040302277, -0.006546120159327984, -0.006496030371636152, -0.004491496365517378, 0.0028829670045524836, -0.005318365525454283], [-0.04091709107160568, -0.11982470005750656, -2.192685496993363e-05, 5.278760454530129e-06, 0.9998042583465576, 0.042477041482925415, 0.15161964297294617, 0.18462875485420227, -0.1130918562412262, -0.0028575079049915075, 0.1328546106815338, 0.036748550832271576, -0.05508807301521301, 0.017809851095080376], [0.0882951095700264, 0.028730181977152824, 0.00012511297245509923, 0.15725527703762054, 0.042477041482925415, 0.999792754650116, 0.7429158091545105, -0.014404061250388622, -0.6270229816436768, -0.2327841967344284, 0.19798143208026886, -0.030697176232933998, 0.02926468476653099, 0.18139204382896423], [0.03722711279988289, -0.2582366466522217, 0.0001670382043812424, 0.2090274691581726, 0.15161964297294617, 0.7429158091545105, 0.9999999403953552, 0.6052748560905457, -0.7492066025733948, -0.3580065071582794, 0.4225229024887085, 0.0535937175154686, 0.1463327705860138, 0.025335825979709625], [0.1012473776936531, -0.3564121127128601, 0.00018412584904581308, 0.23382970690727234, 0.18462875485420227, -0.014404061250388622, 0.6052748560905457, 1.0, -0.4218828082084656, -0.09430751949548721, 0.47761744260787964, 0.16364561021327972, 0.016115209087729454, -0.11859028041362762], [-0.09768056869506836, 0.10918556153774261, -0.0001194112264784053, -0.23837240040302277, -0.1130918562412262, -0.6270229816436768, -0.7492066025733948, -0.4218828082084656, 1.0, 0.3351530432701111, -0.602901041507721, -0.12317347526550293, -0.08584817498922348, -0.10425609350204468], [0.09913348406553268, 0.06171637773513794, -7.933990673336666e-06, -0.006546120159327984, -0.0028575079049915075, -0.2327841967344284, -0.3580065071582794, -0.09430751949548721, 0.3351530432701111, 0.9999999403953552, -0.16664062440395355, 0.47150927782058716, -0.6040862202644348, -0.14044570922851562], [0.04401666298508644, -0.22154852747917175, -4.981688834959641e-05, -0.006496030371636152, 0.1328546106815338, 0.19798143208026886, 0.4225229024887085, 0.47761744260787964, -0.602901041507721, -0.16664062440395355, 1.0, 0.27998703718185425, -0.029458142817020416, 0.16200107336044312], [0.06194024160504341, -0.06354494392871857, 2.7839341782964766e-05, -0.004491496365517378, 0.036748550832271576, -0.030697176232933998, 0.0535937175154686, 0.16364561021327972, -0.12317347526550293, 0.47150927782058716, 0.27998703718185425, 1.0, -0.3378461003303528, 0.34000661969184875], [-0.0847785696387291, 0.021864693611860275, 5.3372870752355084e-05, 0.0028829670045524836, -0.05508807301521301, 0.02926468476653099, 0.1463327705860138, 0.016115209087729454, -0.08584817498922348, -0.6040862202644348, -0.029458142817020416, -0.3378461003303528, 1.0, -0.3349887430667877], [0.12397236377000809, 0.12123654782772064, 9.157731255982071e-05, -0.005318365525454283, 0.017809851095080376, 0.18139204382896423, 0.025335825979709625, -0.11859028041362762, -0.10425609350204468, -0.14044570922851562, 0.16200107336044312, 0.34000661969184875, -0.3349887430667877, 1.0]]",36,"{'basis_cross_orthogonality': 7.143491529859602e-05, 'boundary': 2.4474968910217285, 'condition_centering': 0.0429508201777935, 'condition_observer': 1.6280298233032227, 'divergence': 0.25164929032325745, 'drag': 0.00892909150570631, 'force_correlation': 0.0890582799911499, 'force_spectrum': 0.007540655322372913, 'force_waveform': 0.004747738130390644, 'forecast': 0.001768473768606782, 'lift': 0.009286095388233662, 'rollout': 0.03770622983574867, 'velocity': 6.946254143258557e-05, 'vorticity': 0.16158722341060638}",-0.7492066025733948,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[0.9999998807907104, 0.9289671778678894, 0.0011970603372901678, 0.5818382501602173, 0.004372323397547007, -0.29794231057167053, -0.567367672920227, -0.4704405963420868, 0.5750707983970642, 0.06903542578220367, 0.03451448678970337, 0.0654418095946312], [0.9289671778678894, 1.0, 0.0012898474233224988, 0.6643868088722229, -0.03180083632469177, -0.39222824573516846, -0.617904782295227, -0.4417541027069092, 0.6335986256599426, 0.026394667103886604, 0.013875476084649563, 0.02165883779525757], [0.0011970603372901678, 0.0012898474233224988, 0.9999998807907104, 0.0010862596100196242, 2.9697264380956767e-06, -0.0005058561218902469, -0.0008097038953565061, -0.0007729966309852898, 0.0008744143415242434, 0.00019850567332468927, -3.5555702197598293e-05, 0.00018520141020417213], [0.5818382501602173, 0.6643868088722229, 0.0010862596100196242, 1.0, 8.586656804254744e-06, -0.3091004192829132, -0.4953884482383728, -0.41535377502441406, 0.5100351572036743, 0.026763174682855606, 0.009652694687247276, 0.022606415674090385], [0.004372323397547007, -0.03180083632469177, 2.9697264380956767e-06, 8.586656804254744e-06, 0.9998134970664978, 0.09213105589151382, 0.04985720291733742, -0.07856918126344681, -0.0735144168138504, -0.013498981483280659, -0.031910039484500885, -0.015419221483170986], [-0.29794231057167053, -0.39222824573516846, -0.0005058561218902469, -0.3091004192829132, 0.09213105589151382, 0.9982543587684631, 0.5112773776054382, -0.19991225004196167, -0.5941358804702759, 0.039313387125730515, 0.020594123750925064, 0.04260299727320671], [-0.567367672920227, -0.617904782295227, -0.0008097038953565061, -0.4953884482383728, 0.04985720291733742, 0.5112773776054382, 0.9999999403953552, 0.5364155173301697, -0.7138216495513916, 0.07531389594078064, 0.009935004636645317, 0.08105078339576721], [-0.4704405963420868, -0.4417541027069092, -0.0007729966309852898, -0.41535377502441406, -0.07856918126344681, -0.19991225004196167, 0.5364155173301697, 1.0, -0.21836011111736298, 0.2694503962993622, -0.034595903009176254, 0.2711307108402252], [0.5750707983970642, 0.6335986256599426, 0.0008744143415242434, 0.5100351572036743, -0.0735144168138504, -0.5941358804702759, -0.7138216495513916, -0.21836011111736298, 1.0, 0.012717618606984615, -0.41599616408348083, -0.015312401577830315], [0.06903542578220367, 0.026394667103886604, 0.00019850567332468927, 0.026763174682855606, -0.013498981483280659, 0.039313387125730515, 0.07531389594078064, 0.2694503962993622, 0.012717618606984615, 0.9999998211860657, 0.08786290138959885, 0.9984264373779297], [0.03451448678970337, 0.013875476084649563, -3.5555702197598293e-05, 0.009652694687247276, -0.031910039484500885, 0.020594123750925064, 0.009935004636645317, -0.034595903009176254, -0.41599616408348083, 0.08786290138959885, 1.0, 0.14283740520477295], [0.0654418095946312, 0.02165883779525757, 0.00018520141020417213, 0.022606415674090385, -0.015419221483170986, 0.04260299727320671, 0.08105078339576721, 0.2711307108402252, -0.015312401577830315, 0.9984264373779297, 0.14283740520477295, 1.0]]",41,"{'basis_cross_orthogonality': 7.320824806811288e-05, 'boundary': 0.8948560953140259, 'condition_centering': 0.0672631561756134, 'condition_observer': 1.5678353309631348, 'divergence': 0.08147312700748444, 'drag': 0.00434702355414629, 'force_waveform': 0.02793671190738678, 'forecast': 0.0042763822712004185, 'lift': 0.0414920337498188, 'rollout': 0.21648633480072021, 'velocity': 2.3913413315312937e-05, 'vorticity': 0.039565540850162506}",-0.7138216495513916,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
