condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.2531394958496094,0.1880012389992315,cylinder-wake-v09-smooth_up_medium-0047-0003,0.205548956990242,0.2560201585292816,0.29164251685142517,0.25453728437423706,12,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.24662980437278748,0.19893244209459626,cylinder-wake-v09-smooth_up_medium-0047-0003,0.1975671350955963,0.2823669910430908,0.2524210512638092,0.25594061613082886,13,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.24233034253120422,0.18924989088402933,cylinder-wake-v09-smooth_up_medium-0047-0003,0.19646935164928436,0.2733956575393677,0.25083258748054504,0.25684690475463867,14,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2558761537075043,0.20511371187168925,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20339244604110718,0.2932882308959961,0.25378361344337463,0.2571558952331543,15,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2717963457107544,0.20693517480097523,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21555212140083313,0.30600255727767944,0.2535092532634735,0.25787460803985596,16,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.24605363607406616,0.17526352954571056,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20292940735816956,0.2578893005847931,0.2584207355976105,0.2583579421043396,17,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.29932475090026855,0.20349858099706963,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23841258883476257,0.3062170147895813,0.2766670286655426,0.25876370072364807,18,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.26495361328125,0.16323688738193964,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2217034101486206,0.23957215249538422,0.5567959547042847,0.26116177439689636,19,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.27296367287635803,0.15423029299363333,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23086440563201904,0.2494480311870575,0.3406602442264557,0.2611836791038513,20,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.32187575101852417,0.1924869527473071,cylinder-wake-v09-smooth_up_medium-0047-0003,0.25991886854171753,0.32223886251449585,0.27630001306533813,0.26157620549201965,21,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2463647425174713,0.18253649704129704,cylinder-wake-v09-smooth_up_medium-0047-0003,0.201394185423851,0.28599363565444946,0.3236004412174225,0.27194610238075256,22,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.24073070287704468,0.18613831465901554,cylinder-wake-v09-smooth_up_medium-0047-0003,0.19592149555683136,0.29191312193870544,0.3138197958469391,0.27662718296051025,23,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.011358311399817467,0.3524019718170166,0.1746099334204283,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2908690869808197,0.3402126431465149,0.27557602524757385,0.26767653226852417,24,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.32747405767440796,0.17042190508623523,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2716653048992157,0.2400466650724411,0.7186005115509033,0.2810497581958771,25,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.23658400774002075,0.17199495820464517,cylinder-wake-v09-smooth_up_medium-0047-0003,0.19589275121688843,0.2806101143360138,0.36569175124168396,0.2836589813232422,26,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2465273141860962,0.18338704007357753,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20131739974021912,0.28132733702659607,0.334945946931839,0.2844754457473755,27,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.24407660961151123,0.1800318247509235,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20013505220413208,0.2803768217563629,0.3513365685939789,0.28554412722587585,28,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.23971369862556458,0.17216763886473196,cylinder-wake-v09-smooth_up_medium-0047-0003,0.1984427571296692,0.27994370460510254,0.3437900245189667,0.2903628945350647,29,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.033974070101976395,0.3888465166091919,0.1557438790685497,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3282860517501831,0.35963040590286255,0.2748193144798279,0.2770290672779083,30,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.30752941966056824,0.15388766810657062,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2602044343948364,0.24617287516593933,0.7854984402656555,0.31851479411125183,31,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.020499970763921738,0.4949125647544861,0.11500670520175527,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4379943013191223,0.3986865282058716,0.3100550174713135,0.29874032735824585,32,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.040422409772872925,0.45336300134658813,0.12964358272870347,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3945873975753784,0.3773607611656189,0.3141874372959137,0.2848348915576935,33,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.015893520787358284,0.538884162902832,0.10078419630800928,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4845731556415558,0.41919970512390137,0.3055625259876251,0.31947413086891174,34,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.31374281644821167,0.1404129504338273,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26968926191329956,0.2579440474510193,0.8818010091781616,0.35282739996910095,35,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.03237259015440941,0.5887044668197632,0.08742133856416567,cylinder-wake-v09-smooth_up_medium-0047-0003,0.537239134311676,0.4391116797924042,0.3028711676597595,0.33897191286087036,36,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.3188731372356415,0.13996093501378137,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2742433547973633,0.33106985688209534,1.0934549570083618,0.37612324953079224,37,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0518195666372776,0.6442921161651611,0.07582251345769642,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5954402685165405,0.45852822065353394,0.3024243712425232,0.35850560665130615,38,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.3294815421104431,0.1264206644870104,cylinder-wake-v09-smooth_up_medium-0047-0003,0.287828266620636,0.3367261290550232,1.208996057510376,0.43637436628341675,39,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.05290618911385536,0.7277641296386719,0.06135764418515666,cylinder-wake-v09-smooth_up_medium-0047-0003,0.683110237121582,0.4847858250141144,0.330790638923645,0.39028096199035645,40,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.3406298756599426,0.09805276490724735,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3072301745414734,0.3484676480293274,1.295224666595459,0.4604308307170868,41,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.3567807674407959,0.06950229443475109,cylinder-wake-v09-smooth_up_medium-0047-0003,0.33198368549346924,0.3719712495803833,1.4341325759887695,0.46909067034721375,42,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.05543680861592293,0.7822250127792358,0.05343291811565121,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7404284477233887,0.4996839761734009,0.3307706117630005,0.41818976402282715,43,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.06456263363361359,0.8315053582191467,0.04682902107438924,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7925667762756348,0.5121263861656189,0.3339443504810333,0.4438943564891815,44,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.4067191779613495,0.04442359039720223,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3886512517929077,0.3914738595485687,1.5585671663284302,0.5409351587295532,45,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.07674390822649002,0.8764581680297852,0.041386639543955495,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8401845097541809,0.5224278569221497,0.34051451086997986,0.4649201035499573,46,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.01629103347659111,1.053800344467163,0.000367650469155989,cylinder-wake-v09-smooth_up_medium-0047-0003,1.053412914276123,0.6240274906158447,0.5449967980384827,0.5304896831512451,47,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.05273447930812836,1.0179688930511475,0.020733564717281494,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9968627691268921,0.561757504940033,0.5334426164627075,0.5041017532348633,48,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.033047329634428024,1.0364859104156494,0.005920981051158458,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0303488969802856,0.6013808250427246,0.5468701720237732,0.5241723656654358,49,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.01992466300725937,1.0737900733947754,-0.004021935244933106,cylinder-wake-v09-smooth_up_medium-0047-0003,1.078108787536621,0.6474466323852539,0.543155312538147,0.5419093370437622,50,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.056506745517253876,1.0205875635147095,0.02476689020335554,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9953107833862305,0.5439209938049316,0.5326929688453674,0.5066491961479187,51,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.057914603501558304,1.021053671836853,0.015248296628492475,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0054843425750732,0.5827129483222961,0.5330336093902588,0.5060643553733826,52,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.08959856629371643,0.9148650169372559,0.036914139968967086,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8810935616493225,0.5309973359107971,0.34961041808128357,0.4806097447872162,53,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.06639809161424637,1.0279078483581543,0.02713077874767067,cylinder-wake-v09-smooth_up_medium-0047-0003,1.000019907951355,0.5299654603004456,0.5307342410087585,0.5120832920074463,54,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.10184261947870255,0.9495073556900024,0.03333929689035031,cylinder-wake-v09-smooth_up_medium-0047-0003,0.917851448059082,0.5377495288848877,0.36076125502586365,0.49467670917510986,55,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.03975728899240494,1.0925567150115967,-0.007176517698250784,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1003974676132202,0.6703730225563049,0.5418457388877869,0.558860182762146,56,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.07889240235090256,1.0374212265014648,0.027966382151376812,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0084083080291748,0.5203685164451599,0.52729332447052,0.5203463435173035,57,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9564527869224548,0.0004916924846766202,cylinder-wake-v09-smooth_up_medium-0047-0003,0.955982506275177,0.7649491429328918,0.7006027698516846,0.6100050806999207,58,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9920179843902588,-0.00021426039307104183,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9922305345535278,0.7588419914245605,0.71318119764328,0.6144038438796997,59,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9335129261016846,0.0008002938113932379,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9327658414840698,0.805420994758606,0.6987073421478271,0.6192874908447266,60,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.09177760034799576,1.0485658645629883,0.027673235404060526,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0195486545562744,0.5152955651283264,0.5220773816108704,0.5283409953117371,61,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.11274304986000061,0.979638397693634,0.030349293500300134,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9499070644378662,0.5424712896347046,0.37374022603034973,0.5105496048927307,62,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.016037940979004,-0.0007577016180884133,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0168077945709229,0.7179576754570007,0.7122297286987305,0.6286681294441223,63,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.011339842341840267,1.1370817422866821,-0.009986021959561331,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1484366655349731,0.7174426317214966,0.5744063854217529,0.6191378235816956,64,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.033882025629282,1.1197218894958496,-0.00965260172887894,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1305301189422607,0.6994357705116272,0.5739489197731018,0.5987404584884644,65,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9003711938858032,0.0011532715880776534,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8993328213691711,0.8057877421379089,0.6997653841972351,0.635470986366272,66,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.10388095676898956,1.0595662593841553,0.026711899234565628,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0312632322311401,0.5140169858932495,0.514811098575592,0.5365610122680664,67,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
