details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.3555907905101776, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3911498695611954}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.730295844661669e-07}",80,0.3911498695611954,drag_rmse,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.3559572696685791
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.0
"{'baseline': 0.022877419367432594, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.025165161304175857}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3999368004012925e-08}",80,0.025165161304175857,divergence_rms,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.023338036611676216
"{'baseline': 0.00027728936402127147, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0003050183004233986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.015988847554496e-10}",80,0.0003050183004233986,boundary_no_slip_mse,,candidate violates <=,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth_down_medium-0047-0007,0.0003162493521813303
"{'baseline': 0.2166481912136078, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.23831301033496857}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.2727299722191674e-07}",80,0.23831301033496857,velocity_relative_l2,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2163025438785553
"{'baseline': 0.39255037903785706, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4318054169416428}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.11801735822337e-07}",80,0.4318054169416428,vorticity_relative_l2,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.3858848810195923
"{'baseline': 0.007609511725604534, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008370462898164989}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 7.982695482411374e-09}",80,0.008370462898164989,lift_rmse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.007736001629382372
"{'baseline': 0.3019851744174957, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33218369185924534}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.167950552551702e-07}",80,0.33218369185924534,drag_rmse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.3022236227989197
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.0833333358168602
"{'baseline': 0.02026566118001938, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022292227298021317}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1259524629613225e-08}",80,0.022292227298021317,divergence_rms,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.020718106999993324
"{'baseline': 0.00022313103545457125, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0002454441390000284}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3407377147677267e-10}",80,0.0002454441390000284,boundary_no_slip_mse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.00023471456370316446
"{'baseline': 0.2193155288696289, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24124708175659182}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.300711457792204e-07}",80,0.24124708175659182,velocity_relative_l2,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21930952370166779
"{'baseline': 0.37490710616111755, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.41239781677722936}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.9329320600245415e-07}",80,0.41239781677722936,vorticity_relative_l2,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.37480950355529785
"{'baseline': 0.005423917900770903, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.005966309690847994}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 5.689916315887445e-09}",80,0.005966309690847994,lift_rmse,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.005446937400847673
"{'baseline': 0.3012957274913788, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3314253002405167}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.160717966466109e-07}",80,0.3314253002405167,drag_rmse,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.30118581652641296
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.0833333358168602
"{'baseline': 0.02038888819515705, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02242777701467276}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.138879491297985e-08}",80,0.02242777701467276,divergence_rms,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.020378299057483673
"{'baseline': 0.00022003438789397478, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00024203782668337227}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3082525890671947e-10}",80,0.00024203782668337227,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.00022301300487015396
"{'baseline': 0.15648114681243896, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17212926149368288}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.6415525578850067e-07}",80,0.17212926149368288,velocity_relative_l2,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648524463176727
"{'baseline': 0.2638980448246002, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.29028784930706025}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.768400662489512e-07}",80,0.29028784930706025,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.2639440894126892
"{'baseline': 0.03385051712393761, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.03723556883633137}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.5510605655986184e-08}",80,0.03723556883633137,lift_rmse,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.033866722136735916
"{'baseline': 0.3555907905101776, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3911498695611954}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.730295844661669e-07}",80,0.3911498695611954,drag_rmse,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.35592028498649597
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.0
"{'baseline': 0.022877419367432594, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.025165161304175857}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3999368004012925e-08}",80,0.025165161304175857,divergence_rms,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.022886058315634727
"{'baseline': 0.00027728936402127147, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0003050183004233986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.9088811914768087e-10}",80,0.0003050183004233986,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.00027416442753747106
"{'baseline': 0.2166481912136078, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.23831301033496857}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.2727299722191674e-07}",80,0.23831301033496857,velocity_relative_l2,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21664181351661682
"{'baseline': 0.39255037903785706, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4318054169416428}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.11801735822337e-07}",80,0.4318054169416428,vorticity_relative_l2,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.3924514055252075
"{'baseline': 0.007609511725604534, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008370462898164989}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 7.982695482411374e-09}",80,0.008370462898164989,lift_rmse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.007619344163686037
"{'baseline': 0.3019851744174957, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33218369185924534}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.167950552551702e-07}",80,0.33218369185924534,drag_rmse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.3018781840801239
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.0833333358168602
"{'baseline': 0.02026566118001938, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022292227298021317}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1259524629613225e-08}",80,0.022292227298021317,divergence_rms,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.020258279517292976
"{'baseline': 0.00022313103545457125, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0002454441390000284}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3407377147677267e-10}",80,0.0002454441390000284,boundary_no_slip_mse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.000226053933147341
"{'baseline': 0.2193155288696289, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24124708175659182}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.300711457792204e-07}",80,0.24124708175659182,velocity_relative_l2,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.219314306974411
"{'baseline': 0.37490710616111755, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.41239781677722936}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.9329320600245415e-07}",80,0.41239781677722936,vorticity_relative_l2,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.37488889694213867
"{'baseline': 0.005423917900770903, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.005966309690847994}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 5.689916315887445e-09}",80,0.005966309690847994,lift_rmse,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.005438846070319414
"{'baseline': 0.3012957274913788, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3314253002405167}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.160717966466109e-07}",80,0.3314253002405167,drag_rmse,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3012540340423584
