boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.000226053933147341,0.020258279517292976,0.3018781840801239,0.0833333358168602,80,0.007619344163686037,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21664181351661682,0.3924514055252075
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.0002209362282883376,0.020384978502988815,0.3012540340423584,0.0833333358168602,80,0.005438846070319414,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.219314306974411,0.37488889694213867
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.0002767639816738665,0.022879213094711304,0.3556903004646301,0.0,80,0.033852484077215195,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648049116134644,0.26387807726860046
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00022399397857952863,0.020263003185391426,0.3019462525844574,0.0833333358168602,80,0.007621804717928171,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166469693183899,0.39253222942352295
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.00022349183564074337,0.020371638238430023,0.30116990208625793,0.0833333358168602,80,0.0054558152332901955,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193121463060379,0.37487512826919556
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.000271821889327839,0.022904327139258385,0.3557770848274231,0.0,80,0.03384311869740486,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.1564859300851822,0.2639786899089813
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00022675360378343612,0.020252272486686707,0.30186617374420166,0.0833333358168602,80,0.007615477312356234,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166440635919571,0.39251044392585754
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.000225386829697527,0.020376315340399742,0.30093151330947876,0.0833333358168602,80,0.005495967343449593,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193017452955246,0.374666303396225
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.0002709025575313717,0.022882279008626938,0.35604241490364075,0.0,80,0.033895015716552734,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15649086236953735,0.26403558254241943
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00022827570501249284,0.02025923877954483,0.3016446828842163,0.0833333358168602,80,0.007660405244678259,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21663473546504974,0.3923356831073761
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.00022281339624896646,0.02037913352251053,0.3010263741016388,0.0833333358168602,80,0.00547068240121007,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21931223571300507,0.37484079599380493
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.0002751276479102671,0.02287907712161541,0.355844110250473,0.0,80,0.03385588154196739,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648019313812256,0.26388075947761536
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00022561376681551337,0.020260071381926537,0.30173754692077637,0.0833333358168602,80,0.007633935660123825,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.216646209359169,0.3925105333328247
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.000598871847614646,0.020026706159114838,0.3086663484573364,0.0833333358168602,80,0.008088771253824234,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2060292661190033,0.40775254368782043
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0005344300880096853,0.02301779016852379,0.36006298661231995,0.0,80,0.02663562074303627,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.1535058468580246,0.29070574045181274
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005982445436529815,0.020031774416565895,0.30879926681518555,0.0833333358168602,80,0.007713689468801022,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20597343146800995,0.405049592256546
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005806796252727509,0.020005881786346436,0.30861935019493103,0.0833333358168602,80,0.007588240318000317,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20606420934200287,0.4084835350513458
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0004917722544632852,0.022835809737443924,0.36062607169151306,0.0,80,0.026433968916535378,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.1536124050617218,0.2922534942626953
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005801357910968363,0.020011192187666893,0.3087478578090668,0.0833333358168602,80,0.0072197397239506245,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20600807666778564,0.4057808220386505
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005721876514144242,0.02001308463513851,0.3088338375091553,0.0833333358168602,80,0.007491590455174446,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20607563853263855,0.40867510437965393
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.00047883723163977265,0.022855142131447792,0.36083096265792847,0.0,80,0.026461640372872353,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15361207723617554,0.29232749342918396
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005714865983463824,0.02001798152923584,0.3089834749698639,0.0833333358168602,80,0.007124690804630518,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20601966977119446,0.4059765636920929
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005931233754381537,0.01993662677705288,0.30883902311325073,0.0833333358168602,80,0.007908917032182217,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2059781402349472,0.4075305163860321
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.00044476985931396484,0.022679030895233154,0.36046531796455383,0.0,80,0.026187632232904434,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15386207401752472,0.29536172747612
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005923158605583012,0.01994064636528492,0.3089863657951355,0.0833333358168602,80,0.007554396986961365,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20592348277568817,0.4048424959182739
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005962913273833692,0.01993652991950512,0.30888858437538147,0.0833333358168602,80,0.007963948883116245,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2059856653213501,0.40764516592025757
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0004660940612666309,0.022757556289434433,0.36023232340812683,0.0,80,0.026414915919303894,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.1538051813840866,0.2944892644882202
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005957993562333286,0.01994110271334648,0.3090108335018158,0.0833333358168602,80,0.007628484163433313,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20593008399009705,0.40494102239608765
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005775153404101729,0.01994366943836212,0.30874499678611755,0.0833333358168602,80,0.007839174009859562,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20605142414569855,0.40852800011634827
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0004695742391049862,0.022681824862957,0.36073797941207886,0.0,80,0.026525277644395828,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15376175940036774,0.2940930128097534
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005768732517026365,0.019947871565818787,0.30889374017715454,0.0833333358168602,80,0.0074585555121302605,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.205995574593544,0.4058263897895813
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
