adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.03402704745531082,0.00017653033137321472,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.1562911719083786,-0.00018997490406036377,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.26064494252204895,-0.0032531023025512695,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.00023471456370316446,1.1583528248593211e-05,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.020718106999993324,0.0004524458199739456,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3022236227989197,0.0002384483814239502,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007736001629382372,0.00012648990377783775,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.2163025438785553,-0.00034564733505249023,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3858848810195923,-0.0066654980182647705,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.00022301300487015396,2.9786169761791825e-06,0.0,boundary_no_slip_mse,0.00022003438789397478,1.5691970475018024e-05,0.00020434241741895676,0.00020434241741895676,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.020378299057483673,-1.058913767337799e-05,0.026368500664830208,divergence_rms,0.02038888819515705,-0.006015222519636154,0.026404110714793205,3.5610049962997437e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.30118581652641296,-0.00010991096496582031,0.0,drag_rmse,0.3012957274913788,-0.01052430272102356,0.31182003021240234,0.31182003021240234,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.005446937400847673,2.3019500076770782e-05,0.0,lift_rmse,0.005423917900770903,-0.0014157118275761604,0.006839629728347063,0.006839629728347063,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.21930952370166779,-6.0051679611206055e-06,0.0,velocity_relative_l2,0.2193155288696289,0.001624077558517456,0.21769145131111145,0.21769145131111145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.37480950355529785,-9.760260581970215e-05,0.0,vorticity_relative_l2,0.37490710616111755,0.012707620859146118,0.36219948530197144,0.36219948530197144,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.00027416442753747106,-3.1249364838004112e-06,0.0,boundary_no_slip_mse,0.00027728936402127147,-0.0008590339566580951,0.0011363233206793666,0.0011363233206793666,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.022886058315634727,8.638948202133179e-06,0.030477330088615417,divergence_rms,0.022877419367432594,-0.027961233630776405,0.050838652998209,0.020361322909593582,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.35592028498649597,0.0003294944763183594,0.0,drag_rmse,0.3555907905101776,-0.00844302773475647,0.3640338182449341,0.3640338182449341,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.033866722136735916,1.6205012798309326e-05,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.15648524463176727,4.0978193283081055e-06,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.2639440894126892,4.604458808898926e-05,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.000226053933147341,2.922897692769766e-06,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.020258279517292976,-7.381662726402283e-06,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3018781840801239,-0.00010699033737182617,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007619344163686037,9.832438081502914e-06,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.21664181351661682,-6.377696990966797e-06,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3924514055252075,-9.897351264953613e-05,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0002209362282883376,9.018403943628073e-07,0.0,boundary_no_slip_mse,0.00022003438789397478,1.5691970475018024e-05,0.00020434241741895676,0.00020434241741895676,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.020384978502988815,-3.909692168235779e-06,0.026368500664830208,divergence_rms,0.02038888819515705,-0.006015222519636154,0.026404110714793205,3.5610049962997437e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.3012540340423584,-4.169344902038574e-05,0.0,drag_rmse,0.3012957274913788,-0.01052430272102356,0.31182003021240234,0.31182003021240234,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.005438846070319414,1.4928169548511505e-05,0.0,lift_rmse,0.005423917900770903,-0.0014157118275761604,0.006839629728347063,0.006839629728347063,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.219314306974411,-1.2218952178955078e-06,0.0,velocity_relative_l2,0.2193155288696289,0.001624077558517456,0.21769145131111145,0.21769145131111145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.37488889694213867,-1.8209218978881836e-05,0.0,vorticity_relative_l2,0.37490710616111755,0.012707620859146118,0.36219948530197144,0.36219948530197144,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0002767639816738665,-5.253823474049568e-07,0.0,boundary_no_slip_mse,0.00027728936402127147,-0.0008590339566580951,0.0011363233206793666,0.0011363233206793666,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.022879213094711304,1.7937272787094116e-06,0.030477330088615417,divergence_rms,0.022877419367432594,-0.027961233630776405,0.050838652998209,0.020361322909593582,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.3556903004646301,9.950995445251465e-05,0.0,drag_rmse,0.3555907905101776,-0.00844302773475647,0.3640338182449341,0.3640338182449341,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.033852484077215195,1.9669532775878906e-06,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.15648049116134644,-6.556510925292969e-07,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.26387807726860046,-1.996755599975586e-05,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.00022399397857952863,8.629431249573827e-07,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.020263003185391426,-2.6579946279525757e-06,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3019462525844574,-3.892183303833008e-05,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007621804717928171,1.2292992323637009e-05,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.2166469693183899,-1.2218952178955078e-06,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.39253222942352295,-1.8149614334106445e-05,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.00022349183564074337,3.4574477467685938e-06,0.0,boundary_no_slip_mse,0.00022003438789397478,1.5691970475018024e-05,0.00020434241741895676,0.00020434241741895676,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.020371638238430023,-1.7249956727027893e-05,0.026368500664830208,divergence_rms,0.02038888819515705,-0.006015222519636154,0.026404110714793205,3.5610049962997437e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.30116990208625793,-0.0001258254051208496,0.0,drag_rmse,0.3012957274913788,-0.01052430272102356,0.31182003021240234,0.31182003021240234,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0054558152332901955,3.189733251929283e-05,0.0,lift_rmse,0.005423917900770903,-0.0014157118275761604,0.006839629728347063,0.006839629728347063,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.2193121463060379,-3.382563591003418e-06,0.0,velocity_relative_l2,0.2193155288696289,0.001624077558517456,0.21769145131111145,0.21769145131111145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.37487512826919556,-3.197789192199707e-05,0.0,vorticity_relative_l2,0.37490710616111755,0.012707620859146118,0.36219948530197144,0.36219948530197144,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.000271821889327839,-5.46747469343245e-06,0.0,boundary_no_slip_mse,0.00027728936402127147,-0.0008590339566580951,0.0011363233206793666,0.0011363233206793666,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.022904327139258385,2.6907771825790405e-05,0.030477330088615417,divergence_rms,0.022877419367432594,-0.027961233630776405,0.050838652998209,0.020361322909593582,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.3557770848274231,0.0001862943172454834,0.0,drag_rmse,0.3555907905101776,-0.00844302773475647,0.3640338182449341,0.3640338182449341,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
