seed,closure_family,variant,history_steps,history_physical_time,parameter_count,parameter_matched,history_shuffled,residual_mse,residual_nrmse,residual_r2,residual_target_rms,rollout_horizon,closed_loop_latent_rmse,closed_loop_field_rmse,closed_loop_relative_l2,mass_drift,operator_mse,closure_burden,source_file,H,physical_history_time,parameters,history_shuffle,residual_MSE,residual_NRMSE,residual_R2,latent_rollout_error,field_rollout_error,operator_residual,history_gain,marginal_history_gain,marginal_gain,memory_classification
47,HistoryMLPClosure,history,8,0.28072869115405613,9544,False,False,1.219669321088514e-07,0.8360493571751675,0.30086392059824896,0.0004177237159238114,80,0.014158426007876793,0.004695457458082173,0.007236533513706591,0.004150997808513542,1.804275397729624e-07,0.021712389981581107,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h8/history.json,8,0.28072869115405613,9544,False,1.219669321088514e-07,0.8360493571751675,0.30086392059824896,0.014158426007876793,0.004695457458082173,1.804275397729624e-07,0.038189552412049806,0.38221037483006665,0.38221037483006665,INCONCLUSIVE
47,InstantaneousMLPClosure,instantaneous,8,0.28072869115405613,9491,True,False,1.0524135472940128e-07,0.7766119739443929,0.3967378955569971,0.0004177237159238114,80,0.015033820333580175,0.007480420430915223,0.010968897284732925,0.007859282700034479,3.1428917108339897e-07,0.019972721425195534,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h8/instantaneous.json,8,0.28072869115405613,9491,False,1.0524135472940128e-07,0.7766119739443929,0.3967378955569971,0.015033820333580175,0.007480420430915223,3.1428917108339897e-07,,,,INCONCLUSIVE
47,HistoryMLPClosure,shuffled_history,8,0.28072869115405613,9544,False,True,1.9810195110595148e-07,1.0655043909453035,-0.13555550691760843,0.0004177237159238114,80,0.013904879800975323,0.007910838247173362,0.011875425827585988,0.005221923994314339,2.1979685824488922e-07,0.0205250418641501,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h8/shuffled_history.json,8,0.28072869115405613,9544,True,1.9810195110595148e-07,1.0655043909453035,-0.13555550691760843,0.013904879800975323,0.007910838247173362,2.1979685824488922e-07,,,,INCONCLUSIVE
47,HistoryMLPClosure,history,16,0.5986683368682861,14152,False,False,1.4349157311582724e-07,0.9252386715525593,0.14371795774153262,0.0004094109198621077,80,0.01257389939079682,0.005855410553825398,0.00928548896788723,0.007655016172470318,1.8223371019606324e-07,0.022608821383780904,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h16/history.json,16,0.5986683368682861,14152,False,1.4349157311582724e-07,0.9252386715525593,0.14371795774153262,0.01257389939079682,0.005855410553825398,1.8223371019606324e-07,-0.19941349609975617,-0.24703729212722966,-0.24703729212722966,INCONCLUSIVE
47,InstantaneousMLPClosure,instantaneous,16,0.5986683368682861,14048,True,False,6.523675521356614e-08,0.6238594439652826,0.6107014455859596,0.0004094109198621077,80,0.007804922086911069,0.004874592310645514,0.007924898527562618,0.0015676021640602914,1.4651352763116341e-07,0.017435146495699883,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h16/instantaneous.json,16,0.5986683368682861,14048,False,6.523675521356614e-08,0.6238594439652826,0.6107014455859596,0.007804922086911069,0.004874592310645514,1.4651352763116341e-07,,,,INCONCLUSIVE
47,HistoryMLPClosure,shuffled_history,16,0.5986683368682861,14152,False,True,1.8714340739155217e-07,1.0566419391099497,-0.11677317069409998,0.0004094109198621077,80,0.01741894396642844,0.009063888444668718,0.014836138114333153,0.006236546491790149,2.256045124542854e-07,0.028436318039894104,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h16/shuffled_history.json,16,0.5986683368682861,14152,True,1.8714340739155217e-07,1.0566419391099497,-0.11677317069409998,0.01741894396642844,0.009063888444668718,2.256045124542854e-07,,,,INCONCLUSIVE
53,HistoryMLPClosure,history,1,0.0,5512,False,False,8.193942066863431e-08,1.464082064684272,-1.1437912498287446,0.00019551542398213496,80,0.013799877371639013,0.010533094147427214,0.017691634802354708,0.013207613412911693,2.1213672320009715e-07,0.025952419473065272,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h1/history.json,1,0.0,5512,False,8.193942066863431e-08,1.464082064684272,-1.1437912498287446,0.013799877371639013,0.010533094147427214,2.1213672320009715e-07,0.0,,,INCONCLUSIVE
53,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,5.9456040345138615e-08,1.2471450498881524,-0.5555557752456024,0.00019551542398213496,80,0.009634453906781144,0.007430684856242604,0.013479919483264288,0.006918487126111156,1.5730840709061846e-07,0.02148012278808488,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h1/instantaneous.json,1,0.0,5512,False,5.9456040345138615e-08,1.2471450498881524,-0.5555557752456024,0.009634453906781144,0.007430684856242604,1.5730840709061846e-07,,,,INCONCLUSIVE
53,LinearClosure,linear,1,0.0,104,False,False,2.831518065882324e-07,2.7216272485228656,-6.408135917775837,0.00019551542398213496,80,530141.8020833334,484869.71875,877627.5798611111,297021.36957465275,20451122858.666668,0.7231438557306925,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h1/linear.json,1,0.0,104,False,2.831518065882324e-07,2.7216272485228656,-6.408135917775837,530141.8020833334,484869.71875,20451122858.666668,,,,INCONCLUSIVE
53,ZeroClosure,zero,1,0.0,0,False,False,3.8226281014913995e-08,1.0,-0.0001189425621201945,0.00019551542398213496,80,0.007979219365451071,0.010690548974606726,0.01834136164850659,0.0019936309901014385,1.0467973747078456e-07,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h1/zero.json,1,0.0,0,False,3.8226281014913995e-08,1.0,-0.0001189425621201945,0.007979219365451071,0.010690548974606726,1.0467973747078456e-07,,,,INCONCLUSIVE
53,HistoryMLPClosure,history,2,0.03958257246348593,6088,False,False,2.3306091490891178e-08,0.7819865695509173,0.3884180371521775,0.0001952249990051409,80,0.006938691302720044,0.006970889530041152,0.011493132035765383,0.008065521380760603,1.0477177446609352e-07,0.016958479148646195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h2/history.json,2,0.03958257246348593,6088,False,2.3306091490891178e-08,0.7819865695509173,0.3884180371521775,0.006938691302720044,0.006970889530041152,1.0477177446609352e-07,0.3381916621580903,0.3381916621580903,0.3381916621580903,INCONCLUSIVE
53,InstantaneousMLPClosure,instantaneous,2,0.03958257246348593,6128,True,False,4.8833837203836126e-08,1.1319441419425944,-0.28146300387543466,0.0001952249990051409,80,0.01908299130284124,0.007111681470026572,0.012545876825849215,0.015878876904025674,1.6300518821152662e-07,0.042711184877488345,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h2/instantaneous.json,2,0.03958257246348593,6128,False,4.8833837203836126e-08,1.1319441419425944,-0.28146300387543466,0.01908299130284124,0.007111681470026572,1.6300518821152662e-07,,,,INCONCLUSIVE
53,HistoryMLPClosure,shuffled_history,2,0.03958257246348593,6088,False,True,1.2874671112005593e-07,1.8379455562399178,-2.3784800994100337,0.0001952249990051409,80,0.014082700634996096,0.013893910347380571,0.02294482761580083,0.011674092720366187,2.9387693700755335e-07,0.025444811003075704,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h2/shuffled_history.json,2,0.03958257246348593,6088,True,1.2874671112005593e-07,1.8379455562399178,-2.3784800994100337,0.014082700634996096,0.013893910347380571,2.9387693700755335e-07,,,,INCONCLUSIVE
53,HistoryMLPClosure,history,4,0.11740291946464115,7240,False,False,6.346232699206105e-08,1.2919877651110683,-0.6694950891563698,0.00019498427825234303,80,0.1381443498863114,0.03226613046394454,0.05609463258749909,0.0681435755557484,8.339884086833788e-06,0.19543095926443735,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h4/history.json,4,0.11740291946464115,7240,False,6.346232699206105e-08,1.2919877651110683,-0.6694950891563698,0.1381443498863114,0.03226613046394454,8.339884086833788e-06,-2.0633097940955722,-3.6286962840098345,-3.6286962840098345,INCONCLUSIVE
53,InstantaneousMLPClosure,instantaneous,4,0.11740291946464115,7283,True,False,3.823037958082026e-08,1.0027777977410375,-0.005721567296890218,0.00019498427825234303,80,0.008864726922992203,0.005762505396786664,0.009771843596051136,0.011431110971089866,1.0609661416083327e-07,0.01778510119765997,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h4/instantaneous.json,4,0.11740291946464115,7283,False,3.823037958082026e-08,1.0027777977410375,-0.005721567296890218,0.008864726922992203,0.005762505396786664,1.0609661416083327e-07,,,,INCONCLUSIVE
53,HistoryMLPClosure,shuffled_history,4,0.11740291946464115,7240,False,True,1.3489714147101297e-07,1.8836568020188127,-2.54872135803122,0.00019498427825234303,80,0.09082148244811429,0.01756048963094751,0.029959921311173175,0.01957436586316261,3.617419346192542e-06,0.14281625383430058,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h4/shuffled_history.json,4,0.11740291946464115,7240,True,1.3489714147101297e-07,1.8836568020188127,-2.54872135803122,0.09082148244811429,0.01756048963094751,3.617419346192542e-06,,,,INCONCLUSIVE
53,HistoryMLPClosure,history,8,0.2723116907808516,9544,False,False,5.358084779826219e-08,1.1911679784181115,-0.4191388323008429,0.00019432638897140569,80,0.009025410697278049,0.005293692979547713,0.009114778186712,0.008063157037314441,1.2269702370165052e-07,0.023070559112562075,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h8/history.json,8,0.2723116907808516,9544,False,5.358084779826219e-08,1.1911679784181115,-0.4191388323008429,0.009025410697278049,0.005293692979547713,1.2269702370165052e-07,0.4974227985192047,0.8359365407803363,0.8359365407803363,INCONCLUSIVE
53,InstantaneousMLPClosure,instantaneous,8,0.2723116907808516,9491,True,False,4.2671164819812165e-08,1.0630053946831808,-0.13018568208002668,0.00019432638897140569,80,0.027212410130434565,0.01944808806810114,0.034714636082450546,0.04494181120147308,1.7684209020608755e-06,0.05529774994485908,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h8/instantaneous.json,8,0.2723116907808516,9491,False,4.2671164819812165e-08,1.0630053946831808,-0.13018568208002668,0.027212410130434565,0.01944808806810114,1.7684209020608755e-06,,,,INCONCLUSIVE
53,HistoryMLPClosure,shuffled_history,8,0.2723116907808516,9544,False,True,9.251586056308576e-08,1.5652233420913981,-1.4503690352780012,0.00019432638897140569,80,0.015122764019502534,0.010355831175628636,0.018011207174923684,0.010184988922749957,2.389620258706297e-07,0.0290940355302559,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h8/shuffled_history.json,8,0.2723116907808516,9544,True,9.251586056308576e-08,1.5652233420913981,-1.4503690352780012,0.015122764019502534,0.010355831175628636,2.389620258706297e-07,,,,INCONCLUSIVE
53,HistoryMLPClosure,history,16,0.587594575352139,14152,False,False,5.6128058041160484e-08,1.2267725108903973,-0.5052781402833053,0.00019311943062842962,80,0.006778196069515414,0.005717399892293745,0.010324135940108035,0.00689456963704692,1.0071273316548792e-07,0.017324747931626108,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h16/history.json,16,0.587594575352139,14152,False,5.6128058041160484e-08,1.2267725108903973,-0.5052781402833053,0.006778196069515414,0.005717399892293745,1.0071273316548792e-07,0.4571965452629832,-0.08003994836554212,-0.08003994836554212,INCONCLUSIVE
53,InstantaneousMLPClosure,instantaneous,16,0.587594575352139,14048,True,False,2.298690845763468e-08,0.7850807177042887,0.38352239465337656,0.00019311943062842962,80,0.01473305638258656,0.009413249221526913,0.017639421650932893,0.011848382444845306,3.0138530367670075e-07,0.03334183804690838,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h16/instantaneous.json,16,0.587594575352139,14048,False,2.298690845763468e-08,0.7850807177042887,0.38352239465337656,0.01473305638258656,0.009413249221526913,3.0138530367670075e-07,,,,INCONCLUSIVE
53,HistoryMLPClosure,shuffled_history,16,0.587594575352139,14152,False,True,8.0084468182604e-08,1.4653729675016758,-1.1477564615380955,0.00019311943062842962,80,0.010438505456679396,0.00781386775068111,0.013731087557971478,0.010975279793557193,1.4537366707953777e-07,0.022132731042802334,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_53/evaluation/h16/shuffled_history.json,16,0.587594575352139,14152,True,8.0084468182604e-08,1.4653729675016758,-1.1477564615380955,0.010438505456679396,0.00781386775068111,1.4537366707953777e-07,,,,INCONCLUSIVE
59,HistoryMLPClosure,history,1,0.0,5512,False,False,2.5353944754405665e-08,1.643917021960616,-1.7833139724022398,9.685964599556428e-05,80,0.01020916835922334,0.008248330870022377,0.014457182906981971,0.017590452606479328,1.0973307122223257e-07,0.03117484723528226,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h1/history.json,1,0.0,5512,False,2.5353944754405665e-08,1.643917021960616,-1.7833139724022398,0.01020916835922334,0.008248330870022377,1.0973307122223257e-07,0.0,,,INCONCLUSIVE
59,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,9.024807688307285e-08,3.1015308166646656,-8.907284085544127,9.685964599556428e-05,80,0.010935347785966264,0.015043429202503629,0.025450718071725633,0.01014672214579251,6.178383939767526e-07,0.034983922416965164,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h1/instantaneous.json,1,0.0,5512,False,9.024807688307285e-08,3.1015308166646656,-8.907284085544127,0.010935347785966264,0.015043429202503629,6.178383939767526e-07,,,,INCONCLUSIVE
59,LinearClosure,linear,1,0.0,104,False,False,6.148809565466824e-07,8.095667148080315,-66.50061082400404,9.685964599556428e-05,80,5602.571804470486,11078.251274956598,19261.569661458332,7879.7880859375,5399327.477430556,0.6720683972040812,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h1/linear.json,1,0.0,104,False,6.148809565466824e-07,8.095667148080315,-66.50061082400404,5602.571804470486,11078.251274956598,5399327.477430556,,,,INCONCLUSIVE
59,ZeroClosure,zero,1,0.0,0,False,False,9.381791022386032e-09,1.0,-0.029917446444994056,9.685964599556428e-05,80,0.0036374214622709486,0.006032911801917685,0.010401786925892035,0.003639646074993329,3.367352204482662e-08,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h1/zero.json,1,0.0,0,False,9.381791022386032e-09,1.0,-0.029917446444994056,0.0036374214622709486,0.006032911801917685,3.367352204482662e-08,,,,INCONCLUSIVE
59,HistoryMLPClosure,history,2,0.0383637725479073,6088,False,False,3.9109075005528965e-08,2.0426659910133593,-3.2956447374307514,9.681472448719928e-05,80,0.006827965068320434,0.00878028685433997,0.01605741896977027,0.014390924570357634,1.7465871988204324e-07,0.0219802043090264,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h2/history.json,2,0.0383637725479073,6088,False,3.9109075005528965e-08,2.0426659910133593,-3.2956447374307514,0.006827965068320434,0.00878028685433997,1.7465871988204324e-07,-0.06449256130727334,-0.06449256130727334,-0.06449256130727334,INCONCLUSIVE
59,InstantaneousMLPClosure,instantaneous,2,0.0383637725479073,6128,True,False,2.6886296147031375e-08,1.6936515936180059,-1.9531247296611416,9.681472448719928e-05,80,0.008106185433765253,0.009009377099573612,0.01508128834474418,0.0076267545939319665,2.955370725427681e-07,0.026653364921609562,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h2/instantaneous.json,2,0.0383637725479073,6128,False,2.6886296147031375e-08,1.6936515936180059,-1.9531247296611416,0.008106185433765253,0.009009377099573612,2.955370725427681e-07,,,,INCONCLUSIVE
59,HistoryMLPClosure,shuffled_history,2,0.0383637725479073,6088,False,True,1.4078119288884226e-07,3.8755282461063216,-14.463060434865415,9.681472448719928e-05,80,0.010981455445289612,0.0168427097507649,0.030401513394382264,0.014792188588115904,4.728475775866375e-07,0.0377856915195783,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h2/shuffled_history.json,2,0.0383637725479073,6088,True,1.4078119288884226e-07,3.8755282461063216,-14.463060434865415,0.010981455445289612,0.0168427097507649,4.728475775866375e-07,,,,INCONCLUSIVE
59,HistoryMLPClosure,history,4,0.11698439551724328,7240,False,False,5.523149332150308e-08,2.429036208268207,-5.070956151370074,9.675187812006205e-05,80,0.015981371617979474,0.010496887947536178,0.01847666357126501,0.011716042515925236,2.969861156998377e-07,0.04690552420086331,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h4/history.json,4,0.11698439551724328,7240,False,5.523149332150308e-08,2.429036208268207,-5.070956151370074,0.015981371617979474,0.010496887947536178,2.969861156998377e-07,-0.27260752665559607,-0.1955062655325112,-0.1955062655325112,INCONCLUSIVE
59,InstantaneousMLPClosure,instantaneous,4,0.11698439551724328,7283,True,False,3.045087810429731e-08,1.8036011611056837,-2.347111124911968,9.675187812006205e-05,80,0.006228941389256054,0.004386443929332826,0.0072177319994403254,0.005309332226816978,5.919483885779502e-08,0.022136005262533825,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h4/instantaneous.json,4,0.11698439551724328,7283,False,3.045087810429731e-08,1.8036011611056837,-2.347111124911968,0.006228941389256054,0.004386443929332826,5.919483885779502e-08,,,,INCONCLUSIVE
59,HistoryMLPClosure,shuffled_history,4,0.11698439551724328,7240,False,True,1.1476551138393602e-07,3.5014368166842953,-11.61483884286324,9.675187812006205e-05,80,0.017723324449939862,0.014665684714499447,0.025451519733501807,0.025023789662453864,4.910899159919305e-07,0.053055066201421947,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h4/shuffled_history.json,4,0.11698439551724328,7240,True,1.1476551138393602e-07,3.5014368166842953,-11.61483884286324,0.017723324449939862,0.014665684714499447,4.910899159919305e-07,,,,INCONCLUSIVE
59,HistoryMLPClosure,history,8,0.2742918398645189,9544,False,False,2.7879053280174297e-08,1.7264495168502156,-2.0644914570651824,9.671306059995875e-05,80,0.008931678409377733,0.008947610441181395,0.01607230781681008,0.02085449008478059,1.6934575973613795e-07,0.02983113398982419,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h8/history.json,8,0.2742918398645189,9544,False,2.7879053280174297e-08,1.7264495168502156,-2.0644914570651824,0.008931678409377733,0.008947610441181395,1.6934575973613795e-07,-0.08477831238565739,0.14759398348330735,0.14759398348330735,INCONCLUSIVE
59,InstantaneousMLPClosure,instantaneous,8,0.2742918398645189,9491,True,False,3.6413619639993166e-08,1.973089559121247,-3.0026189263368828,9.671306059995875e-05,80,0.009277994692739513,0.009873206571986278,0.01692428207024932,0.018071309896185994,2.915922030253013e-07,0.028394636180665758,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h8/instantaneous.json,8,0.2742918398645189,9491,False,3.6413619639993166e-08,1.973089559121247,-3.0026189263368828,0.009277994692739513,0.009873206571986278,2.915922030253013e-07,,,,INCONCLUSIVE
59,HistoryMLPClosure,shuffled_history,8,0.2742918398645189,9544,False,True,5.228762349084209e-08,2.3643639251311876,-4.747504188453725,9.671306059995875e-05,80,0.01315086841997173,0.010862633741150299,0.019613185793989234,0.02287650017792152,3.107334897044388e-07,0.04429799442489942,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_59/evaluation/h8/shuffled_history.json,8,0.2742918398645189,9544,True,5.228762349084209e-08,2.3643639251311876,-4.747504188453725,0.01315086841997173,0.010862633741150299,3.107334897044388e-07,,,,INCONCLUSIVE
