adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.008071627467870712,0.0006805490702390671,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.21833305060863495,-0.0010746121406555176,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.36635851860046387,-0.013654649257659912,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.00020289651001803577,-2.4449080228805542e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.021034296602010727,0.0006687939167022705,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5234401822090149,-0.00020825862884521484,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.006416438613086939,-0.0016037016175687313,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.18489322066307068,-0.0008189976215362549,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.4365837275981903,-0.010558068752288818,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.00016056207823567092,-4.5079636038281024e-05,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.02064037136733532,0.0003208443522453308,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.3099551796913147,0.008263558149337769,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.00805020984262228,0.0006591314449906349,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.21857719123363495,-0.0008304715156555176,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.3696959614753723,-0.010317206382751465,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.00016956003673840314,-5.778555350843817e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.020881809294223785,0.000516306608915329,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5232338309288025,-0.0004146099090576172,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.006327433045953512,-0.001692707184702158,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.18508082628250122,-0.0006313920021057129,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.4389282464981079,-0.008213549852371216,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.00018807314336299896,-1.7568570910952985e-05,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.020648358389735222,0.00032883137464523315,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.30795326828956604,0.006261646747589111,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.007883643731474876,0.0004925653338432312,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.21825672686100006,-0.0011509358882904053,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.36451059579849243,-0.015502572059631348,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.00020835085888393223,-1.899473136290908e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.020669108256697655,0.0003036055713891983,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5235188603401184,-0.00012958049774169922,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.006823902949690819,-0.0011962372809648514,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.18476368486881256,-0.0009485334157943726,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.43567612767219543,-0.011465668678283691,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0001802984916139394,-2.5343222660012543e-05,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.02075677365064621,0.000437246635556221,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.31054073572158813,0.008849114179611206,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.008110279217362404,0.0007192008197307587,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.21841515600681305,-0.000992506742477417,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.3661046326160431,-0.013908535242080688,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0002004302805289626,-2.69153097178787e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.020777203142642975,0.00041170045733451843,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5236366987228394,-1.1742115020751953e-05,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0069684721529483795,-0.0010516680777072906,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.18488550186157227,-0.000826716423034668,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.436398446559906,-0.01074334979057312,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0001790979440556839,-2.6543770218268037e-05,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.020742859691381454,0.00042333267629146576,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.31037235260009766,0.008680731058120728,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.008138706907629967,0.0007476285099983215,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.2184530347585678,-0.0009546279907226562,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
