backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[0.9999998807907104, 0.27367904782295227, 0.3708403706550598, -0.05297759547829628, -0.6005924940109253, -0.09939935803413391, -0.3636084794998169, 0.03619842231273651, -0.37555602192878723, -0.24903559684753418, 0.6265268921852112], [0.27367904782295227, 1.0, 0.2764703333377838, 0.16282299160957336, -0.28289374709129333, 0.24654103815555573, 0.19017209112644196, -0.26639050245285034, -0.05306324362754822, -0.48444804549217224, 0.2899951934814453], [0.3708403706550598, 0.2764703333377838, 0.9999998211860657, 0.5702633857727051, -0.3789268434047699, -0.6753383278846741, 0.04708079248666763, 0.6255682706832886, 0.15236036479473114, -0.3309576213359833, 0.19281193614006042], [-0.05297759547829628, 0.16282299160957336, 0.5702633857727051, 1.0, 0.48169806599617004, -0.4887444078922272, -0.2899647355079651, 0.44852128624916077, 0.4118049740791321, 0.13256315886974335, -0.02366272546350956], [-0.6005924940109253, -0.28289374709129333, -0.3789268434047699, 0.48169806599617004, 0.9999998211860657, 0.05483914166688919, -0.24344532191753387, -0.0033324870746582747, 0.32749414443969727, 0.61408931016922, -0.3755215108394623], [-0.09939935803413391, 0.24654103815555573, -0.6753383278846741, -0.4887444078922272, 0.05483914166688919, 1.0, 0.10915835201740265, -0.9657715559005737, -0.14198726415634155, -0.14998137950897217, -0.044349364936351776], [-0.3636084794998169, 0.19017209112644196, 0.04708079248666763, -0.2899647355079651, -0.24344532191753387, 0.10915835201740265, 1.0, -0.03534844145178795, 0.30395591259002686, -0.29311293363571167, -0.4958386719226837], [0.03619842231273651, -0.26639050245285034, 0.6255682706832886, 0.44852128624916077, -0.0033324870746582747, -0.9657715559005737, -0.03534844145178795, 1.0, 0.15504169464111328, 0.2753155827522278, -0.011791061609983444], [-0.37555602192878723, -0.05306324362754822, 0.15236036479473114, 0.4118049740791321, 0.32749414443969727, -0.14198726415634155, 0.30395591259002686, 0.15504169464111328, 0.9999998211860657, -0.014100102707743645, -0.7903048396110535], [-0.24903559684753418, -0.48444804549217224, -0.3309576213359833, 0.13256315886974335, 0.61408931016922, -0.14998137950897217, -0.29311293363571167, 0.2753155827522278, -0.014100102707743645, 0.9999998807907104, -0.13729292154312134], [0.6265268921852112, 0.2899951934814453, 0.19281193614006042, -0.02366272546350956, -0.3755215108394623, -0.044349364936351776, -0.4958386719226837, -0.011791061609983444, -0.7903048396110535, -0.13729292154312134, 1.0]]",36,"{'boundary': 237.91690063476562, 'divergence': 13.710075378417969, 'drag': 0.556908369064331, 'force_correlation': 1.0621230602264404, 'force_spectrum': 0.3212902545928955, 'force_waveform': 0.27441564202308655, 'forecast': 0.09439125657081604, 'lift': 0.815987229347229, 'rollout': 0.5268228650093079, 'velocity': 0.002631811425089836, 'vorticity': 5.40553092956543}",-0.9657715559005737,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[1.0, -0.29472243785858154, -0.44004783034324646, -0.4420139789581299, -0.34706196188926697, -0.27132970094680786, -0.255156546831131, -0.11344695836305618, -0.09621388465166092, -0.18685075640678406, 0.012440633960068226], [-0.29472243785858154, 1.0, 0.6876859664916992, 0.6327767968177795, 0.6718549728393555, 0.8873315453529358, 0.3772713541984558, 0.03734626621007919, -0.5507234334945679, -0.16838212311267853, -0.6662377119064331], [-0.44004783034324646, 0.6876859664916992, 1.0, 0.9901430010795593, 0.45676472783088684, 0.6949770450592041, 0.6955704689025879, -0.08610227704048157, -0.01000390388071537, 0.2359267920255661, -0.18322187662124634], [-0.4420139789581299, 0.6327767968177795, 0.9901430010795593, 1.0, 0.4010486602783203, 0.6533980369567871, 0.6602485179901123, -0.05768436938524246, 0.055390864610672, 0.24507968127727509, -0.11640388518571854], [-0.34706196188926697, 0.6718549728393555, 0.45676472783088684, 0.4010486602783203, 0.9999998807907104, 0.6003965735435486, 0.5211769938468933, -0.010051707737147808, -0.49337419867515564, 0.04669075459241867, -0.6400763988494873], [-0.27132970094680786, 0.8873315453529358, 0.6949770450592041, 0.6533980369567871, 0.6003965735435486, 1.0, 0.3542124032974243, -0.04822979494929314, -0.6468020081520081, -0.35866138339042664, -0.7414740324020386], [-0.255156546831131, 0.3772713541984558, 0.6955704689025879, 0.6602485179901123, 0.5211769938468933, 0.3542124032974243, 1.0, -0.5792379975318909, 0.07754344493150711, 0.4982791244983673, -0.13415393233299255], [-0.11344695836305618, 0.03734626621007919, -0.08610227704048157, -0.05768436938524246, -0.010051707737147808, -0.04822979494929314, -0.5792379975318909, 1.0, 0.033999521285295486, -0.047347355633974075, 0.07815181463956833], [-0.09621388465166092, -0.5507234334945679, -0.01000390388071537, 0.055390864610672, -0.49337419867515564, -0.6468020081520081, 0.07754344493150711, 0.033999521285295486, 1.0, 0.6887009739875793, 0.9444120526313782], [-0.18685075640678406, -0.16838212311267853, 0.2359267920255661, 0.24507968127727509, 0.04669075459241867, -0.35866138339042664, 0.4982791244983673, -0.047347355633974075, 0.6887009739875793, 0.9999999403953552, 0.47831419110298157], [0.012440633960068226, -0.6662377119064331, -0.18322187662124634, -0.11640388518571854, -0.6400763988494873, -0.7414740324020386, -0.13415393233299255, 0.07815181463956833, 0.9444120526313782, 0.47831419110298157, 0.9999999403953552]]",41,"{'boundary': 315.9027099609375, 'divergence': 43.228206634521484, 'drag': 0.9345179200172424, 'force_correlation': 1.6518449783325195, 'force_spectrum': 0.31418511271476746, 'force_waveform': 1.12680184841156, 'forecast': 0.0898791030049324, 'lift': 8.084693908691406, 'rollout': 2.414565324783325, 'velocity': 0.03764515370130539, 'vorticity': 40.81633377075195}",-0.7414740324020386,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[1.0, 0.9298771023750305, -0.35057079792022705, -0.5335540175437927, -0.7162542939186096, 0.39823222160339355, -0.18596047163009644, -0.3838998079299927, -0.2328014075756073, -0.27018213272094727, 0.26500868797302246], [0.9298771023750305, 0.9999999403953552, -0.4750034213066101, -0.6522391438484192, -0.8250992298126221, 0.6042025685310364, -0.06598693132400513, -0.5785974264144897, -0.13833723962306976, -0.18924999237060547, 0.30435770750045776], [-0.35057079792022705, -0.4750034213066101, 1.0, 0.9558857679367065, 0.7363752722740173, -0.6125448346138, 0.3033328652381897, 0.3877582252025604, 0.3094557523727417, 0.45371419191360474, 0.20180286467075348], [-0.5335540175437927, -0.6522391438484192, 0.9558857679367065, 1.0, 0.8956272006034851, -0.6930747032165527, 0.2752224802970886, 0.49143075942993164, 0.3056056499481201, 0.4352608025074005, 0.10751913487911224], [-0.7162542939186096, -0.8250992298126221, 0.7363752722740173, 0.8956272006034851, 1.0, -0.7645858526229858, 0.11335460096597672, 0.6532806158065796, 0.1597810834646225, 0.28505438566207886, -0.13631130754947662], [0.39823222160339355, 0.6042025685310364, -0.6125448346138, -0.6930747032165527, -0.7645858526229858, 1.0, 0.3155919909477234, -0.9500327110290527, 0.2006533294916153, 0.13428610563278198, 0.39814290404319763], [-0.18596047163009644, -0.06598693132400513, 0.3033328652381897, 0.2752224802970886, 0.11335460096597672, 0.3155919909477234, 1.0, -0.5206164717674255, 0.9376193284988403, 0.8827040791511536, 0.632236897945404], [-0.3838998079299927, -0.5785974264144897, 0.3877582252025604, 0.49143075942993164, 0.6532806158065796, -0.9500327110290527, -0.5206164717674255, 0.9999999403953552, -0.3963403105735779, -0.3354569375514984, -0.6138779520988464], [-0.2328014075756073, -0.13833723962306976, 0.3094557523727417, 0.3056056499481201, 0.1597810834646225, 0.2006533294916153, 0.9376193284988403, -0.3963403105735779, 0.9999998807907104, 0.8165155649185181, 0.5814911127090454], [-0.27018213272094727, -0.18924999237060547, 0.45371419191360474, 0.4352608025074005, 0.28505438566207886, 0.13428610563278198, 0.8827040791511536, -0.3354569375514984, 0.8165155649185181, 0.9999997615814209, 0.5168936252593994], [0.26500868797302246, 0.30435770750045776, 0.20180286467075348, 0.10751913487911224, -0.13631130754947662, 0.39814290404319763, 0.632236897945404, -0.6138779520988464, 0.5814911127090454, 0.5168936252593994, 1.0]]",46,"{'boundary': 442.94659423828125, 'divergence': 36.2482795715332, 'drag': 0.9145691990852356, 'force_correlation': 0.8581201434135437, 'force_spectrum': 0.31040987372398376, 'force_waveform': 1.0461920499801636, 'forecast': 0.15745866298675537, 'lift': 3.7280030250549316, 'rollout': 3.58369779586792, 'velocity': 0.007955437526106834, 'vorticity': 19.271663665771484}",-0.9500327110290527,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[1.0, 0.07669077068567276, 0.4071459472179413, 0.005224289838224649, -0.40920138359069824, -0.4886118471622467, -0.16261571645736694, 0.41656774282455444, -0.37181445956230164, -0.27878087759017944, 0.12571953237056732], [0.07669077068567276, 0.9999998807907104, -0.3537033498287201, -0.6024573445320129, -0.7369265556335449, 0.6044101715087891, -0.4769847095012665, -0.6982339024543762, -0.41023388504981995, 0.1021178588271141, 0.1981467306613922], [0.4071459472179413, -0.3537033498287201, 0.9999997615814209, 0.7855651378631592, 0.17477616667747498, -0.6434473395347595, 0.12095775455236435, 0.5852590799331665, 0.16376227140426636, -0.2227776199579239, -0.22631104290485382], [0.005224289838224649, -0.6024573445320129, 0.7855651378631592, 1.0, 0.7136074900627136, -0.4361269772052765, 0.1596868485212326, 0.471659779548645, 0.39850109815597534, 0.007751366589218378, -0.22733373939990997], [-0.40920138359069824, -0.7369265556335449, 0.17477616667747498, 0.7136074900627136, 1.0, -0.1622597724199295, 0.31361424922943115, 0.2818717956542969, 0.5011627078056335, 0.22552216053009033, -0.11396649479866028], [-0.4886118471622467, 0.6044101715087891, -0.6434473395347595, -0.4361269772052765, -0.1622597724199295, 1.0, -0.1900760680437088, -0.8739880919456482, 0.06146477162837982, 0.22420209646224976, -0.06466608494520187], [-0.16261571645736694, -0.4769847095012665, 0.12095775455236435, 0.1596868485212326, 0.31361424922943115, -0.1900760680437088, 1.0, 0.37862733006477356, 0.6491280198097229, -0.35277098417282104, -0.6098889708518982], [0.41656774282455444, -0.6982339024543762, 0.5852590799331665, 0.471659779548645, 0.2818717956542969, -0.8739880919456482, 0.37862733006477356, 0.9999999403953552, 0.06740585714578629, -0.37477734684944153, -0.08097615092992783], [-0.37181445956230164, -0.41023388504981995, 0.16376227140426636, 0.39850109815597534, 0.5011627078056335, 0.06146477162837982, 0.6491280198097229, 0.06740585714578629, 0.9999999403953552, 0.17638659477233887, -0.769342839717865], [-0.27878087759017944, 0.1021178588271141, -0.2227776199579239, 0.007751366589218378, 0.22552216053009033, 0.22420209646224976, -0.35277098417282104, -0.37477734684944153, 0.17638659477233887, 1.0, 0.3508516550064087], [0.12571953237056732, 0.1981467306613922, -0.22631104290485382, -0.22733373939990997, -0.11396649479866028, -0.06466608494520187, -0.6098889708518982, -0.08097615092992783, -0.769342839717865, 0.3508516550064087, 1.0]]",51,"{'boundary': 137.34014892578125, 'divergence': 12.770085334777832, 'drag': 0.23596332967281342, 'force_correlation': 0.9238592982292175, 'force_spectrum': 0.8550338745117188, 'force_waveform': 0.6725908517837524, 'forecast': 0.05196471884846687, 'lift': 0.7352750301361084, 'rollout': 1.8098080158233643, 'velocity': 0.002259831642732024, 'vorticity': 5.831568241119385}",-0.8739880919456482,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[0.9999998807907104, 0.7422301769256592, -0.0484916977584362, -0.5050902962684631, -0.6544057130813599, 0.024518795311450958, 0.29125845432281494, -0.16829663515090942, 0.3927907943725586, -0.3548486828804016, 0.01182575523853302], [0.7422301769256592, 1.0, -0.26797959208488464, -0.605534553527832, -0.6653263568878174, 0.5272826552391052, 0.15054433047771454, -0.6620742082595825, 0.25153475999832153, -0.47927552461624146, 0.2670067250728607], [-0.0484916977584362, -0.26797959208488464, 0.9999998211860657, 0.6531630754470825, -0.2734225392341614, -0.6927476525306702, 0.24079152941703796, 0.49031177163124084, -0.27766355872154236, -0.19554489850997925, 0.01798541098833084], [-0.5050902962684631, -0.605534553527832, 0.6531630754470825, 0.9999999403953552, 0.478403776884079, -0.34067782759666443, -0.016365569084882736, 0.26950350403785706, -0.23518157005310059, 0.009632786735892296, -0.26615333557128906], [-0.6544057130813599, -0.6653263568878174, -0.2734225392341614, 0.478403776884079, 0.9999998807907104, 0.12377921491861343, -0.44529542326927185, 0.03848056122660637, 0.02562127448618412, 0.4962751567363739, -0.29036393761634827], [0.024518795311450958, 0.5272826552391052, -0.6927476525306702, -0.34067782759666443, 0.12377921491861343, 0.9999998807907104, -0.21515800058841705, -0.8577044606208801, 0.097336545586586, -0.17290155589580536, 0.1382589042186737], [0.29125845432281494, 0.15054433047771454, 0.24079152941703796, -0.016365569084882736, -0.44529542326927185, -0.21515800058841705, 1.0, 0.26679912209510803, -0.13568398356437683, -0.3925947844982147, -0.5710335969924927], [-0.16829663515090942, -0.6620742082595825, 0.49031177163124084, 0.26950350403785706, 0.03848056122660637, -0.8577044606208801, 0.26679912209510803, 0.9999998807907104, -0.14035028219223022, 0.4229374825954437, -0.3286411464214325], [0.3927907943725586, 0.25153475999832153, -0.27766355872154236, -0.23518157005310059, 0.02562127448618412, 0.097336545586586, -0.13568398356437683, -0.14035028219223022, 1.0, 0.18458758294582367, -0.061871930956840515], [-0.3548486828804016, -0.47927552461624146, -0.19554489850997925, 0.009632786735892296, 0.4962751567363739, -0.17290155589580536, -0.3925947844982147, 0.4229374825954437, 0.18458758294582367, 0.9999997615814209, -0.20103563368320465], [0.01182575523853302, 0.2670067250728607, 0.01798541098833084, -0.26615333557128906, -0.29036393761634827, 0.1382589042186737, -0.5710335969924927, -0.3286411464214325, -0.061871930956840515, -0.20103563368320465, 1.0]]",56,"{'boundary': 130.62451171875, 'divergence': 12.536879539489746, 'drag': 0.32053521275520325, 'force_correlation': 0.5227318406105042, 'force_spectrum': 0.1769004762172699, 'force_waveform': 0.2783759534358978, 'forecast': 0.13257929682731628, 'lift': 1.1121255159378052, 'rollout': 3.2865073680877686, 'velocity': 0.0022276972886174917, 'vorticity': 5.4401631355285645}",-0.8577044606208801,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[0.9999997615814209, 0.4579107463359833, 0.7147610783576965, -0.28857511281967163, -0.48719683289527893, -0.5537708401679993, -0.7718924880027771, 0.5749559998512268, -0.7262166738510132, 0.13178087770938873], [0.4579107463359833, 1.0, 0.6082044243812561, -0.8710553646087646, -0.9298713803291321, -0.1585683971643448, -0.5318806767463684, 0.3290035128593445, -0.6788046360015869, -0.2177334725856781], [0.7147610783576965, 0.6082044243812561, 0.9999997019767761, -0.4498022794723511, -0.7127368450164795, -0.7618293762207031, -0.6035627126693726, 0.7787991762161255, -0.7431719303131104, -0.2557394206523895], [-0.28857511281967163, -0.8710553646087646, -0.4498022794723511, 1.0, 0.9272717237472534, 0.002876732964068651, 0.4961170256137848, -0.15263110399246216, 0.6841592192649841, 0.23517382144927979], [-0.48719683289527893, -0.9298713803291321, -0.7127368450164795, 0.9272717237472534, 1.0, 0.22243402898311615, 0.573819100856781, -0.36598366498947144, 0.7597206830978394, 0.3155043125152588], [-0.5537708401679993, -0.1585683971643448, -0.7618293762207031, 0.002876732964068651, 0.22243402898311615, 0.9999998807907104, 0.3878917098045349, -0.9208635687828064, 0.46783509850502014, 0.019660575315356255], [-0.7718924880027771, -0.5318806767463684, -0.6035627126693726, 0.4961170256137848, 0.573819100856781, 0.3878917098045349, 1.0, -0.47683632373809814, 0.9450222253799438, -0.2373264729976654], [0.5749559998512268, 0.3290035128593445, 0.7787991762161255, -0.15263110399246216, -0.36598366498947144, -0.9208635687828064, -0.47683632373809814, 0.9999998807907104, -0.5490381717681885, 0.15229693055152893], [-0.7262166738510132, -0.6788046360015869, -0.7431719303131104, 0.6841592192649841, 0.7597206830978394, 0.46783509850502014, 0.9450222253799438, -0.5490381717681885, 1.0, -0.0415673702955246], [0.13178087770938873, -0.2177334725856781, -0.2557394206523895, 0.23517382144927979, 0.3155043125152588, 0.019660575315356255, -0.2373264729976654, 0.15229693055152893, -0.0415673702955246, 0.9999998807907104]]",61,"{'boundary': 94.89092254638672, 'divergence': 14.963300704956055, 'drag': 0.3583342730998993, 'force_correlation': 2.2859718799591064, 'force_waveform': 0.9580508470535278, 'forecast': 0.06545694172382355, 'lift': 1.3941627740859985, 'rollout': 3.093088150024414, 'velocity': 0.001775379292666912, 'vorticity': 3.612246036529541}",-0.9298713803291321,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
47,known,"[[1.0, 0.1917141228914261, -0.5828420519828796, -0.5234375, 0.3048638701438904, 0.24951262772083282, -0.16188612580299377, 0.013705480843782425, -0.29852452874183655, -0.4122467339038849, -0.29671621322631836], [0.1917141228914261, 0.9999999403953552, -0.2888980507850647, -0.3172619640827179, -0.3780197501182556, 0.656649649143219, -0.07689779251813889, 0.7758613228797913, 0.5990718007087708, 0.0988452285528183, 0.5582029819488525], [-0.5828420519828796, -0.2888980507850647, 1.0, 0.975091814994812, -0.5374636650085449, -0.6855798363685608, 0.3468402028083801, -0.25668278336524963, 0.37885239720344543, 0.7242527008056641, 0.31472450494766235], [-0.5234375, -0.3172619640827179, 0.975091814994812, 0.9999999403953552, -0.5466597676277161, -0.7546526789665222, 0.3172239065170288, -0.3175102472305298, 0.3958388566970825, 0.6608889698982239, 0.33463963866233826], [0.3048638701438904, -0.3780197501182556, -0.5374636650085449, -0.5466597676277161, 0.9999999403953552, 0.17049641907215118, 0.10983747243881226, -0.39607658982276917, -0.8547900915145874, -0.46615472435951233, -0.8519201874732971], [0.24951262772083282, 0.656649649143219, -0.6855798363685608, -0.7546526789665222, 0.17049641907215118, 1.0, -0.43168342113494873, 0.8167818784713745, 0.11934524029493332, -0.22240574657917023, 0.16830003261566162], [-0.16188612580299377, -0.07689779251813889, 0.3468402028083801, 0.3172239065170288, 0.10983747243881226, -0.43168342113494873, 0.9999999403953552, -0.47258511185646057, -0.07779531925916672, 0.4001385271549225, -0.2590174376964569], [0.013705480843782425, 0.7758613228797913, -0.25668278336524963, -0.3175102472305298, -0.39607658982276917, 0.8167818784713745, -0.47258511185646057, 0.9999999403953552, 0.6200737953186035, 0.16627416014671326, 0.6618533134460449], [-0.29852452874183655, 0.5990718007087708, 0.37885239720344543, 0.3958388566970825, -0.8547900915145874, 0.11934524029493332, -0.07779531925916672, 0.6200737953186035, 0.9999998807907104, 0.556037962436676, 0.9705793261528015], [-0.4122467339038849, 0.0988452285528183, 0.7242527008056641, 0.6608889698982239, -0.46615472435951233, -0.22240574657917023, 0.4001385271549225, 0.16627416014671326, 0.556037962436676, 1.0, 0.4467582702636719], [-0.29671621322631836, 0.5582029819488525, 0.31472450494766235, 0.33463963866233826, -0.8519201874732971, 0.16830003261566162, -0.2590174376964569, 0.6618533134460449, 0.9705793261528015, 0.4467582702636719, 0.9999999403953552]]",66,"{'boundary': 393.0431823730469, 'divergence': 37.30599594116211, 'drag': 1.155197024345398, 'force_correlation': 1.14785897731781, 'force_spectrum': 0.6359272003173828, 'force_waveform': 0.9798958897590637, 'forecast': 0.10512065887451172, 'lift': 3.7631163597106934, 'rollout': 7.926440715789795, 'velocity': 0.009879874996840954, 'vorticity': 21.341388702392578}",-0.8547900915145874,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[1.0, 0.5724040269851685, 0.47021082043647766, 0.12506581842899323, -0.25836941599845886, 0.07908211648464203, 0.13968469202518463, 0.055292218923568726, -0.3266594707965851, -0.1285047084093094], [0.5724040269851685, 0.9999999403953552, 0.3672278821468353, -0.05215214937925339, -0.4950854778289795, 0.4360678195953369, -0.14867135882377625, -0.1290728747844696, -0.30515438318252563, -0.3587835133075714], [0.47021082043647766, 0.3672278821468353, 0.9999995231628418, 0.04546940326690674, -0.692375123500824, -0.573132336139679, -0.36722680926322937, 0.6841930150985718, -0.7754045724868774, -0.09017051756381989], [0.12506581842899323, -0.05215214937925339, 0.04546940326690674, 0.9999999403953552, 0.5531976222991943, 0.04103963077068329, 0.12263890355825424, -0.20555919408798218, 0.295794278383255, 0.15693341195583344], [-0.25836941599845886, -0.4950854778289795, -0.692375123500824, 0.5531976222991943, 1.0, 0.2898571789264679, 0.6005581617355347, -0.5257534384727478, 0.8004640936851501, 0.4125088155269623], [0.07908211648464203, 0.4360678195953369, -0.573132336139679, 0.04103963077068329, 0.2898571789264679, 1.0, 0.20424850285053253, -0.7686085104942322, 0.3999127447605133, -0.1808597594499588], [0.13968469202518463, -0.14867135882377625, -0.36722680926322937, 0.12263890355825424, 0.6005581617355347, 0.20424850285053253, 1.0, -0.4238434135913849, 0.6941095590591431, 0.2503058612346649], [0.055292218923568726, -0.1290728747844696, 0.6841930150985718, -0.20555919408798218, -0.5257534384727478, -0.7686085104942322, -0.4238434135913849, 0.9999998807907104, -0.6680970191955566, 0.3066628873348236], [-0.3266594707965851, -0.30515438318252563, -0.7754045724868774, 0.295794278383255, 0.8004640936851501, 0.3999127447605133, 0.6941095590591431, -0.6680970191955566, 0.9999998807907104, 0.08968113362789154], [-0.1285047084093094, -0.3587835133075714, -0.09017051756381989, 0.15693341195583344, 0.4125088155269623, -0.1808597594499588, 0.2503058612346649, 0.3066628873348236, 0.08968113362789154, 0.9999998807907104]]",71,"{'boundary': 80.48950958251953, 'divergence': 7.127125263214111, 'drag': 0.14305928349494934, 'force_correlation': 0.14224973320960999, 'force_waveform': 0.7829797863960266, 'forecast': 0.19947673380374908, 'lift': 1.3069894313812256, 'rollout': 5.60762882232666, 'velocity': 0.0013854913413524628, 'vorticity': 1.9968867301940918}",-0.7754045724868774,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
47,known,"[[1.0, 0.8553079962730408, 0.3329874873161316, -0.5785285830497742, -0.46740347146987915, 0.19156701862812042, 0.18224577605724335, 0.08592534065246582, 0.07704951614141464, -0.15472644567489624], [0.8553079962730408, 0.9999998807907104, 0.35847175121307373, -0.6488525867462158, -0.6812754273414612, 0.29137930274009705, -0.01557609811425209, -0.08523554354906082, -0.09546178579330444, -0.37983158230781555], [0.3329874873161316, 0.35847175121307373, 0.9999995231628418, -0.4358185827732086, -0.7690448760986328, -0.6904730200767517, -0.6843916177749634, 0.6457769870758057, -0.7676403522491455, -0.46038708090782166], [-0.5785285830497742, -0.6488525867462158, -0.4358185827732086, 0.9999999403953552, 0.7719027400016785, 0.019576186314225197, 0.19351764023303986, -0.238631933927536, 0.38674336671829224, 0.37380272150039673], [-0.46740347146987915, -0.6812754273414612, -0.7690448760986328, 0.7719027400016785, 1.0, 0.2269652634859085, 0.5732055306434631, -0.22000044584274292, 0.6905509829521179, 0.7049127817153931], [0.19156701862812042, 0.29137930274009705, -0.6904730200767517, 0.019576186314225197, 0.2269652634859085, 0.9999998211860657, 0.5892128944396973, -0.8540465831756592, 0.6126995086669922, 0.09924540668725967], [0.18224577605724335, -0.01557609811425209, -0.6843916177749634, 0.19351764023303986, 0.5732055306434631, 0.5892128944396973, 0.9999998807907104, -0.4218655228614807, 0.9586797952651978, 0.3586925268173218], [0.08592534065246582, -0.08523554354906082, 0.6457769870758057, -0.238631933927536, -0.22000044584274292, -0.8540465831756592, -0.4218655228614807, 0.9999998211860657, -0.4952436685562134, 0.21268180012702942], [0.07704951614141464, -0.09546178579330444, -0.7676403522491455, 0.38674336671829224, 0.6905509829521179, 0.6126995086669922, 0.9586797952651978, -0.4952436685562134, 0.9999998807907104, 0.39719250798225403], [-0.15472644567489624, -0.37983158230781555, -0.46038708090782166, 0.37380272150039673, 0.7049127817153931, 0.09924540668725967, 0.3586925268173218, 0.21268180012702942, 0.39719250798225403, 0.9999998807907104]]",76,"{'boundary': 69.88258361816406, 'divergence': 9.855549812316895, 'drag': 0.21877971291542053, 'force_correlation': 6.416156768798828, 'force_waveform': 0.5315264463424683, 'forecast': 0.18917347490787506, 'lift': 0.786537766456604, 'rollout': 7.56984281539917, 'velocity': 0.0015436868416145444, 'vorticity': 2.7070775032043457}",-0.8540465831756592,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
47,latent_inferred,"[[1.0, 0.8612388968467712], [0.8612388968467712, 0.9999999403953552]]",1,"{'forecast': 0.0121804503723979, 'rollout': 0.10472411662340164}",0.8612388968467712,"['forecast', 'rollout']",701
47,latent_inferred,"[[1.0, -0.3361142575740814], [-0.3361142575740814, 1.0]]",6,"{'forecast': 0.04396848753094673, 'rollout': 0.22039911150932312}",-0.3361142575740814,"['forecast', 'rollout']",701
47,latent_inferred,"[[1.0, 0.6918847560882568], [0.6918847560882568, 1.0]]",11,"{'forecast': 0.051189471036195755, 'rollout': 0.22314049303531647}",0.6918847560882568,"['forecast', 'rollout']",701
47,latent_inferred,"[[1.0, 0.8531664609909058], [0.8531664609909058, 1.0]]",16,"{'forecast': 0.12341473251581192, 'rollout': 0.21839667856693268}",0.8531664609909058,"['forecast', 'rollout']",701
47,latent_inferred,"[[0.9999999403953552, 0.7002953886985779], [0.7002953886985779, 1.0]]",21,"{'forecast': 0.20720477402210236, 'rollout': 1.4131288528442383}",0.7002953886985779,"['forecast', 'rollout']",701
47,latent_inferred,"[[0.9999998807907104, -0.016842756420373917], [-0.016842756420373917, 0.9999998211860657]]",26,"{'forecast': 0.08586525171995163, 'rollout': 2.3076815605163574}",-0.016842756420373917,"['forecast', 'rollout']",701
