boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.00020835085888393223,0.020669108256697655,0.5235188603401184,0.0,80,0.006823902949690819,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18476368486881256,0.43567612767219543
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.0001802984916139394,0.02075677365064621,0.31054073572158813,0.0833333358168602,80,0.008110279217362404,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21841515600681305,0.3661046326160431
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.0002004302805289626,0.020777203142642975,0.5236366987228394,0.0,80,0.0069684721529483795,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18488550186157227,0.436398446559906
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.0001790979440556839,0.020742859691381454,0.31037235260009766,0.0833333358168602,80,0.008138706907629967,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.2184530347585678,0.3666745722293854
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.00019919620535802096,0.02076266147196293,0.5236683487892151,0.0,80,0.006997804623097181,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18491528928279877,0.43675148487091064
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.0005136629333719611,0.020359698683023453,0.3072039783000946,0.0833333358168602,80,0.006449589971452951,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21898536384105682,0.3547721803188324
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.0005201693275012076,0.020327914506196976,0.5213149785995483,0.0,80,0.004281804896891117,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18561074137687683,0.4361671805381775
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.0003474028198979795,0.020284093916416168,0.3105074167251587,0.0833333358168602,80,0.005382510833442211,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2191392034292221,0.3606007993221283
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00037403724854812026,0.02019498497247696,0.5215134620666504,0.0,80,0.003530035261064768,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1857672482728958,0.4384962022304535
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.0004104990803170949,0.02014540508389473,0.30789873003959656,0.0833333358168602,80,0.005664704367518425,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21930153667926788,0.361507385969162
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00044263232848607004,0.02010398916900158,0.5212686657905579,0.0,80,0.0037923383060842752,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18595992028713226,0.44079190492630005
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.0005560046993196011,0.02059178426861763,0.30578526854515076,0.0833333358168602,80,0.00661676237359643,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2190188318490982,0.3553846478462219
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00055660743964836,0.020549418404698372,0.5205944180488586,0.0,80,0.004545204341411591,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1856309026479721,0.4365195035934448
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.0005259806057438254,0.020579032599925995,0.3060918152332306,0.0833333358168602,80,0.00663321278989315,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2190762311220169,0.3566369116306305
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.0005276919109746814,0.02053804136812687,0.5205547213554382,0.0,80,0.004422747530043125,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18567322194576263,0.4369814991950989
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.000490447913762182,0.020423991605639458,0.3073180019855499,0.0833333358168602,80,0.0062691085040569305,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21907156705856323,0.3563157916069031
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.000485194381326437,0.02038762718439102,0.5211786031723022,0.0,80,0.004493464715778828,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1856929212808609,0.43718597292900085
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.0001463263324694708,0.018236003816127777,0.3176189064979553,0.0,80,0.005391046404838562,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.2192729413509369,0.3596351742744446
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.0001466152461944148,0.018309028819203377,0.5226555466651917,0.0833333358168602,80,0.0056526982225477695,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18582496047019958,0.4326564073562622
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00014662374451290816,0.018363285809755325,0.3163679838180542,0.0,80,0.005440229084342718,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21985027194023132,0.36589547991752625
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00014998074038885534,0.018528036773204803,0.5216608047485352,0.0833333358168602,80,0.005766560789197683,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18607546389102936,0.43388697504997253
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00014596438268199563,0.018257861956954002,0.3166581094264984,0.0,80,0.005326306447386742,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21965108811855316,0.3632952868938446
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00014946426381357014,0.018421029672026634,0.5220866203308105,0.0833333358168602,80,0.0057836491614580154,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18596844375133514,0.43293946981430054
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00014616572298109531,0.018513644114136696,0.31740158796310425,0.0,80,0.005750139243900776,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21941673755645752,0.3594972789287567
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00014753115829080343,0.018502868711948395,0.5222979784011841,0.0833333358168602,80,0.005717543885111809,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18594211339950562,0.43284595012664795
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00014539265248458833,0.018454214558005333,0.31707605719566345,0.0,80,0.005699901841580868,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21956029534339905,0.36146456003189087
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.0001466947142034769,0.018446840345859528,0.5224671959877014,0.0833333358168602,80,0.005705229472368956,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18603838980197906,0.4340687096118927
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00014809591812081635,0.01837276667356491,0.3172118067741394,0.0,80,0.005394408479332924,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.2194206863641739,0.3593849837779999
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00014910918253008276,0.018370680510997772,0.5225651860237122,0.0833333358168602,80,0.00565889198333025,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18595093488693237,0.4330670237541199
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
