finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.24246495962142944,8,0.047160662710666656,0.0541849322617054,0.08003710955381393,0.06871006637811661,0.12963509559631348,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.6238847970962524,0.5411478281021118
True,0.2217687964439392,16,0.042025670409202576,0.04763874411582947,0.08003710955381393,0.07106012105941772,0.11782580614089966,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.6238847970962524,0.5679512023925781
True,0.16179770231246948,32,0.04069998860359192,0.04445493221282959,0.08003710955381393,0.07087599486112595,0.08446627855300903,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.6238847970962524,0.5708029866218567
True,-0.014469504356384277,80,0.0585690438747406,0.058149855583906174,0.10896287113428116,0.07826526463031769,-0.007208704948425293,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.6758589744567871,0.5953981280326843
True,0.25563961267471313,8,0.04233305901288986,0.04906683415174484,0.07983336597681046,0.06860192120075226,0.13723677396774292,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.622590184211731,0.5404209494590759
True,0.25450456142425537,16,0.038083095103502274,0.04410722851753235,0.07983336597681046,0.07097131758928299,0.13657927513122559,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.622590184211731,0.5674554109573364
True,0.27438509464263916,32,0.03680707514286041,0.04320940002799034,0.07983336597681046,0.0708148404955864,0.14816969633102417,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.622590184211731,0.5706440806388855
True,0.13051897287368774,80,0.09544429183006287,0.10235755145549774,0.11007941514253616,0.08848589658737183,0.06754028797149658,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.6811054348945618,0.6163601279258728
True,0.2401217222213745,8,0.047233548015356064,0.0541849322617054,0.08798197656869888,0.07734524458646774,0.12828999757766724,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5412130355834961,0.4788411855697632
True,0.2242172360420227,16,0.041959505528211594,0.04763874411582947,0.08798197656869888,0.08001453429460526,0.11921471357345581,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5412130355834961,0.4983137845993042
True,0.21597951650619507,32,0.0393625870347023,0.04445493221282959,0.08798197656869888,0.0798489898443222,0.11455070972442627,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5412130355834961,0.4993729591369629
True,0.0053675174713134766,80,0.05799358710646629,0.058149855583906174,0.08798197656869888,0.08128925412893295,0.0026873350143432617,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5412130355834961,0.5080680251121521
True,0.2526382803916931,8,0.04241831973195076,0.04906683415174484,0.08780412375926971,0.0772412121295929,0.13549917936325073,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.54011470079422,0.4782549738883972
True,0.2511218786239624,16,0.03816940262913704,0.04410722851753235,0.08780412375926971,0.07993608713150024,0.1346225142478943,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.54011470079422,0.4979025721549988
True,0.3202973008155823,32,0.035623591393232346,0.04320940002799034,0.08780412375926971,0.07981078326702118,0.17555922269821167,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.54011470079422,0.49920791387557983
True,0.09858298301696777,80,0.09718131273984909,0.10235755145549774,0.08780412375926971,0.08120046555995941,0.05057018995285034,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.54011470079422,0.5075961947441101
True,0.2520081400871277,8,0.04686266556382179,0.0541849322617054,0.091700479388237,0.07923596352338791,0.135134756565094,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.6183016300201416,0.5398637056350708
True,0.20939677953720093,16,0.0423584058880806,0.04763874411582947,0.091700479388237,0.08281393349170685,0.11084127426147461,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.6183016300201416,0.5646201968193054
True,0.07136398553848267,32,0.042839329689741135,0.04445493221282959,0.091700479388237,0.0833510309457779,0.036342501640319824,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.6183016300201416,0.5672587156295776
True,-0.19032573699951172,80,0.06344268471002579,0.058149855583906174,0.091700479388237,0.08570437878370285,-0.09102046489715576,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.6183016300201416,0.5792673230171204
True,0.262551486492157,8,0.0421360544860363,0.04906683415174484,0.09152063727378845,0.0791172981262207,0.141251802444458,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.6171427369117737,0.5392040014266968
True,0.22972309589385986,16,0.03871089592576027,0.04410722851753235,0.09152063727378845,0.08273084461688995,0.12234574556350708,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.6171427369117737,0.5641911029815674
True,0.18323320150375366,32,0.03905056044459343,0.04320940002799034,0.09152063727378845,0.08330699056386948,0.09624850749969482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.6171427369117737,0.567177414894104
True,0.05623728036880493,80,0.09943775087594986,0.10235755145549774,0.09152063727378845,0.08560221642255783,0.02852553129196167,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.6171427369117737,0.5787572264671326
True,0.24949276447296143,8,0.04694139584898949,0.0541849322617054,0.09003859758377075,0.07819487154483795,0.1336817741394043,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5951828956604004,0.5215212106704712
True,0.20306450128555298,16,0.0425277017056942,0.04763874411582947,0.09003859758377075,0.08143828809261322,0.10728752613067627,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5951828956604004,0.5445263981819153
True,0.0741342306137085,32,0.042775385081768036,0.04445493221282959,0.09003859758377075,0.08198380470275879,0.03778088092803955,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5951828956604004,0.5470229387283325
True,-0.15362906455993652,80,0.06245708838105202,0.058149855583906174,0.09003859758377075,0.08426661789417267,-0.07407128810882568,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5951828956604004,0.5586914420127869
True,0.25995057821273804,8,0.04221029579639435,0.04906683415174484,0.08983626216650009,0.07807226479053497,0.13973873853683472,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5940409302711487,0.5208842754364014
True,0.2218579649925232,16,0.03890802711248398,0.04410722851753235,0.0898362547159195,0.08134704828262329,0.11787641048431396,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5940409302711487,0.5441064834594727
True,0.18385672569274902,32,0.039035651832818985,0.04320940002799034,0.0898362547159195,0.08192894607782364,0.09659349918365479,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5940409302711487,0.5469226837158203
True,0.06913846731185913,80,0.09875576198101044,0.10235755145549774,0.0898362547159195,0.08415781706571579,0.03518831729888916,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5940409302711487,0.5581871271133423
True,0.2401108741760254,8,0.05942890793085098,0.06817460805177689,0.14772377908229828,0.12245970964431763,0.12828385829925537,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.8916403651237488,0.7410333752632141
True,0.23553746938705444,16,0.04990093410015106,0.05707298219203949,0.15203966200351715,0.13645493984222412,0.12566453218460083,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9201099872589111,0.8260583877563477
True,0.17432808876037598,32,0.04434565454721451,0.048803091049194336,0.15203966200351715,0.13980576395988464,0.09133511781692505,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9201099872589111,0.8471851944923401
True,0.1638716459274292,80,0.05439147353172302,0.059483204036951065,0.15203966200351715,0.13972905278205872,0.08559948205947876,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9201099872589111,0.8477622866630554
True,0.23348969221115112,8,0.06037146970629692,0.06895610690116882,0.1476990133523941,0.1228320524096489,0.12449425458908081,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.8915026187896729,0.7431706786155701
True,0.22882550954818726,16,0.05048176646232605,0.057485487312078476,0.1519303321838379,0.1365455687046051,0.12183457612991333,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9193428158760071,0.8265990018844604
True,0.17995214462280273,32,0.043939124792814255,0.04852122813463211,0.1519303321838379,0.13973869383335114,0.09443503618240356,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9193428158760071,0.8468130826950073
True,0.13971388339996338,80,0.09011215716600418,0.09715427458286285,0.1519303321838379,0.14099250733852386,0.0724838376045227,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9193428158760071,0.8554756045341492
True,0.27627480030059814,8,0.057997532188892365,0.06817460805177689,0.1427413523197174,0.11737177520990372,0.14927959442138672,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9023324847221375,0.7416411638259888
True,0.26335668563842773,16,0.04898455739021301,0.05707298219203949,0.14648474752902985,0.13106541335582733,0.141720712184906,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9305648803710938,0.8317044973373413
True,0.16644519567489624,32,0.04455684497952461,0.048803091049194336,0.14648474752902985,0.13459907472133636,0.08700770139694214,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9305648803710938,0.8562299013137817
True,0.12752842903137207,80,0.055560994893312454,0.059483204036951065,0.14648474752902985,0.135468989610672,0.06593811511993408,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9305648803710938,0.8634459376335144
True,0.26913684606552124,8,0.05895094573497772,0.06895610690116882,0.14271913468837738,0.11776827275753021,0.145094633102417,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9021998047828674,0.7439825534820557
True,0.2539098858833313,16,0.049653954803943634,0.057485487312078476,0.14638425409793854,0.1311706006526947,0.13623493909835815,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9298405647277832,0.8323662281036377
True,0.15120446681976318,32,0.04470266029238701,0.04852122813463211,0.14638425409793854,0.13454771041870117,0.07869893312454224,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9298405647277832,0.8559708595275879
True,0.15127873420715332,80,0.0895044133067131,0.09715427458286285,0.14638425409793854,0.1369694024324417,0.07873934507369995,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9298405647277832,0.8689725995063782
True,0.24351072311401367,8,0.059295814484357834,0.06817460805177689,0.14192265272140503,0.11420130729675293,0.13023608922958374,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.8863705992698669,0.7265989184379578
True,0.23552674055099487,16,0.04990128055214882,0.05707298219203949,0.1464068442583084,0.12934058904647827,0.12565845251083374,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9166916012763977,0.8168321251869202
True,0.16492444276809692,32,0.044597476720809937,0.048803091049194336,0.1464068442583084,0.13281147181987762,0.08617514371871948,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9166916012763977,0.8397672176361084
True,0.17385298013687134,80,0.054065849632024765,0.059483204036951065,0.1464068442583084,0.13328483700752258,0.09107369184494019,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9166916012763977,0.8439539074897766
True,0.2365105152130127,8,0.06025238707661629,0.06895610690116882,0.14188916981220245,0.11458924412727356,0.1262211799621582,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.8862348198890686,0.7288363575935364
True,0.22563183307647705,16,0.050586190074682236,0.057485487312078476,0.14628438651561737,0.1294255256652832,0.12001806497573853,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9158990979194641,0.8174022436141968
True,0.14736407995224,32,0.0448036715388298,0.04852122813463211,0.14628438651561737,0.13273364305496216,0.07661712169647217,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9158990979194641,0.8394286036491394
True,0.13754159212112427,80,0.09022585302591324,0.09715427458286285,0.14628438651561737,0.13663476705551147,0.07131361961364746,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9158990979194641,0.8561035394668579
