active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8,47,known,0.0,36,0.0,0.0,0.0,701,0.0,0.0,0.0,0.3721518987341772,0.08947187442989911,0.28135113155140595,0.10059178554836441,0.0,0.0,10.225254732019762,6.102771776033264e-07,1.5362767121371101,1.9029760430840885,0.017822850166874772,0.1480771171696046,0.08596003318534177,0.28135146113003,0.7701673192136428,0.4819502970751594,8.012440288768095,1.4738712065188927e-06,5.817588189068963,0.10135616975672104,0.025777150602901682,0.07449265087352079,0.10631446277394015,-0.5040037912480971,8.914461954020094,0.019252607598900795,7.560220045201919
4;8;16,47,known,0.0,37,0.0,0.0,0.0,701,0.0,0.0,0.0,0.4227848101265823,0.07528229057788849,0.2800115907893461,0.20782368849305546,0.0,0.0,8.808494567871094,5.478360395393204e-07,2.27781703191645,2.722543884726132,0.017763690256020603,0.14751383574569926,0.0864562361555941,0.28115083189571605,0.768787962548873,0.4527980580049403,7.923871657427619,9.87069878486663e-07,5.626309226540958,0.10260879993438721,0.02927276667426614,0.0750952257829554,0.10712737195632037,-0.4673009479747099,8.3672399445523,0.01867247767308179,7.190424526438994
4;8;16,47,known,0.0,38,0.0,0.0,0.0,701,0.0,0.0,0.0,0.4734177215189874,0.07933340879047618,0.28009146364296184,0.2531737683012205,0.0,0.0,6.32457654616412,1.0662063901049003e-07,2.273927127613741,2.6399125772364,0.01726953827721231,0.14510035690139322,0.08671393727554995,0.28140685137580423,0.7657440515125499,0.424097734339097,7.728755389942842,7.320410103977124e-07,5.412947486428654,0.10554186035605038,0.040306869675131404,0.07502309364431045,0.10719360674128812,-0.42284031475291534,7.763367484658475,0.018301642335513058,6.785086351282456
4;8;16,47,known,0.0,39,0.0,0.0,0.0,701,0.0,0.0,0.0,0.5240506329113925,0.08422498098191093,0.2802518457174301,0.10244620043565245,0.0,0.0,9.519058984868666,1.2509814862436115e-07,2.265842746285831,2.752298214856316,0.01693237025071593,0.1434520868694081,0.0866090484401759,0.2818083552753224,0.7623539882547715,0.39411180159624887,7.876385857077206,7.804139439780128e-07,5.247117547427907,0.10647390519871432,0.04738285962273093,0.07458102703094482,0.10629610103719375,-0.38050805821138267,7.073814433158771,0.018381808391388726,6.383859858793371
4;8;16,47,known,0.0,40,0.0,0.0,0.0,701,0.0,0.0,0.0,0.5746835443037976,0.11579456530949649,0.2807729174109066,0.2715688628308913,0.0,0.0,9.901771489311667,4.67522757135692e-07,2.27332646706525,2.8750024122350357,0.016570232699022573,0.14174795589026282,0.08680115421028699,0.2822834744172938,0.7588364832541522,0.37683948348550234,7.976993392495548,6.201905093535863e-07,5.120120329015395,0.10573278104557711,0.05002670428332161,0.07395040287691004,0.10493085664861343,-0.35157887374653535,6.59421543794068,0.018114090623224482,6.096753064323874
4;8;16,47,known,0.0,41,0.0,0.0,0.0,701,0.0,0.0,0.0,0.6253164556962028,0.09810410878237556,0.2812521071995006,0.2105476610800799,0.0,0.0,9.015091335072237,2.310663994782825e-07,2.2867838670225704,2.8143069323371437,0.01647300130742438,0.14127387544688055,0.08677561931750354,0.2825539743199068,0.756517792449278,0.3552710448994356,7.994978624231675,4.312422293771627e-07,5.059914925519158,0.10466985492145314,0.04817679349113913,0.07392918712952558,0.10453630896175609,-0.3368003718993243,6.282798202617662,0.017734443221022102,5.9172092325547165
4;8;16,47,known,0.0,42,0.0,0.0,0.0,701,0.0,0.0,0.0,0.6759493670886076,0.10410604757421157,0.281439623411964,0.09693681624005823,0.0,0.0,10.608395408181583,1.5761994752531736e-07,2.294179018806009,2.8095593171961166,0.01632821899564827,0.14058468972935395,0.08695398884661057,0.2825266333187328,0.7539465848137351,0.3443642644321217,7.895739218767951,3.0261673386763395e-07,4.992347717285156,0.10447593646890976,0.04913032054901123,0.0736971567658817,0.1041609715012943,-0.32457901449764476,6.106220164825427,0.01739668385947452,5.792208391077378
4;8;16,47,known,0.0,43,0.0,0.0,0.0,701,0.0,0.0,0.0,0.7265822784810125,0.12595359674271414,0.28127724195227904,0.3551226337166393,0.0,0.0,11.948958228616153,1.5679595570936174e-07,2.2864926001604866,2.941049477633308,0.016277683570104486,0.14040098646107843,0.08706576946903677,0.28229540937087116,0.7507427685401019,0.33203692997203155,7.721652648028205,1.711703067913357e-07,4.928105242112103,0.10423378383412081,0.04857711231007295,0.0737118405454299,0.1041948725195492,-0.31611281282761516,5.922780992622162,0.016920853187056148,5.6568717395558075
4;8;16,47,known,0.0,44,0.0,0.0,0.0,701,0.0,0.0,0.0,0.7772151898734179,0.08720435552737292,0.2809772912193747,0.02025465732988189,0.0,0.0,8.442425896139707,9.890649946112596e-09,2.279158956864301,2.6375552205478443,0.01652429230949458,0.1416652632110259,0.08711698037736557,0.2817401745740105,0.750256219330956,0.3354416384416468,7.554856019861558,1.4999294669049798e-07,4.900797395145192,0.10479709330727072,0.047134988448199105,0.07430731198366951,0.1051899650517632,-0.3202010533388923,5.891487812405431,0.016804980881073895,5.613945568309111
4;8;16,47,known,0.0,45,0.0,0.0,0.0,701,0.0,0.0,0.0,0.8278481012658228,0.05364933829097187,0.28024358784451203,0.1129679526476299,0.0,0.0,6.332857524647432,1.0564730162594275e-08,2.265229575774249,2.628234204124002,0.016895119100809097,0.14351426152622,0.0874568793703528,0.28098444377674775,0.7527815033407772,0.366561258540434,7.520258847404929,2.3027433826428023e-07,4.92888349645278,0.10601426573360667,0.04740462583654067,0.07487849628224093,0.10630311685449936,-0.3342120437061085,6.142945856448639,0.017107158351470444,5.739233016967773
4;8;16,47,known,0.0,46,0.0,0.0,0.0,701,0.0,0.0,0.0,0.8784810126582281,0.07782702564316638,0.27970456468927507,0.43814316194723635,0.0,0.0,8.214270030750948,1.9449130724236807e-08,2.2615989604417015,2.7766563050887165,0.01691582766087616,0.14367287737481735,0.0877405764425502,0.28081583976745605,0.7534419228048885,0.3834484955843757,7.525578106150908,2.6500751627121217e-07,4.934419856351965,0.10655321093166575,0.04892056128557991,0.07489883198457606,0.1063832395216998,-0.33596449038561654,6.229837336798935,0.017219053800491727,5.781871010275448
4;8;16,47,known,0.0,47,0.0,0.0,0.0,701,0.0,0.0,0.0,0.929113924050633,0.0688704672981711,0.2796765197725857,0.08881606216378071,0.0,0.0,7.9805185093599205,4.827182653599493e-08,2.2591830141404095,2.7937505104962517,0.016904124442268822,0.14358759715276606,0.08760755290003384,0.2808721205767463,0.7528645676725051,0.3752712361952838,7.513250519247616,3.0242571991787854e-07,4.87688928491929,0.1066686195485732,0.049888204125797045,0.07488983168321497,0.1062125142882852,-0.32517629511216106,6.009421991341533,0.01732890505124541,5.651072670431698
4;8;16,47,known,0.0,48,0.0,0.0,0.0,701,0.0,0.0,0.0,0.9797468354430379,0.07829596102237701,0.2796807183938868,0.15496563604649374,0.0,0.0,9.368771048153148,9.768866374649995e-08,2.254341013291303,2.8067398842643287,0.016918346614522094,0.1435418549705954,0.08735021773506613,0.28111471148098216,0.7510506861350116,0.34770329559550567,7.624639286714442,2.5505607268047133e-07,4.813773099113913,0.10527758037342745,0.0467765401391422,0.07492092777700986,0.10578049631679759,-0.30846521433661966,5.668538327940512,0.017185078166863498,5.466808431288776
4;8;16,47,known,0.0,49,0.0,0.0,0.0,701,0.0,0.0,0.0,1.0,0.0723880682797993,0.2800928189638345,0.1604277612093617,57.0,17.0,8.507303770850687,2.4626635893930464e-08,2.267731785774231,2.7599325390423046,0.016652179991497713,0.14225852840086994,0.08731164257316028,0.2815631347544053,0.7481708526611328,0.33472177561591654,7.81233091915355,1.8226460738065618e-07,4.780062731574564,0.10368783333722283,0.04654183107263902,0.0742034491370706,0.10435358566396377,-0.28957849390366497,5.518994971536616,0.016916546751471126,5.396059036254883
4;8;16,47,known,0.5594577719183529,50,0.045575453954584455,0.0,0.13986444297958822,701,1.0,1.0,1.0,1.0,0.06582439493607073,0.28048919272773404,0.24172965987749837,60.0,34.0,8.500479333540973,1.2548090827839827e-08,2.275713464793037,2.892947624711429,0.016135568018345273,0.13982892474707434,0.0875940682256923,0.2819235745598288,0.7443074058083927,0.32957278980928306,7.782954216003418,9.147377046675127e-08,4.726971121395335,0.10287697174969841,0.05089477931751924,0.07294037762810202,0.10247929657206815,-0.27107390936683207,5.439132233584754,0.016429141711662796,5.3315316929536705
4;8;16,47,known,0.5594577719183529,51,0.045575453954584455,0.0,0.13986444297958822,701,1.0,1.0,1.0,1.0,0.10104534029960632,0.2808065168997821,0.09244268178136895,57.0,32.0,8.956742735470042,3.3999336052408364e-08,2.278721507857828,2.8432017845266007,0.015925843597334975,0.13885493488872752,0.08767303210847519,0.28198683963102456,0.7410611475215239,0.3268543902565451,7.743583174312816,4.4481638764516584e-08,4.68426653918098,0.10219880061991074,0.052739255568560434,0.07225515912560855,0.10147600664811976,-0.25578344569486733,5.37383062384504,0.015970657743951854,5.361106872558594
