trajectory_id,horizon,latent_rmse,koopman_only_latent_rmse,latent_relative_gain,closure_burden_mean,closure_burden_max,source_file
cylinder-wake-2d-0059-0001,80,0.02606378309428692,0.018539026379585266,-0.40588737297378974,0.10469219833612442,0.24625562131404877,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,80,0.04807070642709732,0.07158640027046204,0.32849387250259254,0.10922519117593765,0.24570676684379578,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,8,0.002735290676355362,0.026049530133605003,0.8949965445700412,0.15717382729053497,0.22478093206882477,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,8,0.0016597071662545204,0.026833022013306618,0.9381468414019314,0.15648439526557922,0.2232626974582672,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,16,0.0049484288319945335,0.027774382382631302,0.821834784161068,0.16792264580726624,0.2377101629972458,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,16,0.0033776576165109873,0.027944151312112808,0.8791282805913346,0.16777613759040833,0.2386818826198578,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,32,0.009011107496917248,0.023379674181342125,0.6145751464702423,0.11662335693836212,0.2377101629972458,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,32,0.010032049380242825,0.02499401569366455,0.5986219460210336,0.12131540477275848,0.2386818826198578,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,80,0.022305289283394814,0.018539026379585266,-0.20315321995317226,0.10742217302322388,0.2377101629972458,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,80,0.048710279166698456,0.07158640027046204,0.3195595953607786,0.1182074174284935,0.2386818826198578,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,8,0.0031661423854529858,0.026049530133605003,0.8784568332244685,0.15660613775253296,0.23066802322864532,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,8,0.002363875973969698,0.026833022013306618,0.9119042211198782,0.1563555896282196,0.23053835332393646,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,16,0.00544356182217598,0.027774382382631302,0.804007817449071,0.16810834407806396,0.2450813502073288,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,16,0.004080186598002911,0.027944151312112808,0.8539878147512645,0.16916121542453766,0.24733492732048035,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,32,0.011506113223731518,0.023379674181342125,0.5078582731955334,0.12317469716072083,0.2450813502073288,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,32,0.008994140662252903,0.02499401569366455,0.6401482349819951,0.12867458164691925,0.24733492732048035,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,80,0.0321539081633091,0.018539026379585266,-0.7343903344738867,0.11593885719776154,0.2450813502073288,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,80,0.042608842253685,0.07158640027046204,0.4047913836608118,0.12167670577764511,0.24733492732048035,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/closed_loop_metrics.csv
