backbone_seed,context_init_seed,family,epoch,train_loss,validation_loss
47,503,history_mlp,60,0.0013990206218420945,0.0011977933230809868
47,503,history_mlp,61,0.0013371949148332251,0.0010547537356615066
47,503,history_mlp,62,0.0012216767023221172,0.001589061412960291
47,503,history_mlp,63,0.001330366459321873,0.001118869916535914
47,503,history_mlp,64,0.0012677146330604266,0.0009336782502941787
47,503,history_mlp,65,0.0012533921555712305,0.0014084791066125036
47,503,history_mlp,66,0.0012919708861616151,0.0010027045966126025
47,503,history_mlp,67,0.0011799596595288865,0.0009670956060290337
47,503,history_mlp,68,0.0010497082072984556,0.0014538630028255286
47,503,history_mlp,69,0.001142643280487893,0.0009865917614661156
47,503,history_mlp,70,0.0011024441088324992,0.0008201148943044245
47,503,history_mlp,71,0.0009683227335134971,0.0012789301923476159
47,503,history_mlp,72,0.001013458407371594,0.0009020503144711256
47,503,history_mlp,73,0.0010352996145856792,0.0007785588386468589
47,503,history_mlp,74,0.0009581210818302272,0.001246458210516721
47,503,history_mlp,75,0.000991078035440296,0.0008894981816411019
47,503,history_mlp,76,0.0009944504785255111,0.0009344860911369324
47,503,history_mlp,77,0.000897460808206735,0.0018796263029798865
47,503,history_mlp,78,0.0013041115076891307,0.0010084915324114264
47,503,history_mlp,79,0.0009463744559164705,0.0008213939378038049
47,503,history_mlp,80,0.001188616920262575,0.000913755246438086
47,607,history_mlp,1,15.871918462679304,4.2805201299488544
47,607,history_mlp,2,3.845297936735482,2.6591795943677425
47,607,history_mlp,3,1.6865776999243374,1.1788831394165755
47,607,history_mlp,4,0.8027833782393357,0.3646226457087323
47,607,history_mlp,5,0.27184851138756194,0.22484310306608676
47,607,history_mlp,6,0.1376874466908389,0.09117443095892667
47,607,history_mlp,7,0.08179499136990515,0.07887069433927536
47,607,history_mlp,8,0.06233074546887957,0.05131563460454345
47,607,history_mlp,9,0.039550066353945895,0.021510158199816942
47,607,history_mlp,10,0.02619711662931689,0.020315510407090186
47,607,history_mlp,11,0.01519380658864975,0.010300321504473686
47,607,history_mlp,12,0.009122435613695917,0.025606185663491488
47,607,history_mlp,13,0.020156734937737727,0.0077581856399774555
47,607,history_mlp,14,0.007346690603499783,0.0200612205080688
47,607,history_mlp,15,0.022212651526105815,0.019029243476688863
47,607,history_mlp,16,0.013393751185001999,0.013752586813643575
47,607,history_mlp,17,0.01214608831395363,0.003660610504448414
47,607,history_mlp,18,0.0051712091819479545,0.00241832243045792
47,607,history_mlp,19,0.007574869783852121,0.004350289748981596
47,607,history_mlp,20,0.005952417644961127,0.004877773160114885
47,607,history_mlp,21,0.006549821260931163,0.0038076359080150726
47,607,history_mlp,22,0.005228036821916185,0.00559462932869792
47,607,history_mlp,23,0.005214354871162053,0.002300908463075757
47,607,history_mlp,24,0.003591762791419851,0.003186252503655851
47,607,history_mlp,25,0.002739030206254844,0.005423561716452241
47,607,history_mlp,26,0.0033705194625232755,0.0016705771908164025
47,607,history_mlp,27,0.003087383951863338,0.005383235029876232
47,607,history_mlp,28,0.00299277166065214,0.0017892614472657443
47,607,history_mlp,29,0.0019617366395762253,0.0013724002754315733
47,607,history_mlp,30,0.0018011431490745525,0.0016317510744556785
47,607,history_mlp,31,0.0015176669686454637,0.001457001967355609
47,607,history_mlp,32,0.0014355393190836085,0.0013921374687924982
47,607,history_mlp,33,0.0013289300259202719,0.0011830813833512365
47,607,history_mlp,34,0.0012089694464771912,0.0012140299309976398
47,607,history_mlp,35,0.001158599423822658,0.0010632357094436883
47,607,history_mlp,36,0.0010871411750799623,0.0010072130127809942
47,607,history_mlp,37,0.0010516165041139927,0.0009599654003977776
47,607,history_mlp,38,0.001031264265324792,0.0010904746828600763
47,607,history_mlp,39,0.0009592299028460321,0.0008433795534074307
47,607,history_mlp,40,0.0008722668521684306,0.0009880083496682345
47,607,history_mlp,41,0.0008187297073289239,0.0005968955418211408
47,607,history_mlp,42,0.0006682018247625694,0.0005820024409331382
47,607,history_mlp,43,0.0005951480566652428,0.0005508133239345625
47,607,history_mlp,44,0.0005662786288604398,0.0005708094089641236
47,607,history_mlp,45,0.0005573406522483404,0.0005157228573807515
47,607,history_mlp,46,0.0005296219043947499,0.0004771996857016347
47,607,history_mlp,47,0.0004910965124948015,0.0004888887167908251
47,607,history_mlp,48,0.0004733171821812746,0.0004735044414701406
47,607,history_mlp,49,0.0004728189101522981,0.00045877718439442107
47,607,history_mlp,50,0.00043155108096784556,0.0004437214338395279
47,607,history_mlp,51,0.0004204029554565405,0.00043878722935914994
47,607,history_mlp,52,0.00040773036568586167,0.0004500826275034342
47,607,history_mlp,53,0.00042512028775145783,0.0004121677775401622
47,607,history_mlp,54,0.0003914330240965275,0.0004341726962593384
47,607,history_mlp,55,0.0003831016947515309,0.00040647170608281157
47,607,history_mlp,56,0.0003709019041331164,0.0003772187206777744
47,607,history_mlp,57,0.00035878062842349554,0.0003843868224066682
47,607,history_mlp,58,0.00034699010550333506,0.00039994097023736684
47,607,history_mlp,59,0.0003549801420564924,0.0003817006108874921
47,607,history_mlp,60,0.0003610195266885747,0.0003833246279100422
47,607,history_mlp,61,0.00035366500137727066,0.00038764765995438213
47,607,history_mlp,62,0.0003628241721187429,0.00041296238741779235
47,607,history_mlp,63,0.0003497192290900596,0.00037932730774628
47,607,history_mlp,64,0.0003585721621016875,0.00033931581128854305
47,607,history_mlp,65,0.0003285677286651756,0.00035530073182599153
47,607,history_mlp,66,0.00032363660043458744,0.00033341257403662894
47,607,history_mlp,67,0.0003066861532339505,0.00032946099890978074
47,607,history_mlp,68,0.0003051126771205073,0.0003242384409531951
47,607,history_mlp,69,0.0002967518053804364,0.0003195683311787434
47,607,history_mlp,70,0.0002970041490384731,0.00034154546847275924
47,607,history_mlp,71,0.00029029145832815817,0.00032185440322791693
47,607,history_mlp,72,0.0003146979171011982,0.00031648197618778796
47,607,history_mlp,73,0.00030437072734990767,0.0003231598220736487
47,607,history_mlp,74,0.00029415530212833704,0.0002989301487104967
47,607,history_mlp,75,0.000316704041725988,0.000349002569419099
47,607,history_mlp,76,0.00034892795053471264,0.0003931697920052102
47,607,history_mlp,77,0.00030979331751386155,0.00032425377830804793
47,607,history_mlp,78,0.00029730033892174735,0.0003061196497583296
47,607,history_mlp,79,0.00028346037504198995,0.0003138587446301244
47,607,history_mlp,80,0.00028676943138948287,0.0002952245718915947
53,401,history_mlp,1,23.22060520782553,8.822105827182531
53,401,history_mlp,2,7.3209971460802805,5.156597855687141
53,401,history_mlp,3,3.2901595025226986,1.9346829120069742
53,401,history_mlp,4,1.4175849495262935,1.1187186805531382
53,401,history_mlp,5,0.8812062179220134,0.5932619418948889
53,401,history_mlp,6,0.42658798694610595,0.2411060501355678
53,401,history_mlp,7,0.2075811868083888,0.18726586699485778
53,401,history_mlp,8,0.13748161417656932,0.10864638835191727
53,401,history_mlp,9,0.07211944129446457,0.02073173290118575
53,401,history_mlp,10,0.0335035445875135,0.026531296223402022
53,401,history_mlp,11,0.03957727754424358,0.010805673094000667
53,401,history_mlp,12,0.026413340982178162,0.03601254615932703
53,401,history_mlp,13,0.02363893364010186,0.014752889983355999
53,401,history_mlp,14,0.017723850115876773,0.020649312948808073
53,401,history_mlp,15,0.016293022087935743,0.0056895106099545956
53,401,history_mlp,16,0.013547247294978849,0.014336043130606414
53,401,history_mlp,17,0.015986326092789913,0.04008163483813405
53,401,history_mlp,18,0.03736993161768749,0.018089253455400467
53,401,history_mlp,19,0.01717426193685367,0.04348649187013507
53,401,history_mlp,20,0.018084544071863436,0.021397114265710115
53,401,history_mlp,21,0.02629355248706094,0.020892958622425795
53,401,history_mlp,22,0.008880550186310348,0.007516301423311234
53,401,history_mlp,23,0.01003845521923283,0.023139663599431516
53,401,history_mlp,24,0.023356814271417156,0.07114332597702742
53,401,history_mlp,25,0.041628947031909024,0.0849935369566083
53,401,history_mlp,26,0.05920220592926288,0.0849189754575491
53,401,history_mlp,27,0.05888248359591797,0.06805515177547933
53,401,history_mlp,28,0.043764785998340314,0.0708820222876966
53,401,history_mlp,29,0.04762708430403265,0.04002571003511548
53,401,history_mlp,30,0.025126952575198536,0.05777624296024442
53,401,history_mlp,31,0.03963092690141037,0.02411159360781312
53,503,history_mlp,1,29.755248256387382,12.239056761562825
53,503,history_mlp,2,8.213541320274617,6.3597331777215
53,503,history_mlp,3,4.039156258517298,3.067697300761938
53,503,history_mlp,4,2.741117445353804,1.0759385090321303
53,503,history_mlp,5,0.997824254940296,0.4286805406212807
53,503,history_mlp,6,0.461367464271085,0.27255974924191834
53,503,history_mlp,7,0.20535063116714872,0.12015851363539695
53,503,history_mlp,8,0.08726723882658728,0.057442463003098965
53,503,history_mlp,9,0.048814534665695554,0.01862109564244747
53,503,history_mlp,10,0.045852138358971166,0.06944217085838318
53,503,history_mlp,11,0.07861863392694243,0.025493285898119212
53,503,history_mlp,12,0.049497516112851685,0.13079495076090097
53,503,history_mlp,13,0.11642720812353595,0.0868151243776083
53,503,history_mlp,14,0.03348960015152035,0.04449568009003997
53,503,history_mlp,15,0.02705246213952015,0.01925848387181759
53,503,history_mlp,16,0.014835273024850878,0.020922656729817392
53,503,history_mlp,17,0.014226076559259974,0.025453053507953884
53,503,history_mlp,18,0.015679463705626027,0.005291304690763355
53,503,history_mlp,19,0.014091770466545533,0.006086726766079664
53,503,history_mlp,20,0.013045776840941659,0.015535972733050586
53,503,history_mlp,21,0.010631308036631551,0.00929718827828765
53,503,history_mlp,22,0.00853511342329198,0.01089857267215848
53,503,history_mlp,23,0.007406764663755894,0.009216570481657981
53,503,history_mlp,24,0.006480656011865057,0.005401122756302357
53,503,history_mlp,25,0.005630523024191116,0.004484757035970688
53,503,history_mlp,26,0.0050250017919160166,0.006935678934678436
53,503,history_mlp,27,0.004695810390443637,0.005331418849527836
53,503,history_mlp,28,0.004059437187067394,0.004784960905089975
53,503,history_mlp,29,0.003842039236092362,0.004308766964823007
53,503,history_mlp,30,0.003566776670451308,0.003986981092020869
53,503,history_mlp,31,0.003172422145846589,0.003328592609614134
53,503,history_mlp,32,0.003204005349684378,0.005080446973443032
53,503,history_mlp,33,0.0047084293842058755,0.012423191778361797
53,503,history_mlp,34,0.007548226595952593,0.00785585232079029
53,503,history_mlp,35,0.006594072447704344,0.01057926407083869
53,503,history_mlp,36,0.007589507758103568,0.00908381063491106
53,503,history_mlp,37,0.007577136467243063,0.008779352810233832
53,503,history_mlp,38,0.006249632718491143,0.008583717094734312
53,503,history_mlp,39,0.0062463572569962204,0.0038922795793041587
53,503,history_mlp,40,0.0048850612554313805,0.0035737971542403103
53,503,history_mlp,41,0.0025886454330436115,0.003532566037029028
53,503,history_mlp,42,0.00237640799023211,0.0032813725993037224
53,503,history_mlp,43,0.0021952060516923664,0.0031823634169995786
53,503,history_mlp,44,0.002101153714967699,0.003044139267876744
53,503,history_mlp,45,0.002021588678953463,0.0028622299432754517
53,503,history_mlp,46,0.0019667603268191734,0.0027120159938931465
53,503,history_mlp,47,0.0019191611277196428,0.0029881578870117665
53,503,history_mlp,48,0.0018799878817437024,0.0028101006988435983
53,503,history_mlp,49,0.001831098148149663,0.002649334748275578
53,503,history_mlp,50,0.0017881140096819607,0.0025208728853613137
53,503,history_mlp,51,0.001732809092560462,0.0026989188510924576
53,503,history_mlp,52,0.001734999166640999,0.002555021224543452
53,503,history_mlp,53,0.0016807423101673866,0.00248714042827487
53,503,history_mlp,54,0.0016508225207056465,0.002348104910925031
53,503,history_mlp,55,0.0016050073832016567,0.002567686280235648
53,503,history_mlp,56,0.0015521601532939178,0.0025078951846808197
53,503,history_mlp,57,0.001494046150514021,0.002263974491506815
53,503,history_mlp,58,0.0014598771319564046,0.0021822792245075107
53,503,history_mlp,59,0.0014162046409308396,0.002611652668565512
53,503,history_mlp,60,0.0014221119357208753,0.002470208704471588
53,503,history_mlp,61,0.001421264058043217,0.0022134311380796134
53,503,history_mlp,62,0.0014067353600443436,0.0020331233157776297
53,503,history_mlp,63,0.0014046077022393203,0.0024879399221390485
53,503,history_mlp,64,0.0013903751808764606,0.002414579759351909
53,503,history_mlp,65,0.0013982558325896489,0.002101420285180211
53,503,history_mlp,66,0.0013038278814276744,0.00199373624054715
53,503,history_mlp,67,0.001311577801143044,0.0023994922870770098
53,503,history_mlp,68,0.0013482944269118638,0.002259000902995467
53,503,history_mlp,69,0.0012758078495168994,0.0020546867744997144
53,503,history_mlp,70,0.0012677784969002523,0.0019866440328769387
53,503,history_mlp,71,0.0012380938832487526,0.002277185511775315
53,503,history_mlp,72,0.0012568965522122793,0.0021383753046393394
53,503,history_mlp,73,0.0012070331838913261,0.0021035232581198215
53,503,history_mlp,74,0.0011907720898181714,0.0022087095538154246
53,503,history_mlp,75,0.0011910373377132005,0.002106948895379901
53,503,history_mlp,76,0.001154894983106903,0.0019951956579461693
53,503,history_mlp,77,0.0011144601017365168,0.0019734117202460768
53,503,history_mlp,78,0.0011012728334051267,0.0019414291949942709
53,503,history_mlp,79,0.0010906389898395743,0.002010176074691117
53,503,history_mlp,80,0.0010855699969648288,0.0019514400977641345
53,607,history_mlp,1,17.903619246955575,6.847444643825293
53,607,history_mlp,2,5.143394481724706,3.595743451267481
53,607,history_mlp,3,2.3737202208617636,0.8844272961840034
53,607,history_mlp,4,0.9059801405873792,0.34274696244392544
53,607,history_mlp,5,0.4161719165999314,0.19111835062503815
53,607,history_mlp,6,0.19013061040434345,0.09870395362377167
53,607,history_mlp,7,0.08155085089905509,0.10025366581976414
53,607,history_mlp,8,0.08116481093497112,0.07047349140048027
53,607,history_mlp,9,0.049233067087058366,0.017482271464541555
53,607,history_mlp,10,0.024823363459315795,0.029341129958629607
53,607,history_mlp,11,0.018587554875632812,0.015065105818212032
53,607,history_mlp,12,0.012936913645986854,0.01025043921545148
53,607,history_mlp,13,0.011047410463978504,0.009015599451959132
53,607,history_mlp,14,0.007363679542623717,0.008341411035507918
53,607,history_mlp,15,0.005798548482486914,0.005802421690896153
53,607,history_mlp,16,0.004637829863048833,0.005388759821653367
53,607,history_mlp,17,0.005827477381661021,0.027836194448173045
53,607,history_mlp,18,0.015213608703222768,0.008079853281378746
53,607,history_mlp,19,0.007904644988091855,0.006235716491937637
53,607,history_mlp,20,0.006494990485752451,0.004359886422753334
53,607,history_mlp,21,0.007387650289155286,0.0028451197140384465
53,607,history_mlp,22,0.007107069792932477,0.007560140080749989
53,607,history_mlp,23,0.006313508003950119,0.004168822756037116
53,607,history_mlp,24,0.004610360877845308,0.007074773916974664
53,607,history_mlp,25,0.004422204080840637,0.00520808738656342
53,607,history_mlp,26,0.003614045886708231,0.004386526998132467
53,607,history_mlp,27,0.0030955993602501935,0.0038289273623377086
53,607,history_mlp,28,0.0029030610743010867,0.0030868436209857465
53,607,history_mlp,29,0.0025816705447204154,0.0028342324309051036
53,607,history_mlp,30,0.00248125356156379,0.004103276692330837
53,607,history_mlp,31,0.002432734368304754,0.003513022232800722
53,607,history_mlp,32,0.0021970395705309407,0.00317694004625082
53,607,history_mlp,33,0.002007980953002798,0.0028736375272274016
53,607,history_mlp,34,0.0017495784426814524,0.002880336716771126
53,607,history_mlp,35,0.0016532533818149361,0.002695367392152548
53,607,history_mlp,36,0.0015606891604718464,0.002992936735972762
53,607,history_mlp,37,0.001496897694044586,0.002834770269691944
53,607,history_mlp,38,0.0015236499101116225,0.002071072242688388
53,607,history_mlp,39,0.0014957280347830263,0.0022405026364140214
53,607,history_mlp,40,0.0019430201067107504,0.002704511140473187
53,607,history_mlp,41,0.001372123490376719,0.002343166386708617
53,607,history_mlp,42,0.0012911386908321032,0.0020041836076416077
53,607,history_mlp,43,0.001293207491459004,0.002059692476177588
53,607,history_mlp,44,0.0011524041432180794,0.0024705879390239716
53,607,history_mlp,45,0.0010479017305348455,0.002025938709266484
53,607,history_mlp,46,0.0009167613802830977,0.0018510243273340166
53,607,history_mlp,47,0.00096955368383627,0.0018109164433553816
53,607,history_mlp,48,0.0008769370719854687,0.0018967241980135442
53,607,history_mlp,49,0.0010982016149651387,0.0018441736116074025
53,607,history_mlp,50,0.0010697257865605683,0.0014390446012839675
53,607,history_mlp,51,0.0008667039596636233,0.0013274074502987788
53,607,history_mlp,52,0.0007976806541936922,0.0012932822384755128
53,607,history_mlp,53,0.000678540042055578,0.0011000254075042904
53,607,history_mlp,54,0.0005950427899169254,0.0011168161669047548
53,607,history_mlp,55,0.0006645982482888061,0.0010170942172408105
53,607,history_mlp,56,0.0006633414421230554,0.0009194883517920971
53,607,history_mlp,57,0.0006856315444095124,0.0015402967692352831
53,607,history_mlp,58,0.000988793842783519,0.0008758473093621432
53,607,history_mlp,59,0.0005490080525713234,0.0009751287754625082
53,607,history_mlp,60,0.0005821032268958616,0.0009377204230986535
53,607,history_mlp,61,0.0006907617857936641,0.000821987705421634
53,607,history_mlp,62,0.0006209065130076788,0.0008866526564816013
53,607,history_mlp,63,0.0005284698503413077,0.0007577331023639999
53,607,history_mlp,64,0.0004518939156069195,0.0006601763059734366
53,607,history_mlp,65,0.00039809835685320714,0.0006867744144983589
53,607,history_mlp,66,0.00037794637489774874,0.0006754816786269657
53,607,history_mlp,67,0.0003722818837308421,0.0006791596679249778
53,607,history_mlp,68,0.00036665362904073095,0.0006195651367306709
53,607,history_mlp,69,0.00035323177319790785,0.0006507910322397948
53,607,history_mlp,70,0.00038340939369438024,0.0006494354864116758
53,607,history_mlp,71,0.00046804111193993994,0.0006534213782288135
53,607,history_mlp,72,0.0004292705040103916,0.0007671435829252005
53,607,history_mlp,73,0.0004572736894198019,0.0006750105647370219
53,607,history_mlp,74,0.00044191597342683835,0.0006449561216868461
53,607,history_mlp,75,0.00044211051788116835,0.0007070854306221008
53,607,history_mlp,76,0.00042602882563971497,0.000716440926771611
53,607,history_mlp,77,0.0004387412689915248,0.0006622801593039185
53,607,history_mlp,78,0.00041330204714603463,0.0006335166923236102
53,607,history_mlp,79,0.00040858894514305327,0.0006619253195822239
53,607,history_mlp,80,0.0004013436990950642,0.000626359786838293
59,401,history_mlp,1,24.98234791426823,6.949519568681717
59,401,history_mlp,2,8.436079646801126,3.230591698735952
59,401,history_mlp,3,2.974179174160135,2.3235681245103477
59,401,history_mlp,4,1.5367973705817912,1.4791532829403877
59,401,history_mlp,5,0.9001770599135037,0.5041602510027587
59,401,history_mlp,6,0.43948857044351514,0.28534434936009345
59,401,history_mlp,7,0.23682238767886984,0.14408472031354905
59,401,history_mlp,8,0.11603910892174162,0.12079131454229355
59,401,history_mlp,9,0.08993799408961986,0.08604480400681497
59,401,history_mlp,10,0.05715407500493115,0.04667729996144772
59,401,history_mlp,11,0.0342744831381173,0.020675044506788254
59,401,history_mlp,12,0.029485993190058346,0.019614842929877342
59,401,history_mlp,13,0.029594797486888952,0.031364313513040545
59,401,history_mlp,14,0.023956501227000663,0.013441511569544673
59,401,history_mlp,15,0.016635933081651556,0.0203751428052783
59,401,history_mlp,16,0.02923697328259205,0.028593916445970535
59,401,history_mlp,17,0.030436319054971482,0.0233932969160378
59,401,history_mlp,18,0.02111393110505466,0.007890606112778187
59,401,history_mlp,19,0.01775677405169298,0.02642807383090258
59,401,history_mlp,20,0.016843319799879502,0.011097569018602371
59,401,history_mlp,21,0.009222675313980414,0.013386626448482276
