model,trajectory_id,horizon,velocity_relative_l2,vorticity_relative_l2,divergence_rms,lift_rmse,drag_rmse,shedding_frequency_true,shedding_frequency_predicted,boundary_no_slip_mse,source_file
context_residual,cylinder-wake-2d-0047-0005,80,0.0052191875874996185,0.04069739952683449,0.018458547070622444,0.010492104105651379,0.034045640379190445,0.1666666716337204,0.0833333358168602,6.579202363354852e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,80,0.005674294196069241,0.04399561509490013,0.01880897954106331,0.011077211238443851,0.03466290235519409,0.1666666716337204,0.3333333432674408,1.3268911970953923e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,8,0.005656100809574127,0.0556836761534214,0.025683075189590454,0.004125385545194149,0.033669568598270416,0.8333333134651184,1.6666666269302368,2.588902680145111e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,8,0.0056833368726074696,0.053909122943878174,0.025467216968536377,0.005637100897729397,0.04069879651069641,0.8333333134651184,1.6666666269302368,2.760989445960149e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,8,0.005549015011638403,0.054592061787843704,0.02545994520187378,0.014457468874752522,0.03454769775271416,0.8333333134651184,1.6666666269302368,2.4774892153800465e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,8,0.0055699655786156654,0.05286344513297081,0.025167664512991905,0.012713347561657429,0.04056711867451668,0.8333333134651184,1.6666666269302368,2.8306249078013934e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,16,0.004985200706869364,0.04535578191280365,0.02234313264489174,0.0040565659292042255,0.06613904982805252,0.8333333134651184,0.4166666567325592,1.8584105418995023e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,16,0.0052571953274309635,0.047361548990011215,0.02276621386408806,0.004815231543034315,0.06697122007608414,0.8333333134651184,0.4166666567325592,2.3330327167059295e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,16,0.004874124191701412,0.045082442462444305,0.0222280565649271,0.012334378436207771,0.06648265570402145,0.8333333134651184,0.4166666567325592,1.8269131032866426e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,16,0.005313549656420946,0.049040503799915314,0.02260545641183853,0.012683889828622341,0.06696775555610657,0.8333333134651184,0.4166666567325592,2.4644452423672192e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,32,0.004240014590322971,0.036914195865392685,0.020425578579306602,0.0036430745385587215,0.052236493676900864,0.2083333283662796,0.2083333283662796,1.2069887816323899e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,32,0.004715168848633766,0.040847525000572205,0.02100098691880703,0.004594321362674236,0.05431326851248741,0.2083333283662796,0.2083333283662796,2.0956033040420152e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,32,0.004291517660021782,0.03830273449420929,0.020355338230729103,0.011210760101675987,0.05250708386301994,0.2083333283662796,0.2083333283662796,1.1542398169694934e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,32,0.004742340184748173,0.042528778314590454,0.020908622071146965,0.01145512331277132,0.05435026437044144,0.2083333283662796,0.4166666567325592,2.0821904399781488e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,80,0.0035973815247416496,0.02841293066740036,0.01862802915275097,0.0042616925202310085,0.03326266258955002,0.1666666716337204,0.1666666716337204,7.45897386877914e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,80,0.005056824069470167,0.03598497435450554,0.018926462158560753,0.004804670345038176,0.034542687237262726,0.1666666716337204,0.3333333432674408,1.6584477634751238e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,80,0.005244888830929995,0.04110359400510788,0.018530428409576416,0.010816022753715515,0.03356689214706421,0.1666666716337204,0.1666666716337204,6.387605935742613e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,80,0.005674294196069241,0.04399561509490013,0.01880897954106331,0.011077211238443851,0.03466290235519409,0.1666666716337204,0.3333333432674408,1.3268911970953923e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,8,0.005684354342520237,0.056451909244060516,0.02586853876709938,0.0038285013288259506,0.034980639815330505,0.8333333134651184,1.6666666269302368,2.5339084459119476e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,8,0.0056833368726074696,0.053909122943878174,0.025467216968536377,0.005637100897729397,0.04069879651069641,0.8333333134651184,1.6666666269302368,2.760989445960149e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,8,0.005615143105387688,0.05576707422733307,0.02562898024916649,0.01486891321837902,0.036068107932806015,0.8333333134651184,1.6666666269302368,2.56315015576547e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,8,0.0055699655786156654,0.05286344513297081,0.025167664512991905,0.012713347561657429,0.04056711867451668,0.8333333134651184,1.6666666269302368,2.8306249078013934e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,16,0.004956457763910294,0.04551607370376587,0.022349493578076363,0.0032667957711964846,0.06706225872039795,0.8333333134651184,1.25,1.859210715338122e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,16,0.0052571953274309635,0.047361548990011215,0.02276621386408806,0.004815231543034315,0.06697122007608414,0.8333333134651184,0.4166666567325592,2.3330327167059295e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,16,0.004899158142507076,0.04580313339829445,0.022204114124178886,0.012990888208150864,0.06751756370067596,0.8333333134651184,1.25,1.9153361790813506e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,16,0.005313549656420946,0.049040503799915314,0.02260545641183853,0.012683889828622341,0.06696775555610657,0.8333333134651184,0.4166666567325592,2.4644452423672192e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,32,0.004100468009710312,0.03564948961138725,0.02044891007244587,0.002708522602915764,0.05270225927233696,0.2083333283662796,0.2083333283662796,1.3136246707290411e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,32,0.004715168848633766,0.040847525000572205,0.02100098691880703,0.004594321362674236,0.05431326851248741,0.2083333283662796,0.2083333283662796,2.0956033040420152e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,32,0.004263549577444792,0.03808819130063057,0.02035469189286232,0.01200454868376255,0.05304954946041107,0.2083333283662796,0.2083333283662796,1.3144670447218232e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,32,0.004742340184748173,0.042528778314590454,0.020908622071146965,0.01145512331277132,0.05435026437044144,0.2083333283662796,0.4166666567325592,2.0821904399781488e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,80,0.0031675442587584257,0.025533918291330338,0.018566489219665527,0.0025930311530828476,0.03359004482626915,0.1666666716337204,0.1666666716337204,9.188436706608627e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,80,0.005056824069470167,0.03598497435450554,0.018926462158560753,0.004804670345038176,0.034542687237262726,0.1666666716337204,0.3333333432674408,1.6584477634751238e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,80,0.005659181158989668,0.04427739977836609,0.018487168475985527,0.011794517748057842,0.03396790102124214,0.1666666716337204,0.0833333358168602,7.805753739376087e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,80,0.005674294196069241,0.04399561509490013,0.01880897954106331,0.011077211238443851,0.03466290235519409,0.1666666716337204,0.3333333432674408,1.3268911970953923e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,8,0.006111925467848778,0.06041739508509636,0.026749756187200546,0.010840670205652714,0.03567561134696007,0.8333333134651184,0.8333333134651184,4.8840265662875026e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,8,0.0059965732507407665,0.05792142078280449,0.02599496580660343,0.01078830100595951,0.04088772088289261,0.8333333134651184,0.8333333134651184,3.8697475247317925e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,8,0.006049026269465685,0.059827160090208054,0.02648574486374855,0.01370210014283657,0.03573485091328621,0.8333333134651184,0.8333333134651184,4.323736720834859e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,8,0.0059584565460681915,0.05771581083536148,0.025796134024858475,0.014597860164940357,0.04064148664474487,0.8333333134651184,0.8333333134651184,3.956987347919494e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,16,0.0061829895712435246,0.05830821394920349,0.024143384769558907,0.007937346585094929,0.0658344030380249,0.8333333134651184,0.4166666567325592,0.00012446314212866127,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,16,0.0055634393356740475,0.051822565495967865,0.023514069616794586,0.007949983701109886,0.06884706765413284,0.8333333134651184,0.8333333134651184,3.617787660914473e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,16,0.006056528072804213,0.05668383091688156,0.023939520120620728,0.013730552047491074,0.06587356328964233,0.8333333134651184,0.4166666567325592,0.00010809438390424475,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,16,0.0054519097320735455,0.05053580552339554,0.023353632539510727,0.013395833782851696,0.06882340461015701,0.8333333134651184,0.8333333134651184,3.374632433406077e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,32,0.007677602581679821,0.06823153793811798,0.022483907639980316,0.013724828138947487,0.05474419146776199,0.2083333283662796,0.2083333283662796,0.00030485744355246425,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,32,0.004749346524477005,0.04239249601960182,0.021276051178574562,0.007883953861892223,0.053426146507263184,0.2083333283662796,0.625,2.320226667507086e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,32,0.007359492592513561,0.06508977711200714,0.022347407415509224,0.010698818601667881,0.0544557198882103,0.2083333283662796,0.2083333283662796,0.00028744275914505124,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,32,0.004577484913170338,0.04197035729885101,0.021169239655137062,0.010226072743535042,0.053332917392253876,0.2083333283662796,0.625,2.1726216800743714e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,80,0.016382217407226562,0.1122160255908966,0.022894755005836487,0.014887186698615551,0.03878512978553772,0.1666666716337204,0.1666666716337204,0.0008487311424687505,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,80,0.004623253829777241,0.036706965416669846,0.018890339881181717,0.007648027967661619,0.03445616737008095,0.1666666716337204,0.0833333358168602,1.4852327694825362e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,80,0.016152650117874146,0.10807517170906067,0.022888297215104103,0.01203264482319355,0.0381922647356987,0.1666666716337204,0.1666666716337204,0.0008381914813071489,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,80,0.005240696482360363,0.04197293147444725,0.018853314220905304,0.009857087396085262,0.03450598567724228,0.1666666716337204,0.0833333358168602,1.4476718206424266e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,8,0.006101564504206181,0.06139339134097099,0.02674664556980133,0.010144372470676899,0.03730890154838562,0.8333333134651184,0.8333333134651184,3.202309017069638e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,8,0.0059965732507407665,0.05792142078280449,0.02599496580660343,0.01078830100595951,0.04088772088289261,0.8333333134651184,0.8333333134651184,3.8697475247317925e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,8,0.006034392863512039,0.06039314717054367,0.02644374407827854,0.014035305939614773,0.0369454026222229,0.8333333134651184,0.8333333134651184,3.250229565310292e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,8,0.0059584565460681915,0.05771581083536148,0.025796134024858475,0.014597860164940357,0.04064148664474487,0.8333333134651184,0.8333333134651184,3.956987347919494e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,16,0.005244687665253878,0.049386557191610336,0.02347184158861637,0.007564367260783911,0.06776027381420135,0.8333333134651184,0.8333333134651184,2.2334155801218003e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,16,0.0055634393356740475,0.051822565495967865,0.023514069616794586,0.007949983701109886,0.06884706765413284,0.8333333134651184,0.8333333134651184,3.617787660914473e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,16,0.005142030771821737,0.048562489449977875,0.023273933678865433,0.012161076068878174,0.06768762320280075,0.8333333134651184,0.8333333134651184,2.205425698775798e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,16,0.0054519097320735455,0.05053580552339554,0.023353632539510727,0.013395833782851696,0.06882340461015701,0.8333333134651184,0.8333333134651184,3.374632433406077e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,32,0.00445324182510376,0.03953086957335472,0.021048976108431816,0.0077956849709153175,0.05258050188422203,0.2083333283662796,0.625,1.586351754667703e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,32,0.004749346524477005,0.04239249601960182,0.021276051178574562,0.007883953861892223,0.053426146507263184,0.2083333283662796,0.625,2.320226667507086e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,32,0.004217707086354494,0.03913409635424614,0.020930245518684387,0.009306361898779869,0.052437879145145416,0.2083333283662796,0.625,1.5766318028909154e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,32,0.004577484913170338,0.04197035729885101,0.021169239655137062,0.010226072743535042,0.053332917392253876,0.2083333283662796,0.625,2.1726216800743714e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,80,0.0043647075071930885,0.03457585349678993,0.018776964396238327,0.007494219113141298,0.03379365801811218,0.1666666716337204,0.0833333358168602,1.1916923540411517e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,80,0.004623253829777241,0.036706965416669846,0.018890339881181717,0.007648027967661619,0.03445616737008095,0.1666666716337204,0.0833333358168602,1.4852327694825362e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
