boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.0002043564891209826,0.021425018087029457,0.5233837366104126,0.0833333358168602,80,0.0072156707756221294,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18549878895282745,0.4440523087978363
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.00023252895334735513,0.020947271957993507,0.30359458923339844,0.0,80,0.008834267035126686,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21909435093402863,0.3749251067638397
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.0002528798358980566,0.020999450236558914,0.5240771770477295,0.0833333358168602,80,0.007126472890377045,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.1853775680065155,0.4430224299430847
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.00020785520609933883,0.021075990051031113,0.3053272068500519,0.0,80,0.008815250359475613,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21887004375457764,0.37198349833488464
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.00022751260257791728,0.021127475425601006,0.5236293077468872,0.0833333358168602,80,0.007016773335635662,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18521495163440704,0.4408934712409973
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.0001719693245831877,0.020973412320017815,0.30688270926475525,0.0,80,0.008727556094527245,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21897873282432556,0.37525177001953125
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.00018962017202284187,0.021017959341406822,0.5235916972160339,0.0833333358168602,80,0.006614598911255598,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.1852850615978241,0.44195452332496643
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.0003443408932071179,0.019889691844582558,0.3124299645423889,0.0,80,0.006260383874177933,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21978920698165894,0.3765806257724762
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00034971776767633855,0.019839424639940262,0.5260710716247559,0.0833333358168602,80,0.004117153584957123,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18623973429203033,0.4491283595561981
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.00033366394927725196,0.019969146698713303,0.31299835443496704,0.0,80,0.006444174330681562,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21965812146663666,0.3751410245895386
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00033841957338154316,0.01991306059062481,0.5262961387634277,0.0833333358168602,80,0.003987559583038092,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18625974655151367,0.45018428564071655
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.00038827277603559196,0.02009764313697815,0.31212425231933594,0.0833333358168602,80,0.006182949524372816,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21940739452838898,0.3694413900375366
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.0003821469144895673,0.020045310258865356,0.5258703231811523,0.0,80,0.0038687249179929495,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1860438734292984,0.44709664583206177
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.00039592315442860126,0.020025402307510376,0.31135809421539307,0.0833333358168602,80,0.00617855042219162,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2196013480424881,0.3719729781150818
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00040274346247315407,0.0199335515499115,0.525795042514801,0.0,80,0.003961013630032539,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18604759871959686,0.446449339389801
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.00036830006865784526,0.020052451640367508,0.3120119571685791,0.0833333358168602,80,0.006112208589911461,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21956568956375122,0.3720044195652008
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.00037517771124839783,0.019960111007094383,0.5254244208335876,0.0,80,0.003949645906686783,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18601658940315247,0.44588130712509155
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.00029101388645358384,0.01980259083211422,0.31312665343284607,0.0,80,0.006594844162464142,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.21998174488544464,0.38172370195388794
0.0005644236225634813,0.019945060834288597,0.30225297808647156,0.0833333358168602,80,0.009267193265259266,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.2198849618434906,0.3658433258533478
0.0003010560176335275,0.019744616001844406,0.5265212059020996,0.0833333358168602,80,0.004382329992949963,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.18637248873710632,0.45157259702682495
0.0005675569409504533,0.019924061372876167,0.5212451219558716,0.0,80,0.0070542446337640285,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.1863785833120346,0.44557511806488037
0.00010617810039548203,0.01834024302661419,0.3156834542751312,0.0,80,0.006500128656625748,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21928668022155762,0.36416393518447876
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00011212524259462953,0.018389349803328514,0.5213786363601685,0.0833333358168602,80,0.005930647719651461,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18592707812786102,0.43445730209350586
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00015793445345479995,0.01809314824640751,0.31415855884552,0.0,80,0.005659866612404585,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21978837251663208,0.3669338822364807
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.0001541537931188941,0.018403761088848114,0.5221575498580933,0.0833333358168602,80,0.005945422686636448,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18608811497688293,0.4359976053237915
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00011998743138974532,0.018320679664611816,0.31561583280563354,0.0,80,0.006580331828445196,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21991191804409027,0.3732021152973175
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00012260890798643231,0.018811697140336037,0.5220879316329956,0.0833333358168602,80,0.006192082539200783,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18608206510543823,0.4370031952857971
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00011719842586899176,0.01852581836283207,0.3148440718650818,0.0,80,0.00687707494944334,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21906150877475739,0.36013028025627136
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00012579894973896444,0.01851731538772583,0.5211159586906433,0.0833333358168602,80,0.005998972337692976,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1859138458967209,0.43342098593711853
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.00010734632087405771,0.01828763633966446,0.3171306252479553,0.0,80,0.006870742421597242,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.21920043230056763,0.3647311329841614
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00011248538794461638,0.018295658752322197,0.5220973491668701,0.0833333358168602,80,0.005736966617405415,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18583066761493683,0.4352382719516754
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
0.000149949177284725,0.018863685429096222,0.31498607993125916,0.0,80,0.007561456877738237,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.219008669257164,0.3559557795524597
0.00016692679491825402,0.018010029569268227,0.3109962046146393,0.0,80,0.005228570196777582,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.22091250121593475,0.37848329544067383
0.00015977938892319798,0.018853459507226944,0.5216406583786011,0.0833333358168602,80,0.005864164792001247,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.18579617142677307,0.4324182868003845
0.0001712907396722585,0.01804986409842968,0.5231265425682068,0.0833333358168602,80,0.005823885556310415,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.1871069073677063,0.44600409269332886
