backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[0.9999998211860657, 0.9142653346061707, 0.111335888504982, -0.42040231823921204, -0.8815507888793945, -0.20846590399742126, 0.2649027109146118, 0.0273982435464859, 0.006416489835828543, -0.006296754349023104, -0.1944454461336136], [0.9142653346061707, 1.0, 0.3262009024620056, -0.19089722633361816, -0.8702124357223511, -0.318604975938797, 0.3151325583457947, -0.06794033944606781, 0.13957981765270233, 0.09390584379434586, -0.04075291380286217], [0.111335888504982, 0.3262009024620056, 0.9999999403953552, 0.8314483165740967, -0.3871755003929138, -0.6211084723472595, 0.5102221965789795, -0.41151708364486694, 0.5846695303916931, 0.43884581327438354, 0.6323682069778442], [-0.42040231823921204, -0.19089722633361816, 0.8314483165740967, 1.0, 0.17730097472667694, -0.41039538383483887, 0.2849859297275543, -0.3501023054122925, 0.5169853568077087, 0.3774677813053131, 0.6897180080413818], [-0.8815507888793945, -0.8702124357223511, -0.3871755003929138, 0.17730097472667694, 0.9999998807907104, 0.2814257740974426, -0.3371976912021637, 0.0029107125010341406, -0.08212117850780487, -0.02756343223154545, 0.09265848994255066], [-0.20846590399742126, -0.318604975938797, -0.6211084723472595, -0.41039538383483887, 0.2814257740974426, 1.0, -0.7987409830093384, 0.9115037322044373, -0.7575920224189758, -0.757163405418396, -0.6743629574775696], [0.2649027109146118, 0.3151325583457947, 0.5102221965789795, 0.2849859297275543, -0.3371976912021637, -0.7987409830093384, 1.0, -0.7065828442573547, 0.9167670607566833, 0.9165093302726746, 0.7431455850601196], [0.0273982435464859, -0.06794033944606781, -0.41151708364486694, -0.3501023054122925, 0.0029107125010341406, 0.9115037322044373, -0.7065828442573547, 1.0, -0.7075904607772827, -0.7455507516860962, -0.6319782137870789], [0.006416489835828543, 0.13957981765270233, 0.5846695303916931, 0.5169853568077087, -0.08212117850780487, -0.7575920224189758, 0.9167670607566833, -0.7075904607772827, 1.0, 0.9642005562782288, 0.9086236357688904], [-0.006296754349023104, 0.09390584379434586, 0.43884581327438354, 0.3774677813053131, -0.02756343223154545, -0.757163405418396, 0.9165093302726746, -0.7455507516860962, 0.9642005562782288, 1.0, 0.8297560811042786], [-0.1944454461336136, -0.04075291380286217, 0.6323682069778442, 0.6897180080413818, 0.09265848994255066, -0.6743629574775696, 0.7431455850601196, -0.6319782137870789, 0.9086236357688904, 0.8297560811042786, 1.0]]",36,"{'boundary': 187.1519012451172, 'divergence': 24.297603607177734, 'drag': 0.21263061463832855, 'force_correlation': 2.9161007404327393, 'force_spectrum': 0.3202266991138458, 'force_waveform': 0.7169545292854309, 'forecast': 0.20185498893260956, 'lift': 4.105360507965088, 'rollout': 4.875174522399902, 'velocity': 0.007672899402678013, 'vorticity': 12.150359153747559}",-0.8815507888793945,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[1.0, 0.7836469411849976, 0.3994219899177551, -0.9180285334587097, -0.8601824045181274, -0.17476610839366913, -0.5708546042442322, 0.5529888272285461, -0.5609095692634583], [0.7836469411849976, 1.0, 0.5040897130966187, -0.7219430804252625, -0.7481193542480469, -0.40575650334358215, -0.4848363399505615, 0.7850084900856018, -0.4543153941631317], [0.3994219899177551, 0.5040897130966187, 0.9999977946281433, -0.4020863473415375, -0.723444938659668, -0.8297964334487915, -0.5754238367080688, 0.6610349416732788, -0.559136688709259], [-0.9180285334587097, -0.7219430804252625, -0.4020863473415375, 1.0, 0.9187605381011963, 0.13738253712654114, 0.7374532222747803, -0.6189735531806946, 0.7317638993263245], [-0.8601824045181274, -0.7481193542480469, -0.723444938659668, 0.9187605381011963, 1.0, 0.4651044011116028, 0.8047859072685242, -0.7255821228027344, 0.7953619360923767], [-0.17476610839366913, -0.40575650334358215, -0.8297964334487915, 0.13738253712654114, 0.4651044011116028, 1.0, 0.3171994984149933, -0.5237430930137634, 0.29709160327911377], [-0.5708546042442322, -0.4848363399505615, -0.5754238367080688, 0.7374532222747803, 0.8047859072685242, 0.3171994984149933, 1.0, -0.7550301551818848, 0.9989197850227356], [0.5529888272285461, 0.7850084900856018, 0.6610349416732788, -0.6189735531806946, -0.7255821228027344, -0.5237430930137634, -0.7550301551818848, 1.0, -0.7238894104957581], [-0.5609095692634583, -0.4543153941631317, -0.559136688709259, 0.7317638993263245, 0.7953619360923767, 0.29709160327911377, 0.9989197850227356, -0.7238894104957581, 0.9999997615814209]]",41,"{'boundary': 19.862224578857422, 'divergence': 6.527163028717041, 'drag': 0.13403819501399994, 'force_waveform': 0.6203789710998535, 'forecast': 0.19726522266864777, 'lift': 0.9844253659248352, 'rollout': 5.723711013793945, 'velocity': 0.0006704431143589318, 'vorticity': 1.7168222665786743}",-0.9180285334587097,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
47,known,"[[1.0, 0.860069215297699, 0.3750816285610199, -0.9198064208030701, -0.8822308778762817, -0.16095155477523804, -0.4627957344055176, 0.09781147539615631, -0.5042176246643066, 0.46853187680244446], [0.860069215297699, 1.0, 0.5450647473335266, -0.8463181853294373, -0.870800256729126, -0.42623013257980347, -0.544114887714386, 0.4507582187652588, -0.5550013780593872, 0.20773965120315552], [0.3750816285610199, 0.5450647473335266, 0.9999983906745911, -0.2496880292892456, -0.6439038515090942, -0.7311849594116211, -0.5727406144142151, 0.4708312451839447, -0.6439803242683411, 0.1414758563041687], [-0.9198064208030701, -0.8463181853294373, -0.2496880292892456, 1.0, 0.8758850693702698, 0.09593556821346283, 0.4485134184360504, -0.09814787656068802, 0.4795859754085541, -0.4575567841529846], [-0.8822308778762817, -0.870800256729126, -0.6439038515090942, 0.8758850693702698, 0.9999999403953552, 0.4048299789428711, 0.6314873695373535, -0.21303167939186096, 0.7134416103363037, -0.5059427618980408], [-0.16095155477523804, -0.42623013257980347, -0.7311849594116211, 0.09593556821346283, 0.4048299789428711, 0.9999998211860657, 0.4332018494606018, -0.5093635320663452, 0.4492024779319763, 0.08581902831792831], [-0.4627957344055176, -0.544114887714386, -0.5727406144142151, 0.4485134184360504, 0.6314873695373535, 0.4332018494606018, 1.0, -0.48905739188194275, 0.958209216594696, -0.5325896143913269], [0.09781147539615631, 0.4507582187652588, 0.4708312451839447, -0.09814787656068802, -0.21303167939186096, -0.5093635320663452, -0.48905739188194275, 1.0, -0.40086236596107483, -0.41015276312828064], [-0.5042176246643066, -0.5550013780593872, -0.6439803242683411, 0.4795859754085541, 0.7134416103363037, 0.4492024779319763, 0.958209216594696, -0.40086236596107483, 1.0, -0.5754494667053223], [0.46853187680244446, 0.20773965120315552, 0.1414758563041687, -0.4575567841529846, -0.5059427618980408, 0.08581902831792831, -0.5325896143913269, -0.41015276312828064, -0.5754494667053223, 0.9999998807907104]]",46,"{'boundary': 26.45164680480957, 'divergence': 7.457592964172363, 'drag': 0.15120205283164978, 'force_correlation': 0.7174828052520752, 'force_waveform': 0.5990418195724487, 'forecast': 0.15691545605659485, 'lift': 0.5216541886329651, 'rollout': 6.606999397277832, 'velocity': 0.0008185943006537855, 'vorticity': 1.8764268159866333}",-0.9198064208030701,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
47,known,"[[1.0, 0.3859173357486725, 0.22716166079044342, -0.7824808359146118, -0.7765145897865295, -0.2328617423772812, -0.21848422288894653, -0.23083725571632385, -0.27107760310173035, -0.2346772998571396, -0.32183200120925903], [0.3859173357486725, 0.9999999403953552, 0.772943377494812, -0.2469000369310379, -0.59322589635849, -0.46888574957847595, 0.07253943383693695, 0.2459138184785843, 0.03930991515517235, -0.11036800593137741, 0.04355321452021599], [0.22716166079044342, 0.772943377494812, 0.9999998807907104, -0.0435151644051075, -0.5778185725212097, -0.6305884718894958, 0.010382362641394138, 0.3322911858558655, -0.017131561413407326, -0.052907198667526245, 0.022054797038435936], [-0.7824808359146118, -0.2469000369310379, -0.0435151644051075, 0.9999998807907104, 0.8157877922058105, 0.09486321359872818, 0.4641951322555542, 0.10341101884841919, 0.5188894271850586, 0.2813689410686493, 0.5652954578399658], [-0.7765145897865295, -0.59322589635849, -0.5778185725212097, 0.8157877922058105, 1.0, 0.5278732180595398, 0.4477299153804779, -0.04107516258955002, 0.5023521184921265, 0.3348420262336731, 0.5133837461471558], [-0.2328617423772812, -0.46888574957847595, -0.6305884718894958, 0.09486321359872818, 0.5278732180595398, 0.9999999403953552, 0.4663369655609131, -0.36266595125198364, 0.46459054946899414, 0.48106080293655396, 0.42919299006462097], [-0.21848422288894653, 0.07253943383693695, 0.010382362641394138, 0.4641951322555542, 0.4477299153804779, 0.4663369655609131, 0.9999999403953552, -0.11111143976449966, 0.9961393475532532, 0.8087976574897766, 0.9838029742240906], [-0.23083725571632385, 0.2459138184785843, 0.3322911858558655, 0.10341101884841919, -0.04107516258955002, -0.36266595125198364, -0.11111143976449966, 1.0, -0.1006513386964798, -0.04959253966808319, -0.10116264224052429], [-0.27107760310173035, 0.03930991515517235, -0.017131561413407326, 0.5188894271850586, 0.5023521184921265, 0.46459054946899414, 0.9961393475532532, -0.1006513386964798, 1.0, 0.789569616317749, 0.9915091395378113], [-0.2346772998571396, -0.11036800593137741, -0.052907198667526245, 0.2813689410686493, 0.3348420262336731, 0.48106080293655396, 0.8087976574897766, -0.04959253966808319, 0.789569616317749, 1.0, 0.7745984196662903], [-0.32183200120925903, 0.04355321452021599, 0.022054797038435936, 0.5652954578399658, 0.5133837461471558, 0.42919299006462097, 0.9838029742240906, -0.10116264224052429, 0.9915091395378113, 0.7745984196662903, 0.9999999403953552]]",51,"{'boundary': 79.71475219726562, 'divergence': 16.790639877319336, 'drag': 0.1265072226524353, 'force_correlation': 0.46577754616737366, 'force_spectrum': 1.7605820894241333, 'force_waveform': 1.4698870182037354, 'forecast': 0.21035535633563995, 'lift': 4.884747505187988, 'rollout': 3.36346697807312, 'velocity': 0.001849814667366445, 'vorticity': 3.732542037963867}",-0.7824808359146118,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[1.0, 0.6019768118858337, 0.4721306264400482, -0.2889852225780487, -0.5704059600830078, 0.24912558495998383, -0.6892903447151184, 0.2587456703186035, -0.6903167366981506], [0.6019768118858337, 0.9999998807907104, 0.8022251725196838, 0.013250945135951042, -0.6887319684028625, -0.2716437578201294, -0.4803481996059418, 0.5306404829025269, -0.46759626269340515], [0.4721306264400482, 0.8022251725196838, 0.9999978542327881, 0.34896647930145264, -0.4848879873752594, -0.5313910245895386, -0.48060232400894165, 0.41866666078567505, -0.47517523169517517], [-0.2889852225780487, 0.013250945135951042, 0.34896647930145264, 1.0, 0.5405640602111816, -0.6070416569709778, 0.1748337596654892, 0.08049371838569641, 0.17893467843532562], [-0.5704059600830078, -0.6887319684028625, -0.4848879873752594, 0.5405640602111816, 0.9999998807907104, 0.047478657215833664, 0.5167868137359619, -0.4771510362625122, 0.50542151927948], [0.24912558495998383, -0.2716437578201294, -0.5313910245895386, -0.6070416569709778, 0.047478657215833664, 0.9999997615814209, -0.08959437161684036, -0.36847808957099915, -0.10653098672628403], [-0.6892903447151184, -0.4803481996059418, -0.48060232400894165, 0.1748337596654892, 0.5167868137359619, -0.08959437161684036, 1.0, -0.5101683139801025, 0.9989072680473328], [0.2587456703186035, 0.5306404829025269, 0.41866666078567505, 0.08049371838569641, -0.4771510362625122, -0.36847808957099915, -0.5101683139801025, 0.9999998807907104, -0.47070232033729553], [-0.6903167366981506, -0.46759626269340515, -0.47517523169517517, 0.17893467843532562, 0.50542151927948, -0.10653098672628403, 0.9989072680473328, -0.47070232033729553, 1.0]]",56,"{'boundary': 16.215160369873047, 'divergence': 2.2954630851745605, 'drag': 0.09062278270721436, 'force_waveform': 0.46385657787323, 'forecast': 0.21196626126766205, 'lift': 0.7128615379333496, 'rollout': 3.0821728706359863, 'velocity': 0.0007078202324919403, 'vorticity': 0.7966494560241699}",-0.6903167366981506,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
47,known,"[[0.9999999403953552, 0.6488730311393738, 0.40999358892440796, -0.8365839719772339, -0.7640830874443054, -0.2577878534793854, -0.14072076976299286, 0.42415979504585266, -0.09926088899374008], [0.6488730311393738, 0.9999999403953552, 0.6775411367416382, -0.7486504316329956, -0.8449552059173584, -0.7146373987197876, -0.4289638102054596, 0.753360390663147, -0.3725636303424835], [0.40999358892440796, 0.6775411367416382, 0.9999978542327881, -0.49649521708488464, -0.7946839332580566, -0.8115255832672119, -0.4073534607887268, 0.5064755082130432, -0.3756122887134552], [-0.8365839719772339, -0.7486504316329956, -0.49649521708488464, 1.0, 0.9154580235481262, 0.3244149088859558, 0.5302583575248718, -0.5674911141395569, 0.4968096911907196], [-0.7640830874443054, -0.8449552059173584, -0.7946839332580566, 0.9154580235481262, 1.0, 0.6019923090934753, 0.554698646068573, -0.6118011474609375, 0.5186232328414917], [-0.2577878534793854, -0.7146373987197876, -0.8115255832672119, 0.3244149088859558, 0.6019923090934753, 0.9999998807907104, 0.3249357342720032, -0.717982292175293, 0.26817500591278076], [-0.14072076976299286, -0.4289638102054596, -0.4073534607887268, 0.5302583575248718, 0.554698646068573, 0.3249357342720032, 0.9999999403953552, -0.5794264078140259, 0.9961349368095398], [0.42415979504585266, 0.753360390663147, 0.5064755082130432, -0.5674911141395569, -0.6118011474609375, -0.717982292175293, -0.5794264078140259, 0.9999998807907104, -0.5058680772781372], [-0.09926088899374008, -0.3725636303424835, -0.3756122887134552, 0.4968096911907196, 0.5186232328414917, 0.26817500591278076, 0.9961349368095398, -0.5058680772781372, 1.0]]",61,"{'boundary': 17.15213394165039, 'divergence': 6.086121559143066, 'drag': 0.12251593172550201, 'force_waveform': 0.3911697268486023, 'forecast': 0.23837313055992126, 'lift': 0.6252206563949585, 'rollout': 5.249769687652588, 'velocity': 0.000687772931996733, 'vorticity': 1.5391939878463745}",-0.8449552059173584,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
47,known,"[[0.9999997615814209, 0.5305233001708984, 0.31722092628479004, -0.4844572842121124, -0.7256133556365967, -0.2610638439655304, -0.1410435140132904, -0.11969638615846634, 0.13950803875923157, -0.04906396195292473, -0.28139498829841614], [0.5305233001708984, 1.0, 0.5554062724113464, -0.1957782506942749, -0.8056516051292419, -0.7084420919418335, 0.5982062220573425, 0.20301789045333862, 0.755987286567688, -0.6156430244445801, -0.7711455821990967], [0.31722092628479004, 0.5554062724113464, 0.9999998807907104, 0.484840452671051, -0.6464962363243103, -0.7551332116127014, 0.15344884991645813, 0.5337038636207581, 0.16381442546844482, 0.007467757910490036, -0.14074581861495972], [-0.4844572842121124, -0.1957782506942749, 0.484840452671051, 0.9999999403953552, 0.34109798073768616, -0.34173083305358887, -0.1364642083644867, 0.37558475136756897, -0.265994131565094, 0.3497239947319031, 0.45089271664619446], [-0.7256133556365967, -0.8056516051292419, -0.6464962363243103, 0.34109798073768616, 0.9999998807907104, 0.5467156171798706, -0.36153891682624817, -0.23917725682258606, -0.4691266715526581, 0.35330864787101746, 0.5841947197914124], [-0.2610638439655304, -0.7084420919418335, -0.7551332116127014, -0.34173083305358887, 0.5467156171798706, 1.0, -0.4064190089702606, -0.5950855612754822, -0.5187042355537415, 0.3096688985824585, 0.4402415156364441], [-0.1410435140132904, 0.5982062220573425, 0.15344884991645813, -0.1364642083644867, -0.36153891682624817, -0.4064190089702606, 1.0, 0.27582263946533203, 0.8934829831123352, -0.8865457773208618, -0.8449157476425171], [-0.11969638615846634, 0.20301789045333862, 0.5337038636207581, 0.37558475136756897, -0.23917725682258606, -0.5950855612754822, 0.27582263946533203, 0.9999998807907104, 0.22665473818778992, -0.15061353147029877, -0.20452134311199188], [0.13950803875923157, 0.755987286567688, 0.16381442546844482, -0.265994131565094, -0.4691266715526581, -0.5187042355537415, 0.8934829831123352, 0.22665473818778992, 1.0, -0.9064850807189941, -0.9165917634963989], [-0.04906396195292473, -0.6156430244445801, 0.007467757910490036, 0.3497239947319031, 0.35330864787101746, 0.3096688985824585, -0.8865457773208618, -0.15061353147029877, -0.9064850807189941, 1.0, 0.9137746095657349], [-0.28139498829841614, -0.7711455821990967, -0.14074581861495972, 0.45089271664619446, 0.5841947197914124, 0.4402415156364441, -0.8449157476425171, -0.20452134311199188, -0.9165917634963989, 0.9137746095657349, 0.9999998807907104]]",66,"{'boundary': 93.3759765625, 'divergence': 14.687077522277832, 'drag': 0.13985168933868408, 'force_correlation': 0.7737168669700623, 'force_spectrum': 3.229480028152466, 'force_waveform': 0.7545639872550964, 'forecast': 0.2553241550922394, 'lift': 1.0700336694717407, 'rollout': 4.078658103942871, 'velocity': 0.0027880663983523846, 'vorticity': 3.641814947128296}",-0.9165917634963989,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[1.0, 0.6362384557723999, 0.04240918904542923, -0.7648072838783264, -0.7509770393371582, -0.25920361280441284, -0.550668478012085, -0.29078444838523865, -0.6440008282661438, 0.08167294412851334, -0.5675492882728577], [0.6362384557723999, 1.0, 0.6284690499305725, -0.4389217793941498, -0.884965181350708, -0.48388025164604187, -0.3380742371082306, 0.04070316627621651, -0.40296489000320435, -0.10052040964365005, -0.39499038457870483], [0.04240918904542923, 0.6284690499305725, 0.9999996423721313, 0.3027909994125366, -0.5074262022972107, -0.6829568147659302, -0.09866724908351898, 0.508582592010498, -0.08967431634664536, -0.05768229812383652, -0.16054527461528778], [-0.7648072838783264, -0.4389217793941498, 0.3027909994125366, 0.9999999403953552, 0.644616425037384, -0.14954477548599243, 0.5404426455497742, 0.4751092195510864, 0.6261340379714966, -0.16307207942008972, 0.5420598387718201], [-0.7509770393371582, -0.884965181350708, -0.5074262022972107, 0.644616425037384, 0.9999998211860657, 0.5058241486549377, 0.598267138004303, 0.007402792107313871, 0.6682042479515076, -0.15939931571483612, 0.6363178491592407], [-0.25920361280441284, -0.48388025164604187, -0.6829568147659302, -0.14954477548599243, 0.5058241486549377, 0.9999998211860657, 0.40196895599365234, -0.6644092202186584, 0.39825573563575745, -0.23245058953762054, 0.42378106713294983], [-0.550668478012085, -0.3380742371082306, -0.09866724908351898, 0.5404426455497742, 0.598267138004303, 0.40196895599365234, 0.9999999403953552, -0.20669925212860107, 0.9870185852050781, -0.7789256572723389, 0.9901302456855774], [-0.29078444838523865, 0.04070316627621651, 0.508582592010498, 0.4751092195510864, 0.007402792107313871, -0.6644092202186584, -0.20669925212860107, 1.0, -0.127909854054451, 0.2846866548061371, -0.23678292334079742], [-0.6440008282661438, -0.40296489000320435, -0.08967431634664536, 0.6261340379714966, 0.6682042479515076, 0.39825573563575745, 0.9870185852050781, -0.127909854054451, 1.0, -0.6861104965209961, 0.9863635301589966], [0.08167294412851334, -0.10052040964365005, -0.05768229812383652, -0.16307207942008972, -0.15939931571483612, -0.23245058953762054, -0.7789256572723389, 0.2846866548061371, -0.6861104965209961, 0.9999998211860657, -0.7129577398300171], [-0.5675492882728577, -0.39499038457870483, -0.16054527461528778, 0.5420598387718201, 0.6363178491592407, 0.42378106713294983, 0.9901302456855774, -0.23678292334079742, 0.9863635301589966, -0.7129577398300171, 1.0]]",71,"{'boundary': 74.98031616210938, 'divergence': 15.503201484680176, 'drag': 0.25569993257522583, 'force_correlation': 2.1782703399658203, 'force_spectrum': 10.243268013000488, 'force_waveform': 1.1796172857284546, 'forecast': 0.20725588500499725, 'lift': 2.5476372241973877, 'rollout': 9.250528335571289, 'velocity': 0.0026089120656251907, 'vorticity': 3.788713216781616}",-0.884965181350708,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[1.0, 0.6391451358795166, -0.0812593549489975, -0.7305871844291687, -0.6367398500442505, -0.24726533889770508, 0.17664316296577454, 0.24280023574829102, 0.18324552476406097, -0.20561566948890686, -0.3232605755329132], [0.6391451358795166, 0.9999998807907104, 0.49657827615737915, -0.578891396522522, -0.8671007752418518, -0.677243173122406, -0.20851635932922363, -0.29308661818504333, -0.22238923609256744, 0.1339709758758545, -0.4836914837360382], [-0.0812593549489975, 0.49657827615737915, 0.9999997615814209, 0.22654089331626892, -0.4750172197818756, -0.674329936504364, -0.21790507435798645, -0.6432809233665466, -0.2112116515636444, 0.06187053769826889, 0.05533982813358307], [-0.7305871844291687, -0.578891396522522, 0.22654089331626892, 0.9999998211860657, 0.7401341795921326, 0.2874195873737335, 0.3305003345012665, -0.09812261164188385, 0.32499366998672485, -0.2684992551803589, 0.6338808536529541], [-0.6367398500442505, -0.8671007752418518, -0.4750172197818756, 0.7401341795921326, 1.0, 0.7141828536987305, 0.41172680258750916, 0.3028508424758911, 0.39634743332862854, -0.2546328008174896, 0.5186885595321655], [-0.24726533889770508, -0.677243173122406, -0.674329936504364, 0.2874195873737335, 0.7141828536987305, 1.0, 0.4613291025161743, 0.7631984353065491, 0.3925204575061798, -0.2661481499671936, 0.3556247353553772], [0.17664316296577454, -0.20851635932922363, -0.21790507435798645, 0.3305003345012665, 0.41172680258750916, 0.4613291025161743, 1.0, 0.5107290148735046, 0.97325599193573, -0.8771126866340637, 0.6342806220054626], [0.24280023574829102, -0.29308661818504333, -0.6432809233665466, -0.09812261164188385, 0.3028508424758911, 0.7631984353065491, 0.5107290148735046, 1.0, 0.4764614701271057, -0.34662747383117676, 0.13268925249576569], [0.18324552476406097, -0.22238923609256744, -0.2112116515636444, 0.32499366998672485, 0.39634743332862854, 0.3925204575061798, 0.97325599193573, 0.4764614701271057, 1.0, -0.9131892919540405, 0.6977096199989319], [-0.20561566948890686, 0.1339709758758545, 0.06187053769826889, -0.2684992551803589, -0.2546328008174896, -0.2661481499671936, -0.8771126866340637, -0.34662747383117676, -0.9131892919540405, 1.0, -0.7491459846496582], [-0.3232605755329132, -0.4836914837360382, 0.05533982813358307, 0.6338808536529541, 0.5186885595321655, 0.3556247353553772, 0.6342806220054626, 0.13268925249576569, 0.6977096199989319, -0.7491459846496582, 1.0]]",76,"{'boundary': 107.34416961669922, 'divergence': 20.245338439941406, 'drag': 0.11974852532148361, 'force_correlation': 1.7355177402496338, 'force_spectrum': 1.1360300779342651, 'force_waveform': 0.7463006377220154, 'forecast': 0.22100023925304413, 'lift': 3.016984462738037, 'rollout': 4.213286876678467, 'velocity': 0.001971661113202572, 'vorticity': 4.8864946365356445}",-0.9131892919540405,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,latent_inferred,"[[0.9999998807907104, 0.30046015977859497], [0.30046015977859497, 0.9999998211860657]]",1,"{'forecast': 0.06797712296247482, 'rollout': 0.4363381862640381}",0.30046015977859497,"['forecast', 'rollout']",701
47,latent_inferred,"[[1.0, 0.8941711187362671], [0.8941711187362671, 1.0]]",6,"{'forecast': 0.10854259133338928, 'rollout': 0.3898054361343384}",0.8941711187362671,"['forecast', 'rollout']",701
47,latent_inferred,"[[1.0, 0.6029024720191956], [0.6029024720191956, 1.0]]",11,"{'forecast': 0.18893034756183624, 'rollout': 0.5982740521430969}",0.6029024720191956,"['forecast', 'rollout']",701
47,latent_inferred,"[[1.0, 0.9248072504997253], [0.9248072504997253, 1.0]]",16,"{'forecast': 0.20871283113956451, 'rollout': 0.4636731743812561}",0.9248072504997253,"['forecast', 'rollout']",701
47,latent_inferred,"[[1.0, 0.5987733602523804], [0.5987733602523804, 1.0]]",21,"{'forecast': 0.26110684871673584, 'rollout': 2.1714978218078613}",0.5987733602523804,"['forecast', 'rollout']",701
47,latent_inferred,"[[0.9999999403953552, 0.23886384069919586], [0.23886384069919586, 1.0]]",26,"{'forecast': 0.23271071910858154, 'rollout': 1.1100666522979736}",0.23886384069919586,"['forecast', 'rollout']",701
47,latent_inferred,"[[0.9999999403953552, 0.3331967890262604, -0.11932357400655746, -0.5636482238769531, -0.4753638803958893, -0.22251121699810028, -0.3866226077079773, -0.2505098283290863, -0.504606306552887, 0.03167755529284477, -0.49357733130455017], [0.3331967890262604, 1.0, 0.6641181707382202, 0.2898373007774353, -0.7946076393127441, -0.6374397277832031, -0.46185532212257385, -0.466515451669693, -0.32792162895202637, -0.6109383702278137, -0.3913362920284271], [-0.11932357400655746, 0.6641181707382202, 1.0, 0.8142555356025696, -0.6878934502601624, -0.7897078990936279, -0.6063312888145447, -0.6288816928863525, -0.4184400141239166, -0.8179837465286255, -0.47534796595573425], [-0.5636482238769531, 0.2898373007774353, 0.8142555356025696, 0.9999998807907104, -0.15090399980545044, -0.5427723526954651, -0.3387489914894104, -0.4348672330379486, -0.15081046521663666, -0.7076089978218079, -0.1936986893415451], [-0.4753638803958893, -0.7946076393127441, -0.6878934502601624, -0.15090399980545044, 0.9999999403953552, 0.6035847663879395, 0.5102054476737976, 0.4345817267894745, 0.41458040475845337, 0.45789897441864014, 0.46227407455444336], [-0.22251121699810028, -0.6374397277832031, -0.7897078990936279, -0.5427723526954651, 0.6035847663879395, 1.0, 0.8937307000160217, 0.959920346736908, 0.7935222387313843, 0.9291948676109314, 0.8279116153717041], [-0.3866226077079773, -0.46185532212257385, -0.6063312888145447, -0.3387489914894104, 0.5102054476737976, 0.8937307000160217, 1.0, 0.9237298369407654, 0.9695151448249817, 0.7730472683906555, 0.9840632081031799], [-0.2505098283290863, -0.466515451669693, -0.6288816928863525, -0.4348672330379486, 0.4345817267894745, 0.959920346736908, 0.9237298369407654, 0.9999998807907104, 0.8712840676307678, 0.8753977417945862, 0.8882195949554443], [-0.504606306552887, -0.32792162895202637, -0.4184400141239166, -0.15081046521663666, 0.41458040475845337, 0.7935222387313843, 0.9695151448249817, 0.8712840676307678, 1.0, 0.6185415387153625, 0.9966984391212463], [0.03167755529284477, -0.6109383702278137, -0.8179837465286255, -0.7076089978218079, 0.45789897441864014, 0.9291948676109314, 0.7730472683906555, 0.8753977417945862, 0.6185415387153625, 0.9999998807907104, 0.6647247076034546], [-0.49357733130455017, -0.3913362920284271, -0.47534796595573425, -0.1936986893415451, 0.46227407455444336, 0.8279116153717041, 0.9840632081031799, 0.8882195949554443, 0.9966984391212463, 0.6647247076034546, 0.9999998211860657]]",31,"{'boundary': 238.34141540527344, 'divergence': 38.1324577331543, 'drag': 0.801321268081665, 'force_correlation': 2.0930707454681396, 'force_spectrum': 2.257697820663452, 'force_waveform': 3.2209973335266113, 'forecast': 0.22334609925746918, 'lift': 7.797558307647705, 'rollout': 1.280876636505127, 'velocity': 0.007007156033068895, 'vorticity': 11.715221405029297}",-0.8179837465286255,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
