finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.13177525997161865,32,0.041422467678785324,0.04445493221282959,0.10309730470180511,0.08999451994895935,0.06821435689926147,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5626885294914246,0.512129545211792
True,-0.057652950286865234,80,0.059802621603012085,0.058149855583906174,0.1291794776916504,0.09843381494283676,-0.02842247486114502,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.6312848925590515,0.5404573678970337
True,0.247422456741333,8,0.04256608337163925,0.04906683415174484,0.10275309532880783,0.08481037616729736,0.13248765468597412,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5615743398666382,0.4838543236255646
True,0.22871911525726318,16,0.038736116141080856,0.04410722851753235,0.10275309532880783,0.08984586596488953,0.12177395820617676,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5615743398666382,0.5093440413475037
True,0.20638877153396606,32,0.03849303349852562,0.04320940002799034,0.10275309532880783,0.08995656669139862,0.10915142297744751,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5615743398666382,0.512012243270874
True,0.10323798656463623,80,0.09693006426095963,0.10235755145549774,0.12968355417251587,0.10788007080554962,0.0530247688293457,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.6325835585594177,0.5640697479248047
True,0.2441868782043457,8,0.0471070297062397,0.0541849322617054,0.11454576253890991,0.09698672592639923,0.1306249499320984,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5308763980865479,0.46474170684814453
True,0.20547670125961304,16,0.04246329143643379,0.04763874411582947,0.11454575508832932,0.10230761021375656,0.10863959789276123,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5308763980865479,0.4858185648918152
True,0.1119568943977356,32,0.04189256578683853,0.04445493221282959,0.11454575508832932,0.1023748517036438,0.05763965845108032,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5308763980865479,0.4869058132171631
True,-0.16093075275421143,80,0.06265442818403244,0.058149855583906174,0.11454575508832932,0.10485978424549103,-0.07746493816375732,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5308763980865479,0.49709898233413696
True,0.25405406951904297,8,0.042378123849630356,0.04906683415174484,0.11427674442529678,0.09683683514595032,0.1363183856010437,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5299358367919922,0.46420520544052124
True,0.2289227843284607,16,0.03873100131750107,0.04410722851753235,0.11427674442529678,0.10220326483249664,0.12188994884490967,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5299358367919922,0.48545747995376587
True,0.2320743203163147,32,0.037864986807107925,0.04320940002799034,0.11427674442529678,0.10235688090324402,0.12368637323379517,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5299358367919922,0.4868358373641968
True,0.07918518781661987,80,0.09822139143943787,0.10235755145549774,0.11427674442529678,0.10475482791662216,0.0404089093208313,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5299358367919922,0.4967080056667328
True,0.23997485637664795,8,0.04723811149597168,0.0541849322617054,0.11727820336818695,0.09772651642560959,0.1282057762145996,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5682653188705444,0.49494224786758423
True,0.21134638786315918,16,0.042306143790483475,0.04763874411582947,0.11727820336818695,0.10389000177383423,0.11193829774856567,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5682653188705444,0.5185890197753906
True,0.149907648563385,32,0.04098764434456825,0.04445493221282959,0.11727820336818695,0.10421909391880035,0.07799559831619263,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5682653188705444,0.5202440023422241
True,-0.09990012645721436,80,0.06098531559109688,0.058149855583906174,0.11727820336818695,0.10719068348407745,-0.04876124858856201,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5682653188705444,0.5322452187538147
True,0.2499186396598816,8,0.04249542951583862,0.04906683415174484,0.11698424816131592,0.09756192564964294,0.13392764329910278,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5672528147697449,0.49435630440711975
True,0.2371247410774231,16,0.038524456322193146,0.04410722851753235,0.11698424816131592,0.10377242416143417,0.12657272815704346,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5672528147697449,0.5181902050971985
True,0.2765612006187439,32,0.036751843988895416,0.04320940002799034,0.11698424816131592,0.10418806970119476,0.14944791793823242,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5672528147697449,0.5201571583747864
True,0.10359025001525879,80,0.09691102802753448,0.10235755145549774,0.11698424816131592,0.10706465691328049,0.05321073532104492,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5672528147697449,0.5317869186401367
True,0.26188719272613525,8,0.04655216634273529,0.0541849322617054,0.12248199433088303,0.10252291709184647,0.14086508750915527,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5705815553665161,0.4965480864048004
True,0.21681761741638184,16,0.04215914383530617,0.04763874411582947,0.12248199433088303,0.10902906954288483,0.11502403020858765,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5705815553665161,0.5205268859863281
True,0.13033968210220337,32,0.04145669937133789,0.04445493221282959,0.12248199433088303,0.10948048532009125,0.0674443244934082,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5705815553665161,0.5221131443977356
True,-0.13636457920074463,80,0.0619879812002182,0.058149855583906174,0.12248199433088303,0.11262860149145126,-0.06600403785705566,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5705815553665161,0.5345966219902039
True,0.2715829610824585,8,0.04187724366784096,0.04906683415174484,0.12219686061143875,0.10235695540904999,0.14652645587921143,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5695689916610718,0.4959595799446106
True,0.2394755482673645,16,0.03846505656838417,0.04410722851753235,0.12219686061143875,0.10891497880220413,0.12791943550109863,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5695689916610718,0.5201280117034912
True,0.2581809163093567,32,0.037215787917375565,0.04320940002799034,0.12219686061143875,0.1094571053981781,0.1387108564376831,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5695689916610718,0.5220354795455933
True,0.08708006143569946,80,0.09779941290616989,0.10235755145549774,0.12219686061143875,0.11250805854797363,0.04453152418136597,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5695689916610718,0.5341452956199646
True,0.35027891397476196,8,0.054952334612607956,0.06817460805177689,0.20284444093704224,0.169511079788208,0.1939471960067749,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9271063804626465,0.7877197265625
True,0.3115922808647156,16,0.04735364392399788,0.05707298219203949,0.20864607393741608,0.1882406324148178,0.17029666900634766,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.949415385723114,0.8651625514030457
True,0.09881466627120972,32,0.046329159289598465,0.048803091049194336,0.20864607393741608,0.1934398114681244,0.05069214105606079,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.949415385723114,0.8866854310035706
True,-0.19494175910949707,80,0.06502310931682587,0.059483204036951065,0.20864607393741608,0.1933208703994751,-0.09313392639160156,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.949415385723114,0.8853459358215332
True,0.3382456302642822,8,0.056094612926244736,0.06895610690116882,0.2028208076953888,0.1700410544872284,0.1865171194076538,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9269812107086182,0.7898905277252197
True,0.30126291513442993,16,0.04805240407586098,0.057485487312078476,0.20850051939487457,0.18840251863002777,0.16409504413604736,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.948816180229187,0.8658242225646973
True,0.10344797372817993,32,0.04594302177429199,0.04852122813463211,0.20850051939487457,0.19340310990810394,0.05313563346862793,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.948816180229187,0.8865313529968262
True,-0.05641746520996094,80,0.09985727071762085,0.09715427458286285,0.20850051939487457,0.19521062076091766,-0.027821660041809082,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.948816180229187,0.8917890787124634
True,0.3087051510810852,8,0.056683193892240524,0.06817460805177689,0.1723288893699646,0.1351419985294342,0.1685585379600525,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.855928361415863,0.6847484111785889
True,0.26309293508529663,16,0.04899332672357559,0.05707298219203949,0.18068242073059082,0.1566905528306961,0.14156705141067505,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.8920787572860718,0.7826817035675049
True,0.018236100673675537,32,0.048356059938669205,0.048803091049194336,0.18068242073059082,0.16194108128547668,0.00915992259979248,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.8920787572860718,0.8058914542198181
True,-0.14924156665802002,80,0.06376758962869644,0.059483204036951065,0.18068242073059082,0.16335360705852509,-0.07202684879302979,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.8920787572860718,0.8052486777305603
True,0.296943724155426,8,0.05781862884759903,0.06895610690116882,0.1722952127456665,0.1356419026851654,0.161515474319458,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.8557478785514832,0.6869636178016663
True,0.25465530157089233,16,0.04962914437055588,0.057485487312078476,0.1804545372724533,0.15678803622722626,0.13666653633117676,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.8910750150680542,0.7831079959869385
True,0.04351562261581421,32,0.04745377600193024,0.04852122813463211,0.1804545372724533,0.16183596849441528,0.021999716758728027,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.8910750150680542,0.8054132461547852
True,-0.04414975643157959,80,0.09927579015493393,0.09715427458286285,0.1804545372724533,0.1664390116930008,-0.021836519241333008,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.8910750150680542,0.8133220672607422
True,0.3379536271095276,8,0.055471111088991165,0.06817460805177689,0.19546204805374146,0.1585526168346405,0.1863376498222351,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9041191935539246,0.7484340667724609
True,0.3130483627319336,16,0.047303542494773865,0.05707298219203949,0.20206858217716217,0.17928403615951538,0.1711745262145996,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9317539930343628,0.8358115553855896
True,0.15492606163024902,32,0.044863663613796234,0.048803091049194336,0.20206858217716217,0.18474848568439484,0.08072084188461304,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9317539930343628,0.8586577773094177
True,0.0064849853515625,80,0.059290021657943726,0.059483204036951065,0.20206858217716217,0.1860780566930771,0.003247678279876709,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9317539930343628,0.8588625192642212
True,0.32631200551986694,8,0.05659813806414604,0.06895610690116882,0.19544163346290588,0.15912070870399475,0.17921501398086548,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9039671421051025,0.7506921887397766
True,0.30182749032974243,16,0.048032984137535095,0.057485487312078476,0.20188471674919128,0.17943930625915527,0.16443288326263428,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9309989809989929,0.8364141583442688
True,0.16054773330688477,32,0.04445594176650047,0.04852122813463211,0.20188471674919128,0.18468032777309418,0.08378368616104126,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9309989809989929,0.8583766222000122
True,0.01771700382232666,80,0.09628979861736298,0.09715427458286285,0.20188471674919128,0.1910804808139801,0.008897960186004639,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9309989809989929,0.8717212677001953
True,0.37016141414642334,8,0.054104987531900406,0.06817460805177689,0.20869296789169312,0.17587141692638397,0.20637625455856323,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9362749457359314,0.8033162951469421
