backbone_seed,condition_mode,details,gate,limit,name,operator_init_seed,pass_fraction,reason,sample_count,status,value
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.008829603836049114
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.37384411214554114
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0047-0004"", ""observables:cylinder-wake-v09-abrupt-0047-0005""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate >= effective limit,1,PASS,0.06150993478709254
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate >= effective limit,1,PASS,0.07336777448654175
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.003144596357187166
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.37375362401322165
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0047-0004"", ""observables:cylinder-wake-v09-abrupt-0047-0005""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate >= effective limit,1,PASS,0.05685969611694073
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate >= effective limit,1,PASS,0.06125438213348389
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,0.003508683640209253
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.37497290690277785
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0047-0004"", ""observables:cylinder-wake-v09-abrupt-0047-0005""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate >= effective limit,1,PASS,0.06327620333638684
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate >= effective limit,1,PASS,0.06364738941192627
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.0036483747332929934
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.3752837533992688
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0047-0004"", ""observables:cylinder-wake-v09-abrupt-0047-0005""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate >= effective limit,1,PASS,0.06077682745867762
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate >= effective limit,1,PASS,0.06708335876464844
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.0023445593229345805
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.4137192493217744
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-abrupt-0053-0009""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate >= effective limit,1,PASS,0.13404606765714186
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate >= effective limit,1,PASS,0.12631720304489136
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,0.004618848227350824
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.4127069039128023
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-abrupt-0053-0009""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate >= effective limit,1,PASS,0.1310650465817287
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate >= effective limit,1,PASS,0.11832880973815918
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.011009752570402034
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.4140007864018701
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate >= effective limit,1,PASS,0.13704190850257875
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate >= effective limit,1,PASS,0.13038814067840576
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.0005022337801300202
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.4137598337318863
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate >= effective limit,1,PASS,0.13219678586926953
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate >= effective limit,1,PASS,0.12785017490386963
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,0.0006849615381257593
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.41496408568050114
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate >= effective limit,1,PASS,0.1375613481834017
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate >= effective limit,1,PASS,0.12393379211425781
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.0009312588300714728
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.413566645710434
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-abrupt-0053-0009""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate >= effective limit,1,PASS,0.1336871521226291
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate >= effective limit,1,PASS,0.12027519941329956
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.007508942942146463
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.4119422315726392
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0059-0002""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate >= effective limit,1,PASS,0.042772766844979646
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate >= effective limit,1,PASS,0.041174232959747314
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,0.018084905597141734
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.419769714118423
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate >= effective limit,1,PASS,0.05121030807495117
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate >= effective limit,1,PASS,0.05982452630996704
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.017349846483536376
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.4200509506588407
