active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_selection_score,validation_stability,validation_total
4;8;16,47,known,0.0,39,0.0,0.0,32.53345329839024,701,2.0,1.0,16.0,0.5240506329113925,0.06183811846901389,0.28581227449809804,0.00021704669715665446,6.344154414008646,0.0,2.7195603987749886,3.06732055720161,0.01633182485752246,0.14182794882970698,0.07842541573678746,0.28621480044196634,0.5859655597630669,0.1613925485049977,7.337301422567928,0.0,3.554113920997171,0.009160707978641285,-0.08207969104542452,0.04679376237532672,0.05293691508910235,3.9338504661681077,0.005998868632185108,7.288132667541504
4;8;16,47,known,0.03753484675989432,40,0.0,0.0,33.73456839470686,701,2.0,1.0,32.0,0.5746835443037976,0.09205156937241554,0.2846088109209257,0.00552603636542164,8.361273905810188,0.0,2.6159144429599537,4.155524008414325,0.015476020820000592,0.13847234845161438,0.0782393002334763,0.2857838378233068,0.5754283421179828,0.17582499630310955,7.450599950902602,0.0,3.457362848169663,0.01194136984208051,-0.07330508091870476,0.045523643493652344,0.0521050586419947,3.8387409344804198,0.00557653940118411,7.362791285795324
4;8;16,47,known,0.027242764775805613,41,0.0,0.0,34.60633686753264,701,2.0,1.0,32.0,0.6253164556962028,0.09134195482029635,0.2844647712567273,0.05904797935748801,8.190794327679802,0.0,2.592628268634572,3.721042548908907,0.015073667006457554,0.13687422345666325,0.07820550527642756,0.2859400510787964,0.5707137830117169,0.18956823559368358,7.526092809789321,0.0,3.4478854572071747,0.01023568125332103,-0.07444665712468765,0.044235488947700054,0.05027989429586074,3.8331015204059957,0.005366829580024761,8.133337189169492
4;8;16,47,known,0.5232223083867746,42,2.0928892335470985,0.0,59.071202041896285,701,4.0,1.0,64.0,0.6759493670886076,0.07252230210339322,0.2845563196084079,0.3907279302092159,9.534457795760211,0.0,2.5817864361931298,19.480257525163537,0.01470156539888943,0.13526793876115015,0.07807381801745471,0.28563599025501923,0.5669638093780068,0.1764749253497404,7.506795770981732,0.0,3.3944658672108368,0.014355287832372329,-0.0658341085209566,0.0444364723037271,0.05145620949128095,3.7769325999048213,0.0051858183818266675,7.7699393665089325
4;8;16,47,known,0.11122447098879253,43,1.0241626387133318,0.0,66.18956818517901,701,4.0,1.0,64.0,0.7265822784810125,0.08060104531400344,0.28414174739052267,0.01932530225638081,7.179401509902057,0.0,2.5501790046691895,8.687578734229593,0.014365850893013617,0.13385860972544728,0.0778466366669711,0.2853725237004897,0.5640725458369535,0.17034894929212682,7.501588597017176,0.0,3.3518233860240265,0.017634076230666217,-0.058611364925608915,0.04434926720226512,0.05214968499015359,3.732310408913602,0.0050440080847372025,10.152699638815488
4;8;16,47,known,0.021342919372460422,44,0.013691350817680359,0.0,67.55551502501648,701,4.0,1.0,64.0,0.7772151898734179,0.08772915185374372,0.2839469997321858,0.01801038154072183,8.820959203383502,0.0,2.530049211838666,4.539558242349064,0.01408624287475558,0.13272020921987646,0.07769398391246796,0.2853077299454633,0.5624611798454734,0.17451817849103143,7.526615928201115,0.0,3.3312798668356502,0.01863258726456586,-0.05523630450753605,0.043686999994165754,0.05168069460812737,3.711995986152848,0.004943735240136876,10.852626520044664
4;8;16,47,known,0.2412523710552384,45,0.0,0.0,91.68075213054031,701,4.0,1.0,100.0,0.8278481012658228,0.07604304547695552,0.2838796377182007,0.029632569948101744,8.644503004410687,0.0,2.52268385887146,24.287137929131003,0.013809949707459001,0.13155756803119883,0.0775694925995434,0.2852638048284194,0.5611583941123065,0.17423558936399572,7.520631734062643,0.0,3.3133407200084015,0.020021641955656165,-0.0507660192601821,0.04308934422100291,0.05134886152604047,3.692753219361772,0.004850872874479084,10.414695851943073
4;8;16,47,known,0.0,46,0.0,0.0,87.93863152930349,701,4.0,1.0,100.0,0.8784810126582281,0.05172568000853062,0.28386596984723034,0.0017722820099580156,5.854961703805363,0.0,2.515762588557075,4.04596062968759,0.01353822396520306,0.13033824282533982,0.0775046054931248,0.2851695523542516,0.5600854614201713,0.16982996463775635,7.466165766996496,0.0,3.28779057895436,0.022923792109769935,-0.043621182441711426,0.04289787306505091,0.05182109159581801,3.6641275719947624,0.004757285172886708,11.059726322398467
4;8;16,47,known,0.26023994999773364,47,0.6604855306008283,0.0,113.96262652907686,701,8.0,1.0,100.0,0.929113924050633,0.11901140213012695,0.2836943452849108,2.7757520183975646,8.901083329144646,0.0,2.4978939645430622,37.07631492614746,0.013173038632992436,0.12861591752837687,0.07747394723050735,0.28519849216236787,0.557961618199068,0.16090794871835148,7.353557306177476,0.0,3.2629013342015885,0.02674230407266056,-0.033917202669031477,0.04277458611656638,0.052540372399722826,3.6354682679124277,0.0046087593278464145,7.78979144376867
4;8;16,47,known,0.048610709607601166,48,0.0,0.0,118.82369748983697,701,8.0,1.0,100.0,0.9797468354430379,0.08653497235739932,0.2840316777720171,0.15116593336878234,6.6023038134855385,0.0,2.5003990425783047,9.051376034231748,0.012627005851005806,0.1261078417301178,0.07748956452397739,0.2859998871298397,0.5547957946272457,0.18064413351171157,7.338781805599437,0.0,3.290380730348475,0.022864650277530447,-0.035443845917196834,0.04011177315431483,0.0486562918214237,3.6634051542820427,0.004368066979462609,8.371539508595186
4;8;16,47,known,0.0,49,0.0,0.0,117.75670751226683,701,8.0,1.0,100.0,1.0,0.0986713030759026,0.2848278985303991,0.009184994844391066,9.426714560564827,0.0,2.5272570918588078,5.462717757505529,0.012233275262748493,0.12423819259685628,0.07757871817140018,0.28655749208786907,0.5529846513972563,0.1990198247572955,7.333506247576545,0.0,3.3093760995303882,0.019876466077916762,-0.036736621576197004,0.0380165787304149,0.045637337600483614,3.6829311446307673,0.004198003258994397,8.361357015721937
4;8;16,47,known,0.05631000208942329,50,0.0,0.0,123.38770772120915,701,8.0,1.0,100.0,1.0,0.08599055909058627,0.2850402427070281,0.10209279769065581,6.8776240629308365,0.0,2.5301269082462086,11.835094788495232,0.012076025006963927,0.12343983001568738,0.07745232652215396,0.2864190760780783,0.5527526175274569,0.18881952061372645,7.2612362749436326,0.0,3.2889865426456226,0.022875147707322064,-0.03001278989455279,0.0381851266412174,0.04649029409184175,3.6614163309046575,0.004140956656021231,5.6928105073816635
4;8;16,47,known,0.23767332053359816,51,0.934162371298846,0.0,147.15503977456896,701,16.0,1.0,100.0,1.0,0.1322209403357085,0.28492581493714275,0.017945874514921075,13.756601586061365,0.0,2.518679282244514,38.22589386210722,0.011819722897866192,0.12209406451267354,0.07710817982168759,0.28633824516745177,0.5509745373445398,0.16413434112773223,7.127071436713724,0.0,3.2642415551578297,0.027522620032815373,-0.01934033281662885,0.03866006346309886,0.047971742994645065,3.6357083495925457,0.00401971593280049,3.669467140646542
4;8;16,47,known,0.0,52,0.0,0.0,144.4353326339795,701,16.0,1.0,100.0,1.0,0.07165385388276156,0.28479833079173283,0.048773213279406154,6.57700356315164,0.0,2.5044185326379886,3.3675865846521713,0.011837881825426045,0.12209794889478122,0.07690512432771571,0.28574224079356475,0.5510555751183454,0.1319418794968549,7.022272334379308,0.0,3.222116666681626,0.03459361020256491,-0.007783013231614057,0.040813319823321176,0.05188911452012904,3.5921696985469147,0.004018671372357537,3.6298852247350357
4;8;16,47,known,0.0,53,0.0,0.0,138.9750735347625,701,16.0,1.0,100.0,1.0,0.10210556164383888,0.2842150216593462,0.00024784376214751424,8.806698462542366,0.0,2.477741202887367,6.318725950577679,0.011859813266817261,0.12217989520115011,0.0768020757857491,0.28541610521428723,0.5516920265029458,0.11625631416545194,6.98798028160544,0.0,3.202970224268296,0.03771856251884909,-0.00282285493962905,0.04182479662053725,0.05366424953236299,3.5724051980411304,0.004030552911846077,3.5845450233010685
4;8;16,47,known,0.0,54,0.0,0.0,134.61557602135957,701,16.0,1.0,100.0,1.0,0.06207641257959254,0.28403448707917156,0.0009061665383770186,7.393022761625402,0.0,2.4705097254584816,10.25122033848482,0.011811407995136344,0.12196662583771874,0.07688535486950594,0.285427963032442,0.552160894169527,0.11532476369072409,6.977031763862161,0.0,3.202955694759593,0.037424564361572266,-0.0029889345169067383,0.04176694505354937,0.05346924066543579,3.5724128160406563,0.004003433620228487,3.582307927748736
4;8;16,47,known,0.0,55,0.0,0.0,122.0298852545127,701,16.0,1.0,100.0,1.0,0.09997437762863495,0.2838220946929034,0.0010878784198533086,7.203083262724035,0.0,2.466028588659623,5.875676744124469,0.011939424090087414,0.1226199440219823,0.07703995967612547,0.28508347623488484,0.5535347672069774,0.10543805711409625,6.971913309658275,0.0,3.192044594708611,0.03872111264397116,-0.002554676112006692,0.04287153482437134,0.05491577176486745,3.5612045228481293,0.0040567368816803485,3.5679444425246296
4;8;16,47,known,0.008908075410598779,56,0.0,0.0,122.92069279557258,701,16.0,1.0,100.0,1.0,0.067664314280538,0.28343886137008667,0.002881733125775554,6.714039241566377,0.0,2.454263013951919,6.650368942933924,0.012155645910431357,0.12368533190558939,0.07714364195571226,0.284569172298207,0.5557793133399066,0.09371744534548591,6.986377996556899,0.0,3.1786373923806583,0.04041122688966639,-0.0023375398972455192,0.044196886174819046,0.05675712403129129,3.5474549260209587,0.004162220339126447,3.5524238137637867
