adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.006883752997964621,-0.0011363872326910496,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.18544647097587585,-0.0002657473087310791,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.4434780776500702,-0.0036637187004089355,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.00019880356558132917,-6.838148692622781e-06,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.020948268473148346,0.0006287414580583572,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.3047510087490082,0.00305938720703125,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.008085201494395733,0.0006941230967640877,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.21940159797668457,-6.064772605895996e-06,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.3806098699569702,0.0005967020988464355,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0002406561397947371,1.3310549547895789e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.021283812820911407,0.000918310135602951,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5236954689025879,4.70280647277832e-05,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.007379938382655382,-0.000640201848000288,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.185564324259758,-0.000147894024848938,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.4449889659881592,-0.0021528303623199463,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.00016870639228727669,-3.693532198667526e-05,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.02102777175605297,0.0007082447409629822,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.3064427971839905,0.00475117564201355,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.00818225834518671,0.0007911799475550652,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.21934716403484344,-6.0498714447021484e-05,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.3799929916858673,-2.0176172256469727e-05,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0002043564891209826,-2.2989101125858724e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.021425018087029457,0.0010595154017210007,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5233837366104126,-0.00026470422744750977,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0072156707756221294,-0.0008044694550335407,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.18549878895282745,-0.00021342933177947998,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.4440523087978363,-0.0030894875526428223,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.00023252895334735513,2.688723907340318e-05,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.020947271957993507,0.0006277449429035187,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.30359458923339844,0.0019029676914215088,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.008834267035126686,0.001443188637495041,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.21909435093402863,-0.0003133118152618408,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.3749251067638397,-0.005088061094284058,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0002528798358980566,2.5534245651215315e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.020999450236558914,0.0006339475512504578,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5240771770477295,0.00042873620986938477,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.007126472890377045,-0.0008936673402786255,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.1853775680065155,-0.00033465027809143066,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.4430224299430847,-0.004119366407394409,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.00020785520609933883,2.213491825386882e-06,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.021075990051031113,0.000756463035941124,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.3053272068500519,0.003635585308074951,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.008815250359475613,0.0014241719618439674,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.21887004375457764,-0.0005376189947128296,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.37198349833488464,-0.008029669523239136,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.00022751260257791728,1.6701233107596636e-07,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.021127475425601006,0.0007619727402925491,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5236293077468872,-1.913309097290039e-05,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.007016773335635662,-0.001003366895020008,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.18521495163440704,-0.0004972666501998901,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.4408934712409973,-0.0062483251094818115,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0001719693245831877,-3.367238969076425e-05,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.020973412320017815,0.0006538853049278259,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.30688270926475525,0.00519108772277832,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.008727556094527245,0.0013364776968955994,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.21897873282432556,-0.0004289299249649048,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.37525177001953125,-0.004761397838592529,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
