seed,closure_seed,closure_family,variant,history_steps,history_physical_time,parameter_count,parameter_matched,history_shuffled,validation_residual_nrmse,validation_residual_r2,residual_mse,residual_nrmse,residual_r2,residual_target_rms,rollout_horizon,closed_loop_latent_rmse,closed_loop_field_rmse,closed_loop_relative_l2,mass_drift,operator_mse,closure_burden,source_file,H,physical_history_time,parameters,history_shuffle,residual_MSE,residual_NRMSE,residual_R2,latent_rollout_error,field_rollout_error,operator_residual,history_gain,marginal_history_gain,marginal_gain,memory_classification
47,211,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,0.1352842561236019,0.9816970214118388,3.25485451433945e-09,0.1340126542601031,0.9820378771275365,0.000425716008610321,80,0.0008825524192717341,0.0027497895838071904,0.004238058890526493,0.0003800774882418207,1.1706966615873979e-07,0.013382150998546017,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h1/instantaneous.json,1,0.0,5512,False,3.25485451433945e-09,0.1340126542601031,0.9820378771275365,0.0008825524192717341,0.0027497895838071904,1.1706966615873979e-07,,,,INCONCLUSIVE
47,211,LinearClosure,linear,1,0.0,104,False,False,0.39401658619479113,0.844741186283563,2.415170839723431e-08,0.3650513396649076,0.8667172520615503,0.000425716008610321,80,0.004154422398035725,0.003577084927302268,0.00543733960431483,0.001698257285170257,1.2466587248935764e-07,0.014637915210591422,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h1/linear.json,1,0.0,104,False,2.415170839723431e-08,0.3650513396649076,0.8667172520615503,0.004154422398035725,0.003577084927302268,1.2466587248935764e-07,,,,INCONCLUSIVE
47,211,ZeroClosure,zero,1,0.0,0,False,False,1.0,-6.276056808229846e-05,1.812341199871029e-07,1.0,-0.00015208592257986986,0.000425716008610321,80,0.018108278202513855,0.01500926549649901,0.022847610836227734,0.0010972225443563527,2.4204611924637396e-07,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h1/zero.json,1,0.0,0,False,1.812341199871029e-07,1.0,-0.00015208592257986986,0.018108278202513855,0.01500926549649901,2.4204611924637396e-07,,,,INCONCLUSIVE
47,211,HistoryMLPClosure,history,2,0.03739793847004572,6088,False,False,0.16523385160720402,0.972696002625535,4.693996918834535e-09,0.16120387222842425,0.9740090843354376,0.0004250068506337794,80,0.0019418032995114725,0.002735705632302496,0.00426104046507842,0.0003582937384231223,1.1561142956553441e-07,0.013502544206049707,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h2/history.json,2,0.03739793847004572,6088,False,4.693996918834535e-09,0.16120387222842425,0.9740090843354376,0.0019418032995114725,0.002735705632302496,1.1561142956553441e-07,0.0051218288074226055,0.0051218288074226055,0.0051218288074226055,INCONCLUSIVE
47,211,InstantaneousMLPClosure,instantaneous,2,0.03739793847004572,6128,True,False,0.1320991677902377,0.9825486775160073,3.084949745782081e-09,0.13068571443331695,0.9829184658493677,0.0004250068506337794,80,0.0007811102744502326,0.0028097885402126443,0.004402676209186514,0.0005932804714474413,1.1558466736813797e-07,0.013397259948154291,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h2/instantaneous.json,2,0.03739793847004572,6128,False,3.084949745782081e-09,0.13068571443331695,0.9829184658493677,0.0007811102744502326,0.0028097885402126443,1.1558466736813797e-07,,,,INCONCLUSIVE
47,211,HistoryMLPClosure,shuffled_history,2,0.03739793847004572,6088,False,True,0.1333332877235807,0.9822210807751353,3.0936297717971663e-09,0.13086943843047216,0.9828704040742908,0.0004250068506337794,80,0.0006313507167053305,0.0028594201430678368,0.004442193545401096,0.00048594210723725456,1.1549999277980936e-07,0.013472037182913886,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h2/shuffled_history.json,2,0.03739793847004572,6088,True,3.0936297717971663e-09,0.13086943843047216,0.9828704040742908,0.0006313507167053305,0.0028594201430678368,1.1549999277980936e-07,,,,INCONCLUSIVE
47,211,HistoryMLPClosure,history,4,0.11631507674853007,7240,False,False,0.16661183700845508,0.9722386550020512,4.953633346843984e-09,0.16630726913821756,0.9723368003985385,0.0004232049091854851,80,0.0017808930327494938,0.0026563022078739274,0.004198695972768797,0.001553653441886935,1.1558269363831641e-07,0.013159776106476784,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h4/history.json,4,0.11631507674853007,7240,False,4.953633346843984e-09,0.16630726913821756,0.9723368003985385,0.0017808930327494938,0.0026563022078739274,1.1558269363831641e-07,0.03399801078736581,0.029024842253126158,0.029024842253126158,INCONCLUSIVE
47,211,InstantaneousMLPClosure,instantaneous,4,0.11631507674853007,7283,True,False,0.13547437102098744,0.9816454777663924,3.3292409547704733e-09,0.13633956918764578,0.9814080997512963,0.0004232049091854851,80,0.0009991616049471002,0.0026334834078119863,0.00412143929861486,0.0003823768913409569,1.1473439956135836e-07,0.013318077764577337,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h4/instantaneous.json,4,0.11631507674853007,7283,False,3.3292409547704733e-09,0.13633956918764578,0.9814080997512963,0.0009991616049471002,0.0026334834078119863,1.1473439956135836e-07,,,,INCONCLUSIVE
47,211,HistoryMLPClosure,shuffled_history,4,0.11631507674853007,7240,False,True,0.1920987086993393,0.9630956391050837,6.125056217604451e-09,0.18492871106669329,0.9657950758859221,0.0004232049091854851,80,0.002021186066687935,0.0030655269769744743,0.004789541449604763,0.00058782879043267,1.1705582873370683e-07,0.013656845523251427,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h4/shuffled_history.json,4,0.11631507674853007,7240,True,6.125056217604451e-09,0.18492871106669329,0.9657950758859221,0.002021186066687935,0.0030655269769744743,1.1705582873370683e-07,,,,INCONCLUSIVE
47,211,HistoryMLPClosure,history,8,0.28072869115405613,9544,False,False,0.17507613211670905,0.9693461413139544,5.320504758056973e-09,0.17461730666153463,0.9695019234093176,0.0004177237159238114,80,0.001794776141953965,0.0026883725076913834,0.004247445457925399,0.00034583643880776234,1.2182638187141492e-07,0.013518387555248208,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h8/history.json,8,0.28072869115405613,9544,False,5.320504758056973e-09,0.17461730666153463,0.9695019234093176,0.001794776141953965,0.0026883725076913834,1.2182638187141492e-07,0.022335191200620056,-0.012073287339968984,-0.012073287339968984,INCONCLUSIVE
47,211,InstantaneousMLPClosure,instantaneous,8,0.28072869115405613,9491,True,False,0.1446681661815418,0.9790696149986836,3.525624521481381e-09,0.14214411908741398,0.9797904951549381,0.0004177237159238114,80,0.0011443611001595855,0.0029567976016551256,0.004715748674546679,0.0005301483227716138,1.2045865421189066e-07,0.013638946848611036,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h8/instantaneous.json,8,0.28072869115405613,9491,False,3.525624521481381e-09,0.14214411908741398,0.9797904951549381,0.0011443611001595855,0.0029567976016551256,1.2045865421189066e-07,,,,INCONCLUSIVE
47,211,HistoryMLPClosure,shuffled_history,8,0.28072869115405613,9544,False,True,0.13409304929986,0.9820177596596618,3.128650611827099e-09,0.13390272048159413,0.9820660199879542,0.0004177237159238114,80,0.0008449947151045004,0.0027327589535464845,0.004346161640973555,0.0004749765761920975,1.2051632343930882e-07,0.013303746676279439,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h8/shuffled_history.json,8,0.28072869115405613,9544,True,3.128650611827099e-09,0.13390272048159413,0.9820660199879542,0.0008449947151045004,0.0027327589535464845,1.2051632343930882e-07,,,,INCONCLUSIVE
47,211,HistoryMLPClosure,history,16,0.5986683368682861,14152,False,False,0.1301612527587863,0.9830564878859432,2.760713869572704e-09,0.12833682077221842,0.9835255154083453,0.0004094109198621077,80,0.000737362547725853,0.002820063123686446,0.004635918393938078,0.0007336840369842119,1.1113488480102913e-07,0.01346299166066779,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h16/history.json,16,0.5986683368682861,14152,False,2.760713869572704e-09,0.12833682077221842,0.9835255154083453,0.000737362547725853,0.002820063123686446,1.1113488480102913e-07,-0.025555969916054102,-0.04898525617945361,-0.04898525617945361,INCONCLUSIVE
47,211,InstantaneousMLPClosure,instantaneous,16,0.5986683368682861,14048,True,False,0.18160502005443066,0.967016579118757,5.492038915753334e-09,0.18101200583528412,0.9672264078173555,0.0004094109198621077,80,0.0021603066965730656,0.002662143437191844,0.004332056010348929,0.00023846569496931302,1.1085065033790266e-07,0.013534972340696387,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h16/instantaneous.json,16,0.5986683368682861,14048,False,5.492038915753334e-09,0.18101200583528412,0.9672264078173555,0.0021603066965730656,0.002662143437191844,1.1085065033790266e-07,,,,INCONCLUSIVE
47,211,HistoryMLPClosure,shuffled_history,16,0.5986683368682861,14152,False,True,0.1393384095847081,0.9805830194286966,3.262177395342752e-09,0.13950647491022056,0.980533045518717,0.0004094109198621077,80,0.0010245044379391605,0.002923449165084296,0.0048086324241012335,0.0009908247286350364,1.1199060641805166e-07,0.013504431479507022,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h16/shuffled_history.json,16,0.5986683368682861,14152,True,3.262177395342752e-09,0.13950647491022056,0.980533045518717,0.0010245044379391605,0.002923449165084296,1.1199060641805166e-07,,,,INCONCLUSIVE
47,307,HistoryMLPClosure,history,1,0.0,5512,False,False,0.13333246786552908,0.9822213372839397,3.1066081152747955e-09,0.13092520256981724,0.9828559843651007,0.000425716008610321,80,0.0007771332036807305,0.002757977487312423,0.004270578760446774,0.0003761717493438886,1.1591297758665557e-07,0.013437720222605599,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h1/history.json,1,0.0,5512,False,3.1066081152747955e-09,0.13092520256981724,0.9828559843651007,0.0007771332036807305,0.002757977487312423,1.1591297758665557e-07,0.0,,,INCONCLUSIVE
47,307,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,0.13333246786552908,0.9822213372839397,3.1066081152747955e-09,0.13092520256981724,0.9828559843651007,0.000425716008610321,80,0.0007771332036807305,0.002757977487312423,0.004270578760446774,0.0003761717493438886,1.1591297758665557e-07,0.013437720222605599,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h1/instantaneous.json,1,0.0,5512,False,3.1066081152747955e-09,0.13092520256981724,0.9828559843651007,0.0007771332036807305,0.002757977487312423,1.1591297758665557e-07,,,,INCONCLUSIVE
47,307,LinearClosure,linear,1,0.0,104,False,False,0.3409325498017145,0.8837577015108499,2.3238701306631473e-08,0.35808484848843514,0.8717557401022874,0.000425716008610321,80,0.00538255856372416,0.0029624891467392445,0.00454146099380321,0.0029666647056324612,1.1939129744102198e-07,0.013767470088269975,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h1/linear.json,1,0.0,104,False,2.3238701306631473e-08,0.35808484848843514,0.8717557401022874,0.00538255856372416,0.0029624891467392445,1.1939129744102198e-07,,,,INCONCLUSIVE
47,307,ZeroClosure,zero,1,0.0,0,False,False,1.0,-6.276056808229846e-05,1.812341199871029e-07,1.0,-0.00015208592257986986,0.000425716008610321,80,0.018108278202513855,0.01500926549649901,0.022847610836227734,0.0010972225443563527,2.4204611924637396e-07,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h1/zero.json,1,0.0,0,False,1.812341199871029e-07,1.0,-0.00015208592257986986,0.018108278202513855,0.01500926549649901,2.4204611924637396e-07,,,,INCONCLUSIVE
47,307,HistoryMLPClosure,history,2,0.03739793847004572,6088,False,False,0.1513937835936024,0.9770784349918661,3.952324200822766e-09,0.1479211758255729,0.9781157664227657,0.0004250068506337794,80,0.0014014460612088442,0.002733074128627777,0.004269027849659324,0.0008617474975633539,1.1655838486982854e-07,0.013280588926540481,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h2/history.json,2,0.03739793847004572,6088,False,3.952324200822766e-09,0.1479211758255729,0.9781157664227657,0.0014014460612088442,0.002733074128627777,1.1655838486982854e-07,0.009029572866061942,0.009029572866061942,0.009029572866061942,INCONCLUSIVE
47,307,InstantaneousMLPClosure,instantaneous,2,0.03739793847004572,6128,True,False,0.18127669892837422,0.9671366260403037,5.4081718068320045e-09,0.17303314818789353,0.9700546592250993,0.0004250068506337794,80,0.0017088182762058245,0.002837693758515848,0.004407030711364415,0.0004958029829948726,1.1565499215117194e-07,0.013291129428479407,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h2/instantaneous.json,2,0.03739793847004572,6128,False,5.4081718068320045e-09,0.17303314818789353,0.9700546592250993,0.0017088182762058245,0.002837693758515848,1.1565499215117194e-07,,,,INCONCLUSIVE
47,307,HistoryMLPClosure,shuffled_history,2,0.03739793847004572,6088,False,True,0.1375313715571655,0.9810838944400161,3.2696940686877696e-09,0.13454192255280578,0.9818955265080822,0.0004250068506337794,80,0.0008837180276815263,0.002953474254657825,0.0045672801530195605,0.0003110393574590691,1.1714571712673205e-07,0.013527393134103881,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h2/shuffled_history.json,2,0.03739793847004572,6088,True,3.2696940686877696e-09,0.13454192255280578,0.9818955265080822,0.0008837180276815263,0.002953474254657825,1.1714571712673205e-07,,,,INCONCLUSIVE
47,307,HistoryMLPClosure,history,4,0.11631507674853007,7240,False,False,0.18127301419091268,0.9671379153456776,5.032591596208926e-09,0.1676274533591414,0.9718958638859976,0.0004232049091854851,80,0.00142837839666754,0.0030556085467752484,0.004777173925605085,0.00047894213639665395,1.1884517429431678e-07,0.013905907567176554,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h4/history.json,4,0.11631507674853007,7240,False,5.032591596208926e-09,0.1676274533591414,0.9718958638859976,0.00142837839666754,0.0030556085467752484,1.1884517429431678e-07,-0.10791642093962812,-0.11801158803892724,-0.11801158803892724,INCONCLUSIVE
47,307,InstantaneousMLPClosure,instantaneous,4,0.11631507674853007,7283,True,False,0.17697161750368892,0.968678969800091,5.51099262398e-09,0.17541398627740046,0.9692242686761487,0.0004232049091854851,80,0.0018418350826121038,0.003597364308209055,0.005683930047477285,0.0009087040865172943,1.1898594544214171e-07,0.013799846586253908,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h4/instantaneous.json,4,0.11631507674853007,7283,False,5.51099262398e-09,0.17541398627740046,0.9692242686761487,0.0018418350826121038,0.003597364308209055,1.1898594544214171e-07,,,,INCONCLUSIVE
