-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
void gemmSN_NN_kernel<float, 256, 4, 2, 8, 4, 4, fal...         0.00%       0.000us         0.00%       0.000us       0.000us     241.126us         3.90%     241.126us       1.710us           0 B           0 B           0 B           0 B           141  
                                              aten::sub         0.22%       1.591ms         0.35%       2.450ms      10.890us     239.116us         3.87%     241.132us       1.072us           0 B           0 B     379.50 KB     379.50 KB           225  
                                              aten::bmm         0.33%       2.374ms         1.23%       8.728ms      50.158us     238.600us         3.86%     243.019us       1.397us           0 B           0 B      19.50 KB      19.50 KB           174  
                                            aten::fill_         0.12%     860.203us         0.95%       6.713ms      23.310us     233.208us         3.77%     236.440us       0.821us           0 B           0 B           0 B           0 B           288  
                                              aten::sum         0.14%     987.816us         2.14%      15.207ms     174.789us     232.127us         3.76%     241.727us       2.778us           0 B           0 B      66.00 KB      66.00 KB            87  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     216.757us         3.51%     216.757us       1.047us           0 B           0 B           0 B           0 B           207  
                                              aten::neg         0.16%       1.169ms         1.76%      12.527ms      67.352us     193.828us         3.14%     198.055us       1.065us           0 B           0 B     282.00 KB     282.00 KB           186  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     189.017us         3.06%     189.017us       0.808us           0 B           0 B           0 B           0 B           234  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     166.851us         2.70%     166.851us       1.030us           0 B           0 B           0 B           0 B           162  
                       Runtime Triggered Module Loading        51.07%     362.662ms        51.07%     362.662ms       4.533ms     165.254us         2.67%     165.254us       2.066us           0 B           0 B           0 B           0 B            80  
                                  Lazy Function Loading         0.41%       2.899ms         0.41%       2.899ms      33.708us     157.121us         2.54%     157.121us       1.827us           0 B           0 B           0 B           0 B            86  
                               aten::unique_consecutive         0.14%     975.176us         0.88%       6.217ms     230.256us     155.359us         2.51%     225.280us       8.344us           0 B           0 B      40.50 KB     -27.00 KB            27  
                                              aten::add         0.11%     786.638us         0.18%       1.265ms       8.782us     153.829us         2.49%     153.829us       1.068us           0 B           0 B     256.50 KB     256.50 KB           144  
                                aten::cudnn_convolution        17.10%     121.464ms        23.18%     164.571ms       4.571ms     153.534us         2.49%     275.454us       7.651us           0 B           0 B    1008.00 KB    1008.00 KB            36  
                                             aten::sort         0.16%       1.110ms         3.78%      26.821ms     496.693us     152.605us         2.47%     348.829us       6.460us           0 B           0 B      54.00 KB      27.00 KB            54  
void implicit_convolve_sgemm<float, float, 1024, 5, ...         0.00%       0.000us         0.00%       0.000us       0.000us     132.766us         2.15%     132.766us       4.023us           0 B           0 B           0 B           0 B            33  
                                     aten::index_select         0.10%     718.141us         6.64%      47.121ms     581.736us     128.062us         2.07%     134.078us       1.655us           0 B           0 B      40.50 KB           0 B            81  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     127.013us         2.06%     127.013us       1.033us           0 B           0 B           0 B           0 B           123  
                             aten::convolution_backward         0.91%       6.469ms        10.71%      76.067ms       5.071ms     126.429us         2.05%     196.700us      13.113us           0 B           0 B       1.01 MB     978.00 KB            15  
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     120.384us         1.95%     120.384us       2.508us           0 B           0 B           0 B           0 B            48  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 710.112ms
Self CUDA time total: 6.178ms

