backbone_seed,condition_mode,details,gate,limit,name,operator_init_seed,pass_fraction,reason,sample_count,status,value
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,0.005430998211866024
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [""dynamic_over_static"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,-0.0070497153535693784
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.4213170836955096e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.25389349823531027
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate violates >=,1,FAIL,-0.001628680612849093
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.7128407964482903e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate violates >=,1,FAIL,-0.028446197509765625
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,809,,candidate violates >=,1,FAIL,0.00146747408370745
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,907,,candidate violates >=,1,FAIL,0.00016845446277856708
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [""dynamic_over_static"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,-0.008050899408005803
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.411009243484129e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.2528126428495614
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate violates >=,1,FAIL,-0.007882785797119141
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 3.461639153101714e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate violates >=,1,FAIL,-0.03629791736602783
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,907,,candidate violates >=,1,FAIL,0.0014538804847979527
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,701,,candidate violates >=,1,FAIL,0.0005432128568340537
47,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,-0.007002575371680727
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.4083985565847995e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.2525388924869463
47,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,-0.006463164981754347
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 3.1992385629564524e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,-0.03354644775390625
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate violates >=,1,FAIL,-0.0004337579449877726
47,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,0.0008094687252613855
47,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,-0.007349136981073936
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.410163156965763e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.25272392424785317
47,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate violates >=,1,FAIL,-0.0065435756211993336
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 3.303136963950237e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate violates >=,1,FAIL,-0.03463590145111084
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,809,,candidate violates >=,1,FAIL,0.002673107242197456
47,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,907,,candidate violates >=,1,FAIL,2.782453314203057e-06
47,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,-0.008704424406358444
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.410295717353542e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.2527378242119708
47,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate violates >=,1,FAIL,-0.008701758001042509
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 3.491572897473816e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate violates >=,1,FAIL,-0.03661179542541504
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,907,,candidate violates >=,1,FAIL,0.0005682656581212657
47,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,701,,candidate violates >=,1,FAIL,0.011283661184939736
53,known,"{""conclusive_count"": 3, ""failed_metrics"": [""dynamic_over_static"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.0002165761351770944
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.8234060603132122e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.19119798330989868
53,known,"{""conclusive_count"": 3, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth_down_fast-0053-0005""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,0.6666666666666666,required conclusive pass fraction not satisfied,3,FAIL,0.6666666666666666
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,0.011508271063881359
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,0.0070378780364990234
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate violates >=,1,FAIL,-0.0007875965588860074
53,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,0.011031326622368599
53,known,"{""conclusive_count"": 3, ""failed_metrics"": [""dynamic_over_static"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,-0.0002795687561960274
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.817152973618151e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.19054229964646263
53,known,"{""conclusive_count"": 3, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth_down_fast-0053-0005""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,0.6666666666666666,required conclusive pass fraction not satisfied,3,FAIL,0.6666666666666666
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate violates >=,1,FAIL,0.010757032208059026
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate violates >=,1,FAIL,0.001337587833404541
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,809,,candidate violates >=,1,FAIL,0.0049147706012447785
53,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,907,,candidate violates >=,1,FAIL,0.010166004251983472
53,known,"{""conclusive_count"": 3, ""failed_metrics"": [""dynamic_over_static"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,-0.0001291067856179485
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.8125316055243593e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.19005771407943106
53,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate violates >=,1,FAIL,0.01003886420151283
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate violates >=,1,FAIL,0.0018962621688842773
53,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,907,,candidate violates >=,1,FAIL,-0.00011385852148318016
53,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,701,,candidate violates >=,1,FAIL,0.0008416380593010861
