active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_context_residualization,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_context_residualization,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8,47,known,0.0,17,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08375527426160337,False,static_oracle,0.0,0.0,0.0,0.42053352267134425,0.0,0.0,0.03469151744217265,0.0,0.0,0.0,0.0,0.0,1.0886749987508737,1.543900223339305,0.0,1.3469997451038044e-05,0.021028684452176094,0.0,0.5790973516071544,-0.022855758666992188,0.9941322207450867,0.0,0.14723062076989343,0.4872422967763508,0.20876021011202944,0.0,6.752515549753227,0.0,3.8990245893889783,0.0010796797041799507,0.000486910343170166,0.0009318005804922067,0.0009567445399714451,8.877352172253178e-05,5.0683994199715405,1.089155268667074e-06,5.0683994199715405
4;8,47,known,0.0,18,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08586497890295358,False,static_oracle,0.0,0.0,0.0,0.4186863870012994,0.0,0.0,0.03466537613056454,0.0,0.0,0.0,0.0,0.0,1.0884159920262355,1.5417679805381626,0.0,1.4670075852693259e-05,0.021420802921056747,0.0,0.576778370960086,-0.02231729030609131,0.9938632845878601,0.0,0.14722882503387974,0.48722923663901346,0.2094109134346831,0.0,6.748647091435451,0.0,3.8986037618973675,0.0012044427441615685,0.0005373066546870213,0.0010216119242649451,0.0010556403328390682,8.057612998812806e-05,5.065654352599499,1.3227794018651669e-06,5.065654352599499
4;8,47,known,0.0,19,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08797468354430381,False,static_oracle,0.0,0.0,0.0,0.4159360831859065,0.0,0.0,0.0346412946488343,0.0,0.0,0.0,0.0,0.0,1.0859468824723189,1.5365245435752122,0.0,1.564127302902075e-05,0.021714726462960243,0.0,0.5773212524021373,-0.030580759048461914,0.9962970614433289,0.0,0.14722495628338234,0.487217057715444,0.21003797153631845,0.0,6.745651058122223,0.0,3.8981054904414156,0.0013194575029260973,0.0005975015023175408,0.0010979070382959703,0.0011390248934427898,8.862860062543084e-05,5.065692555670645,1.56800360498749e-06,5.065692555670645
4;8,47,known,0.0,20,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09008438818565402,False,static_oracle,0.0,0.0,0.0,0.4137826585302166,0.0,0.0,0.03461769982880237,0.0,0.0,0.0,0.0,0.0,1.084142432493322,1.532543093550439,0.0,1.6549354126361912e-05,0.022348351776599884,0.0,0.5777437885602316,-0.038165926933288574,0.9984269738197327,0.0,0.1472204348035887,0.4872058412315799,0.210688860393038,0.0,6.744121065326765,0.0,3.8976487084931017,0.0014271385529462028,0.0006584899098265404,0.001172946948631137,0.001219765812742944,0.00010426722320855832,5.065649677725399,1.8735452203163374e-06,5.065649677725399
4;8;16,47,known,0.0,21,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09219409282700423,False,static_oracle,0.0,0.0,0.0,0.4242267573581022,0.0,0.0,0.03459232917749414,0.0,0.0,0.0,0.0,0.0,1.8729144451664943,2.3317339981303498,0.0,1.7755115550244227e-05,0.023419488221406937,0.0,0.5756281707801071,-0.03751111030578613,0.998035728931427,0.0,0.14721713755645005,0.4871933054105908,0.21148173481810326,0.0,6.742746231602688,0.0,3.8971743864171646,0.0015582126729628619,0.0007234040428610409,0.0012671374807170794,0.0013229098974489699,0.00011393018797332166,5.063052233527689,2.3295621633901736e-06,5.063052233527689
4;8;16,47,known,0.0,22,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09430379746835443,False,static_oracle,0.0,0.0,0.0,0.42134271357573716,0.0,0.0,0.03456007280186111,0.0,0.0,0.0,0.0,0.0,1.8724524811202405,2.3283556162142287,0.0,1.918565413136236e-05,0.024324849247932434,0.0,0.5731828633476707,-0.03825056552886963,0.9980155825614929,0.0,0.14721480859260933,0.4871781025739277,0.21228520864365147,0.0,6.739298811145857,0.0,3.8965254905177096,0.0017244909323898016,0.0007930584982329724,0.001378169246748382,0.0014499203831541772,0.00010676009982239967,5.059954661949008,2.852552530812853e-06,5.059954661949008
4;8;16,47,known,0.0,23,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09641350210970465,False,static_oracle,0.0,0.0,0.0,0.41949446762309356,0.0,0.0,0.034530504588402955,0.0,0.0,0.0,0.0,0.0,1.8676436601900588,2.321669204562318,0.0,2.0706752276929167e-05,0.025794800370931625,0.0,0.5711690175767038,-0.04474163055419922,0.9998829960823059,0.0,0.14721371116591433,0.4871629586114603,0.21314123477421554,0.0,6.736506742589614,0.0,3.89585617944306,0.0018984044299406163,0.000867611052943211,0.0014905158211203182,0.0015810716385934868,0.00010257959365844727,5.057268591488109,3.5231472900383833e-06,5.057268591488109
4;8;16,47,known,0.0,24,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09852320675105486,False,static_oracle,0.0,0.0,0.0,0.41750571774501427,0.0,0.0,0.034503735930604094,0.0,0.0,0.0,0.0,0.0,1.8686279315574497,2.320637997458963,0.0,2.2054484753764472e-05,0.027758752927184105,0.0,0.5695083678937426,-0.05822861194610596,1.0044865608215332,0.0,0.1472132953942991,0.48715059590690274,0.2140640744975969,0.0,6.736469848483217,0.0,3.895312402762619,0.0020511126985736923,0.0009436712545507095,0.0015905183904311236,0.0016971218819711723,0.00011336803436279297,5.055059376884909,4.367253531395988e-06,5.055059376884909
4;8;16,47,known,0.0,25,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1004746835443038,False,dynamic_residual_oracle,0.0,2.0071906071868452e-07,8.947899129684539e-06,0.41489561866311464,3.5504737601560703,0.0,0.034478296726649885,0.0,0.0,0.0,0.0,0.0,1.8624229150659897,2.6668456535713347,1.5803954056536895e-07,2.5337008635545443e-05,0.027816345915198326,7.342109936015571e-05,0.5768966920235578,-0.09682261943817139,1.0152324438095093,3.620166306402169,0.14721662828735277,0.48710134420909135,0.21984027968902214,0.0,6.732932483448701,0.0,3.8966052064708636,0.0020846303771523867,0.0007671433336594526,0.0015713888056137983,0.0017182628313700359,-0.00014765239229389264,5.425728751163857,4.3612695734219754e-06,5.425728751163857
4;8;16,47,known,0.0,26,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10205696202531646,False,dynamic_residual_oracle,0.0,1.5573709342610456e-07,0.000127212628642298,0.41115634581621957,3.530157397775089,0.0,0.03447683849463276,0.0,0.0,0.0,0.0,0.0,1.8626112026326798,2.6612735168606627,1.5833633426609595e-07,3.680287387824672e-05,0.028001371771097183,0.0003293459058291845,0.5787230321005279,-0.12712669372558594,1.02548086643219,3.6007786358104035,0.14724068665036968,0.4870411660156998,0.2248328418708315,0.0,6.729070850447113,0.0,3.898166483523799,0.0021269800616245645,0.0005662745120478611,0.001549659990796856,0.0017438659480973786,-0.0004909856646668678,5.427160506154976,4.373663168556888e-06,5.427160506154976
4;8;16,47,known,0.0,27,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10363924050632911,False,dynamic_residual_oracle,0.0,1.6168147946397463e-07,0.0004323395882167068,0.40816574003182204,3.510358310213276,0.0,0.034473964414906265,0.0,0.0,0.0,0.0,0.0,1.85796745150697,2.6516870283613017,1.6281077819257916e-07,5.892455202924526e-05,0.02831651270389557,0.0008225361656799328,0.5757396151037777,-0.13395416736602783,1.0289161205291748,3.5813309164608227,0.14721700081638261,0.486969055936617,0.23069528446478002,0.0,6.724935092178046,0.0,3.900047671561148,0.002176506846558814,0.00033698245590808347,0.0015267180461509555,0.0017755814627105114,-0.0009296968871471929,5.424107832067153,4.413334524952898e-06,5.424107832067153
4;8;16,47,known,0.0,28,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10522151898734178,False,dynamic_residual_oracle,0.0,1.608941780503693e-07,0.000981395406758084,0.4059145310345818,3.4904589559517656,0.0,0.034473028399196325,0.0,0.0,0.0,0.0,0.0,1.8600845009672875,2.6496171016319123,1.57100856768011e-07,9.365483057598456e-05,0.028771331533789635,0.0015977216386875394,0.5777546564737955,-0.1608884334564209,1.037913203239441,3.5614726590175256,0.14719439780010896,0.48688370033222084,0.24147114128458733,0.0,6.720969714370429,0.0,3.902206439597934,0.0022341001267526662,8.35423376045975e-05,0.0015027008804620481,0.0018144530408522662,-0.0014588388742185106,5.42630807091208,4.736805571084522e-06,5.42630807091208
4;8;16,47,known,0.0,29,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10680379746835443,False,dynamic_residual_oracle,0.017721518987341867,1.4988101754045369e-07,0.0018855130674280956,0.4633720540532879,3.561849229476031,0.2511279311250238,0.03446882247340446,0.00010035805148529071,36.0,16.0,8.456012445337633,0.0,1.8516005978864782,2.709281140682744,1.3409710675205133e-07,0.0001402934279872616,0.02932591363787651,0.0026415090724898906,0.5782534409971798,-0.17457890510559082,1.0429015159606934,3.5402774109559902,0.14726383195203893,0.4867867936982828,0.2547917225781609,0.0,6.7177921369964,0.0,3.904544811622769,0.002300392178928151,-0.00017795843236586626,0.001476755329206878,0.0018570890613630706,-0.002064337917402679,5.42705623776305,6.307399541815268e-06,5.42705623776305
4;8;16,47,known,0.0,30,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1083860759493671,False,dynamic_residual_oracle,0.06835443037974698,1.2098711986076452e-07,0.0029327262457752344,0.4399729067204045,3.488662270938649,0.10820178483046737,0.034465951151123234,0.0008607057046473903,36.0,16.0,7.136813921086929,0.0,1.8510972986034318,2.6816223088432762,1.0608185618821153e-07,0.000194932104147715,0.029907219111919403,0.003866961454132608,0.5812583811142865,-0.19291305541992188,1.049170970916748,3.5178013408885285,0.14726770187125487,0.4866831841714242,0.26856724012131783,0.0,6.716320224836761,0.0,3.9068688785328582,0.0023757371247983446,-0.0004155963074927237,0.0014456066430783739,0.0018946563496309169,-0.0027086617899876016,5.4301704986422665,1.0048762662478897e-05,5.4301704986422665
4;8;16,47,known,0.0,31,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10996835443037975,False,dynamic_residual_oracle,0.11898734177215209,9.701412351455029e-08,0.004133386939179664,0.4330188234647115,3.463536304586074,0.12764442996943698,0.03445413883994607,0.0,36.0,16.0,7.655729443419213,0.0,1.8451232582915063,2.672965638777789,8.656528649453321e-08,0.00025209155979146266,0.03047432005405426,0.005152032381909735,0.5816849072774252,-0.19833159446716309,1.0510152578353882,3.4944309767554786,0.14725731284010643,0.48657849825480404,0.28206323876100425,0.0,6.715668192096785,0.0,3.9090017804912494,0.0024582685208788106,-0.0006119667315015606,0.0014157038108975279,0.00193177251254811,-0.003345187972573673,5.430426793939927,1.6267715859701675e-05,5.430426793939927
4;8;16,47,known,0.0,32,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1115506329113924,False,dynamic_residual_oracle,0.16962025316455698,7.918182139595349e-08,0.005513185543902949,0.45127664009730023,3.473944252612544,0.22906683158932947,0.03444599082656935,0.0,36.0,16.0,8.267488217821308,0.0,1.8444637551027185,2.7044569651285806,6.891355042171199e-08,0.00031729182627910344,0.030968979001045227,0.006621992717697925,0.580955681847591,-0.2006748914718628,1.052367091178894,3.469612196380017,0.1473071715411018,0.4864652691518559,0.29692675085628734,0.0,6.715464161891563,0.0,3.911400140500536,0.0025447618727590525,-0.0008193114224602195,0.0013861375696518842,0.0019721003139720242,-0.00407717274684532,5.429659955641803,2.6690213595501e-05,5.429659955641803
4;8;16;32,47,known,0.0,33,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11313291139240507,False,dynamic_residual_oracle,0.2202531645569621,6.053903466547091e-08,0.0070283886629576775,0.45451029492359535,3.4291117471807144,0.13971138906245137,0.0344379332427885,0.0,36.0,14.0,6.568252881368001,0.0,2.8251026190963446,3.6816873737410005,5.390677415562095e-08,0.000389146127774581,0.03141229972243309,0.008248658923833979,0.5784650024245767,-0.20051109790802002,1.053343653678894,3.4427534879422654,0.14736577956115499,0.48634375237366734,0.31201689675742506,0.0,6.715486891129437,0.0,3.9140088791940726,0.0026466881527620204,-0.0010167500552009134,0.001358946164449056,0.002020910674450444,-0.004931150698194317,5.427150342978683,4.308464778267651e-05,5.427150342978683
4;8;16;32,47,known,0.0,34,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11471518987341772,False,dynamic_residual_oracle,0.2708860759493672,4.995178517442671e-08,0.00872362901767095,0.4411371759339875,3.427812365924611,0.17372757503215006,0.034427270001056144,1.0842554997104933e-06,36.0,12.0,7.093673182468788,0.0,2.8183492585724474,3.675052250132841,4.089314131761057e-08,0.0004635047488252395,0.03166523948311806,0.009937663160848851,0.5731294984911003,-0.1980607509613037,1.054281234741211,3.414344165839401,0.14738556187526852,0.4862151804800127,0.3273746943941303,0.0,6.716205737170051,0.0,3.9165739452137665,0.0027663380491967293,-0.001175380220600203,0.001330413070379519,0.0020712812741597495,-0.005860574105206658,5.421594544952991,6.593357344778876e-05,5.421594544952991
4;8;16;32,47,known,0.0,35,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11629746835443039,False,dynamic_residual_oracle,0.3215189873417723,3.7173776945564896e-08,0.010164150639491923,0.43368976197990716,3.350962119943955,0.06985056166555367,0.0344111095456516,8.043471098062582e-07,39.0,22.0,5.1359581853829175,0.0,2.811446316101972,3.6338240399080166,3.184548091894612e-08,0.0005347433993045022,0.03174498304724693,0.011556116151897347,0.57095914144142,-0.20652365684509277,1.058270812034607,3.3852536444570505,0.14742709199587503,0.4860903053891425,0.3423949444995207,0.0,6.717610003901463,0.0,3.9192730398739086,0.002876259532629275,-0.001320163408915202,0.0013074617759854185,0.0021166696267969467,-0.006831896071340523,5.419266308055205,9.46363853633075e-05,5.419266308055205
4;8;16;32,47,known,0.0,36,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11787974683544304,False,dynamic_residual_oracle,0.3721518987341772,2.8427219898302985e-08,0.011890583781196791,0.4563317462509754,3.3469654532039868,0.1552492400594786,0.0343963111221206,0.005617173380040399,39.0,17.0,6.786143321616977,0.0,2.813819688909194,3.6840729853686165,1.9706883236381145e-08,0.0006035770981243867,0.031579501926898956,0.013121195831427387,0.5733387505306917,-0.21152353286743164,1.0604629516601562,3.3554708303189744,0.14748422421661078,0.4859605349746405,0.35714222695313247,0.0,6.720258460325353,0.0,3.9217467214546953,0.0030052708644492956,-0.0014217297236124675,0.0012766426684809667,0.0021539938216115916,-0.007830341657002768,5.42118584875967,0.00012884923061766827,5.42118584875967
4;8;16;32,47,known,0.0,37,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1194620253164557,False,dynamic_residual_oracle,0.4227848101265823,1.6545540989575196e-08,0.013484625967548174,0.4488088850881539,3.3158004657894957,0.17280669013659158,0.03437593944516836,0.005826076456144744,36.0,16.0,8.124686559041342,0.0,2.804073277641745,3.6759745794184067,1.1427641055661297e-08,0.0006768159823966961,0.03134935349225998,0.014782114100514674,0.5751742416737127,-0.21728968620300293,1.0619884729385376,3.3237919480192897,0.14754210909207663,0.48582183102182314,0.3731892442002016,0.0,6.723340623519,0.0,3.9244800922917387,0.0031404378367405313,-0.0015372785867429246,0.001251690527972053,0.0022010943468879253,-0.008930683135986328,5.422638182546578,0.00017178546056361395,5.422638182546578
4;8;16;32,47,known,0.0,38,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12104430379746836,False,dynamic_residual_oracle,0.4734177215189874,8.669713661576823e-09,0.015070783083929735,0.4391565983201943,3.277356877046473,0.06114452273822298,0.0343634278020438,0.0,36.0,14.0,5.56433607082741,0.0,2.7932283177095303,3.6280317820754706,6.004258423786268e-09,0.0007591405267115025,0.032529573887586594,0.01664330477954126,0.5806565985960119,-0.23076140880584717,1.0653316974639893,3.2898789246877036,0.14761295096546995,0.4856664621654679,0.3913141436436597,0.0,6.72660680845672,0.0,3.9276444818459306,0.003288142821368049,-0.0016577080184338139,0.0012288210438747033,0.002254833193386302,-0.010207536173801796,5.4279526916204714,0.00022866875366946938,5.4279526916204714
