backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[0.9999974966049194, 0.7926778197288513, -1.7219051642314298e-06], [0.7926778197288513, 0.9999999403953552, 6.485029643954476e-06], [-1.7219051642314298e-06, 6.485029643954476e-06, 0.9999999403953552]]",1,"{'condition_observer': 0.3461502194404602, 'forecast': 0.0006376695819199085, 'rollout': 0.015343805775046349}",-1.7219051642314298e-06,"['forecast', 'rollout', 'condition_observer']",907
47,known,"[[0.9999991655349731, 0.9590905904769897, -2.038968523265794e-05], [0.9590905904769897, 1.0, -2.2359643480740488e-05], [-2.038968523265794e-05, -2.2359643480740488e-05, 0.9999998211860657]]",6,"{'condition_observer': 0.09830599278211594, 'forecast': 0.0011852489551529288, 'rollout': 0.03143853694200516}",-2.2359643480740488e-05,"['forecast', 'rollout', 'condition_observer']",907
47,known,"[[0.9999995231628418, 0.7788130640983582, -9.032688831211999e-05], [0.7788130640983582, 0.9999999403953552, -1.9646201963041676e-06], [-9.032688831211999e-05, -1.9646201963041676e-06, 1.0]]",11,"{'condition_observer': 0.15446917712688446, 'forecast': 0.0013512730365619063, 'rollout': 0.06090687960386276}",-9.032688831211999e-05,"['forecast', 'rollout', 'condition_observer']",907
47,known,"[[0.9999990463256836, 0.6505444645881653, -0.0003269701555836946], [0.6505444645881653, 1.0, 3.138616375508718e-05], [-0.0003269701555836946, 3.138616375508718e-05, 1.0]]",16,"{'condition_observer': 0.2573859393596649, 'forecast': 0.0010495295282453299, 'rollout': 0.043026674538850784}",-0.0003269701555836946,"['forecast', 'rollout', 'condition_observer']",907
47,known,"[[0.9999995231628418, 0.31483638286590576, -0.00018861235002987087], [0.31483638286590576, 0.9999998807907104, 0.000732972810510546], [-0.00018861235002987087, 0.000732972810510546, 0.9999997019767761]]",21,"{'condition_observer': 0.28127461671829224, 'forecast': 0.0016892143758013844, 'rollout': 0.19007787108421326}",-0.00018861235002987087,"['forecast', 'rollout', 'condition_observer']",907
47,known,"[[0.9999994039535522, -0.9678750038146973, 0.0002376953198108822, 0.0014219735749065876, 0.9774032831192017, 0.0007784833433106542], [-0.9678750038146973, 1.0, -0.00024552535614930093, -0.0009512502583675086, -0.994586169719696, -0.008535659871995449], [0.0002376953198108822, -0.00024552535614930093, 0.9999998807907104, 2.3814054372905957e-07, 0.0002447988954372704, 1.043641191245115e-06], [0.0014219735749065876, -0.0009512502583675086, 2.3814054372905957e-07, 1.0, 0.001307646045461297, 0.0], [0.9774032831192017, -0.994586169719696, 0.0002447988954372704, 0.001307646045461297, 0.9999999403953552, 1.0077150847109806e-07], [0.0007784833433106542, -0.008535659871995449, 1.043641191245115e-06, 0.0, 1.0077150847109806e-07, 1.5198997616039378e-09]]",26,"{'basis_cross_orthogonality': 3.89858909044527e-11, 'condition_centering': 0.01890755631029606, 'condition_observer': 0.12855324149131775, 'context_residualization': 0.6899333596229553, 'forecast': 0.0012081712484359741, 'rollout': 0.19509023427963257}",-0.994586169719696,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality']",907
47,known,"[[0.9999997019767761, 0.20486895740032196, 6.714583287248388e-05, 0.00352299096994102, -0.07030748575925827, -0.10245195031166077, -0.44949573278427124, -0.8199499249458313, -0.36531010270118713, 0.3278428316116333, -0.0014605410397052765, 0.39817214012145996, 0.0281358789652586], [0.20486895740032196, 0.9999999403953552, -1.2063393114658538e-05, -0.007162283640354872, -0.8869831562042236, 0.0035460786893963814, -0.8070805668830872, -0.08631359040737152, 0.6487288475036621, 0.8544594645500183, 0.3576498329639435, -0.460791677236557, 0.34610480070114136], [6.714583287248388e-05, -1.2063393114658538e-05, 1.0, -4.083820925870896e-08, 1.7131191270891577e-05, -1.3119349205226172e-05, -3.458021819824353e-05, -5.800180952064693e-05, -2.351554940105416e-05, 2.0299874449847266e-05, 1.032435739034554e-05, 2.854830199794378e-05, 1.2829856132157147e-05], [0.00352299096994102, -0.007162283640354872, -4.083820925870896e-08, 1.0, 0.010049951262772083, 0.0, 0.007586441468447447, -0.002858811989426613, -0.009078280068933964, -0.008525578305125237, -0.0031226249411702156, 0.005998590961098671, -0.002903846325352788], [-0.07030748575925827, -0.8869831562042236, 1.7131191270891577e-05, 0.010049951262772083, 0.9999999403953552, -1.0051459867099766e-05, 0.7811664938926697, -0.055581796914339066, -0.7482706904411316, -0.8421462774276733, -0.3067731261253357, 0.5216805934906006, -0.2886500358581543], [-0.10245195031166077, 0.0035460786893963814, -1.3119349205226172e-05, 0.0, -1.0051459867099766e-05, 0.0044340151362121105, 0.06098204851150513, 0.04784676432609558, -0.025075973942875862, -0.07930794358253479, -0.009671145118772984, 0.01439388282597065, -0.00946901086717844], [-0.44949573278427124, -0.8070805668830872, -3.458021819824353e-05, 0.007586441468447447, 0.7811664938926697, 0.06098204851150513, 0.9989315867424011, 0.31828996539115906, -0.5919374227523804, -0.965692937374115, -0.27149519324302673, 0.3311232030391693, -0.2663901150226593], [-0.8199499249458313, -0.08631359040737152, -5.800180952064693e-05, -0.002858811989426613, -0.055581796914339066, 0.04784676432609558, 0.31828996539115906, 1.0, 0.5465652942657471, -0.20337443053722382, -0.09593335539102554, -0.2881651818752289, -0.1221635639667511], [-0.36531010270118713, 0.6487288475036621, -2.351554940105416e-05, -0.009078280068933964, -0.7482706904411316, -0.025075973942875862, -0.5919374227523804, 0.5465652942657471, 1.0, 0.6808475852012634, 0.2086927443742752, -0.6134418845176697, 0.17903617024421692], [0.3278428316116333, 0.8544594645500183, 2.0299874449847266e-05, -0.008525578305125237, -0.8421462774276733, -0.07930794358253479, -0.965692937374115, -0.20337443053722382, 0.6808475852012634, 0.9999998807907104, 0.2656429708003998, -0.43434759974479675, 0.2540939450263977], [-0.0014605410397052765, 0.3576498329639435, 1.032435739034554e-05, -0.0031226249411702156, -0.3067731261253357, -0.009671145118772984, -0.27149519324302673, -0.09593335539102554, 0.2086927443742752, 0.2656429708003998, 1.0, -0.6120195388793945, 0.9987762570381165], [0.39817214012145996, -0.460791677236557, 2.854830199794378e-05, 0.005998590961098671, 0.5216805934906006, 0.01439388282597065, 0.3311232030391693, -0.2881651818752289, -0.6134418845176697, -0.43434759974479675, -0.6120195388793945, 0.9999997019767761, -0.572931170463562], [0.0281358789652586, 0.34610480070114136, 1.2829856132157147e-05, -0.002903846325352788, -0.2886500358581543, -0.00946901086717844, -0.2663901150226593, -0.1221635639667511, 0.17903617024421692, 0.2540939450263977, 0.9987762570381165, -0.572931170463562, 0.9999998807907104]]",31,"{'basis_cross_orthogonality': 6.673651853361662e-08, 'boundary': 1.2749871015548706, 'condition_centering': 0.11688211560249329, 'condition_observer': 0.2422381341457367, 'context_residualization': 0.7448628544807434, 'divergence': 0.11462756246328354, 'drag': 0.002099432051181793, 'force_waveform': 0.011412170715630054, 'forecast': 0.0019430738175287843, 'lift': 0.017702067270874977, 'rollout': 0.21422313153743744, 'velocity': 3.057650974369608e-05, 'vorticity': 0.03012903966009617}",-0.965692937374115,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
47,known,"[[0.9999998807907104, -0.1522020399570465, 0.00396176939830184, 0.010601801797747612, 0.6017891764640808, 0.07012363523244858, -0.5219083428382874, 0.09325675666332245, 0.4752945303916931, -0.3790228068828583, 0.22587022185325623, -0.5918434262275696, -0.7189100980758667, -0.0181319247931242, -0.4303860068321228], [-0.1522020399570465, 1.0, -0.002375338925048709, -0.00495470967143774, -0.40759679675102234, -0.11586052179336548, 0.16536371409893036, 0.02362043969333172, -0.09405607730150223, 0.15855678915977478, -0.016604561358690262, 0.08542313426733017, 0.14605847001075745, -0.014209127984941006, 0.05918853357434273], [0.00396176939830184, -0.002375338925048709, 1.0, 3.912968168151565e-05, 0.003235279116779566, 3.153175566694699e-05, -0.003245283616706729, 0.0012695251498371363, 0.003496168414130807, -0.001290303305722773, 0.0012587516102939844, -0.0031678469385951757, -0.0035156519152224064, 0.0008065144065767527, -0.002478782320395112], [0.010601801797747612, -0.00495470967143774, 3.912968168151565e-05, 1.0, 0.013925090432167053, 0.0, -0.003551890142261982, 0.004184228368103504, 0.006039556581526995, -0.005018896423280239, -0.0021085150074213743, -0.011030861176550388, -0.013586350716650486, -0.007436813320964575, -0.009155654348433018], [0.6017891764640808, -0.40759679675102234, 0.003235279116779566, 0.013925090432167053, 1.0, -0.00023871584562584758, -0.37267836928367615, 0.2804427742958069, 0.5030595660209656, -0.5085375905036926, 0.2641313672065735, -0.48224395513534546, -0.6477215886116028, -0.19479438662528992, -0.4065459072589874], [0.07012363523244858, -0.11586052179336548, 3.153175566694699e-05, 0.0, -0.00023871584562584758, 0.9180457592010498, -0.10283887386322021, -0.3483774662017822, -0.2797401547431946, 0.22344471514225006, -0.2564140856266022, 0.23588809370994568, 0.16320672631263733, -0.19035574793815613, 0.25067198276519775], [-0.5219083428382874, 0.16536371409893036, -0.003245283616706729, -0.003551890142261982, -0.37267836928367615, -0.10283887386322021, 0.999927818775177, 0.3292107880115509, -0.3145894706249237, -0.15416908264160156, 0.2986927330493927, 0.259841650724411, 0.42102569341659546, 0.17766879498958588, 0.13111530244350433], [0.09325675666332245, 0.02362043969333172, 0.0012695251498371363, 0.004184228368103504, 0.2804427742958069, -0.3483774662017822, 0.3292107880115509, 1.0, 0.7837981581687927, -0.6761442422866821, 0.8737601041793823, -0.6323190927505493, -0.41177046298980713, 0.4083575904369354, -0.7244542241096497], [0.4752945303916931, -0.09405607730150223, 0.003496168414130807, 0.006039556581526995, 0.5030595660209656, -0.2797401547431946, -0.3145894706249237, 0.7837981581687927, 1.0, -0.6153776049613953, 0.7166681289672852, -0.848558247089386, -0.6998918056488037, 0.3673850893974304, -0.8506762981414795], [-0.3790228068828583, 0.15855678915977478, -0.001290303305722773, -0.005018896423280239, -0.5085375905036926, 0.22344471514225006, -0.15416908264160156, -0.6761442422866821, -0.6153776049613953, 1.0, -0.7896290421485901, 0.7411671876907349, 0.633264422416687, -0.1485200822353363, 0.6777818202972412], [0.22587022185325623, -0.016604561358690262, 0.0012587516102939844, -0.0021085150074213743, 0.2641313672065735, -0.2564140856266022, 0.2986927330493927, 0.8737601041793823, 0.7166681289672852, -0.7896290421485901, 0.9999998211860657, -0.6955713629722595, -0.39758309721946716, 0.5029343366622925, -0.7726618647575378], [-0.5918434262275696, 0.08542313426733017, -0.0031678469385951757, -0.011030861176550388, -0.48224395513534546, 0.23588809370994568, 0.259841650724411, -0.6323190927505493, -0.848558247089386, 0.7411671876907349, -0.6955713629722595, 1.0, 0.7844921946525574, -0.33719295263290405, 0.8853954076766968], [-0.7189100980758667, 0.14605847001075745, -0.0035156519152224064, -0.013586350716650486, -0.6477215886116028, 0.16320672631263733, 0.42102569341659546, -0.41177046298980713, -0.6998918056488037, 0.633264422416687, -0.39758309721946716, 0.7844921946525574, 1.0, 0.18019665777683258, 0.6344496011734009], [-0.0181319247931242, -0.014209127984941006, 0.0008065144065767527, -0.007436813320964575, -0.19479438662528992, -0.19035574793815613, 0.17766879498958588, 0.4083575904369354, 0.3673850893974304, -0.1485200822353363, 0.5029343366622925, -0.33719295263290405, 0.18019665777683258, 0.9999998211860657, -0.5132042169570923], [-0.4303860068321228, 0.05918853357434273, -0.002478782320395112, -0.009155654348433018, -0.4065459072589874, 0.25067198276519775, 0.13111530244350433, -0.7244542241096497, -0.8506762981414795, 0.6777818202972412, -0.7726618647575378, 0.8853954076766968, 0.6344496011734009, -0.5132042169570923, 1.0]]",36,"{'basis_cross_orthogonality': 3.3469270874775248e-06, 'boundary': 8.745820045471191, 'condition_centering': 0.2153979390859604, 'condition_observer': 0.06761159002780914, 'context_residualization': 0.7044588923454285, 'divergence': 1.9879741668701172, 'drag': 0.01330379955470562, 'force_correlation': 0.0986834466457367, 'force_spectrum': 0.009841250255703926, 'force_waveform': 0.024211836978793144, 'forecast': 0.0038479857612401247, 'lift': 0.16843265295028687, 'rollout': 0.26666200160980225, 'velocity': 0.00011770577111747116, 'vorticity': 0.3659076988697052}",-0.8506762981414795,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[0.9999998807907104, 0.27343660593032837, 0.0006902081076987088, -0.013057034462690353, -0.030683351680636406, -0.10055796802043915, -0.18653126060962677, -0.15836602449417114, -0.1710517853498459, 0.2875223457813263, -0.057467419654130936, -0.26038727164268494, 0.12451037764549255, 0.411586731672287, 0.012962124310433865], [0.27343660593032837, 0.9999999403953552, -4.150436870986596e-05, -0.012918058782815933, -0.5806844830513, 0.08067218959331512, 0.0073032989166677, 0.005441112443804741, 0.0043270462192595005, -0.3189943730831146, 0.5038936138153076, 0.546109676361084, 0.2779424786567688, -0.5237501859664917, 0.5342658758163452], [0.0006902081076987088, -4.150436870986596e-05, 1.0, 6.278768069023499e-06, -0.00018419550906401128, -0.0004287365300115198, -0.0007641596021130681, -0.0006559396861121058, -0.00043884472688660026, 0.0008614478283561766, -0.0004818432207684964, -0.0015421726275235415, -0.0007239343831315637, 0.0007820820901542902, -0.00029562192503362894], [-0.013057034462690353, -0.012918058782815933, 6.278768069023499e-06, 1.0, 0.021213283762335777, 0.0, 0.004568083211779594, 0.002666846150532365, 0.003283229423686862, 0.0018200032645836473, -0.007720703724771738, -0.004746914375573397, -0.0018733324250206351, 0.003350202227011323, -0.00899606104940176], [-0.030683351680636406, -0.5806844830513, -0.00018419550906401128, 0.021213283762335777, 1.0, -6.9634617830161e-05, 0.3440583646297455, 0.2693849205970764, 0.298929899930954, 0.009353073313832283, -0.471648633480072, -0.2391899824142456, -0.0752294510602951, 0.17321819067001343, -0.5453777313232422], [-0.10055796802043915, 0.08067218959331512, -0.0004287365300115198, 0.0, -6.9634617830161e-05, 0.9896676540374756, -0.0720115378499031, -0.02407960593700409, -0.04198668152093887, 0.010146375745534897, 0.12652914226055145, 0.2702478766441345, 0.23003610968589783, -0.12311625480651855, 0.08725809305906296], [-0.18653126060962677, 0.0073032989166677, -0.0007641596021130681, 0.004568083211779594, 0.3440583646297455, -0.0720115378499031, 0.9986175298690796, 0.8701089024543762, 0.9000193476676941, -0.8365426659584045, -0.3844022750854492, 0.21567170321941376, -0.08896403759717941, -0.435880184173584, -0.4583095908164978], [-0.15836602449417114, 0.005441112443804741, -0.0006559396861121058, 0.002666846150532365, 0.2693849205970764, -0.02407960593700409, 0.8701089024543762, 1.0, 0.9196649193763733, -0.8801394104957581, -0.4577006697654724, 0.1791435331106186, -0.11108323931694031, -0.35878175497055054, -0.5180075764656067], [-0.1710517853498459, 0.0043270462192595005, -0.00043884472688660026, 0.003283229423686862, 0.298929899930954, -0.04198668152093887, 0.9000193476676941, 0.9196649193763733, 1.0, -0.8597543835639954, -0.39655715227127075, 0.07386479526758194, -0.2635611295700073, -0.39528024196624756, -0.4706740975379944], [0.2875223457813263, -0.3189943730831146, 0.0008614478283561766, 0.0018200032645836473, 0.009353073313832283, 0.010146375745534897, -0.8365426659584045, -0.8801394104957581, -0.8597543835639954, 1.0, 0.11857296526432037, -0.47671225666999817, 0.0278912466019392, 0.6797822713851929, 0.1883689910173416], [-0.057467419654130936, 0.5038936138153076, -0.0004818432207684964, -0.007720703724771738, -0.471648633480072, 0.12652914226055145, -0.3844022750854492, -0.4577006697654724, -0.39655715227127075, 0.11857296526432037, 1.0, 0.480185329914093, 0.3058857023715973, -0.27797433733940125, 0.9723414778709412], [-0.26038727164268494, 0.546109676361084, -0.0015421726275235415, -0.004746914375573397, -0.2391899824142456, 0.2702478766441345, 0.21567170321941376, 0.1791435331106186, 0.07386479526758194, -0.47671225666999817, 0.480185329914093, 0.9999999403953552, 0.5389053821563721, -0.7263030409812927, 0.4279913604259491], [0.12451037764549255, 0.2779424786567688, -0.0007239343831315637, -0.0018733324250206351, -0.0752294510602951, 0.23003610968589783, -0.08896403759717941, -0.11108323931694031, -0.2635611295700073, 0.0278912466019392, 0.3058857023715973, 0.5389053821563721, 1.0, 0.020436925813555717, 0.2966477870941162], [0.411586731672287, -0.5237501859664917, 0.0007820820901542902, 0.003350202227011323, 0.17321819067001343, -0.12311625480651855, -0.435880184173584, -0.35878175497055054, -0.39528024196624756, 0.6797822713851929, -0.27797433733940125, -0.7263030409812927, 0.020436925813555717, 1.0, -0.20114578306674957], [0.012962124310433865, 0.5342658758163452, -0.00029562192503362894, -0.00899606104940176, -0.5453777313232422, 0.08725809305906296, -0.4583095908164978, -0.5180075764656067, -0.4706740975379944, 0.1883689910173416, 0.9723414778709412, 0.4279913604259491, 0.2966477870941162, -0.20114578306674957, 1.0]]",41,"{'basis_cross_orthogonality': 9.786963346414268e-06, 'boundary': 2.3736798763275146, 'condition_centering': 0.280354768037796, 'condition_observer': 0.11632086336612701, 'context_residualization': 0.7568697929382324, 'divergence': 0.23108866810798645, 'drag': 0.021837441250681877, 'force_correlation': 0.044685401022434235, 'force_spectrum': 0.010357909835875034, 'force_waveform': 0.008489087224006653, 'forecast': 0.004319402389228344, 'lift': 0.046857960522174835, 'rollout': 0.4246971011161804, 'velocity': 2.687769301701337e-05, 'vorticity': 0.1275644749403}",-0.8801394104957581,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,known,"[[0.9999998807907104, 0.36976614594459534, -0.012852849438786507, 0.0028200745582580566, -0.06787809729576111, -0.07770894467830658, 0.5095458626747131, 0.8464239835739136, 0.4296649396419525, -0.5166388750076294, 0.11985290795564651, 0.8745405673980713, 0.3093665838241577, -0.11264447122812271, 0.012116321362555027], [0.36976614594459534, 1.0, -0.010335068218410015, -0.01989225298166275, -0.7328367233276367, -0.08017522841691971, 0.2577543258666992, 0.11566875874996185, -0.3517013192176819, 0.007803785614669323, 0.07803859561681747, 0.3803204298019409, 0.43782293796539307, 0.44512084126472473, 0.5000099539756775], [-0.012852849438786507, -0.010335068218410015, 0.9999999403953552, 9.937505819834769e-05, 0.003929689526557922, 0.006336410529911518, -0.010576135478913784, -0.009628129191696644, -0.0013764559989795089, 0.0011475298088043928, -0.00840060692280531, -0.015025530010461807, -0.012790958397090435, -0.010282235220074654, -0.01241740956902504], [0.0028200745582580566, -0.01989225298166275, 9.937505819834769e-05, 1.0, 0.028410639613866806, 0.0, -0.002127111656591296, 0.0006102703046053648, 0.005905834026634693, -9.688974387245253e-05, 0.0008459865348413587, -0.0015336478827521205, -0.004711936693638563, -0.004921963904052973, -0.005002423655241728], [-0.06787809729576111, -0.7328367233276367, 0.003929689526557922, 0.028410639613866806, 0.9999998211860657, -0.0005347562255337834, -0.10221501439809799, 0.061512600630521774, 0.37080666422843933, -0.012221678160130978, 0.023868892341852188, -0.09647242724895477, -0.31180956959724426, -0.315209299325943, -0.3305174708366394], [-0.07770894467830658, -0.08017522841691971, 0.006336410529911518, 0.0, -0.0005347562255337834, 0.9983313083648682, -0.1613025665283203, -0.04132698476314545, 0.05704664811491966, -0.027432849630713463, -0.1170942485332489, -0.08302830159664154, -0.08027180284261703, -0.10969797521829605, -0.18080681562423706], [0.5095458626747131, 0.2577543258666992, -0.010576135478913784, -0.002127111656591296, -0.10221501439809799, -0.1613025665283203, 0.9999321699142456, 0.4852263629436493, -0.18576352298259735, -0.5283018946647644, 0.01018508244305849, 0.2849648892879486, 0.1230211853981018, -0.07360447943210602, 0.29937267303466797], [0.8464239835739136, 0.11566875874996185, -0.009628129191696644, 0.0006102703046053648, 0.061512600630521774, -0.04132698476314545, 0.4852263629436493, 0.9999999403953552, 0.6851058602333069, -0.7732911109924316, -0.08906123787164688, 0.7083616852760315, 0.09540446102619171, -0.3587590157985687, -0.019855156540870667], [0.4296649396419525, -0.3517013192176819, -0.0013764559989795089, 0.005905834026634693, 0.37080666422843933, 0.05704664811491966, -0.18576352298259735, 0.6851058602333069, 1.0, -0.4708074629306793, -0.22767440974712372, 0.39195993542671204, -0.1855648010969162, -0.4843325912952423, -0.24877774715423584], [-0.5166388750076294, 0.007803785614669323, 0.0011475298088043928, -9.688974387245253e-05, -0.012221678160130978, -0.027432849630713463, -0.5283018946647644, -0.7732911109924316, -0.4708074629306793, 1.0, 0.4128558933734894, -0.20100095868110657, 0.24936318397521973, 0.6285260319709778, 0.009979198686778545], [0.11985290795564651, 0.07803859561681747, -0.00840060692280531, 0.0008459865348413587, 0.023868892341852188, -0.1170942485332489, 0.01018508244305849, -0.08906123787164688, -0.22767440974712372, 0.4128558933734894, 1.0, 0.3847189247608185, 0.7023825645446777, 0.5316504836082458, -0.32792726159095764], [0.8745405673980713, 0.3803204298019409, -0.015025530010461807, -0.0015336478827521205, -0.09647242724895477, -0.08302830159664154, 0.2849648892879486, 0.7083616852760315, 0.39195993542671204, -0.20100095868110657, 0.3847189247608185, 0.9999999403953552, 0.5159213542938232, 0.13401727378368378, -0.03748295083642006], [0.3093665838241577, 0.43782293796539307, -0.012790958397090435, -0.004711936693638563, -0.31180956959724426, -0.08027180284261703, 0.1230211853981018, 0.09540446102619171, -0.1855648010969162, 0.24936318397521973, 0.7023825645446777, 0.5159213542938232, 0.9999999403953552, 0.780979335308075, 0.11078082770109177], [-0.11264447122812271, 0.44512084126472473, -0.010282235220074654, -0.004921963904052973, -0.315209299325943, -0.10969797521829605, -0.07360447943210602, -0.3587590157985687, -0.4843325912952423, 0.6285260319709778, 0.5316504836082458, 0.13401727378368378, 0.780979335308075, 1.0, 0.43583834171295166], [0.012116321362555027, 0.5000099539756775, -0.01241740956902504, -0.005002423655241728, -0.3305174708366394, -0.18080681562423706, 0.29937267303466797, -0.019855156540870667, -0.24877774715423584, 0.009979198686778545, -0.32792726159095764, -0.03748295083642006, 0.11078082770109177, 0.43583834171295166, 1.0]]",46,"{'basis_cross_orthogonality': 2.4459433916490525e-05, 'boundary': 7.797807693481445, 'condition_centering': 0.3422757387161255, 'condition_observer': 0.04181822016835213, 'context_residualization': 0.7874813079833984, 'divergence': 0.9007387161254883, 'drag': 0.03918544203042984, 'force_correlation': 0.13370679318904877, 'force_spectrum': 0.008111811242997646, 'force_waveform': 0.08236903697252274, 'forecast': 0.00526716373860836, 'lift': 0.15467466413974762, 'rollout': 0.7489603757858276, 'velocity': 0.00012152869021520019, 'vorticity': 0.3336210548877716}",-0.7732911109924316,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
