finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,-0.01175987720489502,32,0.045592471957206726,0.045326732099056244,0.04172561690211296,0.03715220466256142,-0.005862712860107422,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5822607278823853,0.5240587592124939
True,-0.011195540428161621,80,0.0677659809589386,0.06738979369401932,0.04172561690211296,0.03788082301616669,-0.005582213401794434,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5822607278823853,0.5246325731277466
True,-0.027256250381469727,8,0.050599418580532074,0.04992362856864929,0.0398605614900589,0.032643016427755356,-0.013536453247070312,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5562803745269775,0.46811461448669434
True,-0.02282726764678955,16,0.04500110074877739,0.04449610412120819,0.0398605614900589,0.035133831202983856,-0.011349201202392578,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5562803745269775,0.49709218740463257
True,-0.007737278938293457,32,0.042327869683504105,0.042165059596300125,0.0398605614900589,0.03559841960668564,-0.0038613080978393555,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5562803745269775,0.5013169050216675
True,0.025529026985168457,80,0.05486011132597923,0.055574074387550354,0.0398605614900589,0.036215890198946,0.012847065925598145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5562803745269775,0.49909907579421997
True,-0.001645207405090332,8,0.07004464417695999,0.06998709589242935,0.04346059635281563,0.03693466633558273,-0.0008223056793212891,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6508800387382507,0.5318546295166016
True,-0.02823162078857422,16,0.06198037043213844,0.0611235685646534,0.04346059635281563,0.035730428993701935,-0.014017581939697266,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6508800387382507,0.508782684803009
True,-0.05216217041015625,32,0.07138265669345856,0.069590725004673,0.04346059635281563,0.03573109209537506,-0.025749564170837402,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6508800387382507,0.5044200420379639
True,-0.01061093807220459,80,0.26549676060676575,0.2640992999076843,0.04346059635281563,0.038393039256334305,-0.005291461944580078,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6508800387382507,0.5328083038330078
True,-0.02403545379638672,8,0.05281445011496544,0.052190959453582764,0.039714012295007706,0.03254784271121025,-0.011946320533752441,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5543050169944763,0.46687161922454834
True,-0.016926288604736328,16,0.04696570336818695,0.046573203057050705,0.039714012295007706,0.03494754433631897,-0.008427619934082031,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5543050169944763,0.4946296811103821
True,-0.009115934371948242,32,0.04553285986185074,0.045326732099056244,0.039714012295007706,0.03541003167629242,-0.004547595977783203,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5543050169944763,0.4988318383693695
True,-0.005198836326599121,80,0.06756474077701569,0.06738979369401932,0.039714012295007706,0.036032240837812424,-0.0025960206985473633,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5543050169944763,0.49653568863868713
True,-0.028417110443115234,8,0.050627999007701874,0.04992362856864929,0.042527344077825546,0.03509683907032013,-0.014109015464782715,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5928105115890503,0.499686598777771
True,-0.023685812950134277,16,0.04501998424530029,0.04449610412120819,0.042527344077825546,0.03760484978556633,-0.01177358627319336,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5928105115890503,0.5300462245941162
True,-0.010614991188049316,32,0.04238826408982277,0.042165059596300125,0.042527344077825546,0.03804558143019676,-0.005293607711791992,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5928105115890503,0.5344209671020508
True,-0.013278841972351074,80,0.055941835045814514,0.055574074387550354,0.042527344077825546,0.037529028952121735,-0.006617426872253418,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5928105115890503,0.5265728235244751
True,-0.0030379295349121094,8,0.07009332627058029,0.06998709589242935,0.043450333178043365,0.03749886900186539,-0.0015178918838500977,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6734108328819275,0.5484349727630615
True,-0.028400301933288574,16,0.061985455453395844,0.0611235685646534,0.043450336903333664,0.03625772148370743,-0.01410067081451416,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6734108328819275,0.5230245590209961
True,-0.04906439781188965,32,0.07127749919891357,0.069590725004673,0.043450336903333664,0.03640983626246452,-0.0242384672164917,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6734108328819275,0.5182088613510132
True,-0.005863666534423828,80,0.2648724615573883,0.2640992999076843,0.043450336903333664,0.039094723761081696,-0.002927541732788086,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6734108328819275,0.5499863028526306
True,-0.024887442588806152,8,0.05283641815185547,0.052190959453582764,0.04237568378448486,0.03500001132488251,-0.01236724853515625,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.590745210647583,0.49835819005966187
True,-0.017215490341186523,16,0.04697238281369209,0.046573203057050705,0.04237568378448486,0.03741355612874031,-0.008571028709411621,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.590745210647583,0.52745521068573
True,-0.012127280235290527,32,0.04560074582695961,0.045326732099056244,0.04237568378448486,0.037851691246032715,-0.006045341491699219,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.590745210647583,0.5318100452423096
True,-0.047038912773132324,80,0.06895655393600464,0.06738979369401932,0.04237568378448486,0.03726361319422722,-0.023249268531799316,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.590745210647583,0.5230559706687927
True,-0.015158772468566895,8,0.05030059441924095,0.04992362856864929,0.03692890703678131,0.027227958664298058,-0.007550835609436035,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5258046388626099,0.4331170916557312
True,-0.01118624210357666,16,0.044744282960891724,0.04449610412120819,0.037023235112428665,0.031241856515407562,-0.005577564239501953,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5259339213371277,0.4680400788784027
True,-0.002389073371887207,32,0.04221539944410324,0.042165059596300125,0.037023235112428665,0.03291969746351242,-0.0011938810348510742,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5259339213371277,0.48222577571868896
True,-0.0036466121673583984,80,0.055675309151411057,0.055574074387550354,0.037521958351135254,0.034854352474212646,-0.0018216371536254883,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5336340665817261,0.5026481747627258
True,-0.00011110305786132812,8,0.06999098509550095,0.06998709589242935,0.04346725344657898,0.03408708795905113,-5.555152893066406e-05,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6223238706588745,0.5102397799491882
True,-0.016305088996887207,16,0.06161986291408539,0.0611235685646534,0.04346725344657898,0.033602774143218994,-0.008119583129882812,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6223238706588745,0.49693048000335693
True,-0.031801581382751465,32,0.07068861275911331,0.069590725004673,0.04346725344657898,0.03438718616962433,-0.015776395797729492,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6223238706588745,0.50046706199646
True,-0.0036710500717163086,80,0.26458361744880676,0.2640992999076843,0.04346725344657898,0.03628597408533096,-0.001833796501159668,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6223238706588745,0.5205435156822205
True,-0.01341700553894043,8,0.05253991857171059,0.052190959453582764,0.03680739179253578,0.027200797572731972,-0.006686210632324219,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5242809653282166,0.43237897753715515
True,-0.00772249698638916,16,0.0467526875436306,0.046573203057050705,0.03692018985748291,0.03110765479505062,-0.0038537979125976562,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5246503949165344,0.4661652445793152
True,-0.004822969436645508,32,0.04543590173125267,0.045326732099056244,0.03692018985748291,0.032765693962574005,-0.0024085044860839844,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5246503949165344,0.4802186191082001
True,-0.028754591941833496,80,0.06835181266069412,0.06738979369401932,0.03765982389450073,0.034787338227033615,-0.014275431632995605,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5353476405143738,0.5017865300178528
True,-0.023270130157470703,8,0.050501152873039246,0.04992362856864929,0.0396614670753479,0.030675988644361496,-0.011568188667297363,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5548216104507446,0.4525936245918274
True,-0.020258188247680664,16,0.04494455084204674,0.04449610412120819,0.03973478823900223,0.034291498363018036,-0.0100783109664917,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.555773913860321,0.4920445680618286
True,-0.005554318428039551,32,0.042281996458768845,0.042165059596300125,0.03973478823900223,0.03571775183081627,-0.002773284912109375,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.555773913860321,0.5069982409477234
True,0.001035451889038086,80,0.055545296519994736,0.055574074387550354,0.03994077071547508,0.037371326237916946,0.0005178451538085938,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5589874982833862,0.5265728235244751
True,-0.001096963882446289,8,0.0700254738330841,0.06998709589242935,0.04345715790987015,0.03646893799304962,-0.0005483627319335938,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6528162360191345,0.5310811996459961
True,-0.025806188583374023,16,0.06190722808241844,0.0611235685646534,0.04345715790987015,0.0362522155046463,-0.012820959091186523,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6528162360191345,0.5201572775840759
True,-0.04845023155212402,32,0.071256622672081,0.069590725004673,0.04345715790987015,0.036910608410835266,-0.023938536643981934,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6528162360191345,0.5238993763923645
True,-0.006596922874450684,80,0.26496899127960205,0.2640992999076843,0.04345715790987015,0.03862381726503372,-0.0032930374145507812,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6528162360191345,0.5436004996299744
True,-0.02074575424194336,8,0.05272955447435379,0.052190959453582764,0.03954540565609932,0.030645469203591347,-0.010319709777832031,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5532863736152649,0.4520033895969391
True,-0.015336155891418457,16,0.046928972005844116,0.046573203057050705,0.03963532671332359,0.0341494157910347,-0.0076389312744140625,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5544619560241699,0.4901014566421509
True,-0.006899595260620117,32,0.0454828254878521,0.045326732099056244,0.03963532671332359,0.035555146634578705,-0.0034437179565429688,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5544619560241699,0.5048394203186035
True,-0.03035581111907959,80,0.06840498000383377,0.06738979369401932,0.04007977992296219,0.03729970380663872,-0.015064358711242676,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5608261823654175,0.5256302952766418
True,-0.025985121726989746,8,0.050568100064992905,0.04992362856864929,0.04259578138589859,0.035079196095466614,-0.012909173965454102,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5940344929695129,0.5005393624305725
True,-0.019577980041503906,16,0.044929567724466324,0.04449610412120819,0.04259578138589859,0.03774372488260269,-0.009741663932800293,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5940344929695129,0.5326972007751465
True,-0.007369279861450195,32,0.042320143431425095,0.042165059596300125,0.04259578138589859,0.03840377926826477,-0.003677964210510254,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5940344929695129,0.5399137735366821
True,-0.014217853546142578,80,0.055967751890420914,0.055574074387550354,0.04259578138589859,0.039525337517261505,-0.007083892822265625,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5940344929695129,0.5539531111717224
True,-0.0018742084503173828,8,0.07005265355110168,0.06998709589242935,0.04347331449389458,0.03879210352897644,-0.0009367465972900391,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6949445009231567,0.5736287236213684
True,-0.02368903160095215,16,0.06184331327676773,0.0611235685646534,0.043473318219184875,0.03824760764837265,-0.01177525520324707,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6949445009231567,0.5531294345855713
True,-0.041872620582580566,32,0.07103275507688522,0.069590725004673,0.043473318219184875,0.038782574236392975,-0.02072155475616455,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6949445009231567,0.5519062280654907
True,-0.006098747253417969,80,0.26490339636802673,0.2640992999076843,0.043473318219184875,0.040500231087207794,-0.003044724464416504,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6949445009231567,0.5698630809783936
