boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.0002814587496686727,0.022867292165756226,0.35524559020996094,0.0,80,0.03401276841759682,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15649022161960602,0.26406174898147583
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00021778861992061138,0.020288871601223946,0.3023766875267029,0.0833333358168602,80,0.007768724579364061,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21663512289524078,0.39239388704299927
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.0002128745982190594,0.02044161781668663,0.3018037974834442,0.0833333358168602,80,0.00546154472976923,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21929097175598145,0.3744989037513733
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.0002856520004570484,0.022836778312921524,0.3551058769226074,0.0,80,0.03405442461371422,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15649498999118805,0.26414045691490173
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00021540328452829272,0.020311793312430382,0.30239927768707275,0.0833333358168602,80,0.007796889636665583,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166256308555603,0.39219826459884644
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.000217031454667449,0.020423144102096558,0.30184367299079895,0.0833333358168602,80,0.005492182448506355,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21927542984485626,0.3742385804653168
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.0002783840463962406,0.022880468517541885,0.35530993342399597,0.0,80,0.034085098654031754,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15650419890880585,0.2643496096134186
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00021980937162879854,0.020292069762945175,0.3024595081806183,0.0833333358168602,80,0.007854010909795761,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21660834550857544,0.3919380307197571
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.0005871992907486856,0.020039455965161324,0.30871284008026123,0.0833333358168602,80,0.00785162765532732,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20609313249588013,0.4086369276046753
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0005958579713478684,0.023313745856285095,0.35928329825401306,0.0,80,0.026985330507159233,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15345406532287598,0.2899155020713806
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005866523133590817,0.020044218748807907,0.30886372923851013,0.0833333358168602,80,0.007470906246453524,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20603664219379425,0.4059266746044159
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005749720148742199,0.020035408437252045,0.3086690604686737,0.0833333358168602,80,0.007779295556247234,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2060696929693222,0.40833643078804016
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0005452159675769508,0.023135129362344742,0.3602112829685211,0.0,80,0.0268764179199934,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15353819727897644,0.2912665605545044
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.000574062461964786,0.020039599388837814,0.30880773067474365,0.0833333358168602,80,0.007356282789260149,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20601412653923035,0.40564149618148804
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005969017511233687,0.020057672634720802,0.308631032705307,0.0833333358168602,80,0.008042535744607449,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2060939520597458,0.4085153639316559
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0005242305342108011,0.023106053471565247,0.35991498827934265,0.0,80,0.026381684467196465,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.153601735830307,0.292065292596817
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005963593139313161,0.020062094554305077,0.308773398399353,0.0833333358168602,80,0.0076639242470264435,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2060375064611435,0.4058041274547577
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005778090562671423,0.01996605657041073,0.3087969720363617,0.0833333358168602,80,0.007894436828792095,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2061130702495575,0.40923404693603516
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.00047656038077548146,0.02263648249208927,0.3610062599182129,0.0,80,0.026951506733894348,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15369723737239838,0.29352426528930664
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005772564327344298,0.019970696419477463,0.3089408874511719,0.0833333358168602,80,0.007509525865316391,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20605599880218506,0.40651318430900574
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005593013484030962,0.019951485097408295,0.30874887108802795,0.0833333358168602,80,0.007705443073064089,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20612892508506775,0.4096009135246277
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.00048161891754716635,0.02264857478439808,0.3612326979637146,0.0,80,0.027189869433641434,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15370899438858032,0.2937335968017578
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005586864426732063,0.01995561644434929,0.3088914453983307,0.0833333358168602,80,0.00730935437604785,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2060721516609192,0.4068859815597534
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005757465842179954,0.01995866931974888,0.30880007147789,0.0833333358168602,80,0.007878117263317108,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611447095870972,0.40929359197616577
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0004812238330487162,0.022672023624181747,0.36088889837265015,0.0,80,0.026843201369047165,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15368670225143433,0.2933118939399719
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005751181743107736,0.019963053986430168,0.30894872546195984,0.0833333358168602,80,0.007504299748688936,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20605744421482086,0.40657421946525574
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
