adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.03428420051932335,0.0004336833953857422,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.15651778876781464,3.664195537567139e-05,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.264742910861969,0.0008448660373687744,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.00021043405286036432,-1.269698259420693e-05,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.02037932723760605,0.00011366605758666992,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.30222415924072266,0.0002389848232269287,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007756649050861597,0.0001471373252570629,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.21662859618663788,-1.9595026969909668e-05,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3921246826648712,-0.00042569637298583984,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.00021633427240885794,-3.7001154851168394e-06,0.0,boundary_no_slip_mse,0.00022003438789397478,1.5691970475018024e-05,0.00020434241741895676,0.00020434241741895676,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.020428931340575218,4.0043145418167114e-05,0.026368500664830208,divergence_rms,0.02038888819515705,-0.006015222519636154,0.026404110714793205,3.5610049962997437e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.30191460251808167,0.0006188750267028809,0.0,drag_rmse,0.3012957274913788,-0.01052430272102356,0.31182003021240234,0.31182003021240234,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.005477054975926876,5.3137075155973434e-05,0.0,lift_rmse,0.005423917900770903,-0.0014157118275761604,0.006839629728347063,0.006839629728347063,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.21927393972873688,-4.158914089202881e-05,0.0,velocity_relative_l2,0.2193155288696289,0.001624077558517456,0.21769145131111145,0.21769145131111145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.3742145597934723,-0.0006925463676452637,0.0,vorticity_relative_l2,0.37490710616111755,0.012707620859146118,0.36219948530197144,0.36219948530197144,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.00027760607190430164,3.1670788303017616e-07,0.0,boundary_no_slip_mse,0.00027728936402127147,-0.0008590339566580951,0.0011363233206793666,0.0011363233206793666,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.02288154698908329,4.127621650695801e-06,0.030477330088615417,divergence_rms,0.022877419367432594,-0.027961233630776405,0.050838652998209,0.020361322909593582,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.35523849725723267,-0.0003522932529449463,0.0,drag_rmse,0.3555907905101776,-0.00844302773475647,0.3640338182449341,0.3640338182449341,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.03411109000444412,0.0002605728805065155,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.15650786459445953,2.6717782020568848e-05,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.26439961791038513,0.0005015730857849121,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.00021915475372225046,-3.9762817323207855e-06,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.02029658854007721,3.092736005783081e-05,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3025203049182892,0.000535130500793457,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007856843993067741,0.00024733226746320724,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.21660682559013367,-4.1365623474121094e-05,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.39191460609436035,-0.0006357729434967041,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.00021509357611648738,-4.940811777487397e-06,0.0,boundary_no_slip_mse,0.00022003438789397478,1.5691970475018024e-05,0.00020434241741895676,0.00020434241741895676,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.020417191088199615,2.8302893042564392e-05,0.026368500664830208,divergence_rms,0.02038888819515705,-0.006015222519636154,0.026404110714793205,3.5610049962997437e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.30175623297691345,0.00046050548553466797,0.0,drag_rmse,0.3012957274913788,-0.01052430272102356,0.31182003021240234,0.31182003021240234,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.005443190224468708,1.9272323697805405e-05,0.0,lift_rmse,0.005423917900770903,-0.0014157118275761604,0.006839629728347063,0.006839629728347063,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.21930113434791565,-1.4394521713256836e-05,0.0,velocity_relative_l2,0.2193155288696289,0.001624077558517456,0.21769145131111145,0.21769145131111145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.3747093975543976,-0.0001977086067199707,0.0,vorticity_relative_l2,0.37490710616111755,0.012707620859146118,0.36219948530197144,0.36219948530197144,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0002814587496686727,4.169385647401214e-06,0.0,boundary_no_slip_mse,0.00027728936402127147,-0.0008590339566580951,0.0011363233206793666,0.0011363233206793666,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.022867292165756226,-1.0127201676368713e-05,0.030477330088615417,divergence_rms,0.022877419367432594,-0.027961233630776405,0.050838652998209,0.020361322909593582,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.35524559020996094,-0.0003452003002166748,0.0,drag_rmse,0.3555907905101776,-0.00844302773475647,0.3640338182449341,0.3640338182449341,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
