condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.3327881097793579,0.03066650332117915,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3225826621055603,0.2412116974592209,0.6823003888130188,0.25245100259780884,10,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.26202476024627686,-0.01981530675520693,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26721686124801636,0.25834375619888306,0.25086259841918945,0.25316667556762695,11,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.26647379994392395,-0.008681772393670517,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2687872648239136,0.2560201585292816,0.29164251685142517,0.25453728437423706,12,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2656599283218384,-0.04601827134367831,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2778851389884949,0.2823669910430908,0.2524210512638092,0.25594061613082886,13,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2620304226875305,-0.04239013261858515,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2731379270553589,0.2733956575393677,0.25083258748054504,0.25684690475463867,14,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.27328380942344666,-0.04910978689695389,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2867047190666199,0.2932882308959961,0.25378361344337463,0.2571558952331543,15,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.28693315386772156,-0.05117835402792248,cylinder-wake-v09-smooth_up_medium-0047-0003,0.30161792039871216,0.30600255727767944,0.2535092532634735,0.25787460803985596,16,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.26058894395828247,-0.016293275528556306,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26483479142189026,0.2578893005847931,0.2584207355976105,0.2583579421043396,17,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.31007885932922363,-0.05193550495361632,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3261829614639282,0.3062170147895813,0.2766670286655426,0.25876370072364807,18,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2732048034667969,0.021732623326212286,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2672673463821411,0.23957215249538422,0.5567959547042847,0.26116177439689636,19,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.28714489936828613,-0.0007236130335037672,cylinder-wake-v09-smooth_up_medium-0047-0003,0.28735268115997314,0.2494480311870575,0.3406602442264557,0.2611836791038513,20,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.3298313021659851,-0.050518364819176265,cylinder-wake-v09-smooth_up_medium-0047-0003,0.34649384021759033,0.32223886251449585,0.27630001306533813,0.26157620549201965,21,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2654733657836914,-0.035471801817012594,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2748901844024658,0.28599363565444946,0.3236004412174225,0.27194610238075256,22,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.25931358337402344,-0.040150003677687396,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2697250247001648,0.29191312193870544,0.3138197958469391,0.27662718296051025,23,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.011358311399817467,0.35798826813697815,-0.04644128213126564,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3746137022972107,0.3402126431465149,0.27557602524757385,0.26767653226852417,24,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.3360123932361603,0.03232785248039749,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3251498341560364,0.2400466650724411,0.7186005115509033,0.2810497581958771,25,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.25357916951179504,-0.02423106688973231,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2597236633300781,0.2806101143360138,0.36569175124168396,0.2836589813232422,26,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2644330561161041,-0.034000717465460184,cylinder-wake-v09-smooth_up_medium-0047-0003,0.273423969745636,0.28132733702659607,0.334945946931839,0.2844754457473755,27,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.26145365834236145,-0.02645353678343909,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26837003231048584,0.2803768217563629,0.3513365685939789,0.28554412722587585,28,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.25795599818229675,-0.030746108256108462,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26588714122772217,0.27994370460510254,0.3437900245189667,0.2903628945350647,29,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.033974070101976395,0.3926689326763153,-0.041712815094177014,cylinder-wake-v09-smooth_up_medium-0047-0003,0.40904825925827026,0.35963040590286255,0.2748193144798279,0.2770290672779083,30,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.3172243535518646,0.033781420505260895,cylinder-wake-v09-smooth_up_medium-0047-0003,0.30650806427001953,0.24617287516593933,0.7854984402656555,0.31851479411125183,31,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.020499970763921738,0.4973815083503723,-0.028217509197779655,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5114163756370544,0.3986865282058716,0.3100550174713135,0.29874032735824585,32,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.040422409772872925,0.45595645904541016,-0.03349264282950393,cylinder-wake-v09-smooth_up_medium-0047-0003,0.47122764587402344,0.3773607611656189,0.3141874372959137,0.2848348915576935,33,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.015893520787358284,0.5417945384979248,-0.02260136742222385,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5540398359298706,0.41919970512390137,0.3055625259876251,0.31947413086891174,34,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.322335809469223,0.03438221600908675,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3112531900405884,0.2579440474510193,0.8818010091781616,0.35282739996910095,35,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.03237259015440941,0.5920069813728333,-0.017336994545736006,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6022706031799316,0.4391116797924042,0.3028711676597595,0.33897191286087036,36,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.32456207275390625,0.038578959121788436,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3120408058166504,0.33106985688209534,1.0934549570083618,0.37612324953079224,37,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0518195666372776,0.6476948261260986,-0.012866497412786115,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6560283899307251,0.45852822065353394,0.3024243712425232,0.35850560665130615,38,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.33448129892349243,0.03466725116342473,cylinder-wake-v09-smooth_up_medium-0047-0003,0.32288575172424316,0.3367261290550232,1.208996057510376,0.43637436628341675,39,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.05290618911385536,0.7311490178108215,-0.007596942766339154,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7367035150527954,0.4847858250141144,0.330790638923645,0.39028096199035645,40,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.345173180103302,0.024333259368559568,cylinder-wake-v09-smooth_up_medium-0047-0003,0.33677399158477783,0.3484676480293274,1.295224666595459,0.4604308307170868,41,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.3607858419418335,0.012771308422856675,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3561781346797943,0.3719712495803833,1.4341325759887695,0.46909067034721375,42,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.05543680861592293,0.785367488861084,-0.004503547283451814,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7889044284820557,0.4996839761734009,0.3307706117630005,0.41818976402282715,43,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.06456263363361359,0.8342863321304321,-0.0019442734951384821,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8359084129333496,0.5121263861656189,0.3339443504810333,0.4438943564891815,44,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.4099433720111847,-0.001592318139101101,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4105961322784424,0.3914738595485687,1.5585671663284302,0.5409351587295532,45,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.07674390822649002,0.8787922263145447,0.00020266301095517303,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8786141276359558,0.5224278569221497,0.34051451086997986,0.4649201035499573,46,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.01629103347659111,1.0626845359802246,0.020169177124226723,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0412510633468628,0.6240274906158447,0.5449967980384827,0.5304896831512451,47,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.05273447930812836,1.0275335311889648,0.022637308378045562,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0042729377746582,0.561757504940033,0.5334426164627075,0.5041017532348633,48,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.033047329634428024,1.0460820198059082,0.021465106324981442,cylinder-wake-v09-smooth_up_medium-0047-0003,1.023627758026123,0.6013808250427246,0.5468701720237732,0.5241723656654358,49,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.01992466300725937,1.0817011594772339,0.018556712846762635,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0616283416748047,0.6474466323852539,0.543155312538147,0.5419093370437622,50,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.056506745517253876,1.0294091701507568,0.02195914217323991,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0068042278289795,0.5439209938049316,0.5326929688453674,0.5066491961479187,51,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.057914603501558304,1.0309293270111084,0.0226183623567916,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0076113939285278,0.5827129483222961,0.5330336093902588,0.5060643553733826,52,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.08959856629371643,0.9167260527610779,0.0019912079958330775,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9149006605148315,0.5309973359107971,0.34961041808128357,0.4806097447872162,53,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.06639809161424637,1.0356688499450684,0.020703237405931496,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0142271518707275,0.5299654603004456,0.5307342410087585,0.5120832920074463,54,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.10184261947870255,0.9509052038192749,0.0035016048473749395,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9475755095481873,0.5377495288848877,0.36076125502586365,0.49467670917510986,55,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.03975728899240494,1.099252700805664,0.016819285993146194,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0807640552520752,0.6703730225563049,0.5418457388877869,0.558860182762146,56,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.07889240235090256,1.0440322160720825,0.019005530615118116,cylinder-wake-v09-smooth_up_medium-0047-0003,1.024189829826355,0.5203685164451599,0.52729332447052,0.5203463435173035,57,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9492411017417908,-0.00034805545754790224,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9495714902877808,0.7649491429328918,0.7006027698516846,0.6100050806999207,58,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9858671426773071,0.0005063450016583593,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9853679537773132,0.7588419914245605,0.71318119764328,0.6144038438796997,59,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.925406813621521,-0.0009623367631192981,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9262973666191101,0.805420994758606,0.6987073421478271,0.6192874908447266,60,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.09177760034799576,1.0539898872375488,0.017171957543894112,cylinder-wake-v09-smooth_up_medium-0047-0003,1.035890817642212,0.5152955651283264,0.5220773816108704,0.5283409953117371,61,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.11274304986000061,0.9806716442108154,0.00477458739896941,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9759893417358398,0.5424712896347046,0.37374022603034973,0.5105496048927307,62,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.0106019973754883,0.0008388042574595245,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0097543001174927,0.7179576754570007,0.7122297286987305,0.6286681294441223,63,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.011339842341840267,1.1400946378707886,0.012479653761310772,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1258666515350342,0.7174426317214966,0.5744063854217529,0.6191378235816956,64,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.033882025629282,1.1243072748184204,0.014332907838551234,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1081926822662354,0.6994357705116272,0.5739489197731018,0.5987404584884644,65,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8910717964172363,-0.002070810231426634,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8929170370101929,0.8057877421379089,0.6997653841972351,0.635470986366272,66,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.10388095676898956,1.0638737678527832,0.015381727888198915,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0475095510482788,0.5140169858932495,0.514811098575592,0.5365610122680664,67,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
