condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.19720378518104553,0.0008882342175778879,cylinder-wake-v09-smooth_up_medium-0047-0003,0.19702862203121185,0.2806101143360138,0.36569175124168396,0.2836589813232422,26,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.20536494255065918,-0.01764543519979389,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20898869633674622,0.28132733702659607,0.334945946931839,0.2844754457473755,27,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.20160642266273499,-0.012803503553473705,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20418769121170044,0.2803768217563629,0.3513365685939789,0.28554412722587585,28,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.20265285670757294,-0.00895365910815027,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20446734130382538,0.27994370460510254,0.3437900245189667,0.2903628945350647,29,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.033974070101976395,0.31442737579345703,0.019703269022538605,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3082321286201477,0.35963040590286255,0.2748193144798279,0.2770290672779083,30,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2501640021800995,-0.05441874666656177,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26377761363983154,0.24617287516593933,0.7854984402656555,0.31851479411125183,31,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.020499970763921738,0.41821420192718506,0.04582232946196596,cylinder-wake-v09-smooth_up_medium-0047-0003,0.39905065298080444,0.3986865282058716,0.3100550174713135,0.29874032735824585,32,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.040422409772872925,0.37634196877479553,0.03773718930109038,cylinder-wake-v09-smooth_up_medium-0047-0003,0.36213988065719604,0.3773607611656189,0.3141874372959137,0.2848348915576935,33,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.015893520787358284,0.4645361304283142,0.05052618018603161,cylinder-wake-v09-smooth_up_medium-0047-0003,0.44106489419937134,0.41919970512390137,0.3055625259876251,0.31947413086891174,34,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.25595831871032715,-0.04214082586368617,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26674461364746094,0.2579440474510193,0.8818010091781616,0.35282739996910095,35,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.03237259015440941,0.5177293419837952,0.05234365834808585,cylinder-wake-v09-smooth_up_medium-0047-0003,0.49062949419021606,0.4391116797924042,0.3028711676597595,0.33897191286087036,36,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.247234046459198,-0.01296704669038462,cylinder-wake-v09-smooth_up_medium-0047-0003,0.25043994188308716,0.33106985688209534,1.0934549570083618,0.37612324953079224,37,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0518195666372776,0.5766547918319702,0.05195654380483783,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5466938018798828,0.45852822065353394,0.3024243712425232,0.35850560665130615,38,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.25250035524368286,0.0009836522983872609,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2522519826889038,0.3367261290550232,1.208996057510376,0.43637436628341675,39,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.05290618911385536,0.6658111810684204,0.04864348444799671,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6334238052368164,0.4847858250141144,0.330790638923645,0.39028096199035645,40,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.26196837425231934,0.02554026074492044,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2552776336669922,0.3484676480293274,1.295224666595459,0.4604308307170868,41,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2837444245815277,0.03383688256645945,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27414339780807495,0.3719712495803833,1.4341325759887695,0.46909067034721375,42,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.05543680861592293,0.7245101928710938,0.045694770594863265,cylinder-wake-v09-smooth_up_medium-0047-0003,0.691403865814209,0.4996839761734009,0.3307706117630005,0.41818976402282715,43,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.06456263363361359,0.7779049873352051,0.042539621242073444,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7448132038116455,0.5121263861656189,0.3339443504810333,0.4438943564891815,44,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.334797203540802,0.03290843008635447,cylinder-wake-v09-smooth_up_medium-0047-0003,0.32377955317497253,0.3914738595485687,1.5585671663284302,0.5409351587295532,45,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.07674390822649002,0.8265100717544556,0.039609309836384554,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7937725782394409,0.5224278569221497,0.34051451086997986,0.4649201035499573,46,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.01629103347659111,1.0664674043655396,0.005905203977073059,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0601696968078613,0.6240274906158447,0.5449967980384827,0.5304896831512451,47,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.05273447930812836,1.0092833042144775,0.017067419501984427,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9920574426651001,0.561757504940033,0.5334426164627075,0.5041017532348633,48,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.033047329634428024,1.044237732887268,0.00865977046476818,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0351948738098145,0.6013808250427246,0.5468701720237732,0.5241723656654358,49,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.01992466300725937,1.0899578332901,0.003697927723345873,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0859272480010986,0.6474466323852539,0.543155312538147,0.5419093370437622,50,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.056506745517253876,1.0042380094528198,0.020071202359784546,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9840817451477051,0.5439209938049316,0.5326929688453674,0.5066491961479187,51,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.057914603501558304,1.019805908203125,0.013731549435915813,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0058023929595947,0.5827129483222961,0.5330336093902588,0.5060643553733826,52,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.08959856629371643,0.8681381940841675,0.03690848889065268,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8360965251922607,0.5309973359107971,0.34961041808128357,0.4806097447872162,53,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.06639809161424637,1.0043418407440186,0.022469830967960958,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9817744493484497,0.5299654603004456,0.5307342410087585,0.5120832920074463,54,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.10184261947870255,0.9052022695541382,0.03459325858144724,cylinder-wake-v09-smooth_up_medium-0047-0003,0.873888373374939,0.5377495288848877,0.36076125502586365,0.49467670917510986,55,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.03975728899240494,1.1107805967330933,0.0020228800407130487,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1085336208343506,0.6703730225563049,0.5418457388877869,0.558860182762146,56,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.07889240235090256,1.007562279701233,0.024247504597999625,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9831314086914062,0.5203685164451599,0.52729332447052,0.5203463435173035,57,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.933368444442749,-0.00054459566709264,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9338767528533936,0.7649491429328918,0.7006027698516846,0.6100050806999207,58,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9709761142730713,-0.0016920523630170603,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9726190567016602,0.7588419914245605,0.71318119764328,0.6144038438796997,59,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9095931053161621,0.0005266558500278684,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9091140627861023,0.805420994758606,0.6987073421478271,0.6192874908447266,60,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.09177760034799576,1.0136942863464355,0.025447099094912162,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9878987073898315,0.5152955651283264,0.5220773816108704,0.5283409953117371,61,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.11274304986000061,0.9372493624687195,0.03257853143849043,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9067151546478271,0.5424712896347046,0.37374022603034973,0.5105496048927307,62,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9971694946289062,-0.002486950176356695,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9996494054794312,0.7179576754570007,0.7122297286987305,0.6286681294441223,63,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.011339842341840267,1.154660940170288,-0.0003062152191235512,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1550145149230957,0.7174426317214966,0.5744063854217529,0.6191378235816956,64,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.033882025629282,1.138408899307251,0.00035331078594791343,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1380066871643066,0.6994357705116272,0.5739489197731018,0.5987404584884644,65,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8760604858398438,0.0019044954583852247,cylinder-wake-v09-smooth_up_medium-0047-0003,0.874392032623291,0.8057877421379089,0.6997653841972351,0.635470986366272,66,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.10388095676898956,1.0210782289505005,0.026184339948105317,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9943419694900513,0.5140169858932495,0.514811098575592,0.5365610122680664,67,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
