boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.00019937656179536134,0.020770320668816566,0.3017021417617798,0.0833333358168602,80,0.007031572051346302,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21725398302078247,0.39976632595062256
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.00019659404642879963,0.020862754434347153,0.30087852478027344,0.0833333358168602,80,0.005242132116109133,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21992433071136475,0.382627934217453
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.00033634554711170495,0.024408267810940742,0.35356926918029785,0.0,80,0.0335785448551178,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.1569240689277649,0.26950663328170776
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00020031265739817172,0.02072758786380291,0.30119580030441284,0.0833333358168602,80,0.007170225027948618,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21728867292404175,0.400382936000824
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.00021200565970502794,0.020560240373015404,0.3016277253627777,0.0833333358168602,80,0.005459228064864874,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21920950710773468,0.3725321590900421
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.00029689789516851306,0.02269771322607994,0.3551746904850006,0.0,80,0.03380865976214409,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.1565554141998291,0.265062153339386
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00021500630828086287,0.02042282186448574,0.3021731674671173,0.0833333358168602,80,0.007558456622064114,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21653631329536438,0.39009004831314087
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.00022066530073061585,0.02052740566432476,0.30095401406288147,0.0833333358168602,80,0.0056239222176373005,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21910785138607025,0.3711038827896118
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.00030620547477155924,0.022747280076146126,0.35542693734169006,0.0,80,0.03382062539458275,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15657176077365875,0.26513898372650146
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00022434383572544903,0.020389053970575333,0.3015397787094116,0.0833333358168602,80,0.007702629081904888,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21642738580703735,0.3886018991470337
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.0002472838677931577,0.020569762215018272,0.3006652891635895,0.0833333358168602,80,0.0055961464531719685,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2190103977918625,0.3689221739768982
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.00022980400535743684,0.0223693884909153,0.35776087641716003,0.0,80,0.033835846930742264,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15672503411769867,0.2681393325328827
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00025099789490923285,0.020428678020834923,0.30147165060043335,0.0833333358168602,80,0.007625353056937456,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21632733941078186,0.3865126371383667
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.0005856952047906816,0.02027839608490467,0.30973297357559204,0.0833333358168602,80,0.006349147763103247,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20576661825180054,0.40326574444770813
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.00045368916471488774,0.022795692086219788,0.36233583092689514,0.0833333358168602,80,0.0271762665361166,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.1536201536655426,0.2913179099559784
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005852971808053553,0.020282723009586334,0.3098663091659546,0.0833333358168602,80,0.006142561789602041,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20571403205394745,0.4006005823612213
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.000625130080152303,0.020191268995404243,0.3096352219581604,0.0833333358168602,80,0.006443381309509277,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20569831132888794,0.40214839577674866
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.00045276200398802757,0.022789983078837395,0.3626549541950226,0.0833333358168602,80,0.02713034301996231,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15356287360191345,0.2903604805469513
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0006243751849979162,0.020195508375763893,0.30977165699005127,0.0833333358168602,80,0.006242238450795412,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2056475281715393,0.39951106905937195
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0006393883959390223,0.02011161670088768,0.3095754384994507,0.0833333358168602,80,0.006796259433031082,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20571979880332947,0.4023790955543518
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0005205433699302375,0.02277074009180069,0.36219432950019836,0.0833333358168602,80,0.028403237462043762,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15352937579154968,0.2899765372276306
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0006387746543623507,0.020116593688726425,0.30970093607902527,0.0833333358168602,80,0.006612046621739864,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20566914975643158,0.3997553288936615
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0006161518394947052,0.019955972209572792,0.30866214632987976,0.0833333358168602,80,0.008019153960049152,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20609301328659058,0.4087792932987213
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.000418008683482185,0.022486360743641853,0.36140209436416626,0.0,80,0.026621080935001373,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15377835929393768,0.29450005292892456
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0006156713934615254,0.019961336627602577,0.308807909488678,0.0833333358168602,80,0.007663085125386715,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20603594183921814,0.4060564339160919
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005102461436763406,0.01990824192762375,0.3090519905090332,0.0833333358168602,80,0.007091751787811518,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20620082318782806,0.4107930064201355
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0006251311860978603,0.023095877841114998,0.3596416711807251,0.0,80,0.027955150231719017,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.1535571813583374,0.29158228635787964
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.000510015117470175,0.019912095740437508,0.3091783821582794,0.0833333358168602,80,0.006703244987875223,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20614296197891235,0.4080743193626404
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0005222722538746893,0.019861837849020958,0.3090890944004059,0.0833333358168602,80,0.007064978592097759,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20617739856243134,0.4102955162525177
0.0005751787102781236,0.019963348284363747,0.3087488114833832,0.0833333358168602,80,0.007892043329775333,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20611928403377533,0.40937525033950806
0.0006227279081940651,0.02330802194774151,0.3595160245895386,0.0,80,0.027874190360307693,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.1535203754901886,0.29140907526016235
0.0004779004375450313,0.0226080771535635,0.36102697253227234,0.0,80,0.026660805568099022,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15367422997951508,0.2929266691207886
0.0005219851736910641,0.019865378737449646,0.30922263860702515,0.0833333358168602,80,0.00669245608150959,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2061196267604828,0.40758103132247925
