finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,-0.10574328899383545,32,0.047663021832704544,0.045326732099056244,0.03265071660280228,0.029723770916461945,-0.051543354988098145,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.4907107353210449,0.44947153329849243
True,-0.0829160213470459,80,0.07012800872325897,0.06738979369401932,0.03265071660280228,0.027440587058663368,-0.04063248634338379,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.514298141002655,0.45567503571510315
True,0.010377287864685059,8,0.04966391623020172,0.04992362856864929,0.03307373821735382,0.0285053513944149,0.005202174186706543,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5238814949989319,0.4537792503833771
True,-0.017541885375976562,16,0.044884681701660156,0.04449610412120819,0.034337982535362244,0.029883110895752907,-0.008732795715332031,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5244434475898743,0.4761674404144287
True,-0.11144781112670898,32,0.04445261135697365,0.042165059596300125,0.034337982535362244,0.02956126257777214,-0.0542522668838501,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5244434475898743,0.48050016164779663
True,-0.041481733322143555,80,0.056715015321969986,0.055574074387550354,0.034337982535362244,0.026756644248962402,-0.020530104637145996,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5368659496307373,0.48535871505737305
True,0.029812932014465332,8,0.06893594563007355,0.06998709589242935,0.030595017597079277,0.02708815410733223,0.01501917839050293,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6333386301994324,0.5385770797729492
True,0.02951711416244507,16,0.06021471694111824,0.0611235685646534,0.030595017597079277,0.026414545252919197,0.014869093894958496,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6333386301994324,0.5208855867385864
True,0.12636637687683105,32,0.0650453194975853,0.069590725004673,0.030595017597079277,0.024814974516630173,0.06531625986099243,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6333386301994324,0.5162099599838257
True,0.06562405824661255,80,0.25528663396835327,0.2640992999076843,0.037922367453575134,0.028681261464953423,0.03336876630783081,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6333386301994324,0.5347806215286255
True,0.012858211994171143,8,0.05185433104634285,0.052190959453582764,0.03291390463709831,0.02843649685382843,0.00644993782043457,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5223062038421631,0.4527449309825897
True,-0.010581135749816895,16,0.04681895300745964,0.046573203057050705,0.03421637788414955,0.029795615002512932,-0.005276679992675781,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5230841636657715,0.4741259217262268
True,-0.09498023986816406,32,0.047430481761693954,0.045326732099056244,0.03421637788414955,0.029482316225767136,-0.04641294479370117,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5230841636657715,0.4784272611141205
True,0.020089387893676758,80,0.06670945137739182,0.06738979369401932,0.03421637788414955,0.02710988000035286,0.010095655918121338,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5462623834609985,0.4850064218044281
True,0.002097487449645996,8,0.04987123981118202,0.04992362856864929,0.03142565116286278,0.027770891785621643,0.0010493993759155273,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5374297499656677,0.46372300386428833
True,-0.03680276870727539,16,0.04530749469995499,0.04449610412120819,0.032434478402137756,0.02859092503786087,-0.018235087394714355,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5386025309562683,0.4873603284358978
True,-0.13259947299957275,32,0.04487359896302223,0.042165059596300125,0.032434478402137756,0.028290774673223495,-0.06423664093017578,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5386025309562683,0.4923296570777893
True,-0.0422743558883667,80,0.056736595928668976,0.055574074387550354,0.032434478402137756,0.026536783203482628,-0.02091836929321289,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5450332164764404,0.49714621901512146
True,0.02738744020462036,8,0.06902205944061279,0.06998709589242935,0.0329836830496788,0.02986394800245762,0.013788759708404541,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6413424015045166,0.5436581969261169
True,0.023920893669128418,16,0.060388077050447464,0.0611235685646534,0.0329836830496788,0.029820792376995087,0.012032866477966309,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6413424015045166,0.5257519483566284
True,0.13791006803512573,32,0.06461415439844131,0.069590725004673,0.0329836830496788,0.029133696109056473,0.07151198387145996,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6413424015045166,0.5214226245880127
True,0.06763118505477905,80,0.25501230359077454,0.2640992999076843,0.04000971466302872,0.03164903074502945,0.03440749645233154,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6413424015045166,0.5416398048400879
True,0.004207193851470947,8,0.05208105593919754,0.052190959453582764,0.03129158541560173,0.02769830822944641,0.0021057724952697754,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5358024835586548,0.4626569151878357
True,-0.03239023685455322,16,0.04732145369052887,0.046573203057050705,0.032345961779356,0.02850230783224106,-0.01606607437133789,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.537208616733551,0.4852335453033447
True,-0.12027645111083984,32,0.04797522351145744,0.045326732099056244,0.032345961779356,0.028204308822751045,-0.058431148529052734,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.537208616733551,0.490156888961792
True,0.01567208766937256,80,0.0668596401810646,0.06738979369401932,0.032345961779356,0.027009490877389908,0.007866978645324707,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.553921103477478,0.49662455916404724
True,0.0026047825813293457,8,0.049858562648296356,0.04992362856864929,0.011091787368059158,0.00859735906124115,0.0013033151626586914,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.325588583946228,0.29878130555152893
True,0.019630014896392822,16,0.0440572090446949,0.04449610412120819,0.011439436115324497,0.009306199848651886,0.009863674640655518,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3257531523704529,0.30700668692588806
True,0.05456966161727905,32,0.04099845513701439,0.042165059596300125,0.011439436115324497,0.009343702346086502,0.027667582035064697,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3257531523704529,0.3079749345779419
True,0.037370920181274414,80,0.05452575907111168,0.055574074387550354,0.011439436115324497,0.009694777429103851,0.018863379955291748,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3257531523704529,0.3121793270111084
True,-0.0019568204879760742,8,0.0700555369257927,0.06998709589242935,0.015038746409118176,0.010437196120619774,-0.0009778738021850586,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.361461341381073,0.3227604627609253
True,-0.0188368558883667,16,0.06169657036662102,0.0611235685646534,0.015038746409118176,0.009037617594003677,-0.009374499320983887,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.361461341381073,0.3153964579105377
True,-0.03573024272918701,32,0.0708230584859848,0.069590725004673,0.015038746409118176,0.009106889367103577,-0.017708301544189453,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.361461341381073,0.31267789006233215
True,0.004101812839508057,80,0.263557106256485,0.2640992999076843,0.015038746409118176,0.009680548682808876,0.0020529627799987793,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.361461341381073,0.31753644347190857
True,0.004257261753082275,8,0.05207974836230278,0.052190959453582764,0.011026417836546898,0.008575097657740116,0.002130866050720215,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.32494816184043884,0.29835349321365356
True,0.02595829963684082,16,0.04596475139260292,0.046573203057050705,0.011389273218810558,0.009263518266379833,0.013064444065093994,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.32520827651023865,0.3061842918395996
True,0.07354629039764404,32,0.04362809658050537,0.045326732099056244,0.011389273218810558,0.00929497554898262,0.0374753475189209,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.32520827651023865,0.307148277759552
True,0.05556190013885498,80,0.06549088656902313,0.06738979369401932,0.011389273218810558,0.009680208750069141,0.028177976608276367,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.32520827651023865,0.31184497475624084
True,-0.0018714666366577148,8,0.049970317631959915,0.04992362856864929,0.015654003247618675,0.011631783097982407,-0.0009351968765258789,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4294365346431732,0.3813246190547943
True,0.0104522705078125,16,0.044262953102588654,0.04449610412120819,0.016265083104372025,0.01275655161589384,0.0052397847175598145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4294365346431732,0.39594581723213196
True,0.03532665967941284,32,0.04141359031200409,0.042165059596300125,0.016265083104372025,0.012814397923648357,0.017822086811065674,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4294365346431732,0.39744240045547485
True,-0.01610267162322998,80,0.05601973086595535,0.055574074387550354,0.016265083104372025,0.0133035434409976,-0.008019089698791504,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4294365346431732,0.4041714668273926
True,-0.0027768611907958984,8,0.07008419930934906,0.06998709589242935,0.022067073732614517,0.014517717994749546,-0.001387476921081543,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.491695761680603,0.42304080724716187
True,-0.017142772674560547,16,0.061645254492759705,0.0611235685646534,0.022067073732614517,0.013150456361472607,-0.008534908294677734,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.491695761680603,0.4081473648548126
True,-0.02752673625946045,32,0.07054202258586884,0.069590725004673,0.022067073732614517,0.012950314208865166,-0.013669848442077637,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.491695761680603,0.4045776128768921
True,0.004484236240386963,80,0.2635065019130707,0.2640992999076843,0.022067073732614517,0.013512849807739258,0.00224459171295166,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.491695761680603,0.4134000837802887
True,-0.0003185272216796875,8,0.05219927057623863,0.052190959453582764,0.01553622167557478,0.011597856879234314,-0.00015926361083984375,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.4282923638820648,0.38058823347091675
True,0.01583772897720337,16,0.046202924102544785,0.046573203057050705,0.016166944056749344,0.012688362039625645,0.00795048475265503,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.42829981446266174,0.3945395052433014
True,0.05772167444229126,32,0.043999120593070984,0.045326732099056244,0.016166944056749344,0.012737789191305637,0.029289841651916504,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.42829981446266174,0.3960307836532593
True,0.025697171688079834,80,0.06651829183101654,0.06738979369401932,0.016166944056749344,0.0132805947214365,0.012932240962982178,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.42829981446266174,0.4035821855068207
True,-0.0029441118240356445,8,0.04999706521630287,0.04992362856864929,0.01708795875310898,0.01225743256509304,-0.0014709234237670898,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4564500153064728,0.40166428685188293
True,0.00560915470123291,16,0.04437113553285599,0.04449610412120819,0.017794569954276085,0.014198234304785728,0.002808511257171631,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.45680707693099976,0.4191461503505707
True,0.04620194435119629,32,0.041179489344358444,0.042165059596300125,0.017794569954276085,0.014396242797374725,0.023374080657958984,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.45680707693099976,0.42132461071014404
True,0.03843611478805542,80,0.05449558421969414,0.055574074387550354,0.017794569954276085,0.014840877614915371,0.019406378269195557,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.45680707693099976,0.42847251892089844
True,-0.006111502647399902,8,0.07020062953233719,0.06998709589242935,0.02206314355134964,0.015142245218157768,-0.0030510425567626953,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.5238539576530457,0.44740816950798035
True,-0.03372526168823242,16,0.06214572861790657,0.0611235685646534,0.02206314355134964,0.01392517052590847,-0.016722798347473145,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.5238539576530457,0.43236368894577026
True,-0.08931183815002441,32,0.07263191044330597,0.069590725004673,0.02206314355134964,0.014144983142614365,-0.04370105266571045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.5238539576530457,0.42886513471603394
True,0.000714421272277832,80,0.2640049457550049,0.2640992999076843,0.02206314355134964,0.014998662285506725,0.0003572702407836914,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.5238539576530457,0.43811866641044617
