backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,latent_inferred,"[[0.9999998211860657, 0.8052350282669067, -0.8138459920883179, -0.026977883651852608, 0.6655876040458679, 0.5933482050895691, -0.2427903115749359, -0.27064603567123413, 0.1449822187423706, 0.19548596441745758, 0.2184692919254303, -0.3275947570800781, -0.3701968789100647], [0.8052350282669067, 0.9999999403953552, -0.9426091909408569, -0.05542360246181488, 0.7724851369857788, 0.6818485856056213, -0.5313119888305664, -0.5658854246139526, 0.36195459961891174, 0.29402077198028564, 0.31096118688583374, 0.05891469866037369, -0.22807346284389496], [-0.8138459920883179, -0.9426091909408569, 1.0, -4.1952233004849404e-05, -0.8428642749786377, -0.7994095683097839, 0.596830427646637, 0.48246851563453674, -0.44450223445892334, -0.246066153049469, -0.3585972487926483, -0.15382935106754303, 0.10133222490549088], [-0.026977883651852608, -0.05542360246181488, -4.1952233004849404e-05, 0.9999979138374329, -0.006914691999554634, -0.006950510665774345, 0.013304353691637516, 0.006582198198884726, 0.010038964450359344, -0.023635564371943474, 0.010561074130237103, 0.01361373532563448, 0.009514527395367622], [0.6655876040458679, 0.7724851369857788, -0.8428642749786377, -0.006914691999554634, 0.9999998807907104, 0.8248220086097717, -0.5558099746704102, -0.4732300341129303, 0.34320732951164246, -0.08203583210706711, 0.3082279562950134, 0.17137140035629272, -0.11084936559200287], [0.5933482050895691, 0.6818485856056213, -0.7994095683097839, -0.006950510665774345, 0.8248220086097717, 1.0, -0.4384192228317261, -0.1265161782503128, 0.4761964976787567, -0.009315618313848972, 0.3132534921169281, 0.45444199442863464, 0.3079462945461273], [-0.2427903115749359, -0.5313119888305664, 0.596830427646637, 0.013304353691637516, -0.5558099746704102, -0.4384192228317261, 0.9999999403953552, 0.476139634847641, -0.406522274017334, -0.2887627184391022, -0.2674976587295532, -0.36872392892837524, -0.12569275498390198], [-0.27064603567123413, -0.5658854246139526, 0.48246851563453674, 0.006582198198884726, -0.4732300341129303, -0.1265161782503128, 0.476139634847641, 1.0, -0.1488722562789917, -0.4920165538787842, -0.17496685683727264, 0.09767182171344757, 0.5852410197257996], [0.1449822187423706, 0.36195459961891174, -0.44450223445892334, 0.010038964450359344, 0.34320732951164246, 0.4761964976787567, -0.406522274017334, -0.1488722562789917, 1.0, -0.10341012477874756, 0.9108303785324097, 0.6206063628196716, 0.4003216326236725], [0.19548596441745758, 0.29402077198028564, -0.246066153049469, -0.023635564371943474, -0.08203583210706711, -0.009315618313848972, -0.2887627184391022, -0.4920165538787842, -0.10341012477874756, 0.9999999403953552, -0.1979571282863617, -0.1763794720172882, -0.3064419627189636], [0.2184692919254303, 0.31096118688583374, -0.3585972487926483, 0.010561074130237103, 0.3082279562950134, 0.3132534921169281, -0.2674976587295532, -0.17496685683727264, 0.9108303785324097, -0.1979571282863617, 0.9999999403953552, 0.3216167390346527, 0.142597958445549], [-0.3275947570800781, 0.05891469866037369, -0.15382935106754303, 0.01361373532563448, 0.17137140035629272, 0.45444199442863464, -0.36872392892837524, 0.09767182171344757, 0.6206063628196716, -0.1763794720172882, 0.3216167390346527, 1.0, 0.8306812644004822], [-0.3701968789100647, -0.22807346284389496, 0.10133222490549088, 0.009514527395367622, -0.11084936559200287, 0.3079462945461273, -0.12569275498390198, 0.5852410197257996, 0.4003216326236725, -0.3064419627189636, 0.142597958445549, 0.8306812644004822, 1.0]]",41,"{'basis_cross_orthogonality': 0.000674123817589134, 'boundary': 48.07639694213867, 'condition_centering': 0.03846301510930061, 'divergence': 1.983889102935791, 'drag': 0.2496298998594284, 'force_correlation': 4.5895676612854, 'force_spectrum': 0.22693490982055664, 'force_waveform': 0.22625820338726044, 'forecast': 0.02447737194597721, 'lift': 0.9300315976142883, 'rollout': 3.720045566558838, 'velocity': 0.0017526327865198255, 'vorticity': 2.491450071334839}",-0.9426091909408569,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
47,latent_inferred,"[[1.0, -0.4747566282749176, -0.5311703085899353, -0.024204134941101074, 0.4891916513442993, 0.25206586718559265, -0.20229226350784302, 0.24248822033405304, 0.14609579741954803, -0.3509155511856079, 0.16062937676906586, -0.0986892357468605, 0.3082634508609772], [-0.4747566282749176, 1.0, 0.18274331092834473, -0.01686774007976055, -0.23305390775203705, -0.2120739072561264, 0.03471727296710014, -0.2746643126010895, -0.10134613513946533, 0.2802468538284302, -0.06359782069921494, 0.17623145878314972, -0.23925425112247467], [-0.5311703085899353, 0.18274331092834473, 1.0, -0.00010725485481088981, -0.8472455143928528, -0.304903119802475, 0.12626004219055176, -0.4232974648475647, -0.6862941980361938, -0.1781122088432312, -0.5711926221847534, -0.5622686743736267, 0.4399261474609375], [-0.024204134941101074, -0.01686774007976055, -0.00010725485481088981, 0.9999983906745911, 0.013061212375760078, 0.011946514248847961, 0.00903334654867649, -0.015887975692749023, -0.02116561122238636, -0.029906149953603745, -0.0278729610145092, -0.03743429854512215, 0.02950882725417614], [0.4891916513442993, -0.23305390775203705, -0.8472455143928528, 0.013061212375760078, 0.9999992847442627, 0.5041800737380981, -0.08854568749666214, 0.5806925892829895, 0.5655059814453125, -0.06108167767524719, 0.6649022102355957, 0.46782824397087097, -0.320854127407074], [0.25206586718559265, -0.2120739072561264, -0.304903119802475, 0.011946514248847961, 0.5041800737380981, 1.0, 0.7621980905532837, 0.9214705228805542, 0.45489412546157837, -0.46809113025665283, 0.589379608631134, 0.12325577437877655, -0.26073017716407776], [-0.20229226350784302, 0.03471727296710014, 0.12626004219055176, 0.00903334654867649, -0.08854568749666214, 0.7621980905532837, 1.0, 0.6470891237258911, 0.2637920081615448, -0.2866588234901428, 0.2666216492652893, 0.016843168064951897, -0.3059399425983429], [0.24248822033405304, -0.2746643126010895, -0.4232974648475647, -0.015887975692749023, 0.5806925892829895, 0.9214705228805542, 0.6470891237258911, 0.9999998807907104, 0.6251591444015503, -0.294385701417923, 0.749469518661499, 0.3595018982887268, -0.31369641423225403], [0.14609579741954803, -0.10134613513946533, -0.6862941980361938, -0.02116561122238636, 0.5655059814453125, 0.45489412546157837, 0.2637920081615448, 0.6251591444015503, 1.0, 0.33333146572113037, 0.8557950854301453, 0.7099469304084778, -0.6237282156944275], [-0.3509155511856079, 0.2802468538284302, -0.1781122088432312, -0.029906149953603745, -0.06108167767524719, -0.46809113025665283, -0.2866588234901428, -0.294385701417923, 0.33333146572113037, 0.9999999403953552, 0.016440454870462418, 0.7123530507087708, -0.5709782242774963], [0.16062937676906586, -0.06359782069921494, -0.5711926221847534, -0.0278729610145092, 0.6649022102355957, 0.589379608631134, 0.2666216492652893, 0.749469518661499, 0.8557950854301453, 0.016440454870462418, 0.9999998807907104, 0.5694454312324524, -0.39264383912086487], [-0.0986892357468605, 0.17623145878314972, -0.5622686743736267, -0.03743429854512215, 0.46782824397087097, 0.12325577437877655, 0.016843168064951897, 0.3595018982887268, 0.7099469304084778, 0.7123530507087708, 0.5694454312324524, 1.0, -0.6818654537200928], [0.3082634508609772, -0.23925425112247467, 0.4399261474609375, 0.02950882725417614, -0.320854127407074, -0.26073017716407776, -0.3059399425983429, -0.31369641423225403, -0.6237282156944275, -0.5709782242774963, -0.39264383912086487, -0.6818654537200928, 1.0]]",46,"{'basis_cross_orthogonality': 0.0008344237576238811, 'boundary': 65.44879913330078, 'condition_centering': 0.05174097791314125, 'divergence': 8.5798921585083, 'drag': 0.3169131577014923, 'force_correlation': 0.4078066945075989, 'force_spectrum': 0.05394265800714493, 'force_waveform': 0.2830671966075897, 'forecast': 0.015072504058480263, 'lift': 1.3899513483047485, 'rollout': 4.834576606750488, 'velocity': 0.001281631295569241, 'vorticity': 4.080164432525635}",-0.8472455143928528,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
47,latent_inferred,"[[0.9999997615814209, 0.547726035118103, -0.7707360982894897, -0.0163602102547884, -0.22479091584682465, 0.3084196448326111, 0.4296533167362213, 0.10068075358867645, -0.6072241067886353, -0.13178056478500366, -0.4965132772922516, -0.47600287199020386, -0.06603474915027618], [0.547726035118103, 1.0, -0.7624379396438599, -0.02360185980796814, -0.24497580528259277, 0.036554109305143356, 0.12190629541873932, 0.038345929235219955, -0.6370851397514343, -0.054264575242996216, -0.03758225962519646, -0.0015249350108206272, -0.14325883984565735], [-0.7707360982894897, -0.7624379396438599, 1.0, -2.5212606487912126e-05, -0.022707438096404076, -0.1257411390542984, -0.011206026189029217, 0.17267917096614838, 0.6214296221733093, 0.27162739634513855, 0.1956586092710495, 0.5580593943595886, 0.23100383579730988], [-0.0163602102547884, -0.02360185980796814, -2.5212606487912126e-05, 0.9999988675117493, 0.0017201784066855907, 0.003406145144253969, 0.010806106962263584, -0.0009483307367190719, 0.013462255708873272, -0.017594579607248306, -0.01500992476940155, 0.029380718246102333, -0.002703071804717183], [-0.22479091584682465, -0.24497580528259277, -0.022707438096404076, 0.0017201784066855907, 0.9999997615814209, 0.3650708496570587, -0.27975383400917053, -0.9065449833869934, -0.16357532143592834, -0.785057783126831, -0.16409049928188324, -0.5801578164100647, -0.8039541244506836], [0.3084196448326111, 0.036554109305143356, -0.1257411390542984, 0.003406145144253969, 0.3650708496570587, 1.0, 0.7590488195419312, -0.17196600139141083, -0.4749358892440796, -0.3557061553001404, -0.8515186309814453, -0.3708634674549103, -0.4698539674282074], [0.4296533167362213, 0.12190629541873932, -0.011206026189029217, 0.010806106962263584, -0.27975383400917053, 0.7590488195419312, 1.0, 0.374235063791275, -0.37199491262435913, 0.09373980760574341, -0.7796739935874939, 0.04908496141433716, 0.0007037913892418146], [0.10068075358867645, 0.038345929235219955, 0.17267917096614838, -0.0009483307367190719, -0.9065449833869934, -0.17196600139141083, 0.374235063791275, 1.0, 0.37429237365722656, 0.9129939675331116, 0.11008764058351517, 0.5384694337844849, 0.9035446047782898], [-0.6072241067886353, -0.6370851397514343, 0.6214296221733093, 0.013462255708873272, -0.16357532143592834, -0.4749358892440796, -0.37199491262435913, 0.37429237365722656, 0.9999999403953552, 0.5708622932434082, 0.6042501926422119, 0.3517805337905884, 0.6558414697647095], [-0.13178056478500366, -0.054264575242996216, 0.27162739634513855, -0.017594579607248306, -0.785057783126831, -0.3557061553001404, 0.09373980760574341, 0.9129939675331116, 0.5708622932434082, 0.9999998807907104, 0.4139135777950287, 0.6023076772689819, 0.9235913753509521], [-0.4965132772922516, -0.03758225962519646, 0.1956586092710495, -0.01500992476940155, -0.16409049928188324, -0.8515186309814453, -0.7796739935874939, 0.11008764058351517, 0.6042501926422119, 0.4139135777950287, 1.0, 0.4198799133300781, 0.4182552695274353], [-0.47600287199020386, -0.0015249350108206272, 0.5580593943595886, 0.029380718246102333, -0.5801578164100647, -0.3708634674549103, 0.04908496141433716, 0.5384694337844849, 0.3517805337905884, 0.6023076772689819, 0.4198799133300781, 1.0, 0.4649867117404938], [-0.06603474915027618, -0.14325883984565735, 0.23100383579730988, -0.002703071804717183, -0.8039541244506836, -0.4698539674282074, 0.0007037913892418146, 0.9035446047782898, 0.6558414697647095, 0.9235913753509521, 0.4182552695274353, 0.4649867117404938, 1.0]]",51,"{'basis_cross_orthogonality': 0.0008889336022548378, 'boundary': 275.88055419921875, 'condition_centering': 0.028140557929873466, 'divergence': 16.269695281982422, 'drag': 0.4564535915851593, 'force_correlation': 2.9759762287139893, 'force_spectrum': 0.41128838062286377, 'force_waveform': 0.23946504294872284, 'forecast': 0.016168899834156036, 'lift': 2.471158266067505, 'rollout': 8.473318099975586, 'velocity': 0.008114087395370007, 'vorticity': 11.418586730957031}",-0.9065449833869934,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
47,latent_inferred,"[[1.0, -0.2952640950679779, 0.0512479692697525, -0.02085084654390812, 0.26354432106018066, 0.345292866230011, 0.4566648006439209, 0.12342556565999985, 0.33379149436950684, -0.03213546425104141, -0.4157368540763855, -0.25354936718940735, 0.07976629585027695], [-0.2952640950679779, 1.0, -0.8312098979949951, -0.03995819017291069, 0.2980470061302185, 0.22161416709423065, -0.3095111846923828, 0.29240673780441284, 0.272583544254303, -0.05635368824005127, 0.8194361329078674, 0.7074713110923767, 0.153010755777359], [0.0512479692697525, -0.8312098979949951, 1.0, -4.953908864990808e-05, -0.1868870109319687, -0.176975280046463, 0.06107477471232414, -0.2629353404045105, -0.39660295844078064, -0.051464229822158813, -0.5921978950500488, -0.5147318840026855, -0.26079607009887695], [-0.02085084654390812, -0.03995819017291069, -4.953908864990808e-05, 0.9999986290931702, -0.011140205897390842, -0.009081417694687843, 0.006339163053780794, -0.013365794904530048, -0.008734764531254768, -0.01818830333650112, -0.012816033326089382, -0.01562865823507309, 0.024557624012231827], [0.26354432106018066, 0.2980470061302185, -0.1868870109319687, -0.011140205897390842, 0.9999997615814209, 0.9541070461273193, 0.12266317754983902, 0.461664617061615, 0.29276326298713684, -0.61549311876297, 0.15485382080078125, 0.4759717285633087, 0.15975910425186157], [0.345292866230011, 0.22161416709423065, -0.176975280046463, -0.009081417694687843, 0.9541070461273193, 1.0, 0.39632585644721985, 0.6360335946083069, 0.1627737134695053, -0.6898260712623596, 0.024329552426934242, 0.4018096327781677, 0.2424578070640564], [0.4566648006439209, -0.3095111846923828, 0.06107477471232414, 0.006339163053780794, 0.12266317754983902, 0.39632585644721985, 0.9999999403953552, 0.6018994450569153, -0.2075434923171997, -0.3601664900779724, -0.47191953659057617, -0.17832835018634796, 0.2880273461341858], [0.12342556565999985, 0.29240673780441284, -0.2629353404045105, -0.013365794904530048, 0.461664617061615, 0.6360335946083069, 0.6018994450569153, 0.9999998211860657, -0.29859447479248047, -0.6830087900161743, 0.07619233429431915, 0.2964218854904175, 0.4289324879646301], [0.33379149436950684, 0.272583544254303, -0.39660295844078064, -0.008734764531254768, 0.29276326298713684, 0.1627737134695053, -0.2075434923171997, -0.29859447479248047, 1.0, 0.4770697057247162, 0.3923250436782837, 0.392217755317688, -0.1730552613735199], [-0.03213546425104141, -0.05635368824005127, -0.051464229822158813, -0.01818830333650112, -0.61549311876297, -0.6898260712623596, -0.3601664900779724, -0.6830087900161743, 0.4770697057247162, 0.9999998807907104, 0.19708757102489471, -0.07010971009731293, -0.5483540892601013], [-0.4157368540763855, 0.8194361329078674, -0.5921978950500488, -0.012816033326089382, 0.15485382080078125, 0.024329552426934242, -0.47191953659057617, 0.07619233429431915, 0.3923250436782837, 0.19708757102489471, 1.0, 0.8600745797157288, -0.10846488177776337], [-0.25354936718940735, 0.7074713110923767, -0.5147318840026855, -0.01562865823507309, 0.4759717285633087, 0.4018096327781677, -0.17832835018634796, 0.2964218854904175, 0.392217755317688, -0.07010971009731293, 0.8600745797157288, 1.0, -0.008749909698963165], [0.07976629585027695, 0.153010755777359, -0.26079607009887695, 0.024557624012231827, 0.15975910425186157, 0.2424578070640564, 0.2880273461341858, 0.4289324879646301, -0.1730552613735199, -0.5483540892601013, -0.10846488177776337, -0.008749909698963165, 1.0]]",56,"{'basis_cross_orthogonality': 0.0008470452739857137, 'boundary': 77.76286315917969, 'condition_centering': 0.03350065276026726, 'divergence': 5.6067986488342285, 'drag': 0.805049479007721, 'force_correlation': 0.8141013979911804, 'force_spectrum': 0.06206970661878586, 'force_waveform': 0.3950527608394623, 'forecast': 0.012818517163395882, 'lift': 2.60787034034729, 'rollout': 5.952064037322998, 'velocity': 0.004063665401190519, 'vorticity': 5.657215118408203}",-0.8312098979949951,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
47,latent_inferred,"[[0.9999998211860657, -0.23357534408569336, -0.02029487118124962], [-0.23357534408569336, 1.0, 0.06413546949625015], [-0.02029487118124962, 0.06413546949625015, 1.0]]",61,"{'condition_observer': 0.270231157541275, 'forecast': 0.01792917028069496, 'rollout': 13.422151565551758}",-0.23357534408569336,"['forecast', 'rollout', 'condition_observer']",809
47,latent_inferred,"[[1.0, 0.31454986333847046, 0.11529665440320969], [0.31454986333847046, 1.0, 0.04333591088652611], [0.11529665440320969, 0.04333591088652611, 1.0]]",66,"{'condition_observer': 0.22342711687088013, 'forecast': 0.028697088360786438, 'rollout': 10.887772560119629}",0.04333591088652611,"['forecast', 'rollout', 'condition_observer']",809
47,latent_inferred,"[[1.0, -0.2254336029291153, -0.035521622747182846], [-0.2254336029291153, 1.0, 0.10458946973085403], [-0.035521622747182846, 0.10458946973085403, 1.0]]",71,"{'condition_observer': 0.4515915811061859, 'forecast': 0.026001576334238052, 'rollout': 12.21916675567627}",-0.2254336029291153,"['forecast', 'rollout', 'condition_observer']",809
47,latent_inferred,"[[0.9999999403953552, 0.11905570328235626, 0.04003510996699333], [0.11905570328235626, 1.0, 0.2361690253019333], [0.04003510996699333, 0.2361690253019333, 1.0]]",76,"{'condition_observer': 0.2597050070762634, 'forecast': 0.013725362718105316, 'rollout': 14.462076187133789}",0.04003510996699333,"['forecast', 'rollout', 'condition_observer']",809
47,latent_inferred,"[[0.9999992251396179, 0.9516410231590271], [0.9516410231590271, 0.9999998807907104]]",1,"{'forecast': 0.0012178611941635609, 'rollout': 0.01106852013617754}",0.9516410231590271,"['forecast', 'rollout']",907
47,latent_inferred,"[[0.9999993443489075, 0.8560883402824402], [0.8560883402824402, 0.9999999403953552]]",6,"{'forecast': 0.001272704335860908, 'rollout': 0.01353094819933176}",0.8560883402824402,"['forecast', 'rollout']",907
47,latent_inferred,"[[0.9999997615814209, 0.6552371382713318], [0.6552371382713318, 1.0]]",11,"{'forecast': 0.001655588741414249, 'rollout': 0.049085795879364014}",0.6552371382713318,"['forecast', 'rollout']",907
47,latent_inferred,"[[1.0, 0.7702141404151917], [0.7702141404151917, 1.0]]",16,"{'forecast': 0.002762900898233056, 'rollout': 0.09456339478492737}",0.7702141404151917,"['forecast', 'rollout']",907
47,latent_inferred,"[[0.9999999403953552, 0.5077492594718933], [0.5077492594718933, 1.0]]",21,"{'forecast': 0.0023804493248462677, 'rollout': 0.18202923238277435}",0.5077492594718933,"['forecast', 'rollout']",907
47,latent_inferred,"[[0.9999998807907104, 0.40564078092575073, -0.46962812542915344, -0.009663469158113003], [0.40564078092575073, 0.9999998211860657, -0.7097695469856262, -0.008770743384957314], [-0.46962812542915344, -0.7097695469856262, 0.9999998211860657, -6.539890762269351e-08], [-0.009663469158113003, -0.008770743384957314, -6.539890762269351e-08, 0.9998969435691833]]",26,"{'basis_cross_orthogonality': 9.850120113696903e-05, 'condition_centering': 0.005990722682327032, 'forecast': 0.009941812604665756, 'rollout': 0.380256325006485}",-0.7097695469856262,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality']",907
47,latent_inferred,"[[0.9999998807907104, -0.09909021854400635, 0.1038745790719986, -0.022475052624940872, -0.14404167234897614, 0.06780821084976196, 0.264949768781662, 0.0810244008898735, -0.03606563061475754, 0.13282014429569244, -0.376791387796402, -0.3875804841518402, -0.09805455803871155], [-0.09909021854400635, 1.0, -0.7755959033966064, -0.035042904317379, 0.5880753397941589, 0.3807891011238098, -0.39156609773635864, -0.023196818307042122, -0.3616587221622467, -0.14047881960868835, 0.6365986466407776, 0.4591054916381836, 0.3121049702167511], [0.1038745790719986, -0.7755959033966064, 0.9999998211860657, -1.1197608728252817e-05, -0.7654749751091003, -0.6636175513267517, 0.3487677276134491, 0.0640162006020546, 0.6144476532936096, 0.19018518924713135, -0.7694925665855408, -0.49495968222618103, -0.505228579044342], [-0.022475052624940872, -0.035042904317379, -1.1197608728252817e-05, 0.9999793171882629, -0.0019083828665316105, -0.0011932564666494727, 0.018400749191641808, -0.012406931258738041, 0.00852974783629179, -0.012064389884471893, -0.004622533917427063, 0.0101234195753932, -0.008895214647054672], [-0.14404167234897614, 0.5880753397941589, -0.7654749751091003, -0.0019083828665316105, 0.9999995827674866, 0.9170092344284058, -0.4288143515586853, -0.4139441251754761, -0.32839319109916687, -0.4900752902030945, 0.6815283298492432, 0.28794822096824646, 0.09044528007507324], [0.06780821084976196, 0.3807891011238098, -0.6636175513267517, -0.0011932564666494727, 0.9170092344284058, 1.0, -0.28993743658065796, -0.29401400685310364, -0.46247267723083496, -0.34755823016166687, 0.6090038418769836, 0.2069568783044815, 0.177797332406044], [0.264949768781662, -0.39156609773635864, 0.3487677276134491, 0.018400749191641808, -0.4288143515586853, -0.28993743658065796, 1.0, 0.43615081906318665, 0.18204040825366974, 0.523522675037384, -0.38777273893356323, -0.39095813035964966, 0.008379164151847363], [0.0810244008898735, -0.023196818307042122, 0.0640162006020546, -0.012406931258738041, -0.4139441251754761, -0.29401400685310364, 0.43615081906318665, 1.0, -0.37934231758117676, 0.9749154448509216, 0.171103835105896, 0.13957339525222778, 0.65242999792099], [-0.03606563061475754, -0.3616587221622467, 0.6144476532936096, 0.00852974783629179, -0.32839319109916687, -0.46247267723083496, 0.18204040825366974, -0.37934231758117676, 1.0, -0.261325478553772, -0.687554657459259, -0.5895386934280396, -0.8453033566474915], [0.13282014429569244, -0.14047881960868835, 0.19018518924713135, -0.012064389884471893, -0.4900752902030945, -0.34755823016166687, 0.523522675037384, 0.9749154448509216, -0.261325478553772, 1.0, 0.03128315880894661, 0.06090493127703667, 0.570871114730835], [-0.376791387796402, 0.6365986466407776, -0.7694925665855408, -0.004622533917427063, 0.6815283298492432, 0.6090038418769836, -0.38777273893356323, 0.171103835105896, -0.687554657459259, 0.03128315880894661, 0.9999998211860657, 0.7273963689804077, 0.6821364164352417], [-0.3875804841518402, 0.4591054916381836, -0.49495968222618103, 0.0101234195753932, 0.28794822096824646, 0.2069568783044815, -0.39095813035964966, 0.13957339525222778, -0.5895386934280396, 0.06090493127703667, 0.7273963689804077, 0.9999998807907104, 0.6644325852394104], [-0.09805455803871155, 0.3121049702167511, -0.505228579044342, -0.008895214647054672, 0.09044528007507324, 0.177797332406044, 0.008379164151847363, 0.65242999792099, -0.8453033566474915, 0.570871114730835, 0.6821364164352417, 0.6644325852394104, 0.9999999403953552]]",31,"{'basis_cross_orthogonality': 0.00021928494970779866, 'boundary': 48.259029388427734, 'condition_centering': 0.04192924499511719, 'divergence': 1.5813854932785034, 'drag': 0.2218092978000641, 'force_correlation': 0.5614712834358215, 'force_spectrum': 0.03926651179790497, 'force_waveform': 0.33051925897598267, 'forecast': 0.005238621030002832, 'lift': 0.7122809886932373, 'rollout': 0.3400600850582123, 'velocity': 0.0014996196841821074, 'vorticity': 2.5337541103363037}",-0.8453033566474915,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
47,latent_inferred,"[[1.0, 0.13301099836826324, -0.24474327266216278, -0.034950003027915955, 0.1371195912361145, 0.38552626967430115, -0.20898538827896118, 0.02949274703860283, 0.5253472924232483, -0.18672357499599457, 0.5300624966621399], [0.13301099836826324, 1.0, -0.753740131855011, -0.051278553903102875, 0.11796526610851288, 0.4358384907245636, -0.03050653450191021, -0.44653668999671936, -0.20738719403743744, 0.26383933424949646, -0.1993715912103653], [-0.24474327266216278, -0.753740131855011, 0.9999999403953552, -1.0955332982121035e-05, -0.2168918251991272, -0.6489815711975098, 0.04224858433008194, 0.19425930082798004, 0.3555612862110138, -0.13544461131095886, 0.36353421211242676], [-0.034950003027915955, -0.051278553903102875, -1.0955332982121035e-05, 0.999993085861206, 0.0012221488868817687, -0.021903440356254578, -0.011261937208473682, 0.0016555323963984847, -0.0013950159773230553, 0.0008155238465406001, -0.001492353854700923], [0.1371195912361145, 0.11796526610851288, -0.2168918251991272, 0.0012221488868817687, 0.9999819993972778, 0.5613004565238953, -0.8427474498748779, 0.5940207839012146, -0.526197612285614, 0.7197985053062439, -0.4918535053730011], [0.38552626967430115, 0.4358384907245636, -0.6489815711975098, -0.021903440356254578, 0.5613004565238953, 1.0, -0.1603938341140747, 0.0811670795083046, -0.3976787030696869, 0.32657408714294434, -0.3887917101383209], [-0.20898538827896118, -0.03050653450191021, 0.04224858433008194, -0.011261937208473682, -0.8427474498748779, -0.1603938341140747, 0.9999999403953552, -0.5270307660102844, 0.18051216006278992, -0.5974484086036682, 0.14380650222301483], [0.02949274703860283, -0.44653668999671936, 0.19425930082798004, 0.0016555323963984847, 0.5940207839012146, 0.0811670795083046, -0.5270307660102844, 0.9999999403953552, -0.3312362730503082, 0.05967031419277191, -0.3376918137073517], [0.5253472924232483, -0.20738719403743744, 0.3555612862110138, -0.0013950159773230553, -0.526197612285614, -0.3976787030696869, 0.18051216006278992, -0.3312362730503082, 1.0, -0.5337448120117188, 0.9978477954864502], [-0.18672357499599457, 0.26383933424949646, -0.13544461131095886, 0.0008155238465406001, 0.7197985053062439, 0.32657408714294434, -0.5974484086036682, 0.05967031419277191, -0.5337448120117188, 1.0, -0.47760915756225586], [0.5300624966621399, -0.1993715912103653, 0.36353421211242676, -0.001492353854700923, -0.4918535053730011, -0.3887917101383209, 0.14380650222301483, -0.3376918137073517, 0.9978477954864502, -0.47760915756225586, 1.0]]",36,"{'basis_cross_orthogonality': 0.00037981357309035957, 'boundary': 4.831105709075928, 'condition_centering': 0.040866222232580185, 'divergence': 0.5991867780685425, 'drag': 0.02739833854138851, 'force_waveform': 0.1315847933292389, 'forecast': 0.013316160999238491, 'lift': 0.20578572154045105, 'rollout': 1.095921516418457, 'velocity': 0.000235996296396479, 'vorticity': 0.19537761807441711}",-0.8427474498748779,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
