active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8,47,known,0.0,14,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07742616033755274,False,static_oracle,0.0,0.0,0.0,0.44985738513516443,0.0,0.0342739082178941,0.0,0.0,0.0,0.0,0.0,0.8236106514346366,0.8579017502420089,0.0,9.916425658636453e-05,0.020239288133441235,0.0,0.5819436896081064,-0.1656053066253662,1.0136021375656128,0.14674361488398383,0.4876235970387272,0.20746099539831572,0.0,6.709421709472058,0.0,21.782978955437155,0.003245101255529067,0.003411577028386733,0.0023008023991304286,0.0024277883417466108,0.002035221632789163,22.374551791770784,2.3220170845104124e-05,22.374551791770784
4;8,47,known,0.0,15,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07953586497890296,False,static_oracle,0.0,0.0,0.0,0.44986967946968826,0.0,0.03416816919457679,0.0,0.0,0.0,0.0,0.0,0.8205412345774034,0.8547302017024919,0.0,0.00011683949389193645,0.02104011283931779,0.0,0.5819604700686885,-0.1656053066253662,1.0136021375656128,0.1466230411155551,0.4876529464826864,0.20817591220724815,3.751596680371329e-10,6.705291215111227,0.0,21.769918984057856,0.003574055783888873,0.003768788833244174,0.002561638168260163,0.002696833189795999,0.0023437107310575597,22.361631110439106,2.99545621708282e-05,22.36163111294017
4;8,47,known,0.0,16,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08164556962025317,False,static_oracle,0.0,0.0,0.0,0.4498630201115328,0.0,0.03407264851471957,0.0,0.0,0.0,0.0,0.0,0.8173920009650436,0.8514895111906762,0.0,0.0001364154219011064,0.02181473644632919,0.0,0.5819789849075616,-0.1656053066253662,1.0136021375656128,0.14652658969748253,0.48768357348208335,0.2089313175164017,5.073202819581709e-06,6.7006564794802195,0.0,21.755650950413123,0.003900206556507185,0.0041123757175370755,0.002840852036195643,0.002975633331373626,0.0026871573691274607,22.347513541481092,3.7991059513182796e-05,22.34754736283246
4;8,47,known,0.0,17,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08375527426160337,False,static_oracle,0.0,0.0,0.0,0.44987694188660265,0.0,0.033956548892984204,0.0,0.0,0.0,0.0,0.0,0.8137628494524488,0.847748742384069,0.0,0.0001575313919388196,0.022571266245316055,0.0,0.581998513025396,-0.1656053066253662,1.0136021375656128,0.1464127997557322,0.48773515852642996,0.2097086088330138,2.178964524657703e-05,6.6968994140625,0.0,21.741435050964355,0.004187980118919821,0.004410803318023682,0.0031145285157596365,0.003239639833861706,0.0030729268111434637,22.333474694906425,4.726125702933025e-05,22.333619959214154
4;8,47,known,0.0,18,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08586497890295358,False,static_oracle,0.0,0.0,0.0,0.44986970342841803,0.0,0.03384026549026078,0.0,0.0,0.0,0.0,0.0,0.8100684454628065,0.8439430869093129,0.0,0.00017987446221477332,0.023328836203790178,0.0,0.5820179932257709,-0.1656053066253662,1.0136021375656128,0.14628644170714358,0.4877743360166456,0.21045793709801694,4.6341707382132026e-05,6.690721736234777,0.0,21.726000729729147,0.004477322101593018,0.00471349089753394,0.0034047902799120137,0.0035149151203679105,0.0034751038925320494,22.318246817794954,5.768644868843623e-05,22.318523911868823
4;8,47,known,0.0,19,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08797468354430381,False,static_oracle,0.0,0.0,0.0,0.4498584597718482,0.0,0.033722674145418054,0.0,0.0,0.0,0.0,0.0,0.8062648656321507,0.8400271593355665,0.0,0.00020363043215326673,0.024099268895738265,0.0,0.5820356759370542,-0.1656053066253662,1.0136021375656128,0.14617137815438064,0.48780860868739145,0.21116886068792903,7.448393814996177e-05,6.683657926671645,0.0,21.708862491682464,0.004764025117836746,0.005029880533031389,0.0036939324117174336,0.0037904708993201164,0.003928228920581294,22.30140096777585,6.897055644395889e-05,22.30173896340763
4;8,47,known,0.0,20,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09008438818565402,False,static_oracle,0.0,0.0,0.0,0.44985087069810603,0.0,0.03359316285772651,0.0,0.0,0.0,0.0,0.0,0.802075421108919,0.8357135162634008,0.0,0.00022818149534264105,0.024854304670703178,0.0,0.5820518673634997,-0.1656053066253662,1.0136021375656128,0.14600160776400098,0.4878440876217449,0.2118910384528777,0.00010737024393736148,6.677493600284352,0.0,21.691108853209254,0.005041900803061093,0.005337832020778282,0.003976825405569638,0.004059934148601457,0.0044363877352546245,22.284003279631207,8.133072739891598e-05,22.284356865228393
4;8;16,47,known,0.0,21,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09219409282700423,False,static_oracle,0.0,0.0,0.0,0.46060043807123224,0.0,0.033476206638357216,0.0,0.0,0.0,0.0,0.0,1.9871303778068692,2.020656645298004,0.0,0.00025332232939499413,0.025573698438557925,0.0,0.582066718269797,-0.1656053066253662,1.0136021375656128,0.1458633550826241,0.4878692431192772,0.21272680981486453,0.0001537675293637257,6.676755886451871,0.0,21.67015502032112,0.005344771871379777,0.005683409232719272,0.004248540775448668,0.004329066650540221,0.004955132802327474,22.263484670386603,9.507409527477827e-05,22.263801481209548
4;8;16,47,known,0.0,22,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09430379746835443,False,static_oracle,0.0,0.0,0.0,0.4605999518843258,0.0,0.033333311953088814,0.0,0.0,0.0,0.0,0.0,1.976403175615797,2.0097917540400636,0.0,0.0002783416706484322,0.026297561605187023,0.0,0.5820808130152085,-0.1656053066253662,1.0136021375656128,0.14568685579533672,0.4878733584693834,0.21362591228064368,0.00021358173997963176,6.677806536356608,0.0,21.646363781947716,0.00569384822658464,0.006081063373416078,0.004517129823273304,0.004611015319824219,0.005443958675160128,22.240162087497847,0.00011016134464857624,22.240395209368536
4;8;16,47,known,0.0,23,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09641350210970465,False,static_oracle,0.0,0.0,0.0,0.4605960448582967,0.0,0.03320999596925343,0.0,0.0,0.0,0.0,0.0,1.9637407228058459,1.9970110444461597,0.0,0.0003037841667594644,0.026971206434217153,0.0,0.5820946412927964,-0.1656053066253662,1.0136021375656128,0.1455228039446999,0.4878512816686256,0.21458311700353436,0.0002956168324339624,6.681423299452838,0.0,21.621090571085613,0.006121771008360619,0.006549578087002623,0.004799073817683202,0.004925231138865153,0.005908428453931622,22.215391398472228,0.00012693181148885438,22.215520409976733
4;8;16,47,known,0.0,24,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09852320675105486,False,static_oracle,0.0,0.0,0.0,0.46059492873210534,0.0,0.033084344776237715,0.0,0.0,0.0,0.0,0.0,1.950904322605507,1.9840544719322055,0.0,0.00032639899918827795,0.02762019820511341,0.0,0.5821035329033347,-0.1656053066253662,1.0136021375656128,0.14540768137165144,0.4877945684334811,0.21549476916883506,0.0003782630551095102,6.687548824385101,0.0,21.592658360799152,0.006633234959022671,0.0071194756264780085,0.00507347256529565,0.005258564855538162,0.006369997473324046,22.18722813364242,0.0001427616593633395,22.187347206414916
4;8;16,47,known,0.0,25,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1004746835443038,False,dynamic_residual_oracle,0.0,4.98806053549154e-06,5.8606601669453084e-06,0.4605805079142253,0.0,0.032981440205784404,0.0,0.0,0.0,0.0,0.0,1.9409847773757636,1.9739738539153455,5.1506694944691844e-06,0.0003345846694976311,0.028144545341823615,4.348377079426713e-05,0.5820761264539233,-0.1656053066253662,1.0136021375656128,0.14584380855747298,0.48766301572322845,0.2198175235706217,0.00035131171199620937,6.683164101020963,0.0,21.59142645667581,0.007351199785868327,0.008035727575713513,0.005217932018579221,0.005496006385952819,0.005538034672830619,22.185230392611956,0.00015084135948735124,22.185378355138443
4;8;16,47,known,0.0,26,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10205696202531646,False,dynamic_residual_oracle,0.0,5.399915599078739e-06,7.589202683519426e-05,0.460596223672231,0.0,0.03291695170542773,0.0,0.0,0.0,0.0,0.0,1.9356971932392495,1.9686292234589071,6.038466381141916e-06,0.00035892158527584634,0.028673054613903456,0.00017975397150068746,0.5820463077694762,-0.1656053066253662,1.0136021375656128,0.1463083160274169,0.4874967417004062,0.22503996508962967,0.0003524537691298653,6.7020393072390085,0.0,21.600474750294406,0.007963679584802366,0.008719341427672143,0.005322025102727553,0.005682387772728415,0.004391792942495907,22.19370191594445,0.00016402814842020983,22.193872975368127
4;8;16,47,known,0.0,27,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10363924050632911,False,dynamic_residual_oracle,0.0,6.291967182215897e-06,0.00023778694894110018,0.4605894398455526,0.0,0.032833680948790384,0.0,0.0,0.0,0.0,0.0,1.9300434075149835,1.9629100771511303,7.140209163480904e-06,0.00040142826151614094,0.0293706128848534,0.0004209697009155563,0.5820101593054977,-0.1656053066253662,1.0136021375656128,0.1468056528007283,0.4873094966306406,0.2313239641633688,0.00037437385203791597,6.730722745259603,0.0,21.6197442260443,0.00855354584899603,0.009239404809241201,0.00542140708250158,0.00586468916313321,0.002893863939771465,22.212552847934294,0.00018587840182304966,22.212666305841186
4;8;16,47,known,0.0,28,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10522151898734178,False,dynamic_residual_oracle,0.0,7.569823448612428e-06,0.0005114200529551097,0.4605768135949677,0.0,0.03275791044328727,0.0,0.0,0.0,0.0,0.0,1.9233267541025199,1.9561478577408136,8.554626219847705e-06,0.00046709711565270874,0.03019481974051279,0.0007917719080532883,0.5819713625253415,-0.1656053066253662,1.0136021375656128,0.147495940619824,0.48706478128830594,0.24310376334424114,0.0004117184263818404,6.765929091210459,0.0,21.644134203592937,0.009212124581430472,0.009751338584750307,0.0056017415196287865,0.006129184189964743,0.0010828270631677965,22.236458006240092,0.00022429941529088525,22.236449858721564
4;8;16,47,known,0.0,29,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10680379746835443,False,dynamic_residual_oracle,0.017721518987341867,9.447149803985239e-06,0.0008899876505465192,0.48428259059494616,0.07976450347432903,0.032636249419666974,0.013494036253998238,45.0,31.0,6.24649315254361,0.0,1.913658741642447,1.9479026058140922,1.1864823136420455e-05,0.0005440861340520866,0.030706613379366258,0.0011286438036454366,0.5819458178445405,-0.1656053066253662,1.0136021375656128,0.14803039647784888,0.4868133202487347,0.2548798556421317,0.0006007377785865583,6.792002397425034,0.0,21.651614974526797,0.010239782286625282,0.010512244467641794,0.006081742398879107,0.006753562712201885,-0.00041794776916503906,22.244697392935294,0.00027872679364757943,22.244213945725384
4;8;16,47,known,0.0,30,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1083860759493671,False,dynamic_residual_oracle,0.06835443037974698,1.2739186643682165e-05,0.001206217093995827,0.485038419564565,0.14391891965094736,0.032494992602105234,2.4374145854666246e-05,45.0,24.0,6.428617140826057,0.0,1.8961983241286933,1.935867987427057,1.5141076801228337e-05,0.0005984965542915697,0.03117139980781312,0.0013684135948435641,0.5819254108503753,-0.1656053066253662,1.0136021375656128,0.14843980325203315,0.48659531742918727,0.2652065543567433,0.0007309551917262748,6.797838809443455,0.0,21.66544968474145,0.011000470787871117,0.010948391521678251,0.006438759027742872,0.00722820852317062,-0.0018111794602637197,22.259220287735058,0.00032479634540447707,22.258290833117915
4;8;16,47,known,0.0,31,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10996835443037975,False,dynamic_residual_oracle,0.11898734177215209,1.6123591194627807e-05,0.0014381527503514115,0.467691817704369,0.22676217336865032,0.032366485207104216,0.012302211007924963,48.0,26.0,7.906844372842826,0.0,1.8827703957464181,1.9381883635240442,1.903658267110586e-05,0.0006201971406756225,0.03166614049205593,0.0014433222800018448,0.5819142951684839,-0.1656053066253662,1.0136021375656128,0.1486462933175704,0.4864284648906951,0.2740545325419482,0.0008109472463925782,6.823539023305855,0.0,21.68137097826191,0.011535040303772571,0.011064281650618011,0.006677317853067436,0.007580331727570179,-0.002928722138498344,22.275561774126693,0.00034966238365764275,22.27451290803797
4;8;16,47,known,0.0,32,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1115506329113924,False,dynamic_residual_oracle,0.16962025316455698,2.024096394569485e-05,0.0014517120126744405,0.48833481938231227,0.20126970273022557,0.03226228403475355,0.0010240449382941804,48.0,22.0,8.290046112210144,0.0,1.8719583031009226,1.9313898367040299,2.3151718778535724e-05,0.000612191968898782,0.03215094750710562,0.0013604837186707585,0.5819140649309346,-0.1656053066253662,1.0136021375656128,0.1487563416069629,0.486331818150539,0.2822134518155865,0.0008892207911141632,6.866930849411908,0.0,21.696442211375516,0.01186974142111984,0.010881797940123315,0.006842248580035041,0.007854813454197902,-0.003721484950944489,22.290802058430163,0.000350004523152522,22.290025785857555
4;8;16;32,47,known,0.0,33,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11313291139240507,False,dynamic_residual_oracle,0.2202531645569621,2.416818357482507e-05,0.0013531296303970557,0.48866375871733125,0.08867679068855211,0.032181871251440515,0.0018694562558997788,45.0,31.0,6.361930360981062,0.0,4.374049429799996,4.424909759970272,2.6567124223220162e-05,0.0006050868850091801,0.03261038668307604,0.0012854029168831366,0.5819091878685296,-0.1656053066253662,1.0136021375656128,0.14890653157935424,0.48621109639312704,0.29407833954867196,0.0010096285177853277,6.924701821570303,0.0,21.717291663674747,0.012301096729203766,0.010786132485258813,0.007015386048485251,0.008156964591905182,-0.0048029773375567264,22.311870587286812,0.0003538170393428528,22.311266300725002
4;8;16;32,47,known,0.0,34,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11471518987341772,False,dynamic_residual_oracle,0.2708860759493672,2.7659868340147203e-05,0.0012663424462445226,0.4829905582409279,0.09442380362865972,0.0321224248584579,0.0010222490058385673,45.0,32.0,6.40887051002652,0.0,4.353505274828742,4.410836369383569,2.9623519367305562e-05,0.0005898586686645798,0.033035762315871665,0.0011617853283407348,0.5819101018064162,-0.1656053066253662,1.0136021375656128,0.14896640239977368,0.48610610047391817,0.30712615158043655,0.001133653422335092,6.995829563514859,0.0,21.733774802264044,0.012683264180725696,0.010697023541319604,0.007151319700128892,0.008420688264510211,-0.005660169264849494,22.328771335519935,0.0003478606756520914,22.328203893175314
4;8;16;32,47,known,0.0,35,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11629746835443039,False,dynamic_residual_oracle,0.3215189873417723,3.067893161570799e-05,0.0011670176378067803,0.49187541007995605,0.1424477965224023,0.032079804871304365,0.002029324356722189,45.0,26.0,8.980927168154249,0.0,4.332511266072591,4.41818709934459,3.22338382829912e-05,0.0005818127686450002,0.03346369488566529,0.0010781662228206794,0.5819106639600268,-0.1656053066253662,1.0136021375656128,0.1489478221126631,0.48594778630079005,0.31981181864644964,0.0011826918123594677,7.046157163732192,0.0,21.73493220759373,0.013077490469988655,0.010941076512430228,0.007286659642761829,0.008632683286479875,-0.006240260367299996,22.330327955860575,0.0003466673369985074,22.329467455546062
4;8;16;32,47,known,0.0,36,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11787974683544304,False,dynamic_residual_oracle,0.3721518987341772,3.2656101764444555e-05,0.0010919479000400386,0.49446959472170066,0.13402268933314904,0.03203299787699008,3.006748681632327e-05,42.0,24.0,6.375449517193963,0.0,4.309808244892195,4.380861431944604,3.5462097002891824e-05,0.000569988013582998,0.03403948583439285,0.0009824555189184407,0.5819068142012054,-0.1656053066253662,1.0136021375656128,0.14873250354738796,0.4858914940964942,0.33580491881744534,0.001115342140146109,7.039908483916638,0.0,21.73135205811145,0.01343604045755723,0.011170342856762456,0.007404159097110524,0.008781074308881573,-0.006540134841320561,22.32730739946538,0.0003384746041596301,22.325844128926594
4;8;16;32,47,known,0.0,37,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1194620253164557,False,dynamic_residual_oracle,0.4227848101265823,3.6376435423781184e-05,0.0010081480346236598,0.48648698014371533,0.05797746689880595,0.03199893968435479,0.0002948293900665115,39.0,19.0,5.549208902845196,0.0,4.287171158136106,4.339935522453458,3.9304512029048055e-05,0.0005602556013721315,0.03466040480370615,0.0008883549484844302,0.5819097675529181,-0.1656053066253662,1.0136021375656128,0.14844935431199915,0.4858551251829839,0.35418638119510576,0.0010424843443187831,7.043843288047641,0.0,21.726804022695504,0.013621717107062246,0.01120071434507183,0.007524561648275338,0.008894548696630141,-0.00668491802963556,22.3236217514028,0.0003273308051147443,22.321392040626677
4;8;16;32,47,known,0.0,38,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12104430379746836,False,dynamic_residual_oracle,0.4734177215189874,4.047704715048894e-05,0.0009419608680878346,0.4944160165739994,0.16523643042526992,0.03195208267253988,0.0022281356185903504,45.0,22.0,8.542119110331816,0.0,4.263390784170113,4.358890421250287,4.327594433561899e-05,0.0005530016964721475,0.035168945570202434,0.0008067143601639306,0.5819214675940719,-0.1656053066253662,1.0136021375656128,0.14823866474862193,0.48577963049505274,0.3719455319292405,0.0008994505153489573,7.047042192197313,0.0,21.705056994569066,0.013797450299356497,0.011539648560916676,0.007769996044682521,0.009108861287434896,-0.006480693817138672,22.302434655949835,0.0003174165846989947,22.299489189596738
4;8;16;32,47,known,0.0,39,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12262658227848101,False,dynamic_residual_oracle,0.5240506329113925,4.446356965048586e-05,0.0008769041240014428,0.4817405641078949,0.15608809610792235,0.03193052675501973,0.0019005851131891284,45.0,24.0,7.228227035672057,0.0,4.240105787913005,4.343797012871387,4.649298716685735e-05,0.0005483516450861798,0.035647914836219714,0.0007526119212236474,0.5819339179525188,-0.1656053066253662,1.0136021375656128,0.14824979445513556,0.48578088379958095,0.3867176777007533,0.000806886542419556,7.019991743798349,0.0,21.693747501747282,0.014203458440070059,0.01211993133320528,0.008107215750451181,0.00946193816615086,-0.006747350973241469,22.29204485223324,0.00031853262700286565,22.28828415216184
